<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150126,11.1153,11.2101,11.0205,11.096,51110
20150127,11.139,11.139,10.9257,11.1197,59120
20150128,11.139,11.2101,11.1153,11.1434,61830
20150129,11.139,11.1627,11.1153,11.1197,5390
20150130,11.0205,11.1153,11.0205,11.1197,17240
20150202,11.1864,11.1864,10.7835,10.8352,11850
20150203,10.9968,10.9968,10.6176,10.6455,15470
20150204,10.4517,10.665,10.191,10.6455,30630
20150205,10.3332,10.6413,10.3095,10.6218,3890
20150206,10.4754,10.6176,10.428,10.4321,23100
20150209,10.5465,10.7124,10.428,10.6455,16460
20150210,10.6413,10.6413,10.4991,10.5033,9750
20150211,10.8072,10.8072,10.5702,10.7641,12430
20150212,10.8072,10.902,10.7598,10.7641,10160
20150213,10.7598,10.8546,10.7598,10.8352,7040
20150224,10.902,11.0205,10.8309,11.0249,5590
20150225,11.0205,11.0205,10.7361,10.9537,7260
20150226,10.902,10.9494,10.6887,10.6929,15920
20150227,10.7124,10.902,10.665,10.6692,31810
20150302,10.6887,10.7835,10.6176,10.6455,13640
20150303,10.6887,10.7835,10.6413,10.7878,4100
20150304,10.7598,10.8783,10.7598,10.8352,10120
20150305,10.902,10.902,10.8072,10.8115,3120
20150306,10.8546,10.8783,10.7835,10.8115,2230
20150309,10.8783,10.902,10.8072,10.8115,4340
20150310,10.8072,10.8309,10.7835,10.8352,1840
20150311,10.8783,11.0205,10.7835,10.7878,4790
20150312,10.7835,10.7835,10.6887,10.7878,6760
20150313,10.7835,10.7835,10.665,10.7878,6170
20150316,10.6887,10.8309,10.6176,10.7167,26480
20150317,10.665,10.7835,10.6413,10.7404,730
20150318,10.6887,10.6887,10.6176,10.6455,14020
20150319,10.6887,10.7598,10.5939,10.5981,7640
20150320,10.7598,10.665,10.5465,10.6692,9190
20150323,10.5939,10.665,10.5465,10.6692,21760
20150324,10.5465,10.665,10.5465,10.5507,10460
20150325,10.5465,10.5939,10.5465,10.5981,7420
20150326,10.5465,10.665,10.3095,10.6692,3450
20150327,10.8546,10.8546,10.5465,10.7878,3460
20150330,10.5702,10.7598,10.428,10.7641,14080
20150331,10.5702,10.7835,10.4517,10.7641,7440
20150401,10.7598,10.7598,10.5465,10.5507,3170
20150402,10.5465,10.665,10.5465,10.6692,10690
20150403,10.7598,10.902,10.5465,10.7878,10900
20150406,10.7598,10.7598,10.6413,10.7641,8060
20150407,10.7835,11.139,10.7835,11.1434,23840
20150408,11.2338,11.5182,11.139,11.4516,44820
20150409,11.4471,11.5182,11.376,11.4516,11880
20150410,11.4471,11.4945,11.4234,11.4991,13360
20150413,11.5893,12.2055,11.5893,12.2103,61010
20150414,12.4425,13.035,12.324,12.4474,22880
20150415,11.85,12.6795,11.85,12.566,970
20150416,12.087,12.561,12.087,12.4474,11840
20150417,12.798,13.035,12.798,13.0402,41100
20150420,12.6795,13.1535,12.6795,12.9216,16620
20150421,13.272,13.272,12.4425,12.566,31720
20150422,12.798,12.798,12.2055,12.566,12280
20150423,12.4425,12.561,12.324,12.566,8960
20150424,12.561,12.798,12.324,12.8031,16850
20150427,13.035,13.035,12.6795,12.6845,830
20150504,12.561,12.6795,12.4425,12.4474,31670
20150505,12.6795,13.272,12.324,13.0402,33960
20150506,13.1535,13.272,12.798,13.2773,6530
20150507,12.798,13.1535,12.6795,13.0402,1890
20150508,12.9165,13.035,12.798,13.0402,4830
20150511,12.9165,13.035,12.561,13.0402,2540
20150512,12.9165,12.9165,12.4425,12.566,29910
20150513,12.798,12.798,12.561,12.6845,4690
20150514,12.6795,12.6795,12.4425,12.6845,6320
20150515,12.6795,12.9165,12.561,12.566,13110
20150518,12.561,12.798,12.4425,12.8031,15110
20150519,12.798,13.035,12.798,13.0402,3440
20150520,12.798,13.272,12.798,13.2773,17800
20150521,13.272,14.1015,13.272,14.1071,55280
20150522,14.3385,14.3385,14.22,14.3442,7450
20150525,14.457,15.0495,14.457,14.9369,32390
20150526,14.694,14.931,14.5755,14.9369,4210
20150527,14.931,14.931,14.457,14.4627,7810
20150528,14.8125,14.8125,13.983,14.5813,6610
20150529,14.5755,14.8125,14.5755,14.8184,1660
20150601,14.5755,14.694,14.1015,14.6998,4860
20150602,14.3385,14.8125,14.3385,14.6998,17260
20150603,14.457,14.5755,14.457,14.4627,41270
20150604,14.5755,14.5755,14.22,14.2256,7030
20150605,14.22,14.5755,14.22,14.2256,3760
20150608,14.457,14.694,14.457,14.5813,5920
20150609,14.5755,14.8125,14.457,14.4627,14480
20150610,14.457,14.8125,14.3385,14.5813,9030
20150611,14.5755,14.8125,14.457,14.6998,9900
20150612,14.694,14.931,14.457,14.4627,6590
20150615,14.8125,14.8125,14.457,14.5813,13050
20150616,14.5755,14.5755,14.457,14.4627,13990
20150617,14.22,14.457,14.22,14.2256,10720
20150618,14.22,14.3385,13.983,14.3442,21120
20150619,14.22,14.457,14.22,14.4627,25530
20150622,14.8938,14.8938,14.46,14.7515,1550
20150623,14.7492,14.7492,14.2286,14.2308,3980
20150624,14.46,14.46,14.084,14.4333,8010
20150625,14.46,14.46,13.9105,13.9127,10330
20150626,13.9105,14.1419,13.9105,13.9127,36940
20150629,13.8527,13.9394,13.5924,13.5945,18150
20150630,13.5924,13.8816,13.3032,13.8259,15030
20150701,13.9105,13.9105,13.5346,13.8259,11920
20150702,13.6792,13.737,13.5924,13.6813,9730
20150703,13.5924,13.6792,13.5056,13.5945,7330
20150706,13.5924,13.5924,13.4478,13.5656,50900
20150707,13.5635,13.5924,13.4767,13.5656,7440
20150708,13.5635,13.5635,13.5056,13.5077,2450
20150709,13.4478,13.5056,13.4189,13.5077,4020
20150710,13.4478,13.5924,13.4478,13.5077,17990
20150713,13.5346,13.5346,13.5056,13.5077,12160
20150714,13.5346,13.5346,13.4767,13.5077,4120
20150715,13.5056,14.3443,13.4767,13.9705,41670
20150716,13.9684,14.46,13.9684,14.4622,45530
20150717,14.7492,15.4722,14.7492,15.4746,71530
20150720,16.1952,16.4844,15.0384,15.0407,125140
20150721,15.0384,16.0506,15.0384,16.0531,67020
20150722,16.0506,16.4844,15.7614,16.0531,30310
20150723,15.7614,16.0506,15.6168,16.0531,22790
20150724,15.6168,16.0506,15.6168,15.9085,21170
20150727,15.7614,15.7614,15.4722,15.6192,34660
20150728,15.4722,15.7614,15.4722,15.4746,36420
20150729,15.4722,15.4722,15.3276,15.33,22690
20150730,15.183,15.3276,15.183,15.1854,12300
20150731,15.183,15.7614,15.183,15.7638,19550
20150803,15.7614,15.906,15.6168,15.9085,35550
20150804,15.906,16.7736,15.906,16.1977,44320
20150805,16.3398,16.4844,16.1952,16.3423,18370
20150806,16.4844,16.4844,16.1952,16.3423,24830
20150807,16.3398,16.3398,16.0506,16.0531,5860
20150810,15.906,16.0506,15.4722,16.0531,23060
20150811,15.906,17.0628,15.906,16.7762,70720
20150812,16.1952,17.9304,16.1952,17.3547,85680
20150813,17.352,17.7858,17.0628,17.3547,25940
20150814,17.4966,18.5088,17.4966,17.9332,215990
20150817,18.2196,18.5088,18.075,18.2224,34420
20150818,18.3642,18.3642,17.7858,18.2224,48340
20150819,18.3642,18.3642,17.2074,17.9332,131060
20150820,17.4966,17.7858,17.2074,17.6439,86230
20150821,17.2074,17.6412,17.2074,17.4993,65970
20150824,17.4966,17.4966,16.3398,16.3423,114350
20150825,16.0506,16.7736,15.906,16.6316,130880
20150826,16.4844,17.7858,16.4844,17.7886,76520
20150827,17.7858,17.7858,17.352,17.6439,23840
20150828,17.6412,17.6412,17.352,17.6439,28930
20150831,17.352,17.352,17.0628,17.0654,27850
20150901,17.0628,17.352,16.9182,17.0654,26050
20150903,17.0628,17.352,17.0628,17.3547,5790
20150904,17.352,17.4966,17.2074,17.4993,8680
20150907,17.6412,18.6534,17.352,18.6563,61790
20150908,19.0872,19.9548,18.6534,19.9579,66950
20150909,19.9548,20.3886,19.6656,19.8133,49610
20150910,18.9426,20.244,18.9426,19.6687,43790
20150911,19.8102,20.0994,19.521,19.524,27740
20150914,19.2318,19.8102,19.2318,19.6687,17790
20150915,19.6656,19.8102,19.6656,19.8133,24270
20150916,19.8102,20.244,19.6656,20.1025,10970
20150917,20.0994,20.3886,19.9548,20.3918,37480
20150918,20.3886,20.5332,20.0994,20.5364,22890
20150921,20.3886,20.8224,20.244,20.3918,11940
20150922,20.244,20.6778,20.0994,20.5364,57960
20150923,20.5332,20.5332,20.0994,20.5364,28120
20150924,20.5332,20.8224,20.3886,20.681,57850
20150925,20.6778,21.69,20.5332,21.6934,103660
20150928,21.9792,23.136,21.8346,23.1396,77550
20150929,23.2806,23.4252,22.7022,23.2842,95040
20150930,22.9914,23.4252,22.9914,23.4288,63120
20151001,23.2806,23.2806,21.9792,22.4165,156690
20151002,22.413,22.5576,22.1238,22.4165,44670
20151005,22.8468,22.8468,22.1238,22.7057,401010
20151006,23.136,23.136,22.5576,22.8503,324610
20151007,22.9914,22.9914,22.2684,22.2719,62600
20151008,22.1238,22.7022,22.1238,22.4165,40180
20151009,22.413,22.413,21.69,21.6934,39280
20151012,21.69,22.5576,21.69,22.5611,20760
20151013,22.2684,22.5576,22.2684,22.4165,28000
20151014,22.5576,22.5576,22.2684,22.5611,17860
20151015,22.7022,22.7022,22.413,22.5611,25620
20151016,23.136,23.4252,22.413,23.1396,83380
20151019,23.136,23.4252,22.9914,23.1396,74660
20151020,23.136,24.4374,23.136,24.4412,87280
20151021,24.582,24.8712,24.1482,24.4412,60700
20151022,24.2928,25.0158,24.2928,24.8751,43930
20151023,24.8712,25.0158,24.4374,24.5858,58300
20151026,24.582,25.305,24.1482,25.1643,94620
20151027,25.1604,25.305,24.7266,25.1643,41400
20151028,25.1604,25.1604,24.7266,24.8751,109240
20151029,24.8712,24.8712,24.1482,24.2966,158440
20151030,24.1482,24.7266,24.1482,24.5858,55730
20151102,24.582,24.582,24.0036,24.0073,55980
20151103,24.0036,24.1482,23.859,24.0073,64540
20151104,24.4374,24.4374,24.0036,24.0073,21370
20151105,24.1482,24.2928,24.0036,24.2966,11690
20151106,24.4374,24.4374,23.4252,24.2966,53650
20151109,24.1482,24.1482,23.859,23.8627,30190
20151110,23.7144,25.0158,23.7144,24.8751,76730
20151111,24.8712,24.8712,24.1482,24.4412,20890
20151112,24.4374,25.1604,24.4374,25.0197,53800
20151113,25.0158,25.4496,24.7266,25.3089,63360
20151116,25.305,26.1726,25.305,26.1767,163320
20151117,26.1726,26.1726,25.5942,25.5982,40290
20151118,25.4496,26.3172,25.4496,26.3213,61210
20151119,26.3172,26.4618,25.7388,26.1767,37910
20151120,26.1726,26.6064,25.7388,25.8874,29380
20151123,26.028,26.4618,25.8834,26.1767,33170
20151124,26.1726,26.1726,25.5942,25.5982,57140
20151125,25.5942,25.7388,25.4496,25.5982,18460
20151126,25.4496,25.4496,25.1604,25.1643,22600
20151127,25.1604,25.305,24.7266,24.7304,44670
20151130,24.582,25.8834,24.582,25.4536,53480
20151201,25.4496,25.7388,25.305,25.5982,8220
20151202,25.5942,25.7388,25.4496,25.5982,20690
20151203,25.305,25.7388,25.305,25.5982,16450
20151204,25.7388,25.7388,25.1604,25.5982,2000
20151207,25.4496,25.5942,25.305,25.4536,7980
20151208,25.305,25.5942,25.305,25.4536,16780
20151209,25.5942,25.5942,25.305,25.4536,14780
20151210,25.5942,25.5942,25.1604,25.1643,17140
20151211,25.4496,25.5942,25.1604,25.3089,23050
20151214,25.4496,25.4496,25.305,25.4536,11200
20151215,25.4496,25.4496,25.0158,25.1643,23390
20151216,25.0158,25.305,24.7266,25.1643,44400
20151217,25.0158,25.5942,25.0158,25.4536,31120
20151218,25.7388,25.8834,25.305,25.3089,5070
20151221,25.4496,25.4496,24.8712,25.1643,22800
20151222,25.0158,25.1604,25.0158,25.0197,57650
20151223,25.1604,25.305,25.1604,25.1643,24360
20151224,25.1604,25.4496,25.0158,25.0197,10570
20151225,25.0158,25.305,25.0158,25.0197,40120
20151228,25.0158,25.1604,24.8712,25.1643,23100
20151229,25.1604,25.305,25.0158,25.0197,25170
20151230,25.0158,25.1604,24.8712,25.0197,19620
20151231,25.4496,25.4496,24.8712,25.4536,24200
20160104,25.4496,25.7388,25.305,25.4536,11380
20160105,25.4496,25.4496,25.1604,25.3089,3640
20160106,25.305,25.305,25.1604,25.3089,16480
20160107,25.305,25.305,24.8712,25.0197,84560
20160108,24.8712,25.1604,24.7266,25.1643,48470
20160111,24.8712,25.1604,24.8712,25.1643,14480
20160112,25.1604,26.8956,25.0158,26.8998,82260
20160113,27.474,28.0524,26.8956,27.6229,27200
20160114,27.474,27.474,26.6064,27.0444,27920
20160115,27.0402,27.474,26.8956,26.8998,25000
20160118,26.8956,27.0402,25.8834,26.7552,73550
20160119,26.8956,26.8956,26.3172,26.7552,20540
20160120,27.3294,27.3294,26.751,26.7552,25920
20160121,26.1726,26.8956,26.1726,26.1767,20270
20160122,26.1726,26.6064,24.8712,26.1767,46010
20160125,26.3172,26.4618,26.028,26.4659,9860
20160126,26.4618,26.4618,26.1726,26.1767,14050
20160127,26.1726,26.3172,25.8834,26.032,21710
20160128,26.028,26.4618,25.1604,25.8874,29280
20160129,25.8834,26.028,25.4496,26.032,10360
20160201,26.028,26.6064,26.028,26.4659,16900
20160202,26.4618,26.8956,26.4618,26.4659,20510
20160203,26.6064,26.6064,26.4618,26.4659,29180
20160204,26.6064,26.6064,26.4618,26.6105,4990
20160205,26.4618,26.8956,26.4618,26.7552,3490
20160215,26.4618,27.474,26.4618,27.3336,17040
20160216,27.3294,28.4862,27.1848,28.4906,76610
20160217,28.4862,28.92,28.4862,28.7799,35870
20160218,28.7754,30.0768,28.7754,30.0815,38220
20160219,30.0768,31.812,30.0768,31.2384,103490
20160222,30.9444,31.2336,30.6552,31.2384,32370
20160223,30.6552,30.9444,30.0768,30.0815,32230
20160224,29.7876,30.9444,29.7876,30.66,30230
20160225,30.0768,31.5228,30.0768,30.3707,26150
20160226,30.366,30.9444,30.366,30.9492,12580
20160229,30.9444,31.5228,30.6552,31.2384,29430
20160301,30.9444,31.812,30.9444,31.2384,71980
20160302,31.2336,32.1012,31.2336,31.5277,50230
20160303,33.5472,33.5472,31.5228,33.5524,79930
20160304,33.8364,35.8608,33.5472,35.2879,111900
20160307,34.9932,36.7284,34.9932,34.9986,85230
20160308,34.9932,34.9932,32.6796,33.2632,119250
20160309,32.6796,33.8364,32.6796,33.8417,24390
20160310,33.8364,34.4148,33.5472,34.4201,14440
20160311,34.4148,34.4148,32.6796,32.9739,73680
20160314,33.258,33.258,31.2336,31.2384,81610
20160315,31.5228,32.3904,31.2336,31.5277,60710
20160316,31.5228,32.1012,31.5228,32.1062,16490
20160317,32.1012,32.3904,31.812,32.1062,8910
20160318,31.812,32.1012,31.5228,31.5277,50280
20160321,31.5228,31.5228,30.0768,30.0815,103420
20160322,30.0768,31.812,30.0768,31.8169,81360
20160323,32.1012,32.3904,32.1012,32.1062,21660
20160324,32.1012,32.1012,31.2336,32.1062,14010
20160325,31.5228,31.5228,30.9444,31.2384,33560
20160328,31.2336,32.1012,31.2336,31.8169,34890
20160329,31.812,31.812,31.5228,31.8169,58320
20160330,31.812,32.1012,31.5228,32.1062,12680
20160331,32.1012,32.1012,30.6552,30.66,67710
20160401,30.6552,30.9444,30.6552,30.9492,16310
20160404,30.9444,32.1012,30.9444,31.2384,18880
20160405,31.812,32.9688,31.5228,32.6847,61670
20160406,32.6796,34.1256,32.6796,34.1309,158990
20160407,34.1256,34.1256,33.5472,34.1309,50500
20160408,33.5472,33.5472,32.3904,33.2632,33140
20160411,33.5472,34.4148,33.258,34.1309,48370
20160412,34.4148,34.704,33.8364,34.1309,24620
20160413,34.1256,34.1256,33.5472,34.1309,20270
20160414,33.5472,36.15,33.5472,34.9986,96860
20160415,35.8608,35.8608,35.2824,35.2879,62740
20160419,35.5716,37.0176,35.5716,37.0233,75620
20160420,37.0176,37.0176,36.15,36.4449,21880
20160421,36.4392,36.7284,36.4392,36.4449,24380
20160422,36.15,36.7284,35.2824,35.8664,50200
20160425,35.5716,36.15,35.2824,35.8664,36610
20160426,36.4392,37.0176,35.8608,35.8664,37290
20160427,36.15,36.15,35.2824,35.2879,16980
20160428,35.2824,35.5716,34.4148,35.2879,55090
20160429,34.9932,35.2824,34.1256,34.9986,55300
20160504,34.9932,35.2824,34.1256,34.4201,41110
20160505,34.4148,35.8608,34.1256,35.8664,103310
20160506,35.8608,35.8608,34.9932,35.2879,11410
20160509,34.9932,35.2824,34.4148,34.7094,67150
20160510,34.704,35.2824,34.4148,34.9986,41430
20160511,35.2824,35.2824,34.9932,35.2879,34450
20160512,34.9932,35.2824,34.9932,34.9986,41740
20160513,34.9932,35.8608,34.9932,35.8664,38620
20160516,35.8608,37.0176,35.8608,36.7341,59660
20160517,36.7284,38.7528,36.7284,38.1803,80110
20160518,38.1744,39.042,37.8852,37.8911,39980
20160519,38.4636,38.4636,37.8852,38.1803,20330
20160520,38.4636,38.7528,38.1744,38.1803,39320
20160523,38.7528,39.042,37.596,37.8911,57520
20160524,37.8852,38.1744,37.0176,37.0233,31230
20160525,37.0176,37.596,36.15,37.6018,52110
20160526,37.596,37.596,36.15,36.4449,84530
20160527,36.15,37.8852,36.15,37.8911,52920
20160530,37.8852,37.8852,37.3068,37.8911,21400
20160531,37.596,38.4636,37.3068,37.8911,39270
20160601,38.1744,38.1744,37.3068,37.6018,39420
20160602,40.188,40.188,38.556,39.5835,106950
20160603,39.78,40.596,39.78,40.1956,49000
20160606,39.984,39.984,38.76,39.1754,87750
20160607,38.76,39.168,38.76,38.7673,23150
20160608,39.168,39.78,38.76,39.5835,45210
20160609,39.576,39.984,39.576,39.9915,20390
20160610,39.984,40.392,39.984,40.1956,18590
20160613,39.78,40.188,39.78,39.9915,32750
20160614,39.78,39.984,39.372,39.9915,30400
20160615,39.78,39.78,38.76,39.1754,63730
20160616,39.168,39.168,38.352,38.7673,119330
20160617,38.352,38.76,37.536,38.3592,102600
20160620,38.76,38.76,38.352,38.3592,56110
20160621,39.168,39.576,38.76,39.3794,142120
20160622,38.556,38.964,38.352,38.5633,172300
20160623,38.556,38.964,38.352,38.9713,70420
20160624,38.964,38.964,37.944,38.9713,154000
20160627,38.76,38.964,38.352,38.7673,25890
20160628,38.76,38.964,38.556,38.7673,43440
20160629,38.76,39.168,38.556,38.5633,77810
20160630,38.76,40.596,38.556,40.3996,281080
20160701,40.392,40.596,39.984,39.9915,124260
20160704,40.392,41.208,40.392,41.2158,176980
20160705,41.208,42.024,39.984,39.9915,117600
20160706,39.984,40.8,39.984,40.1956,112020
20160707,40.188,40.392,39.984,40.3996,164430
20160708,40.392,40.596,39.576,39.9915,81470
20160711,39.984,39.984,38.352,38.3592,158440
20160712,38.76,38.76,38.148,38.3592,80400
20160713,38.352,38.964,38.352,38.9713,57920
20160714,38.76,39.372,38.76,38.7673,60680
20160715,38.76,38.76,37.74,38.7673,179130
20160718,38.76,38.76,37.944,38.1552,72050
20160719,37.944,38.76,37.944,38.3592,109190
20160720,38.556,38.556,37.944,37.9512,115400
20160721,37.74,38.148,37.536,37.5431,105550
20160722,37.536,37.74,36.72,37.5431,104390
20160725,37.536,37.536,36.924,36.931,27800
20160726,36.924,37.332,36.924,37.339,79500
20160727,37.332,37.74,37.332,37.339,20590
20160728,37.74,37.74,37.332,37.5431,12750
20160729,37.74,39.168,37.536,38.5633,125920
20160801,38.556,38.76,37.74,37.9512,78620
20160802,37.74,37.74,37.128,37.339,25860
20160803,37.332,37.74,36.924,37.339,53890
20160804,37.332,37.536,37.128,37.135,19860
20160805,37.128,37.332,36.924,37.135,27180
20160808,37.128,37.74,36.924,37.7471,21290
20160809,37.536,37.944,37.536,37.9512,37480
20160810,37.944,38.148,37.74,38.1552,34590
20160811,38.148,38.352,37.74,38.3592,34900
20160812,38.352,38.556,37.536,37.5431,53130
20160815,37.536,38.148,37.536,37.7471,31730
20160816,37.74,38.556,37.74,38.3592,73630
20160817,38.556,38.556,38.148,38.5633,32370
20160818,38.556,39.984,38.556,39.7875,248770
20160819,39.984,39.984,39.168,39.7875,98810
20160822,39.78,39.78,38.76,38.7673,37620
20160823,38.76,38.76,38.352,38.7673,27400
20160824,38.76,39.168,38.148,38.1552,47070
20160825,37.944,38.148,37.944,37.9512,81420
20160826,37.944,38.76,37.74,38.7673,103480
20160829,38.556,38.76,37.74,37.7471,57630
20160830,37.74,38.148,37.536,38.1552,234150
