<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200923.0,10.9811,11.7132,10.8347,11.518,516360.0
20200924.0,11.6156,12.006,11.518,11.7132,512530.0
20200925.0,11.7608,12.2,11.6144,11.8108,251240.0
20200928.0,11.956,12.2,11.5168,11.8108,198560.0
20200929.0,11.8596,12.234674955211577,11.63343528254844,11.2252,362360.0
20200930.0,11.1763,11.274,10.7371,11.274,213040.0
20201001.0,11.274,11.274,10.8347,11.2252,136150.0
20201002.0,11.1264,11.224,10.9312,11.1763,235760.0
20201005.0,11.224,11.224,10.9312,11.1275,203840.0
20201006.0,11.1264,11.1752,10.9312,11.1275,144000.0
20201007.0,11.1264,11.1275,10.9312,11.1275,293200.0
20201008.0,11.1264,11.1264,10.8824,11.0787,200300.0
20201009.0,11.1264,11.1752,10.8824,11.0787,194390.0
20201012.0,11.0288,11.0299,10.7848,11.0299,171800.0
20201013.0,11.0288,11.0288,10.736,10.9811,168390.0
20201014.0,10.9312,10.9323,10.6872,10.9323,169700.0
20201015.0,10.8824,10.8824,10.5408,10.8347,159460.0
20201016.0,10.5419,10.7371,10.3467,10.4443,263540.0
20201019.0,10.492,10.492,10.231795172871372,10.1514,230180.0
20201020.0,9.761,9.797344528265505,9.761,10.2491,168920.0
20201021.0,10.3467,10.3955,10.2002,10.3467,120340.0
20201022.0,10.3467,10.4443,10.2491,10.4443,255650.0
20201023.0,10.5419,10.5419,10.3955,10.4931,107860.0
20201026.0,10.5419,10.6395,10.4443,10.5419,91490.0
20201027.0,10.5419,10.7371,10.1514,10.4443,121090.0
20201028.0,10.3955,10.4443,10.2002,10.3955,120210.0
20201029.0,10.3467,10.3955,10.1514,10.3955,78430.0
20201030.0,10.3467,10.3955,10.2002,10.3955,52390.0
20201102.0,10.3955,10.3955,10.2002,10.3467,49890.0
20201103.0,10.3467,10.3955,10.2002,10.2979,76370.0
20201104.0,10.3467,10.3467,10.2491,10.2979,85060.0
20201105.0,10.3467,10.3467,10.2002,10.2979,90510.0
20201106.0,10.2979,10.7371,10.2979,10.4443,257950.0
20201109.0,10.4931,10.5419,10.3467,10.4443,255120.0
20201110.0,10.4931,10.7371,10.2979,10.7371,406260.0
20201111.0,10.6872,11.224,10.6384,10.9323,283270.0
20201112.0,11.0288,11.224,10.8336,11.1275,150280.0
20201113.0,11.1264,11.1752,10.9312,11.0787,122950.0
20201116.0,11.1264,11.1264,10.8336,11.0299,181750.0
20201117.0,11.0776,11.0776,10.9312,11.0299,133650.0
20201118.0,10.98,11.0299,10.8824,11.0299,220550.0
20201119.0,10.98,11.0299,10.9312,11.0299,123910.0
20201120.0,11.0288,11.0776,10.8824,11.0299,114920.0
20201123.0,11.0288,11.0299,10.8824,11.0299,43610.0
20201124.0,11.0299,11.05993170614069,11.0299,12.5429,49515.01852264806
20201125.0,12.5429,12.5429,12.2013,12.4453,500390.0
20201126.0,12.4453,12.8845,12.1036,12.6405,275970.0
20201127.0,12.444,13.176,12.2976,12.7869,278740.0
20201130.0,12.688,13.0784,12.444,12.9821,429110.0
20201201.0,12.8832,13.0797,12.5904,13.0797,336300.0
20201202.0,13.3712,13.9582,13.2248,13.9582,316120.0
20201203.0,14.5424,14.9343,14.0544,14.9343,245530.0
20201204.0,15.9088,15.9592,15.372,15.9592,246130.0
20201207.0,15.9576,16.340706287737625,15.6648,15.9592,222330.0
20201208.0,16.2033,16.2033,15.805799443468118,15.6176,210860.0
20201209.0,15.6176,16.6913,15.6176,16.3497,265890.0
20201210.0,15.9088,16.592,15.4208,15.9104,369680.0
20201211.0,15.6176,16.3497,15.1784,16.1057,252490.0
20201214.0,16.3009,17.1794,16.008,17.0818,365170.0
20201215.0,16.8865,17.8626,16.3985,17.5698,386520.0
20201216.0,17.5698,18.2043,16.7401,17.277,289350.0
20201217.0,17.4704,17.9096,16.91763315694734,17.765,320120.0
20201218.0,17.7632,18.056,17.08,17.8626,266190.0
20201221.0,17.7632,17.9114,17.08,17.9114,255850.0
20201222.0,17.8608,17.9584,17.568,17.8138,180910.0
20201223.0,17.8608,18.544,17.8608,18.0578,217810.0
20201224.0,18.0579,18.5459,17.5698,18.2043,123720.0
20201225.0,18.0579,18.5459,17.8626,18.5459,276880.0
20201228.0,19.034,19.7172,18.5459,19.2292,250900.0
20201229.0,19.9124,19.9612,18.9851,19.522,180710.0
20201230.0,19.6176,20.2032,19.032,19.6196,179860.0
20201231.0,19.52,19.997238667323135,19.52,19.9124,274700.0
20210104.0,20.1077,20.4981,19.7172,20.0589,205200.0
20210105.0,20.1056,20.8376,19.8128,20.7909,159100.0
20210106.0,20.984,21.472,20.252,20.9861,153200.0
20210107.0,20.9862,21.6694,20.9373,21.4742,214200.0
20210108.0,21.767,22.9384,21.5718,22.9384,222000.0
20210111.0,24.3537,24.4025,23.4264,24.4025,212300.0
20210112.0,25.5738,25.6714,25.05265277796366,24.4025,152400.0
20210113.0,24.8392,24.888,24.303097543530328,24.5001,229500.0
20210114.0,24.4976,24.888,24.1072,24.7929,157000.0
20210115.0,24.7929,26.5011,24.7929,26.1595,226800.0
20210118.0,26.1595,27.8189,26.1595,27.8189,185100.0
20210119.0,27.9165,28.795,27.58677583454429,28.0141,111500.0
20210120.0,28.3069,28.795,27.1356,28.1117,70800.0
20210121.0,28.1117,29.6734,28.1117,29.283,233000.0
20210122.0,29.283,29.7711,28.4045,29.0878,102700.0
20210125.0,29.28,29.5758,28.4992,29.5758,133200.0
20210126.0,29.5758,29.5758,28.90476998497098,29.2342,62700.0
20210127.0,29.1854,29.283,28.3069,29.283,137400.0
20210128.0,28.795,29.283,28.146677728549815,29.1854,218000.0
20210129.0,28.3069,29.283,28.1117,29.283,49300.0
20210201.0,29.283,29.662957128125463,28.62925861027699,27.3308,29600.0
20210202.0,28.5021,28.5021,27.2332,28.3069,81100.0
20210203.0,29.768,30.171354206537803,28.5968,28.5997,51000.0
20210204.0,28.5997,29.283,28.2093,28.795,70600.0
20210205.0,28.795,29.6734,28.2581,28.9902,105900.0
20210208.0,28.9902,29.0878,28.9902,29.0878,147786.9545373706
20210209.0,29.0878,30.2591,28.9902,30.2591,59900.0
20210217.0,30.256,30.744,29.4752,30.5519,33300.0
20210218.0,30.3079,30.7472,30.0639,30.7472,36400.0
20210219.0,30.5519,30.7472,29.3806,30.2591,72200.0
20210222.0,30.2591,31.2352,30.2591,31.2352,35900.0
20210223.0,31.2352,31.6256,30.796,31.2352,24400.0
20210224.0,31.3296,31.4272,30.744,31.3328,41700.0
20210225.0,32.1137,32.2113,31.4304,31.9673,51700.0
20210226.0,31.964,32.696,31.964,32.4065,24800.0
20210301.0,32.4065,33.0898,31.528,32.9922,30900.0
20210302.0,32.9922,34.0659,32.6017,34.0659,30000.0
20210303.0,35.9168,36.0144,34.0624,34.5539,62000.0
20210304.0,34.5504,36.0144,33.8672,35.53,40400.0
20210305.0,35.136,36.112,33.4768,35.6276,47400.0
20210308.0,36.6038,37.0918,34.7492,36.1157,47500.0
20210309.0,35.6277,36.1157,34.8468,36.1157,55500.0
20210310.0,35.9205,36.1157,34.9444,36.1157,17800.0
20210311.0,36.112,36.9904,35.0384,36.5061,40400.0
20210312.0,36.5061,36.6038,35.8229,36.6038,18200.0
20210315.0,36.7952,37.287,35.136,37.287,70400.0
20210316.0,37.4822,38.0679,36.4085,38.0679,55300.0
20210317.0,38.0679,40.7034,37.5799,40.7034,137100.0
20210318.0,42.9484,43.5341,40.9962,41.9723,133700.0
20210319.0,41.9723,43.3388,40.9962,42.4604,119800.0
20210322.0,42.4604,42.9484,41.4843,42.8508,63000.0
20210323.0,42.9484,43.4365,41.1914,42.7532,70100.0
20210324.0,42.456,42.944,41.17724094857691,41.4842,93400.0
20210325.0,42.4604,42.9484,40.9962,41.9723,98400.0
20210326.0,41.7771,42.4604,40.9962,42.4604,50000.0
20210329.0,42.8464,43.1436,41.968,43.1436,148600.0
20210330.0,43.4365,43.9245,42.1675,43.8757,107500.0
20210331.0,44.7054,44.9006,43.3388,44.9006,61100.0
20210401.0,45.3887,48.0241,44.9006,46.8528,72900.0
20210402.0,48.2144,48.8,46.36,48.1217,60100.0
20210405.0,48.1217,48.805,46.4624,48.805,108900.0
20210406.0,49.2931,49.7811,47.9265,49.4883,94200.0
20210407.0,50.4644,50.7572,49.4883,50.7572,65700.0
20210408.0,50.7572,52.7094,50.6596,52.5142,83900.0
20210409.0,53.5879,53.5879,51.8309,53.5879,58700.0
20210412.0,53.1975,54.1736,52.319,54.1736,180000.0
20210413.0,54.6616,55.5401,54.1736,55.4425,120600.0
20210414.0,57.5899,57.5899,55.4425,57.3947,176200.0
20210415.0,57.3947,61.0063,57.3947,59.3469,230900.0
20210416.0,59.4445,61.4943,59.4445,61.0063,129900.0
20210419.0,62.4704,65.2035,61.4943,65.2035,185100.0
20210420.0,67.2464,68.808,66.856,68.7174,282500.0
20210422.0,71.2553,71.2553,68.0342,70.7673,228900.0
20210423.0,71.0601,72.1338,70.07865005101245,72.1338,367400.0
20210426.0,75.1597,75.1597,72.1338,73.9884,245800.0
20210427.0,71.2553,74.1836,71.2553,73.2075,234500.0
20210428.0,73.2075,74.37044061830625,71.6095540041614,68.1318,300100.0
20210429.0,63.4465,63.4465,63.4465,63.4465,10900.0
20210504.0,63.4465,64.3612865449253,62.4533323881097,59.0541,7800.0
20210505.0,54.9488,54.9544,54.9488,54.9544,3900.0
20210506.0,51.1424,51.1476,51.1424,51.1476,5000.0
20210507.0,47.5849,47.5849,47.5849,47.5849,3900.0
20210510.0,44.2616,44.2661,44.2616,44.2661,10700.0
20210511.0,41.1872,41.1914,41.1872,41.1914,47100.0
20210512.0,38.3119,38.31502036351222,38.3119,43.4365,774300.0
20210513.0,44.9982,45.00168074490752,44.9982,40.8986,247700.0
20210514.0,43.6317,43.634862783389146,43.6317,40.9474,247300.0
20210517.0,38.1128,39.9184,38.1128,38.1167,257900.0
20210518.0,38.1167,38.4803975140474,38.1167,36.0669,209700.0
20210519.0,34.16,34.16,33.5744,33.5778,32700.0
20210520.0,31.2352,31.2352,31.2352,31.2352,16800.0
20210521.0,29.0878,29.419338860878927,29.0878,30.2591,277100.0
20210524.0,31.232,32.3577,30.3536,32.3577,106100.0
20210525.0,34.16,34.6027,33.672,34.6027,114000.0
20210526.0,36.4085,36.9942,34.6027,36.9942,320600.0
20210527.0,39.044,39.5809,38.6536,39.5809,140500.0
20210528.0,42.3096,42.3139,42.2608,42.3139,174200.0
20210531.0,41.5819,43.5341,39.3856,42.9484,304200.0
20210601.0,43.9245,43.9245,41.9723,42.9484,236200.0
20210602.0,43.9245,43.9245,42.4686923595391,43.9245,184300.0
20210603.0,44.9006,44.9006,42.9484,44.7054,176800.0
20210604.0,44.0176,45.384,42.944,45.0958,113700.0
20210607.0,44.9006,45.6009635122827,42.7532,42.7532,45200.0
20210608.0,43.9245,44.33422963927289,42.154575080612815,40.5082,43500.0
20210609.0,37.9703,38.39532632440894,37.6775,37.6775,140400.0
20210610.0,35.042,36.2133,35.042,35.042,220000.0
20210611.0,32.6017,33.25756480108537,32.6017,34.1635,200300.0
20210614.0,31.7688,32.33849648426252,31.7688,32.3089,174000.0
20210615.0,30.256,30.81269454589391,30.256,34.5539,225700.0
20210616.0,34.5539,36.0181,34.5539,35.042,220600.0
20210617.0,34.1635,34.1635,32.797,32.9922,169400.0
20210618.0,32.6994,33.1874,31.7233,32.1137,201200.0
20210621.0,31.0368,32.696,31.0368,32.4065,192000.0
20210622.0,32.4065,32.6994,31.4304,31.7721,134600.0
20210623.0,31.8209,32.2113,30.7472,31.1376,167600.0
20210624.0,31.5248,31.5248,30.652125746443787,30.6495,176600.0
20210625.0,29.7711,30.3567,29.2342,29.8687,224300.0
20210628.0,30.4055,30.4055,29.283,29.8687,109000.0
20210629.0,30.256,30.744,30.256,30.3567,204100.0
20210630.0,30.6464,30.6464,29.28,29.5758,147800.0
20210701.0,29.9663,29.9663,28.5997,28.9902,173600.0
20210702.0,28.9872,28.9872,28.110924586066847,27.6236,270500.0
20210705.0,27.6236,27.71270838709677,26.71779306683942,25.8667,300600.0
20210706.0,25.3786,25.476839741935482,24.0609,24.0609,370500.0
20210707.0,22.4503,22.9384,22.4015,22.4015,165300.0
20210708.0,20.984,21.105027871412595,20.8376,20.8397,308400.0
20210709.0,21.767,22.2551,21.4742,22.2551,419900.0
20210712.0,23.7656,23.768,23.7656,23.768,312400.0
20210713.0,25.4248,25.4274,24.888,25.4274,400400.0
20210714.0,27.1844,27.456983878951128,26.94296022506086,24.4025,616400.0
20210715.0,22.6943,22.868691827804348,22.6943,22.9384,331300.0
20210716.0,21.8624,22.03878019069894,21.6184,21.6694,311900.0
20210719.0,20.1565,20.4981,20.1565,20.1565,283600.0
20210720.0,18.7899,18.95085051220987,18.7899,21.1814,602000.0
20210721.0,21.1304,21.34716634965132,21.04483106421768,19.9124,337100.0
20210722.0,20.0101,20.0101,18.9851,19.522,337500.0
20210723.0,19.2292,19.522,18.3019,19.034,483800.0
20210726.0,17.9602,19.034,17.9602,18.1067,312300.0
20210727.0,18.3019,18.8387,18.2043,18.4483,250500.0
20210728.0,18.4464,19.3248,18.4464,18.8875,284000.0
20210729.0,18.8875,19.522,18.5459,19.4732,373600.0
20210730.0,20.008,20.008,19.4224,19.9124,344600.0
20210802.0,20.2053,20.2053,19.2292,19.522,367700.0
20210803.0,19.9104,20.8885,19.3248,20.8885,687900.0
20210804.0,22.2551,22.3039,21.279,22.3039,498000.0
20210805.0,22.4503,22.83155765232376,21.6694,22.0599,599900.0
20210806.0,22.3527,22.3527,21.767,22.1087,449400.0
20210809.0,22.448,22.448,21.2768,21.767,701200.0
20210810.0,21.8136,21.8136,20.7888,20.9861,656000.0
20210811.0,21.4742,21.4742,20.4981,21.279,402300.0
20210812.0,21.2302,21.4742,20.6933,21.1326,338500.0
20210813.0,21.0838,21.1326,20.3029,21.1326,356500.0
20210816.0,21.1792,21.8624,21.1792,21.6694,530400.0
20210817.0,22.4015,22.4015,21.678724993929173,21.4742,281200.0
20210818.0,21.5718,21.6694,20.8885,21.2302,370100.0
20210819.0,20.7888,21.0816,20.3008,20.6933,364500.0
20210820.0,20.1077,20.32157181198255,19.278,19.522,724500.0
20210823.0,19.3268,19.3268,18.3995,18.5459,370200.0
20210824.0,19.1316,19.4732,18.6435,19.0828,436200.0
20210825.0,19.0828,19.522,18.9363,19.4732,325300.0
20210826.0,19.9612,20.4981,19.4732,20.2053,312600.0
20210827.0,20.4981,20.4981,19.87326027781732,20.4005,358800.0
20210830.0,20.6424,20.6424,20.061041523693817,19.766,797500.0
20210831.0,19.4732,19.766,19.2292,19.3268,568000.0
20210901.0,19.52,19.6176,18.9344,19.5708,417500.0
20210906.0,19.5708,19.5708,19.034,19.278,557800.0
20210907.0,19.4244,19.4244,18.9363,19.1316,380600.0
20210908.0,19.1296,19.1296,18.645336463823586,18.9363,307700.0
20210909.0,18.544,19.2272,18.544,18.7411,460400.0
20210910.0,18.9344,18.9344,18.2512,18.7411,599700.0
20210913.0,18.7411,19.8148,18.3507,19.3268,663300.0
20210914.0,19.034,20.0101,18.9363,19.522,632000.0
20210915.0,19.9104,19.9104,19.4224,19.766,571600.0
20210916.0,19.766,19.766,19.2292,19.3268,535300.0
20210917.0,19.52,19.7152,19.3248,19.6196,464600.0
20210920.0,19.6176,19.6176,19.26614554904856,18.9363,847600.0
20210921.0,18.6435,18.6435,17.9602,18.3507,1050800.0
20210922.0,18.6416,19.6196,18.6416,19.6196,761300.0
20210923.0,20.984,20.9861,20.496,20.9861,1732100.0
20210924.0,21.1814,22.4503,20.799296689434392,22.4503,2431500.0
20210927.0,22.936,24.0096,22.448,23.524,2213300.0
20210928.0,22.448,22.936,21.9112,21.9134,1192000.0
20210929.0,20.4005,21.139068922812154,20.4005,20.4005,2158200.0
20210930.0,20.5,21.75,20.5,20.95,897600.0
20211001.0,21.0,21.947658832534234,20.7286422441152,19.65,1462900.0
20211004.0,19.6,20.45,19.36743042410055,19.7,1432300.0
20211005.0,19.8,19.8,18.8,18.85,1460100.0
20211006.0,19.0,19.4,18.8,19.25,944700.0
20211007.0,19.2,19.854805245492013,18.95,20.55,1601100.0
20211008.0,20.8,21.397588282554253,20.3,20.55,1263900.0
20211011.0,20.55,20.55,19.65,19.9,1026800.0
20211012.0,20.05,20.25,19.5,20.0,726000.0
20211013.0,20.05,20.5,19.9,20.3,848000.0
20211014.0,20.5,21.0,20.35,20.7,780400.0
20211015.0,20.8,20.9,20.3,20.7,850100.0
20211018.0,20.35,20.8,19.9,19.9,1201000.0
20211019.0,19.9,20.0,19.3,19.55,1222400.0
20211020.0,19.55,19.55,18.8,19.3,1799200.0
20211021.0,19.0,20.0,19.0,19.45,672000.0
20211022.0,19.3,19.6,19.0,19.2,819000.0
20211025.0,19.0,19.5,19.0,19.5,1018400.0
20211026.0,19.55,19.7,19.2,19.7,991600.0
20211027.0,19.8,20.55,19.75,20.5,1977900.0
20211028.0,20.5,21.0,20.5,20.6,1337300.0
20211029.0,20.5,20.5,19.9,20.05,1746300.0
20211101.0,20.2,20.5,19.95,20.15,1545100.0
20211102.0,20.15,21.55,19.95,21.55,3330700.0
20211103.0,23.05,23.72582334979549,22.795349176643665,21.6,5087800.0
20211104.0,22.0,23.0,21.85,22.75,2054900.0
20211105.0,22.7,23.422335900121514,22.0,24.3,3511000.0
20211108.0,25.5,26.0,25.0,26.0,2345400.0
20211109.0,27.8,27.8,27.355870494136127,27.2,3648300.0
20211110.0,26.5,27.1688771634062,26.2,28.2,2505900.0
20211111.0,28.5,29.0,27.7,28.25,2569800.0
20211112.0,28.2,28.73136309786982,27.588710382671003,26.7,3381300.0
20211115.0,26.5,26.930545571587697,26.5,28.55,3387200.0
20211116.0,28.7,29.7,28.0,29.1,2055000.0
20211117.0,28.9,29.0,28.3,28.35,1460000.0
20211118.0,28.35,29.5,27.8,29.2,2229300.0
20211119.0,29.0,29.0,28.4887716212763,28.2,3092300.0
20211122.0,27.9,28.430740527008663,27.431667844362437,26.25,2613800.0
20211123.0,24.5,24.979664650707647,24.45,26.5,2723600.0
20211124.0,26.3,26.73461112138344,25.889466646208707,25.0,1039200.0
20211125.0,24.8,25.274625468051006,24.4,26.75,1311300.0
20211126.0,27.4,27.5,26.35,26.8,1172900.0
20211129.0,25.4,26.8,25.4,26.05,871300.0
20211130.0,27.5,27.5,27.09220916940904,26.5,975900.0
20211201.0,26.2,26.75,25.8,26.45,925300.0
20211202.0,26.8,26.8,26.0,26.2,715000.0
20211203.0,26.25,26.3,25.0,25.1,1163400.0
20211206.0,24.9,25.288515887994915,24.345601170977826,23.35,1380200.0
20211207.0,23.45,24.3,22.5,23.6,918400.0
20211208.0,23.6,23.6,22.8,22.9,635500.0
20211209.0,22.9,24.3,22.5,24.2,900300.0
20211210.0,24.25,24.35,23.5,23.8,478300.0
20211213.0,23.8,25.2,23.7,24.9,686500.0
20211214.0,24.9,26.6,24.9,26.6,2368300.0
20211215.0,27.35,27.35,26.35,27.0,1290400.0
20211216.0,26.4,28.1,26.4,27.65,1543400.0
20211217.0,27.65,28.25,27.0,27.75,1383900.0
20211220.0,27.8,27.85,27.0,27.5,1077900.0
20211221.0,27.1,27.946416533488076,27.0,28.7,2480400.0
20211222.0,29.5,29.5,28.0,28.6,1450900.0
20211223.0,28.6,29.9,27.5,29.9,3470700.0
20211224.0,30.8,30.8,29.75,30.45,1674000.0
20211227.0,30.45,31.3,29.46220882352941,30.0,1475500.0
20211228.0,29.5,31.5,29.35,30.3,1873100.0
20211229.0,30.3,31.155464564658022,29.28492772393724,28.45,1538200.0
