<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080815,0.5296,0.5296,0.5296,0.5304,28600
20080818,0.5639,0.5639,0.5639,0.5647,271100
20080819,0.602,0.602,0.5639,0.6029,2736100
20080820,0.6363,0.6363,0.5982,0.6372,1346400
20080821,0.6744,0.6744,0.6744,0.6754,282600
20080822,0.7201,0.7201,0.7201,0.7212,35600
20080825,0.7696,0.7696,0.7696,0.7708,24400
20080826,0.823,0.823,0.823,0.8242,9400
20080827,0.8801,0.8801,0.8801,0.8815,7600
20080828,0.9411,0.9411,0.8915,0.9425,3245300
20080829,1.002,1.002,1.002,1.0036,754700
20080903,1.0706,1.0706,1.0706,1.0722,12400
20080904,1.143,1.143,1.143,1.1447,39800
20080905,1.223,1.223,1.223,1.2249,67100
20080908,1.3068,1.3068,1.1392,1.2287,4656100
20080909,1.2116,1.2954,1.143,1.1715,1684500
20080910,1.2954,1.303,1.1506,1.1524,598700
20080911,1.1011,1.1316,1.1011,1.1028,296900
20080912,1.0249,1.0249,1.0249,1.0265,41900
20080915,0.9563,1.0782,0.9563,0.9921,3499600
20080916,0.9258,0.9906,0.9144,0.9158,511800
20080917,0.8611,0.8611,0.8611,0.8624,535000
20080918,0.8039,0.8039,0.8039,0.8051,24200
20080919,0.7506,0.8573,0.7506,0.8586,2016800
20080922,0.8763,0.8763,0.8763,0.8776,214700
20080923,0.8763,0.9258,0.8153,0.8395,2103700
20080924,0.8382,0.8649,0.7925,0.8013,672500
20080925,0.7887,0.8687,0.7811,0.87,944100
20080926,0.903,0.903,0.8573,0.9043,1187800
20080929,0.9449,0.9487,0.8458,0.8586,934400
20080930,0.823,0.823,0.823,0.8242,23500
20081001,0.823,0.8573,0.7658,0.8013,1586400
20081002,0.7925,0.8382,0.7849,0.8204,1321900
20081003,0.7811,0.8115,0.7582,0.7899,783600
20081006,0.762,0.7849,0.7353,0.7365,775100
20081007,0.6896,0.6896,0.6896,0.6907,72600
20081008,0.6439,0.6439,0.6439,0.6449,178600
20081009,0.602,0.6591,0.602,0.6143,3023000
20081010,0.5715,0.5715,0.5715,0.5724,315800
20081013,0.5334,0.5906,0.5334,0.5418,911300
20081014,0.5867,0.5867,0.5867,0.5876,852900
20081015,0.6096,0.6248,0.5563,0.6029,2253000
20081016,0.5601,0.5715,0.5601,0.5609,973500
20081017,0.5601,0.5944,0.541,0.5647,643500
20081020,0.5982,0.5982,0.522,0.5304,912500
20081021,0.5639,0.5639,0.522,0.5495,848500
20081022,0.541,0.5448,0.5144,0.5304,489900
20081023,0.5144,0.5334,0.4915,0.4922,817100
20081024,0.4763,0.4953,0.4648,0.477,782200
20081027,0.461,0.4763,0.4458,0.4465,946400
20081028,0.4229,0.4724,0.4191,0.4655,966600
20081029,0.4686,0.4686,0.4572,0.4693,1312600
20081030,0.4991,0.4991,0.4724,0.4999,589600
20081031,0.5258,0.5258,0.522,0.5266,368000
20081103,0.5601,0.5601,0.5258,0.5609,1827500
20081104,0.5906,0.5906,0.5791,0.5915,509200
20081105,0.6287,0.6287,0.6287,0.6296,51800
20081106,0.6477,0.6706,0.602,0.6716,3374700
20081107,0.6287,0.7049,0.6248,0.6449,2698800
20081110,0.701,0.701,0.6668,0.6983,1813400
20081111,0.6972,0.7049,0.6515,0.6525,779300
20081112,0.6096,0.6439,0.6096,0.6334,1897700
20081113,0.5829,0.6439,0.5753,0.6411,996500
20081114,0.6591,0.6591,0.621,0.6601,1454900
20081117,0.6629,0.6629,0.6172,0.6411,424800
20081118,0.6287,0.6401,0.6134,0.6334,732900
20081119,0.6287,0.6477,0.602,0.6182,719400
20081120,0.5829,0.5982,0.5829,0.5915,1136200
20081121,0.5525,0.6058,0.5486,0.5838,838000
20081124,0.602,0.6096,0.5753,0.5915,732000
20081125,0.6363,0.6363,0.5982,0.6143,756400
20081126,0.6096,0.6096,0.5677,0.5686,1225900
20081127,0.5791,0.5791,0.5372,0.538,1139700
20081128,0.5525,0.5753,0.541,0.5762,1576100
20081201,0.5944,0.6096,0.5677,0.5991,1179600
20081202,0.5525,0.5753,0.5525,0.5686,508400
20081203,0.5906,0.5982,0.5677,0.5762,554400
20081204,0.5982,0.5982,0.5715,0.5838,725300
20081205,0.5791,0.5791,0.5448,0.5495,1395900
20081208,0.5525,0.5563,0.5105,0.5113,674800
20081209,0.5144,0.5486,0.4991,0.5304,972100
20081210,0.5296,0.5296,0.4953,0.4961,1273900
20081211,0.4915,0.5182,0.4763,0.5075,1288400
20081212,0.4953,0.5334,0.4915,0.5342,1081500
20081215,0.5601,0.5601,0.541,0.5609,877800
20081216,0.5906,0.5906,0.522,0.5266,1326300
20081217,0.541,0.5563,0.5105,0.5495,1301800
20081218,0.5372,0.5525,0.5372,0.5457,866800
20081219,0.5372,0.5448,0.5258,0.538,928100
20081222,0.5448,0.5601,0.5334,0.538,897700
20081223,0.5486,0.5486,0.5105,0.5228,851300
20081224,0.5105,0.5258,0.4991,0.5228,527900
20081225,0.5182,0.5258,0.5105,0.5151,329500
20081226,0.5144,0.522,0.5105,0.5228,428900
20081229,0.5144,0.5182,0.5029,0.5113,387600
20081230,0.5105,0.522,0.5029,0.5151,627800
20081231,0.5182,0.5258,0.5029,0.5075,403700
20090102,0.5067,0.5067,0.4915,0.4961,480100
20090105,0.4686,0.4801,0.461,0.4617,398700
20090106,0.4305,0.4648,0.4305,0.4617,2003200
20090107,0.461,0.4724,0.4458,0.4732,151100
20090108,0.4991,0.4991,0.461,0.4732,518300
20090109,0.4953,0.4953,0.4686,0.4808,277200
20090112,0.4686,0.4724,0.461,0.4693,390000
20090113,0.4648,0.4763,0.4534,0.4617,323700
20090114,0.4572,0.4724,0.4534,0.4617,426700
20090115,0.461,0.461,0.4458,0.4579,295200
20090116,0.4534,0.461,0.4534,0.4541,185900
20090119,0.4572,0.4572,0.442,0.4465,207100
20090120,0.4382,0.442,0.4343,0.435,356700
20090121,0.4305,0.4343,0.4267,0.435,322900
20090122,0.4305,0.4496,0.4267,0.4465,149800
20090123,0.4458,0.4572,0.4458,0.4579,260900
20090202,0.4572,0.4572,0.4343,0.4388,210500
20090203,0.4267,0.4343,0.4153,0.4274,427600
20090204,0.4191,0.4382,0.4191,0.4274,282600
20090205,0.4191,0.4267,0.4039,0.4121,660900
20090206,0.4077,0.4305,0.4039,0.4274,370100
20090209,0.4267,0.4382,0.4229,0.4312,394900
20090210,0.4343,0.4343,0.4153,0.4197,199600
20090211,0.4115,0.4153,0.4039,0.4121,262300
20090212,0.4077,0.4153,0.4039,0.4083,217000
20090213,0.4077,0.4115,0.4001,0.4083,205000
20090216,0.4077,0.4115,0.3962,0.3968,399600
20090217,0.3962,0.3962,0.381,0.3892,502900
20090218,0.3772,0.381,0.362,0.3701,701300
20090219,0.3696,0.381,0.3658,0.374,364100
20090220,0.3734,0.3734,0.3658,0.3701,249300
20090223,0.3658,0.3658,0.3467,0.3472,509700
20090224,0.3505,0.3429,0.3277,0.332,648400
20090225,0.3315,0.3543,0.3391,0.3549,715000
20090226,0.3543,0.3734,0.3315,0.3472,578700
20090227,0.3429,0.3543,0.3277,0.3511,284200
20090302,0.3467,0.3543,0.3315,0.3472,281700
20090303,0.3467,0.3429,0.3277,0.3396,351700
20090304,0.3391,0.3467,0.3353,0.3434,293000
20090305,0.3429,0.362,0.3429,0.3549,469000
20090306,0.3543,0.3543,0.3391,0.3549,284300
20090309,0.3505,0.3581,0.3467,0.3587,389100
20090310,0.3543,0.3772,0.3505,0.3778,1444400
20090311,0.3696,0.3924,0.3772,0.393,1181500
20090312,0.3924,0.4191,0.3772,0.3892,1436300
20090313,0.3924,0.4191,0.3962,0.4007,1033900
20090316,0.4039,0.4153,0.3962,0.4121,872600
20090317,0.4077,0.4343,0.4039,0.435,1286200
20090318,0.4305,0.4572,0.4572,0.4579,365700
20090319,0.4572,0.4877,0.4648,0.477,3648400
20090320,0.4839,0.5105,0.4648,0.4884,1697900
20090323,0.4877,0.4877,0.4572,0.4579,1293100
20090324,0.4648,0.4953,0.4877,0.4961,3010400
20090325,0.4953,0.522,0.4648,0.5075,2074800
20090326,0.5067,0.5334,0.5105,0.519,2638300
20090327,0.5296,0.5372,0.4915,0.4999,2712900
20090330,0.4915,0.5067,0.4801,0.4884,1745600
20090331,0.4572,0.4953,0.4572,0.4922,1748000
20090401,0.5029,0.5067,0.4953,0.5075,2620800
20090402,0.5372,0.541,0.5182,0.5418,4478800
20090403,0.5715,0.5715,0.5639,0.5724,2615600
20090407,0.5906,0.6096,0.5906,0.6105,2952600
20090408,0.6172,0.6515,0.5982,0.622,6177100
20090409,0.6477,0.6706,0.6287,0.664,4175000
20090410,0.701,0.701,0.701,0.7021,1031000
20090413,0.7468,0.7468,0.7468,0.7479,270100
20090414,0.7963,0.7963,0.7811,0.7975,3565200
20090415,0.8496,0.8496,0.7811,0.8509,6464100
20090416,0.8915,0.8915,0.8763,0.8929,2246700
20090417,0.9525,0.9525,0.8306,0.8318,5413200
20090420,0.8115,0.8115,0.8115,0.8128,173100
20090421,0.7582,0.7582,0.7582,0.7593,52500
20090422,0.7087,0.7239,0.7087,0.7097,5335700
20090423,0.6591,0.6591,0.6591,0.6601,913700
20090424,0.6134,0.6134,0.6134,0.6143,356400
20090427,0.5715,0.6096,0.5715,0.5724,5647600
20090428,0.5525,0.6134,0.5448,0.6143,2243900
20090429,0.6477,0.6477,0.6401,0.6487,2215800
20090504,0.6896,0.6896,0.6896,0.6907,67900
20090505,0.7353,0.7353,0.7353,0.7365,282700
20090506,0.7849,0.7849,0.743,0.7861,11217400
20090507,0.8344,0.8344,0.8344,0.8357,623500
20090508,0.8344,0.8915,0.7772,0.8929,7380900
20090511,0.9335,0.9373,0.8382,0.8853,4138400
20090512,0.8344,0.9449,0.8344,0.9158,6075100
20090513,0.9373,0.9373,0.8458,0.8815,3723600
20090514,0.8268,0.8877,0.8268,0.8662,3774000
20090515,0.8992,0.8992,0.8687,0.9005,2111500
20090518,0.9563,0.9601,0.922,0.9616,5302600
20090519,1.0211,1.0211,1.0211,1.0226,338500
20090520,1.0897,1.0897,1.0439,1.0913,6711100
20090521,1.0668,1.1163,1.0135,1.0379,4857800
20090522,0.9868,1.0401,0.9868,1.0303,4885800
20090525,1.0287,1.0668,0.9982,1.0684,860000
20090526,1.1354,1.1354,1.0897,1.1371,5885000
20090527,1.2002,1.2002,1.0859,1.1066,3430300
20090528,1.0439,1.0859,1.0439,1.0494,3370800
20090529,1.0592,1.1049,0.9906,1.0722,3222200
20090601,1.1049,1.1278,1.0744,1.1295,3142000
20090602,1.1887,1.1887,1.1582,1.1791,3639700
20090603,1.2611,1.2611,1.1354,1.1486,3893500
20090604,1.143,1.2344,1.124,1.2249,4664400
20090605,1.2916,1.2916,1.2687,1.2936,1554700
20090608,1.3792,1.3792,1.3792,1.3813,435500
20090609,1.4554,1.4745,1.3792,1.3966,5040400
20090610,1.4097,1.4326,1.3335,1.3355,5513200
20090611,1.2916,1.4326,1.2764,1.4347,4237700
20090612,1.4859,1.4859,1.303,1.389,3073800
20090615,1.4249,1.4249,1.3259,1.3279,2848400
20090616,1.2383,1.2383,1.2383,1.2401,706600
20090617,1.1544,1.2421,1.1544,1.2363,4492600
20090618,1.1773,1.2497,1.1773,1.2325,2273200
20090619,1.2764,1.2954,1.1582,1.1829,1436900
20090622,1.1392,1.204,1.1201,1.1219,1749900
20090623,1.0478,1.0478,1.0478,1.0494,839100
20090624,0.9754,1.1201,0.9754,1.1219,1966500
20090625,1.1621,1.1659,1.0897,1.118,2977800
20090626,1.2078,1.2154,1.1011,1.1486,1535100
20090629,1.143,1.1506,1.1049,1.1104,815200
20090630,1.2002,1.2002,1.0478,1.0494,1659000
20090701,0.9982,1.0554,0.9906,0.9921,1359800
20090702,0.9716,1.0478,0.9601,1.0341,2307300
20090703,1.002,1.0401,0.9563,1.0303,1592900
20090706,1.0287,1.082,1.0135,1.0837,1048900
20090707,1.124,1.1354,1.0668,1.1219,2286700
20090708,1.0859,1.1163,1.0592,1.1028,1769500
20090709,1.0859,1.1087,1.0859,1.1028,1365300
20090710,1.1049,1.1049,1.0516,1.0722,1006500
20090713,1.0668,1.0668,1.002,1.0188,1419100
20090714,1.063,1.0706,0.983,1.0188,1454300
20090715,1.0363,1.0554,1.0249,1.0379,1475800
20090716,1.1049,1.1087,1.0782,1.099,2324700
20090717,1.1087,1.1087,1.0287,1.0417,1023300
20090720,1.0478,1.0478,0.9868,0.9959,1964100
20090721,1.0097,1.0287,0.9868,0.9997,1442200
20090722,1.0135,1.0287,0.9982,1.0074,881400
20090723,1.0097,1.0782,0.983,1.0799,2169300
20090724,1.124,1.124,1.124,1.1257,549900
20090727,1.2002,1.2002,1.2002,1.202,820500
20090728,1.284,1.284,1.2573,1.2783,9575800
20090729,1.2954,1.3716,1.2383,1.2936,3383200
20090730,1.2954,1.3145,1.223,1.2401,2665900
20090731,1.3259,1.3335,1.2764,1.3355,3288600
20090803,1.3335,1.3602,1.2954,1.3203,2582100
20090804,1.4097,1.4097,1.3335,1.3622,2952400
20090805,1.3716,1.3716,1.3183,1.3622,2654500
20090806,1.3526,1.3716,1.3145,1.3241,2749000
20090807,1.3145,1.3297,1.2954,1.3126,1730900
20090810,1.3678,1.3716,1.3183,1.3394,1918400
20090811,1.3335,1.3487,1.3145,1.3355,1574000
20090812,1.3145,1.3716,1.2992,1.3317,1824400
20090813,1.4097,1.4326,1.3564,1.3699,3016100
20090814,1.3716,1.3907,1.3487,1.3622,2098100
20090817,1.364,1.3716,1.3297,1.3432,1571200
20090818,1.3106,1.3411,1.2916,1.3317,1593500
20090819,1.3335,1.3564,1.3221,1.3546,2028300
20090820,1.364,1.3716,1.3449,1.3584,1937400
20090821,1.3754,1.444,1.364,1.4157,6536700
20090824,1.5164,1.5164,1.4326,1.4844,2573700
20090825,1.4859,1.4859,1.4326,1.4424,2090500
20090826,1.4554,1.4554,1.4097,1.4386,2470200
20090827,1.4211,1.4402,1.4097,1.4233,2204000
20090828,1.4249,1.4516,1.4135,1.45,2331900
20090831,1.4707,1.524,1.4707,1.5149,3425800
20090901,1.4859,1.5202,1.4707,1.4767,2345100
20090903,1.5431,1.5431,1.4478,1.4729,2613200
20090904,1.4859,1.4935,1.3754,1.4233,3598600
20090907,1.4097,1.444,1.3602,1.4233,3210000
20090908,1.4288,1.4935,1.4173,1.4805,3229300
20090909,1.4859,1.5164,1.4707,1.4958,3573700
20090910,1.505,1.5088,1.4707,1.4882,2151800
20090911,1.5888,1.5888,1.4897,1.5111,2840000
20090914,1.4897,1.5202,1.4897,1.5034,2260700
20090915,1.5164,1.6002,1.5088,1.5988,5155300
20090916,1.6193,1.6574,1.5888,1.6026,2900800
20090917,1.6002,1.6307,1.524,1.5645,3378800
20090918,1.5583,1.5888,1.5278,1.5607,3364100
20090921,1.5812,1.6002,1.5545,1.5721,3204100
20090922,1.5812,1.6764,1.5735,1.679,3683700
20090923,1.7412,1.7412,1.6421,1.6751,3875800
20090924,1.6764,1.8098,1.6612,1.7553,5313900
20090925,1.7221,1.7831,1.7145,1.782,3290300
20090928,1.8479,1.8745,1.7717,1.8774,3560200
20090929,1.985,1.9964,1.8898,1.927,3807000
20090930,1.9202,1.9393,1.8098,1.8507,3812100
20091001,1.905,1.9812,1.7602,1.7934,4212100
20091002,1.7526,1.825,1.7107,1.7705,5959400
20091005,1.7678,1.7907,1.6955,1.7286,2891400
20091006,1.7717,1.7717,1.7145,1.7171,2066700
20091007,1.7526,1.8098,1.7259,1.7591,3181200
20091008,1.7793,1.7793,1.745,1.7591,2607300
20091009,1.7717,1.8288,1.7717,1.8125,2585300
20091012,1.9012,1.9012,1.8288,1.8621,2785300
20091013,1.8821,1.886,1.8098,1.8201,4995700
20091014,1.9481,1.9481,1.9481,1.9514,272100
20091015,2.0817,2.0817,2.0817,2.0853,314800
20091016,2.2256,2.2256,2.0611,2.111,5556500
20091019,2.2513,2.2616,2.092,2.1368,3208800
20091020,2.128,2.1742,2.092,2.1213,4316800
20091021,2.1074,2.1125,2.0663,2.075,4131800
20091022,2.0817,2.1588,2.0509,2.0904,4067600
20091023,2.1074,2.1125,1.9892,2.0184,2981100
20091026,1.9532,2.0354,1.9069,1.9257,3567200
20091027,1.9789,2.0714,1.8247,1.8742,3989100
20091028,1.8915,1.9224,1.799,1.8742,2696300
20091029,1.8504,1.8504,1.7476,1.7506,2819900
20091030,1.8196,1.8607,1.763,1.797,3295700
20091102,1.7476,1.7476,1.6808,1.6837,1337800
20091103,1.6602,1.6911,1.5677,1.6167,3170500
20091104,1.5831,1.6602,1.5369,1.6167,2655200
20091105,1.6448,1.7168,1.6191,1.7197,2265200
20091106,1.7836,1.7836,1.6705,1.6785,2548800
20091109,1.6756,1.6756,1.6037,1.6064,1095200
20091110,1.6448,1.6705,1.5112,1.5498,2220700
20091111,1.5574,1.6499,1.5369,1.627,2785700
20091112,1.6191,1.6654,1.6088,1.6322,1717600
20091113,1.6191,1.6345,1.5677,1.6064,2385500
20091116,1.6088,1.6191,1.5677,1.5858,1460400
20091117,1.5985,1.614,1.5728,1.591,2013700
20091118,1.6088,1.6448,1.5471,1.627,2162500
20091119,1.6397,1.6859,1.6088,1.6734,2511000
20091120,1.6705,1.6962,1.6191,1.6425,1501100
20091123,1.6345,1.6448,1.5574,1.5807,1657100
20091124,1.5831,1.614,1.5317,1.5498,1988900
20091125,1.5163,1.5471,1.4546,1.4571,1404800
20091126,1.3672,1.3878,1.3672,1.3696,756500
20091127,1.2747,1.4135,1.2747,1.3027,3967600
20091130,1.3107,1.3878,1.2901,1.385,3797300
20091201,1.3775,1.4289,1.3621,1.4314,2794900
20091202,1.4855,1.4855,1.321,1.3284,2450200
20091203,1.357,1.3878,1.3004,1.3593,2232000
20091204,1.3724,1.3775,1.3261,1.349,1512800
20091207,1.3621,1.3929,1.3518,1.3902,2115300
20091208,1.3775,1.3878,1.3107,1.3336,1705600
20091209,1.3107,1.3107,1.2542,1.2563,2742000
20091210,1.2593,1.2901,1.1719,1.1842,2453800
20091211,1.1822,1.1925,1.1257,1.1276,1144000
20091214,1.0691,1.2028,1.0691,1.1894,2334900
20091215,1.1822,1.1925,1.1205,1.1225,1462700
20091216,1.1308,1.1308,1.0743,1.0761,1077400
20091217,1.0794,1.0948,1.0074,1.0761,4182500
20091218,1.0434,1.1051,1.0434,1.107,684500
20091221,1.1668,1.1719,1.1668,1.1739,341400
20091222,1.249,1.249,1.2182,1.2306,6489900
20091223,1.2336,1.3261,1.1873,1.3284,5897400
20091224,1.2953,1.3672,1.2901,1.3696,2267200
20091225,1.4135,1.4392,1.3878,1.4417,2194400
20091228,1.5163,1.5163,1.3981,1.4726,4556200
20091229,1.4392,1.4803,1.3827,1.3902,4002900
20091230,1.3981,1.5163,1.3827,1.5086,4109200
20091231,1.5523,1.5728,1.4957,1.5756,3895000
20100104,1.6756,1.6756,1.6242,1.6785,544600
20100105,1.7836,1.7836,1.7733,1.7867,2495800
20100106,1.799,1.8761,1.7476,1.7918,5758400
20100107,1.7579,1.8607,1.727,1.7764,4159100
20100108,1.7579,1.8967,1.727,1.8124,4131400
20100111,1.8144,1.8144,1.6962,1.7352,2676700
20100112,1.7373,1.7733,1.6345,1.6373,4057700
20100113,1.6448,1.7887,1.5677,1.7455,5633300
20100114,1.7784,1.7784,1.7476,1.7815,2918400
20100115,1.8864,1.8915,1.7476,1.7764,3444100
20100118,1.8761,1.8967,1.6654,1.6785,3654200
20100119,1.6705,1.7425,1.6448,1.73,3891800
20100120,1.727,1.7579,1.6448,1.6579,2805500
20100121,1.6294,1.6705,1.578,1.5961,4225100
20100122,1.542,1.6345,1.5214,1.6167,3288500
20100125,1.5831,1.6037,1.5523,1.591,1829600
20100126,1.5934,1.6911,1.5934,1.694,1914600
20100127,1.7168,1.7425,1.6191,1.6373,2801600
20100128,1.6345,1.6602,1.5831,1.6116,1908700
20100129,1.5934,1.6551,1.5677,1.6476,2316700
20100201,1.6602,1.6911,1.6397,1.6785,1839200
20100202,1.6911,1.7116,1.6397,1.6476,1509400
20100203,1.6551,1.6705,1.6294,1.6579,1340900
20100204,1.6705,1.7476,1.6551,1.73,3619300
20100205,1.7168,1.7322,1.6654,1.6888,3587200
20100208,1.6859,1.6962,1.6602,1.6785,1479200
20100209,1.6654,1.6808,1.6242,1.6373,2281500
20100210,1.6448,1.6808,1.6397,1.6528,1627400
20100211,1.6602,1.727,1.6397,1.7043,2460900
20100212,1.6962,1.7322,1.6962,1.7249,1619700
20100222,1.7476,1.7733,1.7219,1.73,1971300
20100223,1.7322,1.7322,1.6602,1.6734,1975500
