<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210223.0,7.5347,8.6241,7.5347,8.6241,6590.0
20210224.0,9.7124,9.8042,9.7124,9.8042,64910.0
20210225.0,9.8042,9.9858,9.078,9.9858,19400.0
20210226.0,9.8042,10.8028,9.8042,9.9858,10100.0
20210301.0,9.8042,10.8936,9.8042,10.6213,9700.0
20210302.0,10.6213,10.8028,10.2581,10.5305,38700.0
20210303.0,10.5305,11.4383,10.1674,10.5305,42000.0
20210304.0,10.8936,11.8014,10.564365039442638,10.8936,26500.0
20210305.0,10.8936,11.2567,10.8936,10.8936,8400.0
20210308.0,10.8936,10.8936,9.9858,9.9858,9514.836725612413
20210309.0,9.9858,10.2581,9.8042,10.0766,43700.0
20210310.0,10.0766,10.5305,10.0766,10.5305,10900.0
20210311.0,10.3478,10.73890236091455,9.8032,9.8042,190600.0
20210312.0,10.3478,10.644659499764124,9.6216,10.2581,126800.0
20210315.0,10.257,10.6201,9.8939,9.895,182900.0
20210316.0,9.9858,10.0766,9.5319,9.9858,163900.0
20210317.0,9.8032,10.8924,9.8032,10.2581,97000.0
20210318.0,10.3489,10.6213,9.8042,9.9858,83200.0
20210319.0,9.895,10.1674,9.8042,9.9858,62900.0
20210322.0,10.0766,10.5305,9.6227,9.9858,162000.0
20210323.0,10.5305,11.5291,10.1674,11.5291,497500.0
20210324.0,12.9801,12.9801,11.7093,12.0737,317500.0
20210325.0,11.983,12.447281225038557,11.983,12.4369,176800.0
20210326.0,11.8001,11.8001,10.8016,10.8028,300000.0
20210329.0,10.8936,10.8936,10.275168109652707,10.1674,130800.0
20210330.0,10.0755,10.1662,9.6216,9.895,100800.0
20210331.0,9.8939,9.8939,9.7124,9.8042,103100.0
20210401.0,9.8042,9.9858,9.7135,9.9858,80600.0
20210402.0,9.9847,10.4386,9.9847,10.3489,46200.0
20210405.0,10.4397,10.6213,9.5319,9.6227,127300.0
20210406.0,9.6227,9.7135,9.078,9.5319,47400.0
20210407.0,9.5319,10.3489,9.5319,9.9858,30900.0
20210408.0,10.0755,10.4386,9.8032,9.8042,52500.0
20210409.0,9.8042,9.8042,9.7124,9.7124,54241.04899075119
20210412.0,9.7124,9.7124,9.1678,9.4411,132800.0
20210413.0,9.3493,9.3493,8.7139,8.8964,103800.0
20210414.0,8.6241,9.3503,8.6241,9.2596,39500.0
20210415.0,9.3503,10.1674,9.3503,9.5319,141700.0
20210416.0,9.8042,9.8042,9.078,9.078,52300.0
20210419.0,9.5319,9.5319,8.8964,9.1688,29500.0
20210420.0,9.078,9.078,8.1702,8.3518,70400.0
20210422.0,8.5333,8.6241,8.1702,8.3518,44900.0
20210423.0,8.4416,8.4416,7.9878,7.9886,85300.0
20210426.0,7.9886,7.9886,7.1716,7.2624,81300.0
20210427.0,7.2624,7.5347,7.1716,7.2624,26200.0
20210428.0,7.2624,7.6255,7.2624,7.2624,75300.0
20210429.0,7.2624,7.444,7.2624,7.444,18200.0
20210504.0,6.8078,7.2616,6.8078,7.1716,26300.0
20210505.0,7.2624,7.5347,7.2624,7.3532,30100.0
20210506.0,7.444,7.444,7.2624,7.2624,12300.0
20210507.0,7.2624,7.2624,6.8085,6.8993,34300.0
20210510.0,6.8993,6.8993,6.4447,6.4447,33458.12194744505
20210511.0,6.4447,6.4447,6.23562006741573,6.2638,103900.0
20210512.0,6.3546,6.9901,6.2638,6.9901,60700.0
20210513.0,6.9901,7.6255,6.9901,7.2624,29124.0
20210514.0,6.9893,6.9893,6.6262,6.7177,31900.0
20210517.0,6.8993,6.8993,6.4454,6.5362,38200.0
20210518.0,6.5362,6.6269,6.3546,6.3546,17900.0
20210519.0,6.4447,6.4447,6.1724,6.173,12300.0
20210520.0,5.7185,5.9001,5.7185,5.8099,25700.0
20210521.0,5.8093,6.6269,5.8093,6.6269,43900.0
20210524.0,6.4447,6.7177,6.3539,6.7177,22600.0
20210525.0,6.3546,6.7177,6.3546,6.5362,22100.0
20210526.0,6.3539,6.4447,6.2631,6.2638,12000.0
20210527.0,6.2631,6.3539,6.0816,6.173,10600.0
20210528.0,6.0823,6.3546,5.9915,6.3546,21700.0
20210531.0,6.5362,6.5362,6.0823,6.0823,10900.0
20210601.0,6.3546,6.3546,5.9007,6.0823,23000.0
20210602.0,5.9001,6.2638,5.7185,6.2638,50700.0
20210603.0,6.6262,6.6269,6.1724,6.6269,44800.0
20210604.0,6.4454,6.4454,6.3546,6.3546,10800.0
20210607.0,6.3546,6.3546,6.0823,6.0823,30908.0
20210608.0,5.9915,5.9915,5.9007,5.9915,33200.0
20210609.0,6.3539,6.3539,5.9908,6.173,7500.0
20210610.0,6.2631,6.2638,5.9001,6.2638,7508.0
20210611.0,6.0823,6.0823,5.9007,5.9915,22200.0
20210614.0,5.9915,6.2638,5.8099,5.9915,45300.0
20210615.0,5.9908,6.2631,5.8093,6.173,11000.0
20210616.0,5.9915,5.9915,5.8099,5.9915,23600.0
20210617.0,5.9001,5.9001,5.7185,5.8099,34300.0
20210618.0,5.9915,6.2638,5.8099,5.9915,45700.0
20210621.0,5.9915,5.9915,5.9007,5.9007,44522.5700377953
20210622.0,5.9007,6.0823,5.9007,6.0823,14100.0
20210623.0,6.0823,6.0823,5.9007,5.9915,10700.0
20210624.0,5.9007,6.0823,5.9007,5.9915,10500.0
20210625.0,6.0823,6.0823,5.8099,5.9007,35200.0
20210628.0,5.9915,5.9915,5.9007,5.9007,20200.0
20210629.0,5.9007,6.0823,5.8099,6.0823,52800.0
20210630.0,5.9001,5.9908,5.8093,5.8099,9600.0
20210701.0,5.8099,5.9007,5.7191,5.9007,25100.0
20210702.0,5.9007,6.0823,5.8099,5.9007,66000.0
20210705.0,5.9908,6.7177,5.9908,6.7177,107900.0
20210706.0,6.6262,7.4431,6.6262,7.1716,157308.0
20210707.0,7.1716,7.611070635103779,7.1039929962291355,6.3546,40620.0
20210708.0,6.6269,6.6269,5.9915,5.9915,39200.0
20210709.0,5.9908,6.2638,5.9001,6.2638,62700.0
20210712.0,5.9908,5.9908,5.4462,5.8099,38600.0
20210713.0,5.537,6.2631,5.4462,6.173,18500.0
20210714.0,5.6284,6.0823,5.4468,5.9915,9800.0
20210715.0,5.8099,6.0823,5.8099,5.9007,6600.0
20210716.0,5.9908,6.173,5.9001,6.173,36000.0
20210719.0,5.9915,6.173,5.5376,6.0823,23000.0
20210720.0,5.9007,5.9915,5.8099,5.9007,20400.0
20210721.0,5.8099,5.9007,5.8099,5.9007,34500.0
20210722.0,5.9007,6.2638,5.8099,5.9007,28900.0
20210723.0,5.9001,5.9908,5.7185,5.7191,28000.0
20210726.0,5.7185,5.9001,5.7185,5.7191,4200.0
20210727.0,5.7185,5.9908,5.6277,5.7191,19600.0
20210728.0,6.3546,6.573084048859708,6.273871729214371,5.6284,7600.0
20210729.0,5.7185,5.9001,5.6277,5.7191,24200.0
20210730.0,5.6277,5.7191,5.4462,5.7191,21500.0
20210802.0,5.537,5.8099,5.4462,5.8099,7200.0
20210803.0,5.4468,5.6284,5.4468,5.5376,19600.0
20210804.0,5.4468,5.6284,5.356,5.6284,19800.0
20210805.0,5.6284,5.7191,5.6284,5.6284,2500.0
20210806.0,5.5376,5.9915,5.5376,5.6284,10200.0
20210809.0,5.7191,5.9915,5.6284,5.9007,63700.0
20210810.0,6.173,6.173,5.9007,5.9007,23100.0
20210811.0,5.9915,6.173,5.7191,5.9915,4800.0
20210812.0,5.8093,5.9908,5.8093,5.8099,7500.0
20210813.0,5.8093,5.9001,5.7185,5.8099,6300.0
20210816.0,5.8099,5.9007,5.7191,5.9007,23100.0
20210817.0,5.9007,5.9915,5.7191,5.9915,25900.0
20210818.0,6.0823,6.0823,5.7191,5.9007,23500.0
20210819.0,5.8093,6.173,5.8093,6.173,61200.0
20210820.0,6.173,6.7177,6.173,6.4454,149600.0
20210823.0,6.4447,6.6269,6.0816,6.6269,37700.0
20210824.0,6.2638,6.4454,5.9915,6.4454,32000.0
20210825.0,6.2638,6.5362,6.173,6.3546,46000.0
20210826.0,6.2638,6.578990498573294,6.2638,6.8085,92516.0
20210827.0,6.8993,6.9901,6.6269,6.8085,31600.0
20210830.0,7.0808,7.0808,6.7177,6.8993,17700.0
20210831.0,6.8985,7.3524,6.5354,7.0808,79200.0
20210901.0,7.0808,7.7163,7.0808,7.7163,73600.0
20210906.0,7.8071,8.6241,7.8071,8.6241,123130.0
20210907.0,9.2596,9.8042,8.4425,9.2596,316716.0
20210908.0,8.7149,9.1688,8.7149,9.1688,98500.0
20210909.0,9.1688,10.1674,9.078,9.7135,113300.0
20210910.0,9.6227,9.7135,9.4411,9.6227,120137.0
20210913.0,9.5319,9.5319,9.078,9.078,74600.0
20210914.0,9.078,9.078,8.7149,9.078,104200.0
20210915.0,8.9872,10.1674,8.9872,10.1674,161400.0
20210916.0,10.4397,10.4397,9.8042,10.0766,98800.0
20210917.0,9.9858,11.4383,9.895,10.9844,80200.0
20210920.0,10.6213,12.0737,10.6213,11.4383,239406.0
20210921.0,9.8032,10.61396529916896,9.8032,11.2567,170800.0
20210922.0,11.8001,12.971200653671085,10.8016,10.8028,320200.0
20210923.0,10.8924,11.6186,9.8032,10.712,895400.0
20210924.0,10.4397,11.1659,9.9858,9.9858,172300.0
20210927.0,10.3489,11.290494540473425,9.833522437451522,8.8057,328300.0
20210928.0,8.6232,9.077,8.6232,8.9872,88100.0
20210929.0,8.8057,8.9872,8.7149,8.8057,18300.0
20210930.0,9.078,9.5319,8.261,9.5319,83500.0
20211001.0,8.8964,9.078,8.4425,8.6241,63300.0
20211004.0,8.4425,8.838680967495259,8.0786428701066,7.7163,311200.0
20211005.0,8.1693,8.1693,7.8062,8.0794,149600.0
20211006.0,7.8979,8.6241,7.8071,8.6241,52800.0
20211007.0,8.1693,8.9862,8.1693,8.8964,79800.0
20211008.0,8.8955,9.5309,8.7139,8.9872,122300.0
20211011.0,9.078,9.4411,8.852821294469113,9.1688,42500.0
20211012.0,9.077,9.9847,8.8955,8.9872,68300.0
20211013.0,9.2585,9.2585,8.6232,8.8964,30400.0
20211014.0,8.9862,9.077,8.7139,8.8964,41000.0
20211015.0,8.8057,9.078,8.7149,9.078,44700.0
20211018.0,8.8955,9.077,8.7139,8.8964,52300.0
20211019.0,8.7149,8.8964,8.7149,8.8057,45700.0
20211020.0,8.7139,9.5309,8.7139,9.4411,152400.0
20211021.0,9.2585,9.5309,9.1678,9.3503,32900.0
20211022.0,9.3493,9.9847,9.3493,9.895,140610.0
20211025.0,9.8042,10.8028,9.8042,10.1674,160000.0
20211026.0,10.4397,10.5305,9.9858,10.1674,82700.0
20211027.0,10.1674,10.712,10.0766,10.6213,159700.0
20211028.0,10.8028,11.1659,10.5305,10.6213,94810.0
20211029.0,10.5305,10.712,9.6227,10.4397,139055.0
20211101.0,10.5305,11.7106,10.5305,11.3475,630100.0
20211102.0,11.5291,12.8,11.3475,12.8,327101.0
20211103.0,14.0709,14.0709,12.8908,13.1631,805440.0
20211104.0,13.1617,14.9771,12.7986,13.8893,339230.0
20211105.0,14.434,14.434,13.0723,13.2539,324880.0
20211108.0,13.434,14.0694,13.3432,13.5262,232200.0
20211109.0,13.5262,13.8893,13.4354,13.7078,208800.0
20211110.0,13.434,14.5232,13.1617,14.434,384230.0
20211111.0,14.5248,15.5234,14.5248,15.5234,392000.0
20211112.0,15.8865,17.2482,15.7049,16.0681,213080.0
20211115.0,16.4312,16.4312,15.5234,15.9773,333011.0
20211116.0,15.8865,15.9773,15.576745629374402,14.7064,255100.0
20211117.0,13.9801,15.251,13.9801,14.7064,142330.0
20211118.0,14.9787,15.73089735389053,14.8879,15.0695,189420.0
20211119.0,15.251,16.0681,14.434,14.5248,258630.0
20211122.0,14.6156,15.201445715588893,14.203245610500735,13.1631,124200.0
20211123.0,13.0723,13.617,12.5276,13.617,97824.0
20211124.0,14.2525,14.2525,13.1631,13.3447,94400.0
20211125.0,13.4354,14.1617,13.4354,14.1617,76400.0
20211126.0,13.9801,14.0709,13.4354,13.7986,107100.0
20211129.0,13.617,14.8879,12.9815,14.6156,167120.0
20211130.0,14.614,16.1588,14.614,16.1588,695394.0
20211201.0,17.2463,17.9725,16.3386,17.5205,347530.0
20211202.0,17.5186,17.7002,16.5201,16.7035,225320.0
20211203.0,16.3404,16.522,14.9787,14.9787,356440.0
20211206.0,13.7063,14.9771,13.6155,13.8893,193160.0
20211207.0,13.8893,14.9787,13.8893,14.7064,106808.0
20211208.0,16.2478,16.2478,14.7955,14.7971,38500.0
20211209.0,14.7971,14.8879,14.2525,14.5248,77900.0
20211210.0,14.1601,14.5232,13.6155,13.9801,170711.0
20211213.0,13.7986,15.3418,13.1631,14.5248,100419.0
20211214.0,14.9771,14.9771,14.0694,14.3432,130900.0
20211215.0,14.6156,14.6156,13.7986,14.2525,148600.0
20211216.0,14.0709,14.1617,13.617,14.0709,77200.0
20211217.0,13.7078,14.6156,13.7078,14.0709,146319.0
20211220.0,14.1617,14.1617,13.7986,14.1617,77500.0
20211221.0,13.8893,14.1617,13.617,14.0709,94310.0
20211222.0,14.0709,14.0709,13.6155,13.6155,112161.86145845147
20211223.0,13.6155,13.797,12.9801,13.4354,152500.0
20211224.0,13.3432,13.797,13.3432,13.4354,42510.0
20211227.0,13.617,13.617,13.1631,13.3447,50425.0
20211228.0,13.4354,14.7971,13.4354,13.7986,122800.0
20211229.0,14.0694,14.0694,13.434,13.4354,75500.0
20211230.0,13.434,13.9786,13.0709,13.5262,40300.0
20211231.0,13.5247,13.6155,13.3432,13.5262,71300.0
20220104.0,13.5262,13.9801,12.5276,13.617,60938.0
20220105.0,13.6155,13.6155,13.3432,13.5262,72300.0
20220106.0,13.5247,13.6155,13.2524,13.4354,78415.0
20220107.0,13.3432,15.3418,13.1617,15.3418,504800.0
20220110.0,15.8865,16.511692685996334,14.5248,14.5248,325700.0
20220111.0,14.9771,14.9771,14.0694,14.3432,116400.0
20220112.0,14.0709,14.0709,13.1631,13.3447,208600.0
20220113.0,13.1617,13.3432,11.9816,12.1645,240500.0
20220114.0,12.4369,12.7092,11.592399373881836,12.7092,105200.0
20220117.0,12.8,12.992097903938745,11.779651540939112,10.9844,71300.0
20220118.0,10.8924,10.8924,9.8939,9.895,210930.0
20220119.0,9.9858,10.08704040265413,9.131318957338532,8.7149,188800.0
20220120.0,8.1693,8.268688718548624,8.1693,9.895,72000.0
20220121.0,9.9847,10.8924,9.9847,10.8028,71300.0
20220124.0,9.9847,10.4386,9.7124,10.2581,66300.0
20220125.0,9.9847,9.9847,9.7124,9.895,69200.0
20220126.0,9.8032,10.257,9.5309,9.895,51000.0
20220127.0,9.8939,9.895,9.5309,9.895,48000.0
20220128.0,9.895,9.9858,9.5319,9.9858,27600.0
20220207.0,9.895,10.094954382965462,9.895,9.9858,17200.0
20220208.0,10.0766,10.3489,9.9858,10.1674,33100.0
20220209.0,10.0755,10.8016,9.5309,10.3489,74730.0
20220210.0,10.1662,10.9832,10.1662,10.8028,91300.0
20220211.0,10.8028,10.8936,10.6213,10.8936,22800.0
20220214.0,10.8936,11.3475,10.4397,10.4397,22000.0
20220215.0,10.4397,10.712,10.3489,10.6213,13100.0
20220216.0,10.8936,10.8936,10.5305,10.6213,24630.0
20220217.0,10.5305,10.6213,10.4397,10.6213,32038.0
20220218.0,10.6213,10.8028,10.4397,10.6213,52500.0
20220221.0,10.6213,11.3475,10.6213,11.3475,153100.0
20220222.0,11.3463,11.3463,10.6201,10.8028,76900.0
20220223.0,10.9844,11.2567,10.8936,10.8936,102200.0
20220224.0,10.8924,10.9832,10.66843560473946,10.3489,103138.0
20220225.0,10.1674,11.1659,9.9858,10.5305,63900.0
20220228.0,11.1647,11.1647,10.6201,10.712,88700.0
20220301.0,10.712,10.712,10.1674,10.4397,86730.0
20220302.0,10.6201,10.6201,10.3478,10.3489,79700.0
20220303.0,10.5293,10.6201,10.1662,10.3489,57000.0
20220304.0,10.3489,10.6213,10.2581,10.4397,49900.0
20220307.0,10.4397,11.983,10.4397,11.983,213261.0
20220308.0,13.434,13.6155,12.3447,12.5276,361000.0
20220309.0,12.3461,12.9815,11.7106,12.2553,78900.0
20220310.0,12.2553,12.9815,11.8922,12.8,147700.0
20220311.0,12.8893,13.434,12.0724,12.0737,106300.0
20220314.0,12.7092,12.7092,12.0973619959441,11.5291,106000.0
20220315.0,11.5291,12.6184,10.8936,11.3475,24600.0
20220316.0,12.5276,12.5276,11.7106,11.8014,77700.0
20220317.0,11.8909,12.5263,11.8001,12.1645,65800.0
20220318.0,12.4355,12.4355,11.9816,12.0737,40130.0
20220321.0,12.1645,12.8908,12.1645,12.7092,180200.0
20220322.0,12.8908,12.9815,12.4369,12.7092,112800.0
20220323.0,12.8893,12.8893,12.4355,12.6184,130200.0
20220324.0,12.617,12.7986,12.4355,12.5276,158100.0
20220325.0,12.6184,12.8908,12.3461,12.8908,162400.0
20220328.0,12.8893,12.8893,12.254,12.5276,207200.0
20220329.0,12.2553,12.7092,12.2553,12.4369,184580.0
20220330.0,13.5,13.8,12.4,12.9,154900.0
20220331.0,12.9,12.9,12.3,12.6,68800.0
20220401.0,12.4,12.4,12.0,12.3,52700.0
20220404.0,12.7,12.7,12.0,12.4,77601.0
20220405.0,12.2,12.3,12.0,12.1,50100.0
20220406.0,12.1,12.2,11.9,12.2,38100.0
20220407.0,11.8,11.8,11.5,11.8,33700.0
20220408.0,11.6,12.0,11.4,12.0,12400.0
20220412.0,12.0,12.122265462580998,11.67494990673615,10.3,44500.0
20220413.0,10.8,11.5,10.7,11.3,41600.0
20220414.0,11.3,11.3,10.8,10.8,8400.0
20220415.0,10.8,10.8,10.1,10.1,10213.631848374669
20220418.0,10.1,10.3,9.6,10.0,115850.0
20220419.0,10.0,10.0,9.2,9.8,29600.0
20220420.0,9.8,10.2,9.5,9.8,25600.0
20220421.0,9.8,9.8,9.239004822316708,9.5,105700.0
20220422.0,9.6,9.7,9.022759609489436,9.0,48400.0
20220425.0,8.9,9.1,8.3,9.0,43800.0
20220426.0,8.6,9.0,8.1,9.0,24000.0
20220427.0,9.0,9.5,8.7,9.4,29400.0
20220428.0,9.6,9.6,9.4,9.4,37500.0
20220429.0,9.5,9.6,9.4,9.6,45700.0
20220504.0,9.7,9.7,9.4,9.5,35400.0
20220505.0,9.5,9.6,8.9,9.3,60100.0
20220506.0,9.0,9.4,8.6,8.7,29000.0
20220509.0,8.8,8.8,8.487147423958548,8.0,88100.0
20220510.0,7.5,7.9,7.0,7.8,13200.0
20220511.0,7.1,7.6,7.0,7.5,101300.0
20220512.0,7.1,7.353791812865497,6.5,6.6,67800.0
20220513.0,6.7,6.8,6.3,6.6,27800.0
20220516.0,6.6,7.4,6.3,6.9,19700.0
20220517.0,6.4,7.3,6.4,7.3,29200.0
20220518.0,7.3,7.4,6.9,6.9,49400.0
20220519.0,6.9,6.9,6.7,6.8,24000.0
20220520.0,6.8,7.2,6.8,6.9,19500.0
