<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180418.0,12.6472,12.8678,12.6472,12.7949,8400.0
20180419.0,12.8678,12.8678,12.7207,12.7214,4200.0
20180420.0,12.6472,12.7949,12.5001,12.7949,7100.0
20180423.0,12.8678,12.8678,12.353,12.3537,7200.0
20180424.0,12.6472,12.6478,12.6472,12.6478,400.0
20180426.0,12.5001,12.7207,12.5001,12.6478,11600.0
20180427.0,12.6472,12.8678,12.4266,12.6478,3810.0
20180502.0,12.5001,12.5008,12.5001,12.5008,1280.0
20180503.0,12.8678,12.8678,12.5001,12.5008,14006.0
20180504.0,12.5001,12.6478,12.5001,12.6478,300.0
20180507.0,12.5001,12.5008,12.353,12.5008,6570.0
20180508.0,12.5736,12.5736,12.5001,12.5008,1710.0
20180509.0,12.4266,12.5008,12.4266,12.5008,815.0
20180510.0,12.5001,12.5001,12.2795,12.3537,9900.0
20180511.0,12.353,12.5008,12.2795,12.5008,7700.0
20180514.0,12.5001,12.5008,12.5001,12.5008,200.0
20180515.0,12.4266,12.4272,12.4266,12.4272,100.0
20180516.0,12.353,12.353,12.2795,12.2802,4000.0
20180517.0,12.353,12.353,12.206,12.2802,23800.0
20180518.0,12.5736,12.9413,12.2795,12.2802,3800.0
20180521.0,12.2795,12.2795,12.1325,12.2066,6900.0
20180522.0,11.9854,12.353,11.9854,12.2802,700.0
20180523.0,12.206,12.2066,12.1325,12.2066,2402.0
20180524.0,12.1325,12.1325,12.0589,12.0596,1400.0
20180525.0,12.1325,12.1325,11.8383,11.839,4500.0
20180528.0,11.9119,11.9119,11.6177,11.6919,9400.0
20180529.0,11.7648,11.9854,11.7648,11.7654,5800.0
20180530.0,11.7648,11.7654,11.7648,11.7654,700.0
20180531.0,11.6913,11.6919,11.6913,11.6919,1200.0
20180601.0,11.9119,11.9125,11.9119,11.9125,5300.0
20180604.0,12.1325,12.1325,12.0589,12.0596,600.0
20180605.0,11.7648,11.9119,11.7648,11.839,8660.0
20180606.0,11.9119,11.9125,11.7648,11.9125,8400.0
20180607.0,11.8383,11.839,11.8383,11.839,3400.0
20180608.0,11.8383,11.9119,11.8383,11.839,3500.0
20180611.0,11.8383,11.839,11.8383,11.839,400.0
20180612.0,11.9854,11.986,11.9854,11.986,730.0
20180613.0,11.9854,12.0596,11.9854,12.0596,1300.0
20180614.0,12.0589,12.353,12.0589,12.1331,5068.0
20180615.0,12.0589,12.2795,12.0589,12.0596,1900.0
20180618.0,11.9854,12.4266,11.9854,12.1331,2100.0
20180619.0,11.9854,12.2066,11.8383,12.2066,3400.0
20180620.0,11.9119,11.9125,11.9119,11.9125,2000.0
20180621.0,12.0589,12.0596,12.0589,12.0596,10200.0
20180622.0,12.0589,12.3537,12.0589,12.3537,3500.0
20180625.0,12.0589,12.0596,11.9119,12.0596,14900.0
20180626.0,11.9854,12.2066,11.9119,12.2066,15806.0
20180627.0,12.1325,12.1325,12.0589,12.0596,9000.0
20180628.0,12.0589,12.206,12.0589,12.1331,1300.0
20180629.0,12.1325,12.1331,12.1325,12.1331,2900.0
20180702.0,11.9854,11.9854,11.8383,11.839,5000.0
20180703.0,11.8383,11.9125,11.6913,11.9125,35100.0
20180704.0,10.0001,10.037131780321129,10.0001,11.986,20300.0
20180705.0,11.8383,11.8383,11.6177,11.6919,29500.0
20180706.0,11.6913,11.6913,11.6177,11.6184,18100.0
20180709.0,11.6913,11.6913,11.4707,11.4713,1700.0
20180710.0,11.6177,11.7654,11.4707,11.7654,9800.0
20180711.0,11.7648,11.7654,11.7648,11.7654,10000.0
20180712.0,11.6913,11.7654,11.6913,11.7654,5200.0
20180713.0,11.6913,11.7654,11.6913,11.7654,2700.0
