<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210702.0,10.6112,10.6112,10.4329,10.4329,19100.0
20210705.0,10.4329,10.6112,10.3437,10.4329,22600.0
20210706.0,10.5221,10.5221,10.1654,10.1654,87700.0
20210707.0,11.1463,11.5029,10.949552999163336,10.5221,61920.0
20210708.0,9.8979,10.8787,9.8979,10.5221,15600.0
20210709.0,10.1654,10.3437,9.8087,10.2546,17100.0
20210712.0,9.8979,10.1654,9.1845,9.8087,95010.0
20210713.0,10.1654,10.1654,9.452,9.8087,22500.0
20210714.0,9.452,10.1654,9.452,9.6304,28600.0
20210715.0,9.6293,10.0762,9.6293,10.0762,8900.0
20210716.0,10.0751,10.7884,9.8076,10.6112,115200.0
20210719.0,10.61,10.61,9.5401,9.987,28100.0
20210720.0,8.7377,9.8076,8.4702,9.452,50000.0
20210721.0,9.1845,9.7195,8.6495,9.3629,27900.0
20210722.0,8.5603,9.7195,8.5603,9.6304,33410.0
20210723.0,9.7195,9.7195,9.6304,9.6304,7100.0
20210726.0,9.0062,9.2737,9.0062,9.2737,6000.0
20210727.0,9.2726,10.1642,8.7377,10.0762,54800.0
20210728.0,10.0762,10.7896,10.0762,10.7004,152100.0
20210729.0,10.7004,10.7004,10.549589771517073,10.5221,7900.0
20210730.0,9.7184,10.0762,9.7184,10.0762,7000.0
20210802.0,10.0762,10.0762,9.8087,9.8087,1500.0
20210803.0,9.8087,9.987,9.0062,9.8087,20900.0
20210804.0,10.0762,10.0762,9.5412,9.8087,31000.0
20210805.0,9.9859,10.0751,9.8076,9.987,4200.0
20210806.0,9.8087,9.987,9.7195,9.8979,10900.0
20210809.0,9.8968,10.0762,9.451,10.0762,14800.0
20210810.0,9.8076,10.1642,9.8076,10.0762,16500.0
20210811.0,9.8076,10.1642,9.8076,10.0762,20610.0
20210812.0,10.0751,10.1642,9.9859,10.0762,6200.0
20210813.0,10.1654,10.6112,10.0762,10.2546,38500.0
20210816.0,10.2546,10.5221,9.8979,10.5221,24901.0
20210817.0,10.5221,10.5221,10.3437,10.3437,22852.92911618335
20210818.0,10.3437,10.5221,10.3437,10.5221,9600.0
20210819.0,10.5221,10.7004,10.3437,10.7004,51900.0
20210820.0,10.5221,10.7004,9.5412,10.7004,90800.0
20210823.0,9.987,10.7004,9.987,10.7004,35100.0
20210824.0,10.7004,10.9679,10.7004,10.7004,30800.0
20210825.0,10.7884,12.3946,10.7884,12.3946,50400.0
20210826.0,12.9282,13.2863,12.5716,13.2863,339060.0
20210827.0,14.8022,15.66060469953332,14.413872284721483,13.108,116708.0
20210830.0,14.2672,15.211702611310967,14.109385447920452,11.9488,77300.0
20210831.0,12.3932,13.200674020555159,12.228390648220353,10.8787,104410.0
20210901.0,10.7004,11.4138,10.6112,11.4138,69923.0
20210906.0,10.7004,11.3246,10.7004,11.3246,28208.0
20210907.0,11.1463,11.3246,10.6112,10.7896,34608.0
20210908.0,10.6112,10.7004,10.1654,10.5221,15400.0
20210909.0,10.1654,10.4329,10.1654,10.1654,54300.0
20210910.0,9.8979,10.9679,9.8087,10.2546,74708.0
20210913.0,10.2546,10.6112,10.0762,10.4329,5400.0
20210914.0,11.1463,11.1463,10.1654,10.5221,9900.0
20210915.0,10.5209,10.6112,10.1642,10.6112,39200.0
20210916.0,10.5209,10.6112,10.2534,10.6112,15100.0
20210917.0,10.6112,10.6112,10.2546,10.5221,46100.0
20210920.0,10.61,11.145,10.5209,10.9679,79600.0
20210921.0,11.0571,11.1463,10.6112,11.0571,20501.0
20210922.0,11.0558,12.3946,10.7884,12.3946,212408.0
20210923.0,12.4824,12.4824,11.4125,11.7704,70227.0
20210924.0,11.4138,11.5921,10.6112,10.7896,66022.0
20210927.0,10.7004,10.7896,9.987,10.7004,58800.0
20210928.0,9.8968,10.6112,9.8968,10.6112,45400.0
20210929.0,10.3437,10.7004,10.3437,10.7004,17700.0
20210930.0,10.6992,10.6992,10.5209,10.6112,20700.0
20211001.0,10.5209,10.6112,10.5209,10.6112,14800.0
20211004.0,10.6112,10.7004,10.5221,10.7004,14200.0
20211005.0,10.61,10.7884,10.556069135020639,10.6112,124900.0
20211006.0,10.0762,11.4138,10.0762,11.4138,116100.0
20211007.0,12.2149,12.3041,11.2342,11.5029,43001.0
20211008.0,10.7004,11.5921,10.7004,11.5921,48600.0
20211011.0,11.5029,11.5921,11.1463,11.5921,32800.0
20211012.0,11.1463,11.5921,9.987,11.5921,32500.0
20211013.0,10.9679,11.5921,10.9679,11.5921,46200.0
20211014.0,11.4138,12.3946,11.3246,11.5921,92309.0
20211015.0,10.5221,11.9488,10.5221,11.5921,17700.0
20211018.0,11.2354,11.6813,11.2354,11.6813,25300.0
20211019.0,11.3246,11.7704,10.6112,11.5921,62000.0
20211020.0,11.2354,12.3946,11.2354,11.5921,101200.0
20211021.0,11.5908,12.3946,11.5908,12.3946,84900.0
20211022.0,11.5908,12.3946,11.5908,12.3946,56300.0
20211025.0,11.9488,12.7513,11.9488,11.9488,45200.0
20211026.0,11.5921,12.3946,11.2354,12.038,54100.0
20211027.0,11.7704,12.573,11.695662978087118,12.038,33900.0
20211028.0,11.7691,12.5716,11.7691,12.3946,43800.0
20211029.0,12.038,12.573,12.038,12.2163,27800.0
20211101.0,12.4824,12.7513,12.3041,12.7513,63100.0
20211102.0,12.8405,14.3564,12.8405,13.8214,85800.0
20211103.0,14.7131,14.7131,14.65165440736179,13.8214,53300.0
20211104.0,14.0873,14.8022,13.0174,14.8022,60300.0
20211105.0,13.3755,14.003583832419343,12.573,16.1398,160600.0
20211108.0,16.9423,16.9423,16.9423,16.9423,74209.0
20211109.0,18.7257,19.4391,18.16313875474167,19.4391,125400.0
20211110.0,16.0506,16.48654390819797,16.0506,20.5983,122200.0
20211111.0,23.2734,23.2734,21.4008,23.2734,125410.0
20211112.0,24.0759,24.616239066416068,23.198086235887576,21.4008,134401.0
20211115.0,20.5091,21.4008,20.3308,21.4008,103400.0
20211116.0,18.5453,19.031852210604633,18.5453,22.2033,115400.0
20211117.0,21.5791,23.6301,21.4008,22.2925,116710.0
20211118.0,22.5575,23.1816,20.8634,21.5791,101700.0
20211119.0,21.5767,22.29,21.3984,21.5791,103500.0
20211122.0,21.3984,22.36340659328221,21.3984,25.1459,163800.0
20211123.0,24.2542,27.4644,24.2542,27.4644,201800.0
20211124.0,27.6427,30.7637,27.1969,30.7637,214228.0
20211125.0,34.0629,34.0629,33.34128710028527,32.8146,127200.0
20211126.0,28.5344,31.5662,26.4835,31.5662,171700.0
20211129.0,30.2286,30.2286,29.530467657938495,27.4644,176800.0
20211130.0,24.8784,26.62741219026365,22.6492,22.6492,134000.0
20211201.0,22.6466,23.95764869749004,21.570707790257106,19.8849,86700.0
20211202.0,20.5983,20.955,19.8849,20.955,100800.0
20211203.0,20.955,21.8467,20.0633,21.4008,109609.0
20211206.0,20.061,22.29,20.061,21.6683,74000.0
20211207.0,20.955,22.7384,20.8658,21.4008,86200.0
20211208.0,21.4008,22.744680266166114,21.2225,21.4008,141100.0
20211209.0,21.7575,23.14511998283039,20.2416,20.2416,73010.0
20211210.0,20.596,22.10092008114942,20.052220053140655,18.0123,45200.0
20211213.0,20.5068,22.13035729759967,20.036435876201296,15.4264,176204.0
20211214.0,15.9614,17.123130769820524,15.520353465198577,15.8723,756613.0
20211215.0,15.1589,15.8723,13.9997,15.8723,363400.0
20211216.0,16.9423,16.9423,16.140241253393388,15.6048,748800.0
20211217.0,14.7131,15.513744064126028,14.090718767229314,13.108,325109.0
20211220.0,13.4647,13.7322,12.1271,12.4838,83000.0
20211221.0,12.4824,13.374,12.0366,12.3946,140800.0
20211222.0,12.573,12.573,11.5921,12.2163,157800.0
20211223.0,12.1271,12.2163,11.8596,12.2163,78000.0
20211224.0,12.038,12.8405,12.038,12.573,57100.0
20211227.0,12.5716,12.5716,11.9474,12.3946,48402.0
20211228.0,12.3932,12.3932,11.8583,12.1271,76400.0
20211229.0,11.68,12.0366,11.68,11.8596,66108.0
20211230.0,11.8583,12.1271,11.7691,12.1271,97500.0
20211231.0,12.1271,12.3055,11.9488,12.2163,50500.0
20220104.0,12.1271,12.3055,11.9488,12.2163,83200.0
20220105.0,12.0366,12.2149,11.3233,11.8596,150200.0
20220106.0,11.8596,11.9488,11.4138,11.5921,59900.0
20220107.0,11.5029,11.6813,11.4138,11.5921,107800.0
20220110.0,11.5029,11.5029,10.8787,11.1463,166600.0
20220111.0,11.2354,11.6813,10.3437,11.1463,173600.0
20220112.0,10.8787,11.1463,10.7896,11.0571,138200.0
20220113.0,10.7004,11.4138,10.0762,11.1463,190200.0
20220114.0,10.8775,12.3946,10.8775,12.3946,465900.0
20220117.0,12.7513,13.2863,11.4138,12.038,154900.0
20220118.0,11.5908,11.9474,10.6992,10.8787,118200.0
20220119.0,9.451,10.024605014614481,9.451,10.3437,116408.0
20220120.0,9.987,10.6112,9.8087,10.5221,71500.0
20220121.0,10.7004,11.5921,10.3437,10.7004,136800.0
20220124.0,12.3932,13.0853587129093,11.765661541154548,10.3437,118200.0
20220125.0,10.8787,10.8787,10.3437,10.5221,16700.0
20220126.0,10.3437,10.7004,10.3437,10.4329,14800.0
20220127.0,10.6112,10.6112,9.8087,9.8087,23100.0
20220128.0,9.8979,10.2546,9.8087,10.2546,46000.0
20220207.0,10.8787,10.8787,10.1654,10.7004,14200.0
20220208.0,10.7004,10.7004,10.2546,10.5221,60200.0
20220209.0,10.2546,10.6112,10.0762,10.5221,105232.0
20220210.0,10.5209,11.7704,10.5209,11.7704,113300.0
20220211.0,12.8405,13.2863,11.5921,12.3055,262100.0
20220214.0,12.3055,12.3055,11.4138,11.4138,119500.0
20220215.0,11.1463,11.4138,11.0571,11.3246,15400.0
20220216.0,11.3246,11.5029,11.1463,11.3246,66000.0
20220217.0,11.3233,11.5029,11.145,11.5029,18300.0
20220218.0,11.3246,11.3246,11.1463,11.1463,82100.0
20220221.0,11.145,11.8583,11.145,11.7704,125700.0
20220222.0,11.8596,12.8405,11.8596,12.8405,293302.0
20220223.0,12.573,13.3755,12.573,13.1972,176900.0
20220224.0,13.0174,13.1957,12.3932,12.3946,147600.0
20220225.0,12.3932,13.1065,12.3041,12.6621,115400.0
20220228.0,12.4838,12.6621,12.3946,12.573,67200.0
20220301.0,12.4838,12.573,11.8596,12.4838,42100.0
20220302.0,12.4824,12.6607,12.3041,12.3946,55600.0
20220303.0,12.3932,12.3946,12.3041,12.3946,61100.0
20220304.0,12.3946,13.2863,12.3946,12.9297,143501.0
20220307.0,13.108,14.4455,13.0188,14.0889,319601.0
20220308.0,14.178,14.2672,13.643,13.7322,113600.0
20220309.0,13.7306,14.0873,13.4632,13.9105,299100.0
20220310.0,13.9105,15.0697,13.9105,14.6239,204309.0
20220311.0,14.5331,14.5331,13.5523,13.9105,206000.0
20220314.0,13.8214,13.8214,13.0188,13.108,126400.0
20220315.0,13.108,13.2863,12.9297,13.108,93600.0
20220316.0,13.1065,13.6415,13.1065,13.2863,50400.0
20220317.0,13.8198,13.8198,13.1957,13.2863,88100.0
20220318.0,13.1972,13.3755,13.108,13.1972,67101.0
20220321.0,13.374,13.4632,13.1065,13.2863,64200.0
20220322.0,13.2863,13.2863,12.8405,12.9297,194100.0
20220323.0,12.9297,12.9297,12.4838,12.4838,200600.0
20220324.0,12.573,12.6621,12.1271,12.4838,320200.0
20220325.0,12.5716,12.9282,12.4824,12.7513,82200.0
20220328.0,12.7513,13.0188,12.7513,12.9297,244701.0
20220329.0,12.839,13.909,12.4824,13.0188,438600.0
20220330.0,14.5,14.5,13.5,13.6,143800.0
20220331.0,13.7,13.8,12.9,13.0,56900.0
20220401.0,13.1,13.1,12.5,12.9,79400.0
20220404.0,13.0,13.1,12.5,13.0,88800.0
20220405.0,13.0,13.0,12.7,12.9,35300.0
20220406.0,12.7,12.8,12.5,12.8,80200.0
20220407.0,12.3,13.0,12.3,12.6,49800.0
20220408.0,12.5,12.8,12.4,12.6,68702.0
20220412.0,12.6,13.2,12.4,12.4,95300.0
20220413.0,12.7,12.7,12.3,12.4,44605.0
20220414.0,12.8,12.8,12.3,12.4,151700.0
20220415.0,12.4,12.4,11.7,11.7,184453.32754743303
20220418.0,11.7,11.8,11.4,11.7,170901.0
20220419.0,11.6,12.0,11.5,11.7,107600.0
20220420.0,11.6,11.9,11.6,11.7,106400.0
20220421.0,11.6,11.75982905982906,11.285661093484725,10.5,106800.0
20220422.0,11.6,11.8,10.7,10.7,161700.0
20220425.0,11.2,11.423801945181255,10.0,10.5,79900.0
20220426.0,11.4,11.4,10.6,11.0,112600.0
20220427.0,11.4,11.4,10.5,10.7,23800.0
20220428.0,11.4,11.4,10.4,10.7,49100.0
20220429.0,10.8,11.0,10.8,11.0,44800.0
20220504.0,10.9,10.9,10.1,10.7,85501.0
20220505.0,10.7,11.2,10.6,11.0,114209.0
20220506.0,10.7,10.8,10.5,10.8,23600.0
20220509.0,10.7,10.7,10.0,10.0,77600.0
20220510.0,10.0,11.0,10.0,10.4,47901.0
20220511.0,10.7,10.7,10.0,10.7,24200.0
20220512.0,10.5,10.5,9.5,9.6,40200.0
20220513.0,9.2,9.5,9.0,9.0,41800.0
20220516.0,9.6,9.9,9.0,9.2,83900.0
20220517.0,9.4,9.5,9.2,9.5,26300.0
20220518.0,9.5,9.7,9.2,9.5,26300.0
20220519.0,9.5,9.5,9.2,9.2,30500.0
20220520.0,9.1,9.3,8.9,9.1,36500.0
