<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170317.0,26.7177,27.2954,26.3567,26.4665,376280.0
20170320.0,26.6455,27.3315,26.5011,26.972,453570.0
20170321.0,27.0065,27.151,26.3567,26.5026,350840.0
20170322.0,26.4289,26.7177,25.4179,25.4194,413290.0
20170323.0,25.3457,25.9956,25.3457,25.636,275680.0
20170324.0,25.4901,25.8512,25.1291,25.3472,363060.0
20170327.0,25.3457,25.6346,25.1291,25.3472,151150.0
20170328.0,25.3457,25.5984,24.6958,24.8417,437720.0
20170329.0,24.8402,25.1291,24.6958,25.0222,219900.0
20170330.0,25.0208,25.8512,25.0208,25.275,120310.0
20170331.0,25.2735,25.5623,24.9125,24.9139,203160.0
20170403.0,24.9125,25.1291,24.768,24.9139,124030.0
20170404.0,24.9125,24.9847,24.768,24.8417,168690.0
20170405.0,24.8402,25.2374,24.7319,24.7695,153390.0
20170407.0,24.768,25.2013,24.6958,25.1666,186210.0
20170410.0,25.2013,25.2013,24.768,24.9139,95340.0
20170411.0,24.9125,25.2735,24.9125,25.1305,170950.0
20170412.0,25.5623,26.2122,25.2013,25.5638,402700.0
20170413.0,25.779,25.9956,25.4179,25.5999,286730.0
20170414.0,25.7068,25.9234,25.3457,25.4194,499690.0
20170417.0,25.5623,25.8151,25.254159143527122,24.9861,395130.0
20170418.0,24.9847,24.9847,24.2987,24.625,224400.0
20170419.0,24.6236,26.2844,24.6236,25.9971,663720.0
20170420.0,26.1039,26.1039,25.3457,25.3472,275200.0
20170421.0,25.4901,25.6707,25.3818,25.4194,184350.0
20170424.0,25.4179,25.4179,24.8402,24.9139,194090.0
20170425.0,25.093,25.2374,24.6958,24.6973,153670.0
20170426.0,24.6958,25.4179,24.6958,25.1666,272140.0
20170427.0,25.2735,25.6707,24.9125,25.3833,263310.0
20170428.0,25.1652,25.2735,24.9125,25.1666,140290.0
20170503.0,25.1291,25.779,24.9125,25.636,262160.0
20170504.0,25.6346,25.779,25.1291,25.1305,298290.0
20170505.0,25.1291,25.4901,24.9125,25.275,154200.0
20170508.0,25.2735,25.6065081912393,24.9125,27.0442,1117670.0
20170509.0,27.4398,28.0897,27.0788,27.4414,964490.0
20170510.0,27.151,27.6564,27.0788,27.1886,386270.0
20170511.0,27.0065,27.9814,26.7899,27.8025,668920.0
20170512.0,27.8009,28.5952,27.7286,28.5246,741430.0
20170515.0,28.8479,29.3895,28.523,28.9579,569240.0
20170516.0,28.5952,29.4617,28.2341,28.4524,852680.0
20170517.0,29.0284,29.5339,28.1619,28.5246,708910.0
20170518.0,28.1619,28.884,27.9453,28.669,527350.0
20170519.0,28.6674,28.6674,28.1619,28.1635,367140.0
20170522.0,27.8731,28.7035,27.8731,28.1635,546100.0
20170523.0,28.0536,28.884,28.0175,28.6329,267600.0
20170524.0,28.6313,29.1728,28.523,28.8857,317820.0
20170525.0,29.1006,29.931,29.0284,29.6078,552110.0
20170526.0,29.9672,29.9672,29.2451,29.6078,436900.0
20170529.0,29.6061,29.6783,29.2451,29.3912,248430.0
20170530.0,29.3895,29.8949,29.1006,29.2468,434940.0
20170531.0,29.2451,30.2921,29.0284,29.9328,349010.0
20170601.0,29.8949,30.4726,29.5339,29.9328,242000.0
20170602.0,29.6061,29.8588,29.3895,29.7884,255540.0
20170605.0,29.6061,29.931,29.3895,29.6078,129790.0
20170606.0,29.6061,29.931,29.4978,29.6078,180890.0
20170607.0,29.6061,30.1838,29.4617,29.68,207480.0
20170608.0,29.6783,30.2921,29.6783,30.1855,192940.0
20170609.0,30.3318,30.5537,30.2948,30.4068,171690.0
20170612.0,30.3318,30.6647,30.3318,30.5177,137200.0
20170613.0,30.5168,30.6277,30.3318,30.5547,119380.0
20170614.0,30.4058,30.9606,30.3318,30.8137,251240.0
20170615.0,30.5537,30.8497,30.5168,30.7027,65820.0
20170616.0,30.5537,31.0346,30.5537,30.8507,174580.0
20170619.0,30.8497,31.4425,30.7017,31.4425,164970.0
20170620.0,31.4415,32.1823,31.4415,32.1823,167430.0
20170621.0,32.2553,32.2553,32.200663174628524,31.4425,270730.0
20170622.0,31.0716,31.2945,30.7017,31.2945,133320.0
20170623.0,31.2935,31.7374,30.8497,31.6645,96280.0
20170626.0,31.6634,31.6634,30.3318,30.4068,260580.0
20170627.0,30.4058,30.8497,30.1838,30.4068,127220.0
20170628.0,30.4058,31.2196,30.3318,30.8507,96360.0
20170629.0,30.8497,31.2935,30.4798,30.7027,73880.0
20170630.0,31.0346,31.0716,30.5168,30.7027,79790.0
20170703.0,30.7017,30.7757,30.2948,30.3328,147920.0
20170704.0,30.2578,30.5907,29.8139,30.0368,181730.0
20170705.0,30.3318,30.3318,29.9249,30.0368,89980.0
20170706.0,30.2578,30.2578,29.518,30.1108,222640.0
20170707.0,30.0359,30.1838,29.2961,29.297,219670.0
20170710.0,29.2961,29.9619,29.2221,29.297,359800.0
20170711.0,29.2961,30.1099,29.2961,29.8519,313420.0
20170712.0,29.9619,30.5907,29.9619,30.4068,246960.0
20170713.0,30.4058,30.4058,30.08442582624291,30.2588,145810.0
20170714.0,30.3318,30.3318,29.8139,30.0368,70090.0
20170717.0,29.9619,29.9619,28.8522,28.9641,286440.0
20170718.0,28.8522,29.133596052185936,28.8522,29.8889,285530.0
20170719.0,30.3318,30.3318,29.8509,29.8889,97400.0
20170720.0,29.8879,29.8889,29.0741,29.8889,98330.0
20170721.0,29.666,30.1838,29.2221,29.223,106240.0
20170724.0,29.2221,29.8139,29.2221,29.371,131690.0
20170725.0,29.0741,29.555,29.0741,29.223,74760.0
20170726.0,29.0741,29.666,29.0741,29.445,116970.0
20170727.0,29.3701,30.4807,29.3701,30.4807,506220.0
20170728.0,30.4798,30.4798,30.1099,30.3328,188250.0
