<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180313.0,35.4638,35.4638,35.4638,35.4638,0.0
20180314.0,35.4638,35.4638,35.4638,35.4638,0.0
20180315.0,37.33,37.3303,37.33,37.3303,302.0
20180316.0,38.0393,38.0396,38.0393,38.0396,150.0
20180319.0,38.0396,38.339448161953435,38.0396,33.597,127.91164611461966
20180320.0,33.597,33.9706,33.597,33.9706,720.0
20180321.0,30.2746,30.2749,30.2746,30.2749,230.0
20180322.0,30.2749,31.7305,30.2749,31.7305,232.9230747451842
20180323.0,31.7305,31.7308,31.7305,31.7308,1000.0
20180326.0,32.1038,32.1041,32.1038,32.1041,200.0
20180327.0,32.1038,33.5973,32.1038,33.5973,830.0
20180328.0,34.3063,34.3439,34.3063,34.3439,798.0
20180329.0,34.3436,34.3439,34.3436,34.3439,20.0
20180330.0,34.3439,34.3439,34.3436,34.3436,20.004006453256256
20180402.0,34.3436,34.3439,34.3436,34.3439,100.0
20180403.0,34.3436,34.3439,34.3436,34.3439,130.0
20180404.0,34.7169,34.7169,34.3436,34.3439,300.0
20180405.0,34.7169,34.7172,34.7169,34.7172,100.0
20180406.0,35.4635,35.4638,35.4635,35.4638,2400.0
20180409.0,35.4635,35.46374520336606,35.38640543478261,30.1629,1000.0
20180410.0,36.2101,36.2104,36.2101,36.2104,150.0
20180411.0,33.597,33.597,31.7305,31.7308,1300.0
20180412.0,31.7308,31.7308,31.3572,31.3572,892.7690162401531
20180413.0,31.3572,31.3572,30.2373,30.6109,14610.0
20180416.0,30.6106,31.1706,30.6106,30.6109,17900.0
20180417.0,30.7973,30.7973,29.864,30.0509,23950.0
20180418.0,30.2373,30.2373,30.088,30.0883,12610.0
20180419.0,30.0507,30.0507,29.4907,29.8643,47000.0
20180420.0,29.864,30.0133,29.864,29.8643,11200.0
20180423.0,29.4907,29.8643,29.4907,29.8643,1010.0
20180424.0,29.7893,29.7896,29.6774,29.7896,800.0
20180426.0,30.7973,30.7973,29.864,29.8643,7527.0
20180427.0,29.864,29.8643,29.752,29.8643,9140.0
20180502.0,29.864,29.8643,29.752,29.8643,11000.0
20180503.0,29.528,29.528,29.1174,29.1177,7210.0
20180504.0,29.1547,29.6774,29.1174,29.1177,6500.0
20180507.0,29.3787,29.491,29.3787,29.491,2800.0
20180508.0,29.7147,29.7147,29.4534,29.491,6700.0
20180509.0,29.4534,29.4534,29.1174,29.4163,2300.0
20180510.0,29.416,29.416,28.0348,29.0803,2400.0
20180511.0,29.3787,29.379,29.3787,29.379,100.0
20180514.0,29.416,29.416,29.00606761165295,27.6245,26700.0
20180515.0,26.8776,27.0272,25.9444,27.0272,24220.0
20180516.0,26.3177,26.3177,25.795,25.7953,18200.0
20180517.0,25.7577,26.131,25.3844,25.3846,4467.0
20180518.0,25.7577,25.795,25.0111,25.7579,15400.0
20180521.0,25.3844,25.7579,23.5179,25.7579,35119.0
20180522.0,26.131,27.9975,24.1525,25.2726,12237.0
20180523.0,25.7577,26.131,25.0111,25.7579,2700.0
20180524.0,25.7577,25.7579,25.7577,25.7579,7800.0
20180525.0,26.0563,26.8776,25.9444,25.9446,9500.0
20180528.0,26.5043,26.5043,26.0937,26.0939,6900.0
20180529.0,26.7656,26.8029,24.8245,26.6165,5900.0
20180530.0,26.8029,26.8029,26.131,26.1312,13620.0
20180531.0,27.1389,27.1389,26.1683,26.5045,8600.0
20180601.0,30.3866,30.3866,27.9975,29.1923,27400.0
20180604.0,28.9308,30.9466,28.8934,30.8722,67240.0
20180605.0,30.9466,31.0586,30.2373,30.2376,44200.0
20180606.0,30.7599,30.7599,29.864,30.2376,30500.0
20180607.0,30.9466,30.9466,30.2373,30.7602,60900.0
20180608.0,30.6853,30.7973,30.0507,30.0509,34410.0
20180611.0,33.597,33.597,31.2825,31.7308,87400.0
20180612.0,31.3572,31.7305,30.7599,31.3575,38500.0
20180613.0,31.5065,31.5065,30.9092,30.9842,9900.0
20180614.0,31.1332,32.0291,31.1332,31.3575,15400.0
20180615.0,30.9092,31.2825,30.3866,31.1335,10600.0
20180618.0,31.2825,31.2825,29.864,30.5362,17900.0
20180619.0,30.0133,30.1626,29.7147,29.715,4000.0
20180620.0,30.1626,30.2373,29.864,30.0136,4600.0
20180621.0,29.4907,30.2376,29.1174,30.2376,6400.0
20180622.0,29.1921,29.8643,29.1921,29.8643,11100.0
20180625.0,30.4613,30.5362,29.864,30.5362,33500.0
20180626.0,29.864,30.9839,29.864,30.0883,4000.0
20180627.0,30.4613,30.6106,29.864,30.4616,31000.0
20180628.0,29.864,29.8643,29.5654,29.8643,17400.0
20180629.0,30.6106,30.6106,29.1174,29.8643,17600.0
20180702.0,29.864,29.864,28.6694,29.1177,20200.0
20180703.0,29.1174,30.1626,29.1174,29.715,120100.0
20180704.0,29.7893,30.1629,29.7893,30.1629,163900.0
20180705.0,29.864,29.864,28.3708,29.7896,28100.0
20180706.0,29.5654,29.5654,29.3414,29.3416,1200.0
20180709.0,30.4613,30.4613,29.64,29.6403,400.0
20180710.0,29.0427,29.043,29.0427,29.043,100.0
20180711.0,29.0427,29.864,28.3708,29.4163,7900.0
20180712.0,29.416,29.4907,29.2667,29.267,5300.0
20180713.0,29.3414,29.3416,29.1174,29.3416,3400.0
20180716.0,29.64,29.7147,28.7441,29.1177,12700.0
20180717.0,28.5201,29.1177,28.3708,29.1177,4300.0
20180718.0,29.7147,29.7147,28.3708,28.5204,74600.0
20180719.0,28.3708,29.1174,28.3708,28.7444,6700.0
20180720.0,28.7441,28.8188,28.7441,28.7444,7800.0
20180723.0,27.7735,28.7441,27.6242,27.6991,64420.0
20180724.0,28.3708,28.3708,27.5495,27.6245,71900.0
20180725.0,28.3708,28.3708,27.2509,28.2217,32400.0
20180726.0,27.6242,28.2215,27.6242,27.9978,4500.0
20180727.0,27.9975,27.9975,27.3256,27.6991,7400.0
20180730.0,27.9228,28.6694,26.8776,26.9525,36400.0
20180731.0,26.9523,27.1762,26.7285,26.7285,27400.0
20180801.0,27.9975,27.9975,26.355,26.8778,27100.0
20180802.0,26.8776,28.8934,26.8776,28.7444,150660.0
20180803.0,28.5948,30.4616,28.5201,30.4616,185440.0
20180806.0,30.2373,30.5359,29.64,29.6403,60820.0
20180807.0,29.864,29.864,28.7441,28.7444,22450.0
20180808.0,29.4907,29.864,29.1174,29.715,38610.0
20180809.0,30.2373,30.3866,29.1174,29.1177,49500.0
20180810.0,29.1174,29.4907,28.4455,28.4457,18100.0
20180813.0,28.9681,29.0427,28.0722,28.3711,56502.0
20180814.0,28.9681,28.9681,28.3708,28.5204,33850.0
20180815.0,28.3708,28.8188,28.1468,28.1471,33950.0
20180816.0,28.0722,28.3711,27.9975,28.3711,15400.0
20180817.0,28.3708,28.3708,27.8482,27.9978,18300.0
20180820.0,27.6242,28.2964,27.6242,28.2964,54200.0
20180821.0,27.8482,28.2961,27.8482,28.2217,53600.0
20180822.0,28.2215,28.5201,27.9975,28.4457,49000.0
20180823.0,28.3708,29.1174,28.3708,28.6697,39850.0
20180824.0,28.4455,28.7441,28.0722,28.3711,14960.0
20180827.0,28.0722,28.3708,27.9228,27.9231,59100.0
20180828.0,28.0722,28.2215,27.7735,27.9231,6840.0
20180829.0,28.2215,28.2215,27.9228,27.9978,16540.0
20180830.0,27.9975,27.9975,27.7735,27.9231,12840.0
20180831.0,27.8482,27.8484,27.6242,27.8484,31238.0
20180904.0,28.8934,28.8934,27.6242,27.9978,20218.0
20180905.0,27.8482,28.2215,26.8776,27.4005,73330.0
20180906.0,27.9228,28.2961,27.4002,27.4005,66049.0
20180907.0,27.6242,27.7735,27.2509,27.4005,76700.0
20180910.0,27.6242,27.6242,26.5043,27.2511,117300.0
20180911.0,26.8776,27.6242,25.683,26.8778,150000.0
20180912.0,27.6242,29.4907,26.8776,28.819,206530.0
20180913.0,28.5201,30.088,28.5201,29.8643,433510.0
20180914.0,29.864,30.3866,29.7147,30.2376,354558.0
20180917.0,30.2373,32.7011,30.2373,32.4774,509759.0
20180918.0,32.4771,33.9703,32.1038,33.5973,553630.0
20180919.0,33.597,34.7169,32.9251,33.8959,456340.0
20180920.0,34.3436,35.5382,33.8956,35.0905,1090397.0
20180921.0,35.3142,35.3142,33.0744,34.8665,582840.0
20180924.0,34.8662,35.4635,33.597,34.4932,658570.0
20180925.0,33.597,36.2101,33.597,35.7625,739858.0
20180926.0,35.8368,38.5992,35.0902,38.1516,651971.0
20180927.0,38.1513,39.2712,37.33,37.7036,439460.0
20180928.0,38.0766,38.0766,36.882,36.957,577903.0
20181001.0,37.33,37.33,34.4183,35.4638,860584.0
20181002.0,35.0902,36.882,35.0902,36.7331,496920.0
20181003.0,36.7327,38.1513,36.7327,37.853,464405.0
20181004.0,38.0019,38.5996,37.8526,38.5996,501185.0
20181005.0,38.4499,38.4499,37.33,37.7036,612595.0
20181008.0,38.0019,38.8232,36.882,37.3303,338073.0
20181009.0,35.8368,37.7033,35.8368,37.2557,198650.0
20181010.0,37.2553,39.1218,36.6581,38.8236,562830.0
20181011.0,36.9567,38.0019,35.7621,36.2104,885775.0
20181012.0,34.9409,37.7036,34.9409,37.7036,276050.0
20181015.0,37.33,38.0019,36.7327,37.181,142656.0
20181016.0,36.9567,37.8526,36.4341,36.957,449662.0
20181017.0,37.2553,37.8526,35.0902,35.2398,966790.0
20181018.0,35.9861,35.9861,33.373,33.3733,1418470.0
20181019.0,33.373,34.9409,32.1038,33.448,705210.0
20181022.0,33.597,37.33,33.2984,36.2104,4710992.0
20181023.0,36.2848,36.882,34.5676,35.6878,715967.0
20181024.0,35.2395,35.6875,33.597,34.1946,638144.0
20181025.0,33.2237,34.2689,31.7305,34.1199,1315903.0
20181026.0,34.3436,34.4929,32.9997,33.1493,487035.0
20181029.0,33.597,33.597,32.4024,32.9254,455380.0
20181030.0,33.821,33.821,32.2531,32.4774,631620.0
20181031.0,32.8504,33.597,32.4771,33.3733,639135.0
20181101.0,33.0744,34.4183,33.0744,33.672,513970.0
20181102.0,33.821,35.0902,33.597,35.0159,471530.0
20181105.0,35.0155,35.8368,34.7916,35.6131,448663.0
20181106.0,35.4635,35.9861,34.9409,35.2398,403008.0
20181107.0,35.3888,36.5087,34.8662,35.8371,512729.0
20181108.0,35.9115,37.1807,35.9115,36.2851,447033.0
20181109.0,36.4341,36.8074,34.8662,35.3145,527040.0
20181112.0,35.3142,35.3888,34.4929,35.1652,367989.0
20181113.0,34.7916,35.6875,33.9703,34.9412,571916.0
20181114.0,35.0155,35.9861,35.0155,35.4638,595240.0
20181115.0,34.045,35.6875,34.045,35.0159,293750.0
20181116.0,35.0155,35.4635,34.7169,35.0159,371531.0
20181119.0,34.9409,35.1649,34.3436,34.6426,511456.0
20181120.0,34.6422,35.3142,34.4929,35.0159,407464.0
20181121.0,34.8662,35.9115,34.6422,35.8371,561830.0
20181122.0,35.8368,36.5834,35.5382,35.8371,392750.0
20181123.0,35.9115,36.5087,35.3888,35.3892,590924.0
20181126.0,35.4635,35.8368,35.2395,35.3892,325930.0
20181127.0,35.3888,35.7621,34.4929,34.7919,480943.0
20181128.0,34.3436,34.7916,33.821,33.8213,423690.0
20181129.0,34.045,34.3436,32.9997,33.0747,591580.0
20181130.0,33.0744,33.4477,32.4024,32.8507,542360.0
20181203.0,32.9997,34.045,32.8504,33.5973,511441.0
20181204.0,33.821,34.045,33.597,33.7466,243190.0
20181205.0,33.597,33.8956,33.2237,33.7466,330250.0
20181206.0,33.597,34.0453,33.4477,34.0453,412930.0
20181207.0,34.045,34.4186,33.8956,34.4186,142055.0
20181210.0,34.4183,34.7916,34.1943,34.2693,172791.0
20181211.0,34.3436,34.4929,33.149,33.448,138319.0
20181212.0,33.597,33.597,32.8504,33.1493,325440.0
20181213.0,33.4477,33.7466,33.2237,33.7466,93601.0
20181214.0,33.7463,33.9703,33.149,33.5226,139560.0
20181217.0,33.373,33.4477,32.3278,32.6267,191350.0
20181218.0,32.4771,32.4771,30.2373,31.3575,359445.0
20181219.0,31.3572,31.3572,29.0427,30.0136,307600.0
20181220.0,30.0133,30.9839,29.416,30.7602,146110.0
20181221.0,30.2373,31.6558,30.2373,31.5815,158251.0
20181224.0,31.3572,31.3572,30.1626,30.4616,157520.0
20181225.0,30.1626,30.1626,28.7441,29.1177,229902.0
20181226.0,29.4907,29.7147,28.9681,29.1177,95680.0
20181227.0,29.864,30.2373,29.3414,29.9389,188600.0
20181228.0,29.7147,30.0883,28.8188,30.0883,178010.0
20190102.0,29.7147,29.864,29.2667,29.267,71510.0
20190103.0,29.1921,29.7893,28.3708,28.5204,210920.0
20190104.0,28.4455,28.7441,26.8776,28.2964,189602.0
20190107.0,29.7893,29.7893,28.3708,28.7444,71530.0
20190108.0,28.8934,29.1174,28.7441,28.819,72350.0
20190109.0,28.7441,29.416,28.7441,28.8937,44046.0
20190110.0,28.8188,29.176629918936477,28.2961,28.3711,118527.0
20190111.0,28.6694,29.1921,28.5201,29.043,75737.0
20190114.0,28.8188,29.7147,28.8188,29.4163,132031.0
20190115.0,29.4163,32.2531,29.4163,32.2531,135539.79098260019
20190116.0,32.2531,32.2531,31.3572,31.5068,257530.0
20190117.0,31.7305,32.4024,31.1332,31.2082,178976.0
20190118.0,31.7305,33.2984,31.6558,33.1493,508214.0
20190121.0,33.2237,34.4183,33.2237,34.1199,401890.0
20190122.0,34.3436,34.3436,33.373,33.5226,223814.0
20190123.0,33.7463,35.0902,33.7463,34.7172,433761.0
20190124.0,34.7916,34.9409,34.1943,34.3439,131530.0
20190125.0,34.5676,34.5676,33.2984,33.5973,268060.0
20190128.0,33.597,34.3436,33.2237,33.9706,226420.0
20190129.0,33.9703,35.0902,33.7463,34.7919,382734.0
20190130.0,34.7916,35.4635,34.4929,34.8665,361979.0
20190131.0,34.8662,34.8662,33.821,34.1199,229301.0
20190201.0,34.1196,34.7169,33.7463,34.5679,87110.0
20190211.0,34.3436,35.1649,34.3436,34.7172,186240.0
20190212.0,34.7169,36.4341,34.4929,36.2851,580095.0
20190213.0,36.2848,36.6581,36.0608,36.2104,273460.0
20190214.0,36.1354,36.5087,35.6128,35.6878,253933.0
20190215.0,35.5382,35.9115,35.1649,35.4638,334940.0
20190218.0,35.0902,35.8368,34.7169,35.0159,292120.0
20190219.0,35.1649,35.7621,34.6422,35.1652,438106.0
20190220.0,35.2395,35.9861,35.1649,35.8371,199897.0
20190221.0,35.8368,36.2101,34.9409,35.1652,362980.0
20190222.0,35.4635,35.6128,34.9409,35.1652,357260.0
20190225.0,35.1649,37.33,34.6422,34.7919,368711.0
20190226.0,34.6422,36.2101,34.5676,35.9118,503590.0
20190227.0,35.9115,36.3594,35.6128,35.9864,436233.0
20190228.0,35.3142,35.3142,32.1038,33.224,1116970.0
20190301.0,33.7463,34.1943,32.9997,34.0453,274110.0
20190304.0,34.1196,34.5676,33.597,34.3439,312720.0
20190305.0,34.3436,34.5676,33.4477,33.5973,432080.0
20190306.0,33.821,33.821,33.2237,33.448,192500.0
20190307.0,33.9703,33.9703,33.2237,33.224,219525.0
20190308.0,33.4477,33.4477,32.4771,32.776,250180.0
20190311.0,32.9251,33.2237,32.6264,32.8507,153900.0
20190312.0,32.8504,33.4477,32.8504,33.224,201910.0
20190313.0,33.2237,33.2984,32.7757,32.8507,306150.0
20190314.0,33.2984,34.4929,33.2237,34.3439,500690.0
20190315.0,34.3436,35.0902,34.045,34.2693,271260.0
20190318.0,34.2689,34.4183,33.7463,34.1199,160190.0
20190319.0,34.1196,34.3436,33.821,34.0453,172720.0
20190320.0,34.3436,34.3436,33.821,34.0453,196660.0
20190321.0,34.3436,36.4341,34.3436,35.6878,1121850.0
20190322.0,35.8368,36.3594,35.7621,36.2851,610754.0
20190325.0,36.3594,36.3594,35.2395,35.6131,264030.0
20190326.0,35.5382,35.8368,35.3888,35.6131,197570.0
20190327.0,35.8368,36.2101,35.5382,35.9118,299070.0
20190328.0,36.0608,37.106,35.8368,36.8077,486271.0
20190329.0,36.9567,38.0766,36.7327,36.8824,621687.0
20190401.0,38.0003,38.0003,36.092,37.0067,255815.0
20190402.0,36.9217,37.5854,36.6727,36.6748,334059.0
20190403.0,37.0876,37.3365,36.1749,36.5089,281239.0
20190404.0,36.5068,37.2535,36.5068,37.0067,214456.0
20190405.0,37.2535,38.83,37.0876,38.4173,381714.0
20190408.0,38.4151,38.83,38.0832,38.4173,199597.0
20190409.0,38.3321,38.3321,37.0876,37.2557,493975.0
20190410.0,36.9217,41.485,36.7557,38.1684,476708.0
20190411.0,38.664,38.83,37.8343,38.0854,221336.0
20190412.0,38.4151,38.4151,37.7514,37.8365,117060.0
20190416.0,37.7514,39.6597,37.3365,38.2514,373696.0
20190417.0,38.2492,38.2492,36.3409,36.3429,556639.0
20190418.0,36.6727,36.6727,35.0133,35.6791,328515.0
20190419.0,35.5941,36.5068,35.5941,35.9281,166084.0
20190422.0,36.092,36.092,34.8474,34.8494,125500.0
20190423.0,34.8474,35.843,34.8474,35.4302,90354.0
20190424.0,35.3452,36.1749,35.3452,36.011,114471.0
20190425.0,35.926,35.926,35.1793,35.2643,67904.0
20190426.0,35.4282,35.7601,35.4282,35.6791,109760.0
20190502.0,35.6771,35.7601,35.2623,35.5132,70670.0
20190503.0,35.4282,35.4302,34.9304,35.4302,99665.0
20190506.0,34.8474,35.1793,34.3496,34.4345,162701.0
20190507.0,34.8474,34.8474,33.6858,34.1856,107854.0
20190508.0,34.2666,34.2666,33.0221,33.6048,128605.0
20190509.0,33.6029,33.9347,32.4413,32.4431,105790.0
20190510.0,32.5242,34.0177,32.5242,33.6877,171485.0
20190513.0,33.3539,34.5155,33.3539,34.3515,91714.0
20190514.0,34.1836,35.3452,34.0177,35.1813,140940.0
20190515.0,35.4282,36.5068,34.6815,35.1813,461869.0
20190516.0,37.2535,37.2535,34.0177,35.0983,376910.0
20190517.0,35.6771,36.1749,34.7644,35.0153,152766.0
20190520.0,35.0133,35.2623,34.4326,35.1813,260835.0
20190521.0,35.3452,35.4282,34.2666,34.6834,217643.0
20190522.0,35.1793,35.2623,34.5155,34.6005,128006.0
20190523.0,35.2623,39.8256,34.0177,35.6791,1775514.0
20190524.0,36.092,37.21216780101159,34.2666,34.6005,648881.0
20190527.0,34.6815,35.0133,34.3496,34.3515,123900.0
20190528.0,34.4326,34.4326,32.5242,33.1899,408799.0
20190529.0,33.188,33.188,32.7732,33.0239,163410.0
20190530.0,32.7732,33.188,31.5286,32.941,90560.0
20190531.0,32.7732,32.9391,31.5286,31.6964,196064.0
20190603.0,32.1094,32.1094,29.8692,30.4517,275725.0
20190604.0,31.1138,31.1138,29.3714,29.622,294590.0
20190605.0,29.8692,29.975048952436747,26.9653,27.7965,720315.0
20190606.0,28.1268,28.6247,26.7993,28.1284,172890.0
20190607.0,27.9609,30.2841,27.2142,29.8709,414920.0
20190610.0,30.0351,30.45,29.5373,29.539,229555.0
20190611.0,29.7862,29.8692,28.8736,29.1241,167570.0
20190612.0,29.0395,29.0395,28.2098,28.2114,112610.0
20190613.0,28.2098,28.3757,27.336173431970952,27.4646,165472.0
20190614.0,27.629,27.629,26.1356,26.386,233845.0
20190617.0,26.3845,27.546,25.503411585672374,27.3817,135140.0
20190618.0,27.4631,27.546,26.5504,26.9668,138382.0
20190619.0,27.0482,27.546,26.4674,26.5519,152690.0
20190620.0,27.2142,27.3801,26.5504,27.1327,107096.0
20190621.0,27.1312,27.795,27.1312,27.3817,151002.0
20190624.0,27.546,27.546,27.1312,27.1327,50600.0
20190625.0,27.3801,27.3801,26.7163,26.8838,117674.0
20190626.0,26.9653,28.4587,26.9653,28.2114,273521.0
20190627.0,28.2928,28.4587,27.629,27.6306,131230.0
20190628.0,27.546,27.9609,27.2971,27.7965,81472.0
20190701.0,28.0439,28.7906,27.632896501890663,28.5433,171863.0
20190702.0,28.9565,29.0395,28.4587,28.7922,98350.0
20190703.0,28.7906,29.2884,28.6247,29.0412,121814.0
20190704.0,29.0395,29.0395,28.2928,28.9582,138490.0
20190705.0,28.2928,28.4587,27.9609,28.2114,132372.0
20190708.0,28.1268,28.3757,27.8779,27.9625,60130.0
20190709.0,28.0439,28.0439,27.3801,27.7136,190010.0
20190710.0,27.795,28.1268,27.546,27.5476,73077.0
20190711.0,27.712,27.8779,27.2971,27.3817,183630.0
20190712.0,27.3801,28.2098,27.00071534760139,28.0455,193528.0
20190715.0,28.0439,29.0395,28.0439,28.9582,250616.0
20190716.0,28.9565,29.7033,28.9565,29.2071,189219.0
20190717.0,29.2054,29.2054,28.98174649011872,28.9582,166040.0
20190718.0,28.8736,29.4544,28.7076,28.8752,156920.0
20190719.0,28.8736,29.8692,28.714504157653643,29.622,275195.0
20190722.0,29.7033,29.9522,29.3714,29.705,168573.0
20190723.0,29.7033,29.8709,29.5373,29.8709,104801.0
20190724.0,29.8692,30.6989,29.8692,30.2858,313589.0
20190725.0,30.45,31.0326,30.2011,31.0326,229622.0
20190726.0,30.7819,30.8648,30.1181,30.6177,208680.0
20190729.0,30.533,30.6989,30.1181,30.2858,110860.0
20190730.0,30.45,30.6989,29.6203,29.7879,122365.0
20190731.0,30.1181,30.1181,29.0395,29.2901,211987.0
20190801.0,29.2054,29.8709,29.0395,29.8709,170420.0
20190802.0,29.8692,29.8692,29.2884,29.7879,137650.0
20190805.0,29.7033,31.1138,29.4544,30.8666,370045.0
20190806.0,30.8648,31.0308,30.0351,30.7007,254805.0
20190807.0,30.7819,30.7819,30.1181,30.6177,106157.0
20190808.0,30.45,30.45,29.3714,29.8709,189977.0
20190809.0,29.8692,29.8692,28.5417,29.2901,186151.0
20190812.0,29.2054,29.7862,28.8736,29.2901,31860.0
20190813.0,29.2884,29.7862,28.8736,28.9582,75782.0
20190814.0,28.9565,29.2884,28.4587,28.7922,78950.0
