<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070510.0,5.6742,5.8177652438709675,5.6742,5.6771,21010.0
20070511.0,5.9058,5.9058,5.79,5.7929,32150.0
20070514.0,5.79,6.0795,5.79,5.7929,36190.0
20070515.0,5.79,5.8509,5.79,5.8509,13020.0
20070516.0,5.7321,5.8509,5.7321,5.8509,21010.0
20070517.0,5.79,6.1405,5.79,6.1405,45050.0
20070518.0,5.8479,5.9088,5.8479,5.9088,6070.0
20070521.0,5.79,5.9088,5.79,5.9088,10340.0
20070522.0,5.9058,5.9637,5.8479,5.8509,22280.0
20070523.0,5.9058,6.0247,5.9058,6.0247,15020.0
20070524.0,5.7205,6.0216,5.7205,5.7234,5670.0
20070525.0,5.7205,5.735,5.7205,5.735,4630.0
20070528.0,5.79,5.9667,5.79,5.9667,22430.0
20070529.0,5.9637,6.0826,5.9637,6.0826,52090.0
20070530.0,6.0216,6.0216,5.8479,5.8509,4550.0
20070531.0,5.79,6.1405,5.79,6.1405,64020.0
20070601.0,6.1374,6.1374,5.9058,5.9088,3990.0
20070604.0,6.0216,6.0247,5.9058,6.0247,3710.0
20070605.0,6.0216,6.0216,5.79,5.7929,10800.0
20070606.0,5.79,5.7929,5.79,5.7929,5710.0
20070607.0,5.79,5.9058,5.79,5.7929,9300.0
20070608.0,5.79,5.7929,5.79,5.7929,9030.0
20070611.0,5.79,5.7929,5.79,5.7929,5360.0
20070612.0,5.79,5.7929,5.79,5.7929,3360.0
20070613.0,5.79,5.8479,5.79,5.7929,3100.0
20070614.0,5.79,5.7929,5.5121,5.7929,1880.0
20070615.0,5.79,5.79,5.7321,5.735,3540.0
20070618.0,5.7321,5.79,5.7321,5.735,2600.0
20070619.0,5.7321,5.735,5.7321,5.735,12580.0
20070620.0,5.9058,5.9058,5.7321,5.735,1560.0
20070621.0,5.7321,5.735,5.7321,5.735,4200.0
20070622.0,5.6742,5.6771,5.5005,5.6771,9430.0
20070625.0,5.57,5.7929,5.57,5.7929,5540.0
20070626.0,5.79,5.79,5.6742,5.6771,7670.0
20070627.0,5.6742,5.6771,5.6742,5.6771,350.0
20070628.0,5.6742,5.6771,5.6742,5.6771,6600.0
20070629.0,5.6163,5.6742,5.5816,5.5844,1700.0
20070702.0,5.5816,5.5816,5.5005,5.5033,2000.0
20070703.0,5.5005,5.5005,5.4194,5.4222,1360.0
20070704.0,5.211,5.4222,5.211,5.4222,2590.0
20070705.0,5.4194,5.4454,5.4194,5.4454,2580.0
20070706.0,5.4426,5.4454,5.4426,5.4454,1200.0
20070709.0,5.4426,5.4454,5.4426,5.4454,1200.0
20070710.0,5.4426,5.4454,5.4426,5.4454,2300.0
20070711.0,5.6742,5.6742,5.6163,5.6192,3300.0
20070712.0,5.57,5.5728,5.57,5.5728,500.0
20070713.0,5.57,5.57,5.5352,5.5612,2340.0
20070716.0,5.4773,5.4801,5.4773,5.4801,200.0
20070717.0,5.4542,5.457,5.4426,5.457,1300.0
20070718.0,5.4426,5.457,5.4426,5.457,2760.0
20070719.0,5.4542,5.4542,5.2805,5.2832,1240.0
20070720.0,5.2805,5.5381,5.2805,5.5381,8070.0
20070723.0,5.5352,5.5381,5.5352,5.5381,2100.0
20070724.0,5.5381,5.5381,5.5352,5.5352,2187.11280559866
20070725.0,5.5352,5.5352,5.3847,5.4454,2700.0
20070726.0,5.4426,5.4426,5.3384,5.3411,400.0
20070727.0,5.0952,5.3295,5.0952,5.3295,7490.0
20070730.0,5.0952,5.0978,5.0952,5.0978,8790.0
20070731.0,5.0952,5.0952,4.8636,4.8661,1920.0
20070801.0,4.9794,5.0978,4.9794,5.0978,5340.0
20070802.0,5.3268,5.3268,5.211,5.2137,3720.0
20070803.0,5.3152,5.3152,5.0952,5.0978,1120.0
20070806.0,5.0952,5.0978,5.0952,5.0978,700.0
20070807.0,4.9215,4.9794,4.9215,4.924,4200.0
20070808.0,4.9215,4.9819,4.9215,4.9819,5980.0
20070809.0,4.9794,5.0978,4.9794,5.0978,1670.0
20070810.0,5.0952,5.0952,4.8636,4.8661,3530.0
20070813.0,4.8636,4.9819,4.8636,4.9819,1020.0
20070814.0,5.0373,5.0399,5.0373,5.0399,2040.0
20070815.0,5.0373,5.0399,4.9215,5.0399,1430.0
20070816.0,4.9794,5.0373,4.9794,4.9819,1660.0
20070817.0,4.9794,4.9819,4.9794,4.9819,100.0
20070820.0,4.9794,4.9794,4.9099,4.9124,2370.0
20070821.0,5.1415,5.1415,4.9794,4.9819,7500.0
20070822.0,4.9331,5.0978,4.9331,5.0978,910.0
20070823.0,4.9794,4.9794,4.9215,4.924,1300.0
20070824.0,4.8752,4.924,4.8752,4.924,4100.0
20070827.0,4.9215,4.9215,4.8636,4.8661,380.0
20070828.0,4.7825,5.1094,4.7825,5.1094,16340.0
20070829.0,5.1531,5.2137,4.9794,5.2137,13020.0
20070830.0,5.2226,5.2457,5.211,5.2137,12390.0
20070831.0,5.211,5.4685,5.211,5.4685,24350.0
20070904.0,5.6742,5.735,5.5584,5.735,16880.0
20070905.0,5.9637,5.9667,5.79,5.9667,47990.0
20070906.0,6.2532,6.2532,6.0216,6.0247,35500.0
20070907.0,5.79,5.7929,5.7784,5.7929,5670.0
20070910.0,5.79,5.79,5.5468,5.5612,3530.0
20070911.0,5.79,5.7929,5.79,5.7929,15770.0
20070912.0,5.79,5.79,5.6742,5.6771,2600.0
20070913.0,5.6742,5.6742,5.5584,5.5612,10900.0
20070914.0,5.5584,5.6771,5.5584,5.6771,5610.0
20070917.0,5.6163,5.7929,5.6163,5.7929,15570.0
20070918.0,5.9058,5.9058,5.79,5.7929,1900.0
20070919.0,5.79,5.79,5.6742,5.6771,6580.0
20070920.0,5.79,5.9088,5.79,5.9088,8140.0
20070921.0,5.9058,5.9088,5.79,5.9088,17770.0
20070924.0,6.0216,6.0216,5.79,5.7929,9440.0
20070925.0,5.6742,5.698061270588235,5.6742,6.0826,15420.0
20070926.0,6.0795,6.0795,5.9058,5.9088,11860.0
20070927.0,5.6858,5.6887,5.6858,5.6887,2360.0
20070928.0,5.7437,5.9088,5.7437,5.9088,3300.0
20071001.0,5.9058,6.0795,5.9058,5.9088,16690.0
20071002.0,5.9058,5.9667,5.79,5.9667,17130.0
20071003.0,5.9637,6.0216,5.9058,5.9088,11680.0
20071004.0,5.9058,5.9637,5.9058,5.9088,2490.0
20071005.0,5.9637,5.9637,5.8479,5.9088,6100.0
20071008.0,5.9058,5.9058,5.6974,5.7003,4260.0
20071009.0,5.79,5.9058,5.79,5.8509,7100.0
20071010.0,6.0216,6.1374,5.9637,6.0247,11600.0
20071011.0,6.0216,6.0216,5.9637,5.9667,16050.0
20071012.0,5.9637,6.0247,5.9058,6.0247,9700.0
20071015.0,5.9058,5.9667,5.79,5.9667,19530.0
20071016.0,5.8479,6.0247,5.8479,6.0247,20700.0
20071017.0,6.1953,6.1985,6.0795,6.1985,23020.0
20071018.0,6.1374,6.1374,5.9637,5.9667,13840.0
20071019.0,5.79,5.9667,5.79,5.9667,7540.0
20071022.0,5.9637,6.0826,5.9637,6.0826,23690.0
20071023.0,5.9058,5.9667,5.9058,5.9667,6370.0
20071024.0,5.9637,6.0247,5.9637,6.0247,3510.0
20071025.0,6.0795,6.1374,6.0216,6.0247,28170.0
20071026.0,6.1374,6.1374,6.0216,6.0247,24990.0
20071029.0,6.1953,6.3143,6.1374,6.3143,49430.0
20071030.0,6.6006,6.604,6.6006,6.604,43390.0
20071031.0,6.8322,6.8322,6.6006,6.6619,77120.0
20071101.0,6.6585,6.6585,6.4269,6.4881,22740.0
20071102.0,6.369,6.369,6.2532,6.3143,22050.0
20071105.0,6.3111,6.369,6.1374,6.1405,17420.0
20071106.0,5.9637,6.0247,5.9637,6.0247,18900.0
20071107.0,6.2532,6.3111,6.1953,6.1985,11530.0
20071108.0,6.2532,6.2532,6.1374,6.1405,7920.0
20071109.0,6.1374,6.1405,6.1374,6.1405,13390.0
20071112.0,6.1374,6.2532,6.1374,6.1405,17150.0
20071113.0,6.1374,6.1374,6.0795,6.0826,10500.0
20071114.0,6.1374,6.2564,6.1374,6.2564,5360.0
20071115.0,6.1374,6.1405,6.1374,6.1405,5300.0
20071116.0,6.1374,6.1405,6.0795,6.1405,3010.0
20071119.0,5.9637,6.0247,5.9637,6.0247,16400.0
20071120.0,6.0216,6.0216,5.79,5.7929,25780.0
20071121.0,5.5005,5.7929,5.5005,5.7929,52500.0
20071122.0,5.79,5.7929,5.6742,5.7929,6050.0
20071123.0,5.79,5.7929,5.79,5.7929,12750.0
20071126.0,5.9058,6.0247,5.79,6.0247,13250.0
20071127.0,6.0216,6.0795,6.0216,6.0247,27570.0
20071128.0,6.0435,6.0485,6.0435,6.0485,4460.0
20071129.0,6.0435,6.0435,5.925,5.9892,7440.0
20071130.0,5.9843,5.9843,5.925,5.9299,3860.0
20071203.0,5.9843,6.0485,5.925,6.0485,3750.0
20071204.0,6.0435,6.0435,5.925,5.9299,3780.0
20071205.0,5.925,5.9299,5.8065,5.9299,4590.0
20071206.0,5.9843,6.0485,5.925,6.0485,1680.0
20071207.0,6.0435,6.0435,5.8658,5.8706,7950.0
20071210.0,5.8658,5.9299,5.8658,5.9299,1380.0
20071211.0,5.925,5.925,5.8658,5.8706,6200.0
20071212.0,5.8658,5.9299,5.8065,5.9299,4700.0
20071213.0,5.925,5.925,5.8302,5.835,4690.0
20071214.0,5.8302,5.8658,5.8302,5.8469,6430.0
20071217.0,5.8065,5.8469,5.8065,5.8469,6990.0
20071218.0,5.8421,5.8421,5.8065,5.835,8070.0
20071219.0,5.925,5.9843,5.8658,5.8706,3250.0
20071220.0,5.925,5.925,5.7473,5.8706,2440.0
20071221.0,5.8895,5.925,5.8776,5.8825,16150.0
20071224.0,5.9013,5.9299,5.9013,5.9299,4370.0
20071225.0,5.925,5.9299,5.925,5.9299,6260.0
20071226.0,6.1028,6.1028,5.925,5.9892,1710.0
20071227.0,5.925,5.9299,5.925,5.9299,600.0
20071228.0,5.925,6.0435,5.925,5.9299,5750.0
20080102.0,5.9843,5.9843,5.8658,5.8706,3920.0
20080103.0,5.8658,5.8706,5.8658,5.8706,2500.0
20080104.0,5.8658,5.8658,5.8065,5.8113,2440.0
20080107.0,5.688,5.6927,5.688,5.6927,2650.0
20080108.0,5.8539,5.8539,5.688,5.6927,900.0
20080109.0,5.7236,5.7236,5.688,5.7165,2550.0
20080110.0,5.688,5.6927,5.688,5.6927,1660.0
20080111.0,5.688,5.8113,5.688,5.8113,2400.0
20080114.0,5.8065,5.8065,5.688,5.6927,5400.0
20080115.0,5.688,5.688,5.4036,5.5741,12080.0
20080116.0,5.5695,5.8469,5.5695,5.8469,2670.0
20080117.0,5.925,5.925,5.688,5.6927,1700.0
20080118.0,5.7473,5.7473,5.5695,5.6927,3380.0
20080121.0,5.7473,5.7591,5.7236,5.7283,860.0
20080122.0,5.7236,5.7236,5.6525,5.6927,5260.0
20080123.0,5.4036,5.688,5.4036,5.4555,3760.0
20080124.0,5.5103,5.5103,5.451,5.4555,4280.0
20080125.0,5.7236,5.7283,5.7236,5.7283,14500.0
20080128.0,5.9843,5.9892,5.9843,5.9892,16100.0
20080129.0,6.2805,6.2805,6.162,6.1671,33890.0
20080130.0,6.2805,6.4636,6.2805,6.4636,46990.0
20080131.0,6.162,6.5229,6.162,6.5229,26580.0
20080201.0,6.5175,6.6415,6.5175,6.6415,36880.0
20080212.0,6.399,6.5175,6.399,6.4636,3160.0
20080213.0,6.2805,6.2805,6.162,6.1671,11100.0
20080214.0,6.2805,6.345,6.2805,6.345,4540.0
20080215.0,6.3398,6.3398,6.162,6.1671,3010.0
20080218.0,5.9843,6.0435,5.8539,5.8588,22570.0
20080219.0,5.7828,5.9299,5.7828,5.9299,7730.0
20080220.0,5.925,6.0435,5.8658,5.8706,15320.0
20080221.0,5.688,5.688,5.5814,5.586,10860.0
20080222.0,5.3444,5.403541190793179,5.3444,5.8588,5020.0
20080225.0,6.0435,6.1078,6.0435,6.1078,7010.0
20080226.0,6.1028,6.1028,5.8065,5.8113,7800.0
20080227.0,5.925,5.925,5.9013,5.9062,300.0
20080228.0,6.0435,6.0435,5.953881864109945,5.9892,8050.0
20080229.0,5.9843,5.9843,5.688,5.6927,5680.0
20080303.0,5.4747,5.6927,5.4036,5.6927,13180.0
20080304.0,5.4036,5.5103,5.4036,5.4081,14000.0
20080305.0,5.1548,5.3325,5.1429,5.1472,10290.0
20080306.0,5.3918,5.3962,5.3918,5.3962,710.0
20080307.0,5.6288,5.6572,5.6288,5.6572,600.0
20080310.0,5.925,5.9299,5.688,5.9299,12380.0
20080311.0,5.6288,5.6334,5.6288,5.6334,2220.0
20080312.0,5.8065,5.855249618998551,5.755425403225806,5.3962,900.0
20080313.0,5.5103,5.6572,5.5103,5.6572,6290.0
20080314.0,5.3799,5.4248163263208005,5.3799,5.835,8170.0
20080317.0,5.8302,5.8302,5.5458,5.5504,3600.0
20080318.0,5.2733,5.451,5.2733,5.2895,9570.0
20080319.0,5.5458,5.631318278927876,5.479077130743748,5.0286,6600.0
20080320.0,5.2733,5.2776,5.2733,5.2776,10.0
20080321.0,5.3325,5.3325,5.2733,5.2776,6530.0
20080324.0,5.0126,5.0244,5.0126,5.0167,12220.0
20080325.0,4.7993,4.7993,4.7637,4.7677,9450.0
20080326.0,4.5623,4.7439,4.5623,4.7439,5240.0
20080327.0,4.7874,4.7914,4.7874,4.7914,1650.0
20080328.0,4.8348,4.8388,4.8348,4.8388,600.0
20080331.0,4.8822,4.8863,4.8822,4.8863,1500.0
20080401.0,4.9296,4.9337,4.9296,4.9337,137730.0
20080402.0,4.977,4.9811,4.977,4.9811,31000.0
20080403.0,5.0244,5.0286,5.0244,5.0286,30000.0
20080404.0,5.0718,5.076,5.0718,5.076,40000.0
20080407.0,5.1666,5.1709,5.1666,5.1709,31380.0
20080408.0,5.1666,5.1666,5.0718,5.076,29690.0
20080409.0,4.977,4.9811,4.977,4.9811,26950.0
20080410.0,4.8822,4.8863,4.8822,4.8863,100.0
20080411.0,4.7874,4.7914,4.7874,4.7914,5100.0
20080416.0,4.6926,4.6965,4.6926,4.6965,20990.0
20080417.0,4.6097,4.7677,4.6097,4.7677,15060.0
20080418.0,4.6689,4.74,4.6689,4.6728,39150.0
20080421.0,4.586,4.6215,4.586,4.5898,16110.0
20080422.0,4.503,4.5067,4.503,4.5067,4040.0
20080423.0,4.4201,4.4237,4.4201,4.4237,1710.0
20080424.0,4.3371,4.3407,4.3371,4.3407,8100.0
20080425.0,4.2542,4.2577,4.2542,4.2577,13820.0
20080428.0,4.1712,4.2577,4.1712,4.2577,20550.0
20080429.0,4.2542,4.266,4.2542,4.2577,7960.0
20080505.0,4.1712,4.1747,4.1712,4.1747,2050.0
20080506.0,4.0917,4.0917,4.0917,4.0917,20.0
20080507.0,4.029,4.029,4.0172,4.0205,160.0
20080508.0,4.0205,4.0205,3.9461,3.9461,116.99002609186574
20080509.0,3.9461,3.9493,3.9461,3.9493,10.0
20080512.0,3.875,3.8782,3.875,3.8782,510.0
20080513.0,3.8039,3.807,3.8039,3.807,300.0
20080514.0,3.8071,3.8071,3.7359,3.7359,300.0
20080515.0,3.6617,3.6647,3.6617,3.6647,7330.0
20080516.0,3.5906,3.5935,3.5906,3.5935,3670.0
20080519.0,3.5195,3.5224,3.5195,3.5224,1320.0
20080520.0,3.4602,3.4631,3.4602,3.4631,1200.0
20080521.0,3.401,3.4038,3.401,3.4038,150.0
20080522.0,3.3417,3.3445,3.3417,3.3445,390.0
20080523.0,3.2825,3.2852,3.2825,3.2852,2000.0
20080526.0,3.2232,3.2259,3.2232,3.2259,7750.0
20080527.0,3.2259,3.2259,3.2259,3.2259,0.0
20080528.0,3.2259,3.2259,3.2259,3.2259,0.0
20080529.0,3.2259,3.2259,3.2259,3.2259,0.0
20080530.0,3.164,3.1666,3.164,3.1666,590.0
20080602.0,3.1128,3.1145,3.1128,3.1145,50.0
20080603.0,3.0512,3.0528,3.0512,3.0528,290.0
20080604.0,3.0512,3.0512,3.005,3.0066,2300.0
20080605.0,2.9587,2.9603,2.9587,2.9603,10.0
20080606.0,2.9125,2.9141,2.9125,2.9141,10.0
20080609.0,2.8663,2.8678,2.8663,2.8678,50.0
20080610.0,2.8663,2.8678,2.8663,2.8678,10.0
20080611.0,2.8509,2.9141,2.82,2.9141,6960.0
20080612.0,2.8817,2.9587,2.8817,2.8987,2280.0
20080613.0,2.8971,2.9449,2.8971,2.9449,2420.0
20080616.0,2.9895,2.9912,2.9895,2.9912,1380.0
20080617.0,3.0358,3.0374,3.0358,3.0374,2350.0
20080618.0,3.082,3.082,2.9895,2.9912,12730.0
20080619.0,2.9125,2.9141,2.9125,2.9141,220.0
20080620.0,2.8354,2.837,2.8354,2.837,1110.0
20080623.0,2.7584,2.7599,2.7584,2.7599,6520.0
20080624.0,2.8354,2.8354,2.8178536210068574,2.8216,6300.0
20080625.0,2.743,2.8832,2.743,2.8832,1760.0
20080626.0,2.9279,2.9279,2.8971,2.8987,590.0
20080627.0,2.82,2.8987,2.82,2.8987,15750.0
20080630.0,2.9433,2.9603,2.8354,2.9603,17130.0
20080701.0,2.9279,3.0374,2.9279,3.0374,3750.0
20080702.0,3.1128,3.1145,3.0358,3.1145,550.0
20080703.0,3.0204,3.207,3.0204,3.207,19580.0
20080704.0,3.2977,3.2995,3.2977,3.2995,4590.0
20080707.0,3.3902,3.4621037769249687,3.3471996624949374,3.207,650.0
20080708.0,3.1128,3.1145,3.1128,3.1145,19050.0
20080709.0,3.082,3.2053,3.082,3.1608,3790.0
20080710.0,3.0974,3.0974,3.0666,3.0683,8390.0
20080711.0,3.005,3.1145,2.9895,3.1145,5870.0
20080714.0,3.1591,3.207,3.1436,3.207,14490.0
20080715.0,3.2977,3.2995,3.2669,3.2995,10510.0
20080716.0,3.2977,3.3132,3.2053,3.207,6090.0
20080717.0,3.1282,3.2361,3.1128,3.207,10770.0
20080718.0,3.2053,3.207,3.1128,3.207,12480.0
20080721.0,3.1128,3.1145,3.1128,3.1145,510.0
20080722.0,3.1145,3.1145,3.1128,3.1128,59.55918290952892
20080723.0,3.1128,3.1128,3.0204,3.022,30.0
20080724.0,2.9433,3.0974,2.9433,3.0837,3230.0
20080725.0,2.9895,2.9912,2.9895,2.9912,100.0
20080728.0,2.9125,2.9912,2.9125,2.9912,2230.0
20080729.0,3.0666,3.0666,2.9125,3.022,2370.0
20080730.0,2.9433,3.0528,2.9433,3.0528,180.0
20080731.0,2.9741,3.0528,2.9741,3.0528,950.0
20080801.0,3.0512,3.0512,2.9741,2.9758,100.0
20080804.0,2.8971,2.8987,2.8971,2.8987,7000.0
20080805.0,2.82,2.8216,2.82,2.8216,6010.0
20080806.0,2.743,2.7738,2.743,2.7445,5480.0
20080807.0,2.7738,2.8216,2.7738,2.8216,3000.0
20080808.0,2.8971,2.8971,2.7738,2.7753,2060.0
20080811.0,2.8509,2.8524,2.8509,2.8524,1330.0
20080812.0,2.9279,2.9279,2.8509,2.8524,3670.0
20080813.0,2.8509,2.8524,2.7738,2.8524,3800.0
20080814.0,2.7738,2.9295,2.7738,2.9295,26770.0
20080815.0,3.005,3.0066,3.005,3.0066,5990.0
20080818.0,3.082,3.1454,3.082,3.1454,10550.0
20080819.0,3.2977,3.2977,3.1436,3.1454,11000.0
20080820.0,3.2361,3.2361,3.1863831257157402,3.1454,1070.0
20080821.0,2.9895,3.1899,2.9895,3.1608,1990.0
20080822.0,3.2207,3.277473291742344,3.179073644497803,3.022,6400.0
20080825.0,3.0204,3.1608,3.0204,3.1608,13110.0
20080826.0,3.2361,3.315,3.2361,3.315,33470.0
20080827.0,3.4673,3.4673,3.4473999301621987,3.315,5750.0
20080828.0,3.1591,3.2573652935325392,3.1591,3.4691,14830.0
20080829.0,3.2977,3.376579800131672,3.2977,3.2995,5710.0
20080903.0,3.4364,3.4537,3.4364,3.4537,15440.0
20080904.0,3.4518,3.4673,3.3286,3.3304,9340.0
20080905.0,3.4673,3.4673,3.4376302831009546,3.3921,8980.0
20080908.0,3.5289,3.5289,3.3902,3.3921,9240.0
20080909.0,3.2361,3.257745878136539,3.2361,3.5,9790.0
20080910.0,3.5443,3.5557931916874788,3.4829442954363756,3.3304,6160.0
20080911.0,3.1745,3.2361,3.1745,3.1762,5340.0
20080912.0,3.0204,3.022,3.0204,3.022,9370.0
20080915.0,3.1436,3.1608,3.0204,3.1608,3280.0
20080916.0,3.2361,3.2361,3.1745,3.1762,1050.0
20080917.0,3.1745,3.1745,3.0204,3.022,100.0
20080918.0,2.8817,3.022,2.8817,3.022,430.0
20080919.0,3.0204,3.1436,3.0204,3.0837,15360.0
20080922.0,3.2207,3.2379,3.2053,3.2379,45770.0
20080923.0,3.344,3.4074131364672966,3.2936869079261704,3.0837,11390.0
20080924.0,2.9587,3.005,2.9587,2.9603,7790.0
