<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210621.0,56.676,57.0538,56.676,57.0538,28729.23562023076
20210622.0,57.0538,57.6206,57.0538,57.4317,34695.0
20210623.0,57.1483,57.1483,56.8649,57.1483,8647.0
20210624.0,56.676,56.676,56.676,56.676,8100.0
20210625.0,56.676,57.0538,56.676,56.676,19003.0
20210628.0,56.676,56.7705,56.4871,56.676,13000.0
20210629.0,56.676,57.1483,56.676,57.1483,3600.0
20210630.0,56.676,57.1483,56.676,56.676,11900.0
20210701.0,56.7705,56.7705,54.7868,56.676,50300.0
20210702.0,56.676,59.0375,56.3926,58.5652,39551.0
20210705.0,58.5652,58.5652,56.676,58.3763,3735.0
20210706.0,56.7705,57.1483,56.5815,56.676,11790.0
20210707.0,56.676,57.7151,56.3926,57.7151,6050.0
20210708.0,56.8649,59.9821,56.8649,59.9821,47944.0
20210709.0,58.7541,59.9821,58.6597,59.5098,28544.0
20210712.0,59.0375,59.9821,58.1874,59.6043,102709.0
20210713.0,59.6043,61.399,59.6043,61.0212,28450.0
20210714.0,61.399,61.8713,61.399,61.8713,17879.0
20210715.0,61.399,63.7605,61.2101,63.2882,18653.0
20210716.0,63.2815,67.0595,63.2815,64.4217,30121.0
20210719.0,65.1774,73.9622,65.1774,73.4899,93509.0
20210720.0,72.7342,76.0403,72.7342,75.0957,119413.0
20210721.0,75.1902,75.1902,68.7669,68.7669,32825.0
20210722.0,68.5707,70.8375,65.1705,68.2001,45827.0
20210723.0,66.2165,71.3173,66.122,68.4835,27768.0
20210726.0,66.2165,68.0112,66.122,66.2165,26315.0
20210727.0,66.3109,67.8223,65.7442,67.6334,21941.0
20210728.0,67.0595,69.893,67.0595,69.1447,31318.0
20210729.0,69.9004,73.6788,69.9004,72.7342,57061.0
20210730.0,72.8287,74.6234,72.8287,73.9622,82679.0
20210802.0,74.2456,75.1902,72.8287,74.1511,76209.0
20210803.0,74.1511,74.1511,71.3173,72.7342,37729.0
20210804.0,72.7265,73.4821,71.1209,72.1674,40115.0
20210805.0,72.1674,72.7342,71.0339,71.3173,36202.0
20210806.0,71.3098,71.3098,70.8375,71.0339,34055.0
20210809.0,71.0264,71.9709,70.6486,71.6951,92166.0
20210810.0,71.6951,71.6951,70.3727,71.3173,45924.0
20210811.0,71.3173,71.7896,70.845,71.1284,43557.0
20210812.0,71.0264,71.0264,69.893,70.2782,52200.0
20210813.0,70.2782,70.2782,68.1057,68.9558,35210.0
20210816.0,69.9004,71.3173,69.9004,71.3173,34100.0
20210817.0,72.4508,72.5453,71.9785,72.2619,71021.0
20210818.0,72.2619,72.2619,70.845,71.3173,11430.0
20210819.0,71.3173,71.7896,71.3173,71.6007,50521.0
20210820.0,71.4118,71.7896,69.9004,71.3173,46650.0
20210823.0,69.9004,70.3727,68.4835,68.9558,14220.0
20210824.0,68.0112,70.845,68.0112,70.845,44002.0
20210825.0,69.9004,71.6007,69.9004,71.6007,6140.0
20210826.0,70.845,70.845,70.4672,70.845,4201.0
20210827.0,70.3653,73.671,69.9875,72.6397,42131.0
20210830.0,72.6397,73.6788,72.6397,73.301,46010.0
20210831.0,73.671,73.7655,73.3877,73.3954,51800.0
20210901.0,73.5766,73.5766,72.9154,72.9231,50810.0
20210906.0,74.1511,74.4345,72.8287,74.4345,48909.0
20210907.0,74.0566,74.0566,72.7342,73.4899,4445.0
20210908.0,73.2065,73.5843,71.5062,73.4899,28005.0
20210909.0,72.3564,73.112,72.3564,72.3564,6643.0
20210910.0,72.6397,75.3791,72.4508,74.6234,38287.0
20210913.0,74.71,80.1965,73.8599,80.1965,126269.0
20210914.0,80.7633,85.3918,80.291,83.6916,146110.0
20210915.0,83.6916,84.7306,83.5026,84.3528,123475.0
20210916.0,82.1802,84.2583,81.8024,84.0694,81081.0
20210917.0,83.5971,85.014,82.8414,85.014,56283.0
20210920.0,84.1639,84.2583,83.1248,83.1248,11159.0
20210921.0,82.6525,82.6525,79.5353,80.7633,23264.0
20210922.0,81.1411,82.1802,80.5744,82.1802,13197.0
20210923.0,83.116,83.3994,81.6048,81.6134,23656.0
20210924.0,82.6525,83.1248,80.291,81.8024,6942.0
20210927.0,82.558,82.558,80.291,80.291,9679.0
20210928.0,80.2825,80.2825,78.3935,79.7242,24838.0
20210929.0,79.063,80.1965,78.6852,79.3464,14500.0
20210930.0,79.4325,82.3691,79.4325,82.3691,26600.0
