<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120629.0,2.3031,2.333,2.2732,2.3038,43420.0
20120702.0,2.2732,2.3038,2.2133,2.3038,50240.0
20120703.0,2.2732,2.2732,2.2133,2.214,39590.0
20120704.0,2.2133,2.2133,2.1236,2.1243,35820.0
20120705.0,2.0638,2.1542,2.0339,2.1542,42060.0
20120706.0,2.1535,2.2433,2.1535,2.1542,25500.0
20120709.0,2.1243,2.1243,2.0645,2.0645,28080.0
20120710.0,2.0944,2.0944,2.0046,2.0645,16790.0
20120711.0,2.0645,2.0944,2.0346,2.0944,3120.0
20120712.0,2.0944,2.1243,2.0944,2.0944,14490.0
20120713.0,2.1236,2.1841,2.1236,2.1841,55250.0
20120716.0,2.2133,2.2133,2.1236,2.1542,15650.0
20120717.0,2.1535,2.2133,2.1535,2.1841,45770.0
20120718.0,2.1834,2.2433,2.1535,2.1841,36850.0
20120719.0,2.1842,2.2739,2.1243,2.244,69140.0
20120720.0,2.3031,2.3031,2.264259834673535,2.214,103850.0
20120723.0,2.2133,2.2133,2.1535,2.1841,20030.0
20120724.0,2.1842,2.1842,2.0944,2.0944,47230.0
20120725.0,2.1243,2.1243,2.0346,2.0645,32280.0
20120726.0,2.0638,2.1542,2.0638,2.1542,37980.0
20120727.0,2.1535,2.1542,2.0937,2.1542,19320.0
20120730.0,2.1535,2.1841,2.1236,2.1841,6560.0
20120731.0,2.1834,2.1841,2.1236,2.1841,17040.0
20120801.0,2.1535,2.1535,2.0937,2.1243,24400.0
20120802.0,2.1236,2.1243,2.0937,2.1243,3570.0
20120803.0,2.1236,2.1243,2.0638,2.1243,20170.0
20120806.0,2.1236,2.1834,2.1236,2.1542,28070.0
20120807.0,2.1243,2.1542,2.0944,2.0944,27840.0
20120808.0,2.1243,2.1243,2.0944,2.0944,13920.0
20120809.0,2.1236,2.1834,2.1236,2.1542,40610.0
20120810.0,2.1535,2.1834,2.1236,2.1542,36190.0
20120813.0,2.1542,2.1542,2.0944,2.0944,23290.0
20120814.0,2.1243,2.1542,2.0944,2.0944,19620.0
20120815.0,2.1236,2.1535,2.0937,2.1243,6970.0
20120816.0,2.0937,2.1243,2.0937,2.1243,12110.0
20120817.0,2.1236,2.1542,2.0937,2.1542,5910.0
20120820.0,2.1535,2.1834,2.1236,2.1542,7820.0
20120821.0,2.0944,2.0944,2.0645,2.0645,38240.0
20120822.0,1.9741,2.0638,1.9741,2.0046,83610.0
20120823.0,1.9149,1.9149,1.9149,1.9149,18110.0
20120824.0,1.8245,1.9442,1.8245,1.8849,149920.0
20120827.0,1.8251,1.8251,1.7952,1.7952,27140.0
20120828.0,1.7946,1.855,1.7348,1.855,30990.0
20120829.0,1.8843,1.8849,1.8544,1.8849,23380.0
20120830.0,1.8544,1.855,1.8544,1.855,7110.0
20120831.0,1.885,1.885,1.8596466852118896,1.7952,34450.0
20120904.0,1.7647,1.8251,1.7647,1.8251,3580.0
20120905.0,1.7946,1.855,1.7348,1.855,12690.0
20120906.0,1.7946,1.855,1.7647,1.855,11390.0
20120907.0,1.7952,1.8251,1.7653,1.7952,30800.0
20120910.0,1.7647,1.7647,1.7049,1.7054,42230.0
20120911.0,1.6755,1.6755,1.6456,1.6456,60550.0
20120912.0,1.6456,1.6755,1.6456,1.6456,8410.0
20120913.0,1.6157,1.6456,1.6157,1.6456,44430.0
20120914.0,1.675,1.7054,1.675,1.7054,65750.0
20120917.0,1.7653,1.7653,1.7354,1.7653,81440.0
20120918.0,1.7653,1.8251,1.7653,1.7952,124470.0
20120919.0,1.7952,1.7952,1.7354,1.7952,14670.0
20120920.0,1.7348,1.7348,1.7049,1.7054,42960.0
20120921.0,1.7354,1.7653,1.7054,1.7653,21040.0
20120924.0,1.7348,1.7647,1.7049,1.7054,11590.0
20120925.0,1.675,1.7049,1.675,1.6755,6550.0
20120926.0,1.7049,1.7353,1.7049,1.7353,14010.0
20120927.0,1.7049,1.7353,1.7049,1.7353,10100.0
20120928.0,1.7049,1.7054,1.675,1.7054,8800.0
20121001.0,1.675,1.6755,1.6451,1.6755,35340.0
20121002.0,1.6755,1.6755,1.6157,1.6456,46590.0
20121003.0,1.6451,1.7054,1.6151,1.7054,13010.0
20121004.0,1.7054,1.7054,1.6456,1.6456,6210.0
20121005.0,1.6451,1.7049,1.6451,1.6755,7520.0
20121008.0,1.675,1.7054,1.675,1.7054,7050.0
20121009.0,1.7049,1.7348,1.7049,1.7054,31890.0
20121010.0,1.7348,1.7647,1.7348,1.7353,7820.0
20121011.0,1.7653,1.7653,1.7354,1.7653,22610.0
20121012.0,1.7354,1.7653,1.7354,1.7653,8620.0
20121015.0,1.7049,1.7647,1.7049,1.7353,4990.0
20121016.0,1.7049,1.7647,1.7049,1.7353,4020.0
20121017.0,1.7952,1.7952,1.7952,1.7952,24360.0
20121018.0,1.8843,1.8849,1.8843,1.8849,44580.0
20121019.0,1.9741,1.9747,1.9741,1.9747,168100.0
20121022.0,2.0645,2.093722212405119,2.0645,1.9149,96200.0
20121023.0,1.885,1.9448,1.885,1.9448,15370.0
20121024.0,1.8843,1.9442,1.8544,1.855,45880.0
20121025.0,1.8544,1.8843,1.8544,1.855,24020.0
20121026.0,1.8843,1.9142,1.8544,1.8849,10620.0
20121029.0,1.9149,1.9149,1.885,1.9149,33610.0
20121030.0,1.8843,1.9142,1.8544,1.8849,24150.0
20121031.0,1.8544,1.8849,1.8544,1.8849,8160.0
20121101.0,1.8843,1.8849,1.8843,1.8849,7250.0
20121102.0,1.7952,1.885,1.7952,1.7952,90930.0
20121105.0,1.7952,1.8251,1.7952,1.7952,20910.0
20121106.0,1.7647,1.8251,1.7647,1.8251,26820.0
20121107.0,1.8245,1.8849,1.8245,1.8849,9010.0
20121108.0,1.8245,1.8843,1.8245,1.855,30700.0
20121109.0,1.8245,1.9142,1.7647,1.8849,37920.0
20121112.0,1.885,1.9448,1.8251,1.9448,47330.0
20121113.0,1.9142,1.9142,1.8843,1.8849,17000.0
20121114.0,1.885,1.9448,1.885,1.9448,92230.0
20121115.0,1.9448,1.9448,1.9149,1.9448,72000.0
20121116.0,1.9442,2.0345,1.9142,2.0345,102420.0
20121119.0,2.0638,2.1243,2.0339,2.1243,167940.0
20121120.0,2.1236,2.1542,2.0339,2.1542,47110.0
20121121.0,2.1535,2.1542,2.0638,2.1542,76830.0
20121122.0,2.0937,2.1841,2.0638,2.1841,190980.0
20121123.0,2.1236,2.214,2.1236,2.214,84700.0
20121126.0,2.2133,2.214,2.1236,2.214,157480.0
20121127.0,2.1535,2.2133,2.1236,2.1841,213870.0
20121128.0,2.0937,2.1535,2.0937,2.1243,78210.0
20121129.0,2.1535,2.1535,2.123003297830841,2.1243,71410.0
20121130.0,2.0638,2.1542,2.0638,2.1542,68920.0
20121203.0,2.1236,2.1535,2.0937,2.1243,54820.0
20121204.0,2.0937,2.1542,2.0638,2.1542,117630.0
20121205.0,2.1535,2.1834,2.0937,2.1542,139130.0
20121206.0,2.1535,2.1841,2.0937,2.1841,146690.0
20121207.0,2.1535,2.1834,2.0937,2.1542,37560.0
20121210.0,2.1535,2.1542,2.0937,2.1542,129610.0
20121211.0,2.1535,2.1841,2.0937,2.1841,198020.0
20121212.0,2.1535,2.214,2.1236,2.214,170760.0
20121213.0,2.1834,2.1841,2.1236,2.1841,114690.0
20121214.0,2.1834,2.1841,2.1236,2.1841,51840.0
20121217.0,2.1542,2.1842,2.0944,2.0944,188700.0
20121218.0,2.0944,2.1243,2.0645,2.0645,46800.0
20121219.0,2.0638,2.1243,2.0339,2.1243,97900.0
20121220.0,2.0645,2.0944,2.0346,2.0645,46830.0
20121221.0,2.0645,2.0944,2.0346,2.0645,15850.0
20121224.0,2.0645,2.0944,2.0346,2.0944,33920.0
20121225.0,2.1542,2.1542,2.0645,2.0645,51260.0
20121226.0,2.0638,2.1535,2.0638,2.1243,68470.0
20121227.0,2.1535,2.1834,2.1236,2.1243,46920.0
20121228.0,2.1535,2.1535,2.0638,2.1243,40190.0
20130102.0,2.1535,2.1841,2.1236,2.1841,67620.0
20130103.0,2.1834,2.1834,2.1236,2.1243,63260.0
20130104.0,2.1236,2.1542,2.1236,2.1542,21940.0
20130107.0,2.2433,2.2433,2.1985313720376136,2.1841,24210.0
20130108.0,2.1834,2.1841,2.1236,2.1841,73030.0
20130109.0,2.1535,2.1834,2.1236,2.1243,162920.0
20130110.0,2.1236,2.1841,2.0937,2.1841,11930.0
20130111.0,2.1535,2.1841,2.1236,2.1841,19570.0
20130114.0,2.1236,2.2133,2.1236,2.1243,43390.0
20130115.0,2.1834,2.1841,2.1236,2.1841,27830.0
20130116.0,2.1834,2.3337,2.1834,2.3337,388780.0
20130117.0,2.3031,2.4227,2.3031,2.3337,94350.0
20130118.0,2.2732,2.2732,2.1834,2.214,37910.0
20130121.0,2.2141,2.244,2.1842,2.244,97600.0
20130122.0,2.2433,2.2433,2.1535,2.214,67740.0
20130123.0,2.2433,2.2433,2.199996549700185,2.214,75490.0
20130124.0,2.1542,2.244,2.1243,2.244,57480.0
20130125.0,2.2133,2.2433,2.1535,2.214,38600.0
20130128.0,2.2141,2.244,2.1842,2.244,37930.0
20130129.0,2.2433,2.2433,2.1535,2.1841,70750.0
20130130.0,2.1842,2.244,2.1842,2.244,19380.0
20130131.0,2.1535,2.2133,2.1236,2.1841,12930.0
20130201.0,2.1834,2.2133,2.1535,2.1542,24760.0
20130204.0,2.2133,2.2133,2.1535,2.1542,34610.0
20130205.0,2.1535,2.1834,2.1535,2.1542,41180.0
20130206.0,2.1535,2.2133,2.1535,2.1841,45600.0
20130207.0,2.1834,2.214,2.1834,2.214,73760.0
20130208.0,2.2133,2.214,2.2133,2.214,10620.0
20130218.0,2.2433,2.3038,2.2433,2.3038,9710.0
20130219.0,2.3031,2.3031,2.2133,2.2739,22050.0
20130220.0,2.2732,2.3031,2.1834,2.2739,77880.0
20130221.0,2.2739,2.3038,2.236743830325252,2.244,91490.0
20130222.0,2.2133,2.2433,2.1834,2.214,21730.0
20130225.0,2.2433,2.2433,2.1834,2.214,8890.0
20130226.0,2.1834,2.2433,2.1236,2.1542,72690.0
20130227.0,2.1834,2.1841,2.1236,2.1841,23930.0
20130228.0,2.1834,2.214,2.1834,2.214,18000.0
20130301.0,2.1834,2.2133,2.1834,2.1841,15140.0
20130304.0,2.1542,2.1542,2.0944,2.0944,46420.0
20130305.0,2.0937,2.1243,2.0937,2.1243,17420.0
20130306.0,2.1535,2.1841,2.1535,2.1841,10530.0
20130307.0,2.1535,2.1834,2.1535,2.1542,15060.0
20130308.0,2.1834,2.214,2.1535,2.214,35360.0
20130311.0,2.1236,2.2433,2.1236,2.214,27550.0
20130312.0,2.2433,2.2433,2.1834,2.1841,19010.0
20130313.0,2.1834,2.214,2.1834,2.214,51390.0
20130314.0,2.2133,2.214,2.1834,2.214,20100.0
20130315.0,2.2133,2.214,2.2133,2.214,1230.0
20130318.0,2.2133,2.214,2.1834,2.214,5060.0
20130319.0,2.2133,2.214,2.1834,2.214,24810.0
20130320.0,2.2141,2.244,2.2141,2.244,44640.0
20130321.0,2.2433,2.2739,2.2133,2.2739,28370.0
20130322.0,2.244,2.2739,2.244,2.244,27890.0
20130325.0,2.1842,2.244,2.1842,2.244,26560.0
20130326.0,2.2141,2.244,2.2141,2.244,19530.0
20130327.0,2.2433,2.2433,2.2133,2.214,18170.0
20130328.0,2.2433,2.2433,2.1834,2.1841,4120.0
20130329.0,2.1834,2.333,2.1834,2.3038,118720.0
20130401.0,2.333,2.3337,2.2732,2.3337,37730.0
20130402.0,2.333,2.333,2.2732,2.2739,20820.0
20130403.0,2.2732,2.333,2.2433,2.3038,48640.0
20130404.0,2.2433,2.3337,2.2433,2.3337,57470.0
20130405.0,2.3338,2.3936,2.3038,2.3936,30100.0
20130408.0,2.3928,2.3928,2.333,2.3337,47410.0
20130409.0,2.333,2.3636,2.333,2.3636,63640.0
20130410.0,2.3629,2.3928,2.3031,2.3038,73150.0
20130411.0,2.3031,2.4526,2.3031,2.4235,64450.0
20130412.0,2.4235,2.5133,2.3936,2.3936,49730.0
20130415.0,2.3928,2.3928,2.2732,2.3337,29040.0
20130416.0,2.3629,2.3629,2.2732,2.3038,31060.0
20130417.0,2.3338,2.4534,2.3338,2.3936,47180.0
20130418.0,2.3928,2.4227,2.333,2.3337,83200.0
20130422.0,2.4235,2.4235,2.3338,2.3936,17520.0
20130423.0,2.2732,2.3636,2.2732,2.3636,27710.0
20130424.0,2.3629,2.3636,2.3031,2.3636,36760.0
20130425.0,2.2739,2.3936,2.2739,2.3936,40810.0
20130426.0,2.4235,2.4534,2.3637,2.3936,62920.0
20130502.0,2.4227,2.5424,2.3928,2.5132,174360.0
20130503.0,2.5124,2.5424,2.4825,2.4833,93000.0
20130506.0,2.4834,2.5432,2.4834,2.5432,72390.0
20130507.0,2.5133,2.5731,2.4834,2.5432,67180.0
20130508.0,2.5432,2.5731,2.5133,2.5432,44600.0
20130509.0,2.5424,2.5731,2.5124,2.5731,162380.0
20130510.0,2.6022,2.6022,2.5723,2.5731,64500.0
20130513.0,2.5723,2.6022,2.5124,2.5132,124420.0
20130514.0,2.5124,2.5124,2.3928,2.4534,99960.0
20130515.0,2.3849,2.453,2.3168,2.3854,43430.0
20130516.0,2.419,2.419,2.3508,2.3854,8660.0
20130517.0,2.3849,2.3849,2.3168,2.3172,45350.0
20130520.0,2.3508,2.3849,2.3168,2.3513,33990.0
20130521.0,2.3168,2.419,2.3168,2.3854,48900.0
20130522.0,2.3849,2.453,2.3849,2.4195,49060.0
20130523.0,2.3849,2.453,2.3849,2.4195,38030.0
20130524.0,2.3849,2.453,2.3508,2.4195,13460.0
20130527.0,2.453,2.4535,2.419,2.4535,39720.0
20130528.0,2.4871,2.4871,2.453,2.4535,48210.0
20130529.0,2.453,2.5212,2.453,2.4876,105040.0
20130530.0,2.453,2.4876,2.3849,2.4876,50710.0
20130531.0,2.4871,2.5212,2.419,2.4876,62510.0
20130603.0,2.4871,2.5217,2.4871,2.5217,53690.0
20130604.0,2.4871,2.5553,2.4871,2.5217,104920.0
20130605.0,2.5212,2.5553,2.4871,2.5217,42270.0
20130606.0,2.5553,2.5558,2.4871,2.5558,55480.0
20130607.0,2.5553,2.5558,2.4871,2.5558,29880.0
20130610.0,2.5212,2.658,2.5212,2.658,186080.0
20130611.0,2.6575,2.6921,2.5893,2.6921,61220.0
20130612.0,2.6915,2.8625,2.6915,2.8625,347500.0
20130613.0,3.0322,3.0329,2.9982,3.0329,299920.0
20130614.0,2.9982,3.1004,2.93,2.9647,191450.0
20130617.0,2.896,2.896,2.7937,2.8625,99510.0
20130618.0,2.8619,2.8619,2.7937,2.7943,40420.0
20130619.0,2.7937,2.896,2.7937,2.8625,42830.0
20130620.0,2.8619,3.0322,2.7937,2.9306,128780.0
20130621.0,2.8619,2.9647,2.8619,2.9647,41940.0
20130624.0,2.9641,2.9641,2.8278,2.8965,10770.0
20130625.0,2.896,2.9724800125365807,2.8398036099020576,2.7262,138350.0
20130626.0,2.7937,2.7937,2.6915,2.7262,61040.0
20130627.0,2.7256,2.7597,2.7256,2.7262,16720.0
20130628.0,2.7256,2.7262,2.6915,2.7262,19360.0
20130701.0,2.7597,2.7597,2.6915,2.7262,5580.0
20130702.0,2.8619,2.8619,2.7256,2.7602,16550.0
20130703.0,2.8278,2.8278,2.6915,2.7602,7900.0
20130704.0,2.7597,2.7937,2.6915,2.6921,57770.0
20130705.0,2.7256,2.7597,2.6575,2.7262,42920.0
20130708.0,2.7256,2.7256,2.6575,2.6921,7500.0
20130709.0,2.6915,2.7262,2.6575,2.7262,14270.0
20130710.0,2.6915,2.7256,2.6575,2.658,27860.0
20130711.0,2.6915,2.7602,2.6915,2.7602,34420.0
20130712.0,2.7597,2.8278,2.7597,2.7943,63440.0
20130715.0,2.7937,2.8278,2.7597,2.7943,41020.0
20130716.0,2.7597,2.8284,2.7597,2.8284,78840.0
20130717.0,2.8278,2.8625,2.7937,2.8625,33680.0
20130718.0,2.896,2.896,2.8278,2.8625,33840.0
20130719.0,2.896,2.9306,2.8619,2.9306,65930.0
20130722.0,2.9641,3.0663,2.93,2.9647,81620.0
20130723.0,2.9982,3.0663,2.9641,2.9647,55010.0
20130724.0,2.9982,2.9982,2.896,2.9306,31280.0
20130725.0,2.93,2.9641,2.93,2.9306,34430.0
20130726.0,2.93,2.9306,2.896,2.9306,4480.0
20130729.0,2.896,2.896,2.7937,2.7943,7420.0
20130730.0,2.8278,2.8625,2.7937,2.8625,53250.0
20130731.0,2.896,2.8965,2.8619,2.8965,16940.0
20130801.0,2.896,2.8965,2.8278,2.8965,22040.0
20130802.0,2.896,2.8965,2.7597,2.8965,33810.0
20130805.0,2.8619,2.896,2.8278,2.8625,5630.0
20130806.0,2.896,2.896,2.8278,2.8625,8240.0
20130807.0,2.8619,2.8965,2.7937,2.8965,32390.0
20130808.0,2.896,2.896,2.8278,2.8625,20820.0
20130809.0,2.8619,2.896,2.8278,2.8625,14810.0
20130812.0,2.8619,2.93,2.8278,2.8625,15190.0
20130813.0,2.8619,2.896,2.7597,2.7943,23260.0
20130814.0,2.8619,2.8625,2.7597,2.8625,5080.0
20130815.0,2.8619,2.896,2.7937,2.8625,26470.0
20130816.0,2.896,2.896,2.7937,2.8284,51590.0
20130819.0,2.8619,2.8625,2.8278,2.8625,44010.0
20130820.0,2.8278,2.8965,2.8278,2.8965,46200.0
20130821.0,2.7937,2.896,2.7937,2.8625,11620.0
20130822.0,2.8278,2.8625,2.8278,2.8625,7400.0
20130823.0,2.8619,2.8625,2.7937,2.8625,7700.0
20130826.0,2.896,2.896,2.8278,2.8625,9710.0
20130827.0,2.8278,2.8619,2.7937,2.8284,9910.0
20130828.0,2.7937,2.8278,2.6575,2.6921,90530.0
20130829.0,2.7937,2.7943,2.7256,2.7943,12040.0
20130830.0,2.7256,2.7943,2.7256,2.7943,560.0
20130903.0,2.7937,2.7937,2.6915,2.7262,32390.0
20130904.0,2.7256,2.7262,2.6915,2.7262,8760.0
20130905.0,2.8278,2.8278,2.7597,2.7943,12530.0
20130906.0,2.8278,2.8278,2.6915,2.7943,56320.0
20130909.0,2.93,2.9448993982976224,2.8561883726790893,2.7262,37650.0
20130910.0,2.6915,2.7937,2.6915,2.7262,9990.0
20130911.0,2.7597,2.7937,2.7256,2.7262,8600.0
20130912.0,2.7597,2.8278,2.7256,2.7262,5610.0
20130913.0,2.7937,2.7937,2.7256,2.7602,12230.0
20130916.0,2.7256,2.7602,2.7256,2.7602,11030.0
20130917.0,2.7597,2.8278,2.7597,2.7943,16330.0
20130918.0,2.7937,2.8278,2.7597,2.7602,2360.0
20130919.0,2.7597,2.7937,2.7597,2.7602,13530.0
20130920.0,2.7937,2.7937,2.6915,2.7602,7230.0
20130923.0,2.6915,2.7937,2.6915,2.7602,71920.0
20130924.0,2.7937,2.8278,2.7597,2.7943,32130.0
20130925.0,2.7937,2.8284,2.7597,2.8284,38240.0
20130926.0,2.7937,2.8284,2.7937,2.8284,30090.0
20130927.0,2.8278,2.8625,2.7937,2.8625,26140.0
20130930.0,2.8619,2.8625,2.8278,2.8625,3360.0
20131001.0,2.8278,2.896,2.8278,2.8625,40810.0
20131002.0,2.8278,2.8619,2.6915,2.8284,62360.0
20131003.0,2.8278,2.8625,2.7937,2.8625,16150.0
20131004.0,2.7937,2.8625,2.7937,2.8625,20730.0
20131007.0,2.8619,2.8619,2.8278,2.8284,40090.0
20131008.0,2.7937,2.8284,2.7256,2.8284,60770.0
20131009.0,2.8278,2.8278,2.7597,2.7943,3810.0
20131010.0,2.8278,2.8278,2.7597,2.7943,20880.0
20131011.0,2.7937,2.8284,2.7937,2.8284,3970.0
20131014.0,2.7937,2.8278,2.7256,2.7943,6400.0
20131015.0,2.7937,2.8284,2.7597,2.8284,7170.0
20131016.0,2.8278,2.8284,2.8278,2.8284,27480.0
20131017.0,2.8278,2.8625,2.8278,2.8625,11350.0
20131018.0,2.8619,2.8625,2.8278,2.8625,17140.0
20131021.0,2.8619,2.9982,2.8619,2.9647,124030.0
20131022.0,2.9641,2.9982,2.896,2.9306,47110.0
20131023.0,2.9641,2.9641,2.896,2.9306,7300.0
20131024.0,2.93,3.0663,2.896,3.0329,187050.0
20131025.0,3.0663,3.0663,2.9641,3.0329,51440.0
20131028.0,2.9982,3.0322,2.9641,2.9988,13950.0
20131029.0,2.9982,2.9982,2.896,2.9647,30490.0
20131030.0,2.9982,2.9982,2.93,2.9306,4710.0
20131031.0,2.93,2.9647,2.896,2.9647,34290.0
20131101.0,2.9641,2.9647,2.896,2.9647,24640.0
20131104.0,2.93,2.9647,2.896,2.9647,44960.0
20131105.0,2.9641,2.9982,2.93,2.9647,42910.0
20131106.0,2.93,2.9988,2.93,2.9988,37840.0
20131107.0,3.0322,3.1351,2.9641,3.1351,164480.0
20131108.0,3.1344,3.3389,3.1344,3.3055,248570.0
20131111.0,3.3048,3.407,3.3048,3.3736,189270.0
20131112.0,3.3729,3.4751,3.2707,3.3055,183130.0
20131113.0,3.3048,3.3729,3.2707,3.3055,69670.0
20131114.0,3.3048,3.407,3.3048,3.3736,80600.0
20131115.0,3.407,3.407,3.3389,3.3395,53690.0
20131118.0,3.407,3.5433,3.407,3.5099,201720.0
20131119.0,3.5433,3.5433,3.4751,3.5099,111190.0
20131120.0,3.5092,3.544,3.5092,3.544,130950.0
20131121.0,3.5092,3.565941922360566,3.5092,3.5099,301480.0
20131122.0,3.5092,3.6114,3.5092,3.544,90180.0
20131125.0,3.5433,3.6455,3.5433,3.6122,86700.0
20131126.0,3.6114,3.6455,3.5433,3.5781,65560.0
20131127.0,3.6455,3.6455,3.5433,3.6122,51090.0
20131128.0,3.6114,3.6114,3.5092,3.5099,76130.0
20131129.0,3.5433,3.544,3.5092,3.544,34040.0
20131202.0,3.5433,3.5774,3.5092,3.5099,76190.0
20131203.0,3.4751,3.5774,3.4751,3.544,92650.0
20131204.0,3.5774,3.5774,3.4751,3.544,56970.0
20131205.0,3.4751,3.5433,3.4751,3.5099,37150.0
20131206.0,3.5092,3.5092,3.4751,3.4759,37590.0
20131209.0,3.4751,3.7136,3.4751,3.6803,268820.0
20131210.0,3.8158,3.9189,3.8158,3.9189,500980.0
20131211.0,4.0884,4.18265862526763,3.9521,3.9529,217020.0
20131212.0,3.9181,3.9521,3.7818,3.9189,114700.0
20131213.0,3.9181,3.9181,3.7477,3.8848,71480.0
20131216.0,3.8158,3.8848,3.7477,3.8848,92960.0
20131217.0,3.884,4.0203,3.884,3.9529,202180.0
20131218.0,3.9862,4.1565,3.9521,4.1233,418650.0
20131219.0,4.2247,4.395,4.2247,4.3278,444240.0
20131220.0,4.3269,4.4972,4.2928,4.3619,241890.0
20131223.0,4.361,4.4291,4.2588,4.3619,257580.0
20131224.0,4.395,4.395,4.2247,4.2255,79180.0
