<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210203.0,66.1804,66.1804,64.792,65.3519,22700.0
20210204.0,65.7176,65.9027,63.6813,64.3336,67200.0
20210205.0,64.1441,64.7965,63.8664,64.7965,35500.0
20210208.0,64.7965,64.7965,64.7965,64.7965,0.0
20210209.0,64.7965,64.7965,64.7965,64.7965,0.0
20210217.0,63.8664,64.7965,63.8664,64.7965,28700.0
20210218.0,64.792,64.792,64.1441,64.4262,34806.0
20210219.0,64.792,64.792,63.4962,63.8708,45800.0
20210222.0,63.8664,64.3292,63.1259,63.9634,49630.0
20210223.0,63.959,64.6113,63.1259,64.6113,43106.0
20210224.0,63.8664,64.0515,63.4036,63.5005,34400.0
20210225.0,63.1259,63.7738,63.0334,63.6857,10800.0
20210226.0,63.311,63.8664,63.311,63.3154,41600.0
20210301.0,63.7738,64.3292,63.4962,63.9634,56340.0
20210302.0,64.5143,65.6296,64.5143,65.6296,84257.0
20210303.0,65.625,65.7176,64.792,65.3519,17600.0
20210304.0,64.792,65.2548,63.8664,64.2411,39100.0
20210305.0,63.7738,64.2366,63.1259,63.7782,31300.0
20210308.0,63.7782,64.6069,63.7782,64.6069,35454.09398948435
20210309.0,64.6069,65.2548,63.8664,64.6113,60400.0
20210310.0,64.5143,65.1622,63.8664,63.9634,46500.0
20210311.0,64.6069,64.6069,63.8664,64.2411,78400.0
20210312.0,64.3292,64.3336,63.8664,64.3336,56316.0
20210315.0,64.0515,64.0515,63.4036,63.7782,67300.0
20210316.0,63.7738,63.8708,63.4036,63.8708,45900.0
20210317.0,64.6994,64.6994,63.5887,63.5931,12900.0
20210318.0,63.7738,64.3292,63.5887,63.6857,11205.0
20210319.0,63.4962,63.8664,63.2185,63.6857,38700.0
20210322.0,63.8664,63.8664,62.7557,62.9451,230881.0
20210323.0,63.4036,63.4036,62.9408,63.2228,50600.0
20210324.0,63.1259,63.1259,62.8482,63.0377,51783.0
20210325.0,62.9408,62.9408,61.5524,61.7418,70800.0
20210326.0,61.7418,62.0152,61.7418,62.0152,73192.26562266114
20210329.0,62.0152,63.4036,61.0896,61.3715,51200.0
20210330.0,61.3673,61.5524,59.7012,60.1681,37600.0
20210331.0,60.5342,60.5342,58.7756,58.8722,59011.0
20210401.0,60.164,61.0896,59.0533,60.1681,40932.0
20210402.0,59.8863,60.1681,59.4235,60.1681,30460.0
20210405.0,60.164,60.1681,59.8863,60.1681,8530.0
20210406.0,59.9789,59.9789,59.2384,59.4276,19500.0
20210407.0,60.164,60.164,59.2384,59.2425,32330.0
20210408.0,59.2384,59.2384,59.0533,59.1499,56500.0
20210409.0,59.1499,59.1499,58.0351,58.0351,58373.700342427466
20210412.0,58.0351,58.0351,56.7393,56.7432,53663.0
20210413.0,56.7393,57.3872,56.5542,56.9283,26570.0
20210414.0,57.1095,57.1095,55.536,56.4655,32260.0
20210415.0,56.4616,56.4616,55.4434,55.725,42212.0
20210416.0,55.4434,55.4434,54.3327,54.429,72736.0
20210419.0,54.4253,54.4253,49.9824,51.652,128205.0
20210420.0,51.8336,51.8336,50.3526,51.0041,118899.0
20210422.0,50.908,50.908,48.8717,48.875,108663.0
20210423.0,48.8717,48.9642,46.28,47.394,273463.0
20210426.0,47.4833,51.8336,47.4833,49.523,145010.0
20210427.0,49.6122,52.4815,49.6122,52.3,156670.0
20210428.0,52.2964,52.2964,51.741,52.2074,76689.0
20210429.0,52.2038,52.3,50.4452,52.3,79634.0
20210504.0,49.9824,50.7229,49.0568,49.9858,33900.0
20210505.0,51.3708,51.6485,50.4452,51.5595,51779.0
20210506.0,51.8336,51.8336,50.4452,50.8189,38105.0
20210507.0,49.9824,49.9858,49.7047,49.9858,39665.0
20210510.0,49.427,49.5196,48.594,49.1527,60690.0
20210511.0,49.1494,49.5196,48.8717,49.3379,22972.0
20210512.0,50.2601,50.2601,49.1494,49.1527,12174.0
20210513.0,49.2419,49.5196,48.594,49.0602,44229.0
20210514.0,49.0568,49.2419,48.1312,48.6899,45850.0
20210517.0,48.7791,49.427,48.7791,49.0602,63850.0
20210518.0,49.0568,49.0568,48.6866,48.875,75700.0
20210519.0,48.8717,48.8717,48.1312,48.7825,28830.0
20210520.0,49.5456,50.023,49.355,50.023,63025.0
20210521.0,49.7362,49.7362,48.8786,49.0702,24237.0
20210524.0,49.0692,49.0692,47.8306,48.3079,75750.0
20210525.0,48.5928,48.5928,47.9258,48.0221,36729.0
20210526.0,48.1164,48.1164,47.1636,47.2598,60230.0
20210527.0,47.0683,47.0683,45.925,46.0212,55135.0
20210528.0,46.2108,50.4031,46.2108,46.6881,50440.0
20210531.0,46.5919,46.6881,46.4014,46.6881,51605.0
20210601.0,46.6872,49.4503,46.6872,47.1645,12550.0
20210602.0,47.1636,47.64,46.2108,47.3551,51225.0
20210603.0,47.64,48.5928,47.5447,47.641,49086.0
20210604.0,48.1164,48.5928,47.1636,48.4032,74115.0
20210607.0,48.0211,48.307,47.2589,47.9268,104700.0
20210608.0,47.2589,47.9258,47.1636,47.2598,46500.0
20210609.0,47.1636,48.4022,47.1636,48.1174,71705.0
20210610.0,47.9258,49.5466,47.64,49.5466,101617.0
20210611.0,49.5456,49.5456,48.7834,48.8796,52760.0
20210614.0,49.355,50.4984,47.64,49.7372,35631.0
20210615.0,49.8314,50.4031,48.2117,49.1655,45900.0
20210616.0,49.4503,49.4503,48.2117,48.2126,52355.0
20210617.0,48.1164,48.9749,48.1164,48.9749,12340.0
20210618.0,49.2598,49.2598,48.4975,48.8796,29813.0
20210621.0,48.8796,48.8796,48.8786,48.8786,29044.887976735045
20210622.0,48.8786,49.0692,48.5928,48.8796,27800.0
20210623.0,48.8786,49.5456,48.4975,48.6891,21640.0
20210624.0,48.5928,48.5928,47.64,47.7362,52135.0
20210625.0,47.9258,48.1164,47.64,47.641,24655.0
20210628.0,47.64,47.8306,47.64,47.641,29400.0
20210629.0,47.64,48.1164,47.64,47.7362,25486.0
20210630.0,47.7353,47.8306,47.4494,47.7362,33647.0
20210701.0,47.7353,48.1164,47.64,48.0221,31102.0
20210702.0,48.0211,48.2117,47.8306,47.8315,18002.0
20210705.0,47.9258,47.9258,46.8778,46.8787,51400.0
20210706.0,47.1636,47.3542,46.2108,46.2117,39800.0
20210707.0,46.2108,46.2108,44.9722,45.2589,63110.0
20210708.0,46.3061,46.3061,45.258,45.4495,12840.0
20210709.0,44.9722,45.0674,43.9241,44.3061,40992.0
20210712.0,43.8288,43.8288,40.0176,41.924,77347.0
20210713.0,42.3996,44.591,42.3996,42.7816,16300.0
20210714.0,43.0666,43.0666,42.3043,42.4005,14700.0
20210715.0,43.1618,43.8297,42.876,43.8297,12510.0
20210716.0,43.8288,46.4966,43.2571,45.0683,10673.0
20210719.0,44.7816,44.7816,41.0657,43.4486,21846.0
20210720.0,42.9713,43.6391,42.6854,43.6391,34400.0
20210721.0,43.8288,46.6872,43.8288,45.4495,81200.0
20210722.0,45.6391,47.07308947052509,45.258,45.8306,51383.0
20210723.0,45.258,45.925,44.7816,44.7825,16119.0
20210726.0,44.3052,45.3533,43.8288,44.4967,47005.0
20210727.0,44.4005,50.4984,44.4005,45.2589,10420.0
20210728.0,46.7825,46.7825,44.8769,45.2589,33100.0
20210729.0,46.1155,46.1155,44.9722,45.3542,11005.0
20210730.0,46.1155,46.1155,44.4958,45.1636,12297.0
20210802.0,46.1155,46.1155,44.7816,45.1636,30122.0
20210803.0,45.5438,45.5438,44.9722,45.2589,7655.0
20210804.0,45.0674,45.0674,44.6863,44.8778,20500.0
20210805.0,44.9722,45.6391,44.6863,44.8778,27210.0
20210806.0,44.9722,46.2108,44.9722,45.7353,62474.0
20210809.0,45.7344,46.6872,45.7344,46.5929,47749.0
20210810.0,47.64,47.64,45.7344,47.3551,79154.0
20210811.0,47.3542,48.9739,46.6872,48.7843,156506.0
20210812.0,48.1164,49.2598,48.1164,49.0702,116203.0
20210813.0,48.9739,49.356,48.307,49.356,90420.0
20210816.0,48.7834,51.737,48.7834,51.6428,143526.0
20210817.0,51.737,53.6426,51.737,53.3579,128190.0
20210818.0,52.8804,53.3568,50.689,52.0239,76106.0
20210819.0,52.404,52.404,51.3559,51.9286,44029.0
20210820.0,51.4512,52.2134,48.9739,49.0702,149810.0
20210823.0,48.5928,49.5456,48.5928,49.0702,57070.0
20210824.0,49.5456,49.5456,48.8786,49.4513,22400.0
20210825.0,49.4503,51.2606,49.2598,50.9758,47731.0
20210826.0,50.9748,51.4512,50.022,50.4041,19505.0
20210827.0,50.4031,51.9286,50.2126,51.9286,98500.0
20210830.0,52.1182,52.2134,51.4512,51.9286,37014.0
20210831.0,51.6418,52.404,51.3559,52.2145,63837.0
20210901.0,52.2134,52.2134,51.4512,51.7381,25012.0
20210906.0,51.737,51.737,50.9748,51.2617,33603.0
20210907.0,50.7842,51.1654,49.8314,50.4041,43625.0
20210908.0,52.3087,52.3087,50.4984,51.1664,34621.0
20210909.0,51.2606,51.3559,50.4984,50.9758,38341.0
20210910.0,51.737,51.737,50.7842,50.9758,14900.0
20210913.0,50.9748,53.8332,50.8795,53.072,112018.0
20210914.0,53.4521,55.9294,53.3568,55.5494,170646.0
20210915.0,55.7388,58.5972,55.7388,57.6456,215496.0
20210916.0,58.5972,58.5972,56.6916,57.1691,201806.0
20210917.0,57.168,57.168,55.3577,56.9786,138390.0
20210920.0,57.168,57.168,55.7388,56.0258,86654.0
20210921.0,55.7388,55.7388,54.4049,55.2635,78052.0
20210922.0,55.2624,57.835,55.2624,57.1691,264725.0
20210923.0,57.6444,57.6444,56.5963,56.5975,126704.0
20210924.0,56.6916,57.168,56.501,56.6927,42116.0
20210927.0,56.6916,56.6916,55.2624,55.7399,79501.0
20210928.0,53.8332,57.2633,53.8332,56.6927,103300.0
20210929.0,56.6916,57.3586,54.119,57.2644,143425.0
20210930.0,57.4538,59.9323,57.3586,59.9323,366419.0
20211001.0,59.6453,62.8848,59.6453,61.5521,238118.0
20211004.0,62.8848,65.2668,62.4084,64.6964,607162.0
20211005.0,64.6951,64.6951,62.2178,62.8861,405110.0
20211006.0,62.8848,63.3612,62.4084,62.6002,161349.0
20211007.0,62.7895,64.7904,62.3131,64.3153,236520.0
20211008.0,64.314,65.0762,64.1234,64.6964,333006.0
20211011.0,64.981,66.8866,64.981,65.7445,370594.0
20211012.0,65.7432,66.2196,65.4574,65.554,242044.0
20211013.0,65.7432,65.7432,64.7904,65.0775,115000.0
20211014.0,65.0762,65.7432,64.8857,64.9823,102650.0
20211015.0,64.981,65.4574,64.7904,65.2681,139000.0
20211018.0,65.7432,65.7432,64.7904,65.1728,132233.0
20211019.0,65.2668,66.6007,64.7904,66.1256,458050.0
20211020.0,66.5054,66.5054,65.6479,65.9351,228000.0
20211021.0,66.6007,66.6007,65.2668,65.6492,125518.0
20211022.0,65.4574,65.4574,64.2187,64.5059,201284.0
20211025.0,64.5046,64.7904,63.0754,64.6011,86767.0
20211026.0,64.5998,64.5998,63.1706,63.6483,82996.0
20211027.0,63.5518,63.647,62.9801,63.4578,138701.0
20211028.0,63.4565,64.314,61.5509,61.838,241200.0
20211029.0,61.7414,61.9332,60.9792,61.9332,163846.0
20211101.0,64.314,64.314,62.4084,62.4097,120096.0
20211102.0,63.1706,63.1706,62.1226,62.3144,97200.0
20211103.0,62.0273,62.0273,61.4556,61.5521,144243.0
20211104.0,61.932,61.932,61.0745,61.7427,114648.0
20211105.0,61.7414,61.7414,60.3122,60.8851,182300.0
20211108.0,60.9792,60.9792,59.8358,60.3135,139148.0
20211109.0,60.4075,61.3603,60.3122,61.2663,85015.0
20211110.0,61.4556,61.4556,60.217,60.4087,102376.0
20211111.0,60.5028,60.7886,59.2642,59.2653,114660.0
20211112.0,59.8358,59.8358,57.6444,58.5031,157321.0
20211115.0,58.1208,58.2161,57.2633,57.9314,189250.0
20211116.0,57.9302,60.9792,57.3586,59.5512,129710.0
20211117.0,59.1689,60.5028,59.1689,60.0276,50700.0
20211118.0,60.0264,60.0264,58.1208,58.6937,68909.0
20211119.0,58.5019,58.5019,57.5491,57.8361,118511.0
20211122.0,57.7397,57.7397,56.5963,56.8833,212325.0
20211123.0,56.8822,56.9774,56.2152,56.8833,110400.0
20211124.0,59.0736,60.4075,57.3586,58.0267,47670.0
20211125.0,57.168,58.0255,52.404,57.2644,71473.0
20211126.0,56.7869,57.6444,56.7869,57.455,51801.0
20211129.0,57.9462,58.6245,57.171,58.2429,93625.0
20211130.0,58.14,58.6245,57.6555,58.5336,83600.0
20211201.0,59.8904,59.8904,57.8553,58.146,67700.0
20211202.0,58.2429,59.0182,56.51835728811185,58.6306,76200.0
20211203.0,58.6306,59.0182,57.6615,57.9522,68582.0
20211206.0,57.9462,58.14,57.171,57.2738,83500.0
20211207.0,57.6615,58.146,57.5645,57.9522,48400.0
20211208.0,57.9522,57.9522,57.6615,57.6615,49563.0
20211209.0,57.6615,58.9213,57.4676,57.9522,148318.0
20211210.0,57.6615,58.6306,57.19482629358834,58.146,77901.0
20211213.0,58.146,58.146,57.1769,58.0491,63515.0
20211214.0,58.0491,58.146,57.4676,58.146,100450.0
20211215.0,57.8553,58.0491,57.7584,57.8553,63125.0
20211216.0,57.9522,58.146,57.6615,58.146,113320.0
20211217.0,58.146,58.2429,57.8553,58.146,76459.0
20211220.0,58.146,58.146,57.6615,58.0491,45088.0
20211221.0,57.8553,57.8553,57.5645,57.6615,32942.0
20211222.0,57.3707,57.7584,56.7893,56.7893,74572.0
20211223.0,56.9831,56.9831,54.2696,55.2387,126005.0
20211224.0,55.2387,55.2387,53.9789,54.2696,101451.0
20211227.0,54.5547,55.233,53.295,53.4943,112357.0
20211228.0,53.4888,53.8764,53.1981,53.5912,80550.0
20211229.0,53.4943,55.2387,53.4943,55.2387,175000.0
20211230.0,55.1418,55.6263,54.2696,55.2387,55900.0
20211231.0,55.4325,55.9171,54.2696,55.2387,27700.0
20220104.0,54.8454,54.8454,53.295,54.3665,41700.0
20220105.0,54.0702,54.0702,53.3919,53.3974,42863.0
20220106.0,54.0758,54.0758,52.9129,53.3005,86425.0
20220107.0,53.295,53.295,52.326,52.4283,43300.0
20220110.0,54.0702,54.0702,51.9384,52.6221,62200.0
20220111.0,52.326,52.5252,51.9384,52.5252,31747.0
20220112.0,52.3314,53.3005,52.3314,53.1067,117900.0
20220113.0,52.3314,53.0098,51.3623,52.3314,77312.0
20220114.0,52.3314,52.9129,52.2345,52.2345,48109.0
20220117.0,52.2291,52.9074,51.357,51.8468,88400.0
20220118.0,52.2345,52.3314,51.3623,52.1376,74810.0
20220119.0,51.8469,52.1376,51.3623,51.9438,27400.0
20220120.0,51.4592,53.3005,51.4592,53.3005,50800.0
20220121.0,53.3005,53.3005,51.3623,52.816,29909.0
20220124.0,52.0353,52.0353,51.4539,51.4592,56000.0
20220125.0,53.1067,53.1067,51.3623,52.1376,41680.0
20220126.0,52.326,52.326,51.5508,51.7499,13500.0
20220127.0,53.295,53.295,51.5508,51.7499,16472.0
20220128.0,51.7499,52.1376,51.3623,52.1376,32581.0
20220207.0,51.8469,52.4283,51.8469,51.9438,18000.0
20220208.0,52.1376,52.4283,51.3623,52.0407,44752.0
20220209.0,52.1376,52.3314,51.9438,52.3314,9800.0
20220210.0,52.2291,52.719,52.2291,52.719,21500.0
20220211.0,52.3314,53.3005,52.3314,53.1067,34960.0
20220214.0,52.9129,53.4943,52.0407,52.3314,38900.0
20220215.0,53.1067,53.1067,51.9438,52.1376,17291.0
20220216.0,52.6221,52.6221,52.0407,52.1376,24800.0
20220217.0,52.6221,52.6221,52.1376,52.3314,72500.0
20220218.0,52.3314,55.7233,52.3314,55.2387,122460.0
20220221.0,55.1361,56.1051,53.8764,55.3356,47900.0
20220222.0,54.264,55.9113,54.264,55.4325,68130.0
20220223.0,55.2387,57.1769,54.8511,56.2078,110812.0
20220224.0,56.2078,57.1769,55.9171,56.2078,141602.0
20220225.0,57.08,57.1769,56.014,56.014,63000.0
20220228.0,56.2078,56.2078,55.0449,56.1109,48200.0
20220301.0,55.2387,55.2387,54.3665,55.0449,66700.0
20220302.0,56.4016,56.4016,54.7542,54.948,46400.0
20220303.0,56.1109,56.2078,54.8511,55.0449,48400.0
20220304.0,55.233,55.9113,54.4578,54.5603,60400.0
20220307.0,54.4634,54.4634,53.882,54.1727,105720.0
20220308.0,54.8454,54.8454,53.295,53.5912,68400.0
20220309.0,53.4943,53.882,53.0098,53.7851,38610.0
20220310.0,53.295,53.7795,53.295,53.5912,14857.0
20220311.0,53.6881,55.0449,53.5912,54.2696,77700.0
20220314.0,54.2696,55.6263,54.2696,55.0449,45968.0
20220315.0,53.5912,55.0449,53.5912,54.8511,68428.0
20220316.0,55.233,55.4268,54.5547,54.5603,74328.0
20220317.0,54.5547,55.233,53.7795,54.3665,30724.0
20220318.0,55.0449,55.0449,53.6881,54.2696,73145.0
20220321.0,55.0449,55.0449,53.7851,53.9789,19400.0
20220322.0,54.2696,54.6572,53.7851,53.7851,25119.0
20220323.0,53.7795,54.264,52.6167,53.6881,56100.0
20220324.0,53.3005,53.6881,52.6221,53.3005,19736.0
20220325.0,53.8764,53.8764,52.5198,52.719,38600.0
20220328.0,52.9129,52.9129,51.3623,52.2345,111460.0
20220329.0,51.9384,53.4888,51.6477,53.3974,51584.0
20220330.0,53.3005,53.882,52.6221,53.3005,78900.0
20220331.0,53.3005,55.2387,53.3005,55.1418,138102.0
20220401.0,54.7542,55.2387,54.2696,54.2696,47140.0
20220404.0,54.2696,54.3665,53.5912,53.7851,37060.0
20220405.0,53.3974,53.3974,53.0098,53.3005,28799.0
20220406.0,53.3974,53.3974,52.4283,53.3005,36900.0
20220407.0,53.5912,53.5912,52.816,52.816,18161.0
20220408.0,53.0098,53.1067,52.4283,52.816,10430.0
20220412.0,53.2036,53.2036,50.587,51.3623,53666.0
20220413.0,51.3623,52.3314,51.3623,52.1376,19410.0
20220414.0,53.1012,53.295,51.8415,52.4283,34815.0
20220415.0,52.4283,52.4283,51.3623,51.3623,42331.856285852875
20220418.0,51.3623,52.3314,50.8778,50.8778,38000.0
20220419.0,50.9747,51.3623,50.587,50.8778,15300.0
20220420.0,50.6839,50.6839,49.521,50.0056,50200.0
20220421.0,51.3623,51.3623,49.9087,50.1025,28301.0
20220422.0,50.1025,50.3932,49.9087,50.0056,54400.0
20220425.0,50.0056,50.1025,48.455,50.1025,124700.0
20220426.0,48.9396,51.3623,48.455,51.3623,46560.0
20220427.0,50.8725,51.8415,49.5159,50.587,267643.0
20220428.0,50.5818,50.8725,49.419,50.587,28600.0
20220429.0,51.3623,51.3623,50.0056,50.3932,48200.0
20220504.0,49.419,50.7756,49.419,49.8117,82200.0
20220505.0,51.3623,51.3623,49.4241,49.4241,22413.0
20220506.0,49.4241,49.9087,49.4241,49.4241,9600.0
20220509.0,49.7148,49.7148,47.4859,47.4859,25605.0
20220510.0,47.8686,48.1593,47.481,47.8735,20700.0
20220511.0,47.9705,48.2612,47.9705,47.9705,6800.0
20220512.0,48.0624,48.0624,46.7058,46.7106,19130.0
20220513.0,47.0014,47.0014,45.6446,46.0323,54800.0
20220516.0,46.0323,46.5168,46.0323,46.0323,24600.0
20220517.0,45.3539,47.4859,45.0632,47.4859,23900.0
20220518.0,51.3623,51.3623,46.4199,46.5168,21841.0
20220519.0,48.0,48.0,47.1,47.1,7600.0
20220520.0,47.1,48.8,47.1,48.0,9200.0
