<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080214.0,2.6869,2.7146,2.6869,2.71,102680.0
20080215.0,2.6869,2.7008,2.6869,2.6961,184330.0
20080218.0,2.5623,2.59,2.5623,2.5849,209000.0
20080219.0,2.5207,2.5761,2.5207,2.571,86310.0
20080220.0,2.5623,2.5761,2.4376,2.4459,92170.0
20080221.0,2.3268,2.3348,2.3268,2.3348,62400.0
20080222.0,2.216,2.2514,2.216,2.2514,233220.0
20080225.0,2.3268,2.3625,2.3268,2.3625,231520.0
20080226.0,2.3545,2.3545,2.2714,2.2792,250540.0
20080227.0,2.2714,2.3407,2.2714,2.307,92710.0
20080228.0,2.3268,2.3268,2.2853,2.2931,50120.0
20080229.0,2.2576,2.2714,2.216,2.2375,150350.0
20080303.0,2.1191,2.1329,2.1191,2.1263,201920.0
20080304.0,2.0221,2.029,2.0221,2.029,107190.0
20080305.0,1.9252,1.9667,1.9252,1.9595,280760.0
20080306.0,2.0498,2.0568,2.0498,2.0568,25170.0
20080307.0,2.1468,2.1541,2.1468,2.1541,428080.0
20080310.0,2.2437,2.2514,2.2437,2.2514,420740.0
20080311.0,2.2991,2.2991,2.2299,2.2375,240380.0
20080312.0,2.2437,2.3268,2.2437,2.2792,299590.0
20080313.0,2.2991,2.2991,2.2437,2.2931,153220.0
20080314.0,2.2437,2.2714,2.2437,2.2514,103180.0
20080317.0,2.1606,2.1745,2.1329,2.1402,136120.0
20080318.0,2.036,2.0637,2.036,2.0429,287080.0
20080319.0,2.1329,2.1329,2.036,2.0429,179640.0
20080320.0,2.0083,2.0775,2.0083,2.0151,165210.0
20080321.0,2.0083,2.0083,1.9113,1.9178,269270.0
20080324.0,1.8282,1.8345,1.8282,1.8345,114000.0
20080325.0,1.7451,1.7511,1.7451,1.7511,38680.0
20080326.0,1.6759,1.6897567482060813,1.6759,1.8067,384280.0
20080327.0,1.8144,1.8206,1.8144,1.8206,179300.0
20080328.0,1.8282,1.8345,1.8282,1.8345,138690.0
20080331.0,1.8421,1.8483,1.8421,1.8483,78650.0
20080401.0,1.8559,1.8622,1.8559,1.8622,13020.0
20080402.0,1.8698,1.8761,1.8698,1.8761,58210.0
20080403.0,1.8836,1.89,1.8836,1.89,70110.0
20080404.0,1.8975,1.9039,1.8975,1.9039,50.0
20080407.0,1.9252,1.9317,1.9252,1.9317,3280.0
20080408.0,1.9529,1.9595,1.8975,1.9595,670580.0
20080409.0,1.9252,1.9529,1.9252,1.9317,291700.0
20080410.0,1.8975,1.9039,1.8975,1.9039,70310.0
20080411.0,1.8698,1.8761,1.8698,1.8761,9750.0
20080416.0,1.8421,1.8483,1.8421,1.8483,22380.0
20080417.0,1.8144,1.8698,1.8144,1.8622,321270.0
20080418.0,1.8698,1.8698,1.8282,1.8345,139550.0
20080421.0,1.8005,1.8067,1.8005,1.8067,47050.0
20080422.0,1.7728,1.7789,1.7728,1.7789,54010.0
20080423.0,1.7451,1.7511,1.7451,1.7511,38940.0
20080424.0,1.7174,1.7233,1.7174,1.7233,138950.0
20080425.0,1.6897,1.7174,1.6897,1.6955,227350.0
20080428.0,1.7174,1.7233,1.7174,1.7233,170340.0
20080429.0,1.7451,1.7511,1.7451,1.7511,237360.0
20080505.0,1.7728,1.7789,1.7728,1.7789,227270.0
20080506.0,1.8005,1.8067,1.7728,1.8067,314540.0
20080507.0,1.7867,1.8067,1.7728,1.8067,376640.0
20080508.0,1.7728,1.7789,1.7728,1.7789,154750.0
20080509.0,1.7451,1.7511,1.7451,1.7511,22500.0
20080512.0,1.7174,1.7233,1.7174,1.7233,26200.0
20080513.0,1.6897,1.6955,1.6897,1.6955,770.0
20080514.0,1.662,1.6677,1.662,1.6677,88220.0
20080515.0,1.6343,1.6399,1.6343,1.6399,9580.0
20080516.0,1.6066,1.662,1.6066,1.6121,397070.0
20080519.0,1.5789,1.5928,1.5789,1.5843,207630.0
20080520.0,1.5512,1.5565,1.5512,1.5565,8540.0
20080521.0,1.5235,1.5287,1.5235,1.5287,103620.0
20080522.0,1.4958,1.5009,1.4958,1.5009,69270.0
20080523.0,1.4681,1.4731,1.4681,1.4731,202170.0
20080526.0,1.4404,1.4453,1.4404,1.4453,9280.0
20080527.0,1.4453,1.4453,1.4453,1.4453,0.0
20080528.0,1.4453,1.4453,1.4453,1.4453,0.0
20080529.0,1.4453,1.4453,1.4453,1.4453,0.0
20080530.0,1.4127,1.4175,1.4127,1.4175,5480.0
20080602.0,1.385,1.3897,1.385,1.3897,2200.0
20080603.0,1.3573,1.3619,1.3573,1.3619,3840.0
20080604.0,1.3324,1.3369,1.3324,1.3369,15600.0
20080605.0,1.3074,1.3119,1.3074,1.3119,7550.0
20080606.0,1.2825,1.2869,1.2825,1.2869,17320.0
20080609.0,1.2576,1.2619,1.2576,1.2619,10500.0
20080610.0,1.2327,1.2369,1.2327,1.2369,1010.0
20080611.0,1.2105,1.2548,1.2105,1.2146,208450.0
20080612.0,1.1911,1.2369,1.1911,1.2369,159440.0
20080613.0,1.2548,1.2591,1.2548,1.2591,156960.0
20080616.0,1.2797,1.2841,1.2797,1.2841,23850.0
20080617.0,1.3047,1.3091,1.3047,1.3091,14950.0
20080618.0,1.3296,1.3296,1.2797,1.2841,429770.0
20080619.0,1.2797,1.2797,1.2437,1.248,244840.0
20080620.0,1.2077,1.2437,1.2077,1.2118,106750.0
20080623.0,1.2437,1.248,1.2437,1.248,145430.0
20080624.0,1.2797,1.2841,1.2797,1.2841,173310.0
20080625.0,1.3158,1.3202,1.3158,1.3202,128600.0
20080626.0,1.3545,1.3592,1.3407,1.3592,397800.0
20080627.0,1.3573,1.3897,1.3296,1.3897,182540.0
20080630.0,1.4266,1.4314,1.4266,1.4314,3590.0
20080701.0,1.4681,1.4731,1.4681,1.4731,19840.0
20080702.0,1.5097,1.5148,1.5097,1.5148,34980.0
20080703.0,1.5512,1.5565,1.5512,1.5565,13250.0
20080704.0,1.5928,1.5982,1.5928,1.5982,148900.0
20080707.0,1.6343,1.6399,1.5512,1.6399,810080.0
20080708.0,1.6066,1.6816,1.5928,1.6816,539320.0
20080709.0,1.7174,1.7233,1.7036,1.7233,579010.0
20080710.0,1.759,1.765,1.759,1.765,604480.0
20080711.0,1.8166,1.8172,1.8166,1.8172,1049900.0
20080714.0,1.8711,1.8717,1.8711,1.8717,306700.0
20080715.0,1.9256,1.9261,1.9256,1.9261,242300.0
20080716.0,1.9645,1.965,1.9256,1.965,2023900.0
20080717.0,2.0228,2.0234,2.0228,2.0234,55510.0
20080718.0,2.0812,2.0818,2.0228,2.0818,1882540.0
20080721.0,2.0423,2.0812,2.0228,2.0234,940500.0
20080722.0,1.9645,1.965,1.9645,1.965,110610.0
20080723.0,1.9061,1.9067,1.9061,1.9067,129160.0
20080724.0,1.945,1.945,1.8516,1.8678,1757950.0
20080725.0,1.9217,1.9222,1.8867,1.9222,712350.0
20080728.0,1.9645,1.965,1.9645,1.965,68400.0
20080729.0,2.0228,2.0234,2.0228,2.0234,12930.0
20080730.0,2.0812,2.0818,2.0812,2.0818,170770.0
20080731.0,2.1395,2.1401,2.1395,2.1401,287780.0
20080801.0,2.1979,2.1985,2.1979,2.1985,207620.0
20080804.0,2.2562,2.2562,2.1395,2.1596,2894470.0
20080805.0,2.1201,2.1784,2.1006,2.1207,1182150.0
20080806.0,2.1784,2.1791,2.1784,2.1791,465350.0
20080807.0,2.2368,2.2368,2.1979,2.218,1105600.0
20080808.0,2.2368,2.2763,2.1784,2.2763,1684620.0
20080811.0,2.334,2.3347,2.2951,2.3347,1242650.0
20080812.0,2.3924,2.3931,2.3535,2.3931,1143970.0
20080813.0,2.3924,2.4514,2.3729,2.4514,1417690.0
20080814.0,2.5091,2.5098,2.4896,2.5098,1103960.0
20080815.0,2.5674,2.5682,2.5674,2.5682,439890.0
20080818.0,2.6647,2.6849,2.6063,2.6849,1274090.0
20080819.0,2.8008,2.8017,2.723,2.8017,2349940.0
20080820.0,2.8008,2.937,2.7619,2.8989,1443270.0
20080821.0,2.8981,3.0342,2.8008,3.0157,1815240.0
20080822.0,2.937,2.9953,2.8786,2.8795,836110.0
20080825.0,3.0148,3.0148,2.8981,2.9962,1536970.0
20080826.0,3.0731,3.1442498185203216,2.9883123035621924,2.8989,1510100.0
20080827.0,2.7619,2.8981,2.7619,2.7627,2093740.0
20080828.0,2.6258,2.6265,2.6258,2.6265,282930.0
20080829.0,2.5091,2.5098,2.5091,2.5098,1595250.0
20080903.0,2.6063,2.6265,2.5869,2.6265,1227160.0
20080904.0,2.5285,2.6258,2.5091,2.5682,1052240.0
20080905.0,2.5091,2.5285,2.4507,2.4514,971850.0
20080908.0,2.334,2.4896,2.334,2.4125,1117460.0
20080909.0,2.4507,2.5091,2.3729,2.4514,652420.0
20080910.0,2.4896,2.4896,2.45382544834713,2.3736,454810.0
20080911.0,2.3305,2.3898,2.3305,2.3539,623710.0
20080912.0,2.2515,2.3305,2.2515,2.255,1391110.0
20080915.0,2.3503,2.3539,2.291,2.3539,667940.0
20080916.0,2.4095,2.45089258279387,2.3742008863683846,2.255,982380.0
20080917.0,2.1725,2.212,2.1725,2.1758,948350.0
20080918.0,2.0738,2.0769,2.0738,2.0769,598990.0
20080919.0,2.1725,2.1758,2.1725,2.1758,392460.0
20080922.0,2.2713,2.2747,2.2713,2.2747,8480.0
20080923.0,2.2515,2.37,2.212,2.3143,2547580.0
20080924.0,2.291,2.3108,2.2318,2.2352,578190.0
20080925.0,2.291,2.3341,2.2713,2.3341,1341480.0
20080926.0,2.4293,2.4293,2.3305,2.4132,2046990.0
20080929.0,2.291,2.4095,2.291,2.3143,1298000.0
20080930.0,2.212,2.2154,2.212,2.2154,33240.0
20081001.0,2.2515,2.2878466256157637,2.2165596662013827,2.1363,1519000.0
20081002.0,2.133,2.1923,2.0738,2.1363,904760.0
20081003.0,2.0738,2.133,2.0738,2.0769,687100.0
20081006.0,2.0145,2.0145,1.9711,1.9741,705650.0
20081007.0,1.8763,1.8791,1.8763,1.8791,341910.0
20081008.0,1.7854,1.7881,1.7854,1.7881,515490.0
20081009.0,1.6985,1.7186620147464597,1.6985,1.7011,1103600.0
20081010.0,1.6156,1.618,1.6156,1.618,140250.0
20081013.0,1.5682,1.6156,1.5366,1.5389,805920.0
20081014.0,1.6116,1.6141,1.6116,1.6141,60510.0
20081015.0,1.6906,1.6932,1.6836466015879215,1.6932,1123280.0
20081016.0,1.6077,1.6788,1.6077,1.6418,502450.0
20081017.0,1.6393,1.659,1.6314,1.6497,479770.0
20081020.0,1.6393,1.6393,1.5879,1.5943,335200.0
20081021.0,1.6393,1.6418,1.5919,1.6418,443500.0
20081022.0,1.58,1.5998,1.5721,1.5785,378030.0
20081023.0,1.501,1.5208,1.501,1.5033,297200.0
20081024.0,1.426,1.4615,1.426,1.4281,437000.0
20081027.0,1.3549,1.3569,1.3549,1.3569,164610.0
20081028.0,1.2877,1.2956,1.2877,1.2897,1428740.0
20081029.0,1.3509,1.3509,1.349542311557789,1.2897,1189670.0
20081030.0,1.2245,1.2877,1.2245,1.2264,1011310.0
20081031.0,1.2245,1.2857,1.1969,1.2857,743880.0
20081103.0,1.2364,1.2634038612014695,1.2245,1.2778,809530.0
20081104.0,1.2759,1.3411,1.264,1.3411,449280.0
20081105.0,1.4023,1.4044,1.4023,1.4044,108120.0
20081106.0,1.3825,1.4694,1.3628,1.4558,1756820.0
20081107.0,1.3825,1.4497,1.3825,1.3846,1117660.0
20081110.0,1.3628,1.4418,1.3628,1.3886,484930.0
20081111.0,1.3351,1.343,1.3193,1.3213,397300.0
20081112.0,1.2561,1.2659,1.2561,1.2659,679230.0
20081113.0,1.2166,1.261164717820516,1.2166,1.2857,343250.0
20081114.0,1.343,1.343,1.2838,1.3134,336790.0
20081117.0,1.2798,1.3114,1.2798,1.2936,234140.0
20081118.0,1.2443,1.2917,1.2443,1.2541,305000.0
20081119.0,1.264,1.268,1.2443,1.2501,210710.0
20081120.0,1.189,1.2166,1.189,1.1908,807140.0
20081121.0,1.1376,1.189,1.1376,1.1829,452020.0
20081124.0,1.2245,1.2245,1.185,1.1947,391850.0
20081125.0,1.2245,1.2264,1.2087,1.2264,320890.0
20081126.0,1.2245,1.2324,1.1969,1.1987,394130.0
20081127.0,1.185,1.185,1.1455,1.1473,613790.0
20081128.0,1.1929,1.2026,1.1455,1.2026,583460.0
20081201.0,1.1692,1.2285,1.1653,1.2026,254720.0
20081202.0,1.185,1.185,1.1771,1.1789,124150.0
20081203.0,1.185,1.185,1.1771,1.1829,138720.0
20081204.0,1.185,1.2127,1.185,1.1908,278450.0
20081205.0,1.2106,1.2106,1.1965209866878606,1.158,245140.0
20081208.0,1.1207,1.1288,1.1002,1.1007,433410.0
20081209.0,1.1002,1.1452,1.1002,1.1376,318860.0
20081210.0,1.1207,1.1288,1.1125,1.113,138180.0
20081211.0,1.1125,1.137,1.1125,1.1335,149880.0
20081212.0,1.1779,1.1867,1.1452,1.1867,501270.0
20081215.0,1.2434,1.2439,1.2066,1.2439,440060.0
20081216.0,1.227,1.227,1.182,1.1826,256750.0
20081217.0,1.2188,1.2393,1.182,1.2235,333940.0
20081218.0,1.2229,1.2515,1.2066,1.2358,245320.0
20081219.0,1.2066,1.2475,1.2066,1.2358,500770.0
20081222.0,1.2884,1.2884,1.2597,1.2767,438220.0
20081223.0,1.2556,1.2597,1.2352,1.248,405630.0
20081224.0,1.227,1.2556,1.227,1.248,284620.0
20081225.0,1.2679,1.2679,1.2475,1.2521,225570.0
20081226.0,1.2515,1.2761,1.2475,1.2685,292440.0
20081229.0,1.2679,1.2761,1.2638,1.2685,213040.0
20081230.0,1.2679,1.3129,1.2679,1.3094,659610.0
20081231.0,1.3211,1.3211,1.2884,1.289,419050.0
20090102.0,1.2884,1.2884,1.2638,1.2685,134370.0
20090105.0,1.2679,1.2679,1.2434,1.2562,256230.0
20090106.0,1.2597,1.2884,1.2597,1.2767,309090.0
20090107.0,1.3088,1.3293,1.3006,1.3176,674740.0
20090108.0,1.2884,1.3129,1.2843,1.2971,429640.0
20090109.0,1.3006,1.3088,1.2965,1.3012,386190.0
20090112.0,1.2965,1.3012,1.2884,1.3012,183960.0
20090113.0,1.2924,1.2924,1.2761,1.2808,248290.0
20090114.0,1.2679,1.3047,1.2679,1.2808,242350.0
20090115.0,1.272,1.2802,1.272,1.2767,128320.0
20090116.0,1.2761,1.2843,1.2679,1.2726,121720.0
20090119.0,1.272,1.272,1.2556,1.2562,161320.0
20090120.0,1.2556,1.2556,1.2475,1.2521,142670.0
20090121.0,1.2475,1.2515,1.2311,1.2317,142920.0
20090122.0,1.2475,1.248,1.2393,1.248,49000.0
20090123.0,1.2393,1.2638,1.2393,1.2603,47300.0
20090202.0,1.2556,1.2597,1.2188,1.2276,177770.0
20090203.0,1.2188,1.2188,1.1984,1.203,225590.0
20090204.0,1.1738,1.2106,1.1493,1.1621,299130.0
20090205.0,1.1452,1.1493,1.1125,1.1171,258840.0
20090206.0,1.1288,1.1376,1.1166,1.1376,252900.0
20090209.0,1.1861,1.1907,1.1616,1.1907,285260.0
20090210.0,1.1861,1.2475,1.1738,1.2235,424390.0
20090211.0,1.1902,1.2352,1.1902,1.2153,149060.0
20090212.0,1.227,1.2393,1.2106,1.2153,101770.0
20090213.0,1.2147,1.2147,1.2066,1.2071,96380.0
20090216.0,1.1861,1.2025,1.1779,1.1826,145900.0
20090217.0,1.1657,1.1657,1.1248,1.1335,348500.0
20090218.0,1.0879,1.1125,1.0879,1.0966,313300.0
20090219.0,1.1248,1.1329,1.092,1.1089,224180.0
20090220.0,1.1043,1.1043,1.0839,1.0966,103500.0
20090223.0,1.0675,1.0716,1.043,1.0434,283270.0
20090224.0,1.043,1.043,0.9939,0.9943,247630.0
20090225.0,0.9939,1.0434,0.9939,1.0434,435400.0
20090226.0,1.043,1.043,1.0021,1.023,133030.0
20090227.0,1.0225,1.0593,1.0061,1.0434,141910.0
20090302.0,1.043,1.0634,1.0184,1.0434,91560.0
20090303.0,1.043,1.043,0.998,1.0107,145370.0
20090304.0,1.0102,1.0225,1.0061,1.0189,96250.0
20090305.0,1.0184,1.047,1.0184,1.0434,264880.0
20090306.0,1.043,1.0511,1.0225,1.0434,117880.0
20090309.0,1.043,1.0511,1.0307,1.0393,213640.0
20090310.0,1.0389,1.0798,1.0389,1.0762,504350.0
20090311.0,1.0757,1.1288,1.0757,1.1212,491160.0
20090312.0,1.1207,1.1207,1.0716,1.0803,335990.0
20090313.0,1.0798,1.092,1.0716,1.0721,164060.0
20090316.0,1.0716,1.113,1.0634,1.113,446610.0
20090317.0,1.1125,1.1621,1.1125,1.1621,849700.0
20090318.0,1.1616,1.2066,1.1616,1.1948,799130.0
20090319.0,1.1943,1.2261295630965983,1.137,1.1376,701350.0
20090320.0,1.137,1.1493,1.1166,1.1253,276060.0
20090323.0,1.1248,1.1288,1.0961,1.1212,559280.0
20090324.0,1.1207,1.1744,1.1207,1.1744,534140.0
20090325.0,1.1738,1.2317,1.1657,1.2317,1676890.0
20090326.0,1.2311,1.293,1.2311,1.293,996360.0
20090327.0,1.3538,1.3538,1.3088,1.3094,1523200.0
20090330.0,1.2515,1.317,1.2515,1.2726,538620.0
20090331.0,1.2679,1.272,1.227,1.2562,618570.0
20090401.0,1.2924,1.3176,1.2638,1.3176,847700.0
20090402.0,1.317,1.3831,1.317,1.3831,1062630.0
20090403.0,1.3824,1.4485,1.3824,1.4485,537550.0
20090407.0,1.4479,1.5181,1.4315,1.5181,1364750.0
20090408.0,1.5174,1.5687553502148994,1.452,1.4526,1417720.0
20090409.0,1.452,1.4724,1.4192,1.4526,1086980.0
20090410.0,1.452,1.5222,1.452,1.5222,195030.0
20090413.0,1.5951,1.5958,1.5951,1.5958,151470.0
20090414.0,1.6341,1.6756,1.5922,1.6756,2152950.0
20090415.0,1.6551,1.6955096263008522,1.6048,1.6084,1460240.0
20090416.0,1.6844,1.6882,1.6215,1.6882,1684390.0
20090417.0,1.6341,1.7095,1.6006,1.6378,1301350.0
20090420.0,1.5587,1.5922,1.5545,1.5622,1613290.0
20090421.0,1.4833,1.5188105972606232,1.4833,1.6378,1637550.0
20090422.0,1.7137,1.7176,1.6509,1.7176,1489450.0
20090423.0,1.7179,1.7556,1.697,1.7008,943540.0
20090424.0,1.6467,1.684,1.6215,1.684,753580.0
20090427.0,1.6802,1.697,1.6425,1.6588,795590.0
20090428.0,1.6551,1.697,1.6509,1.6798,775550.0
20090429.0,1.6802,1.6924,1.6676,1.6924,948860.0
20090504.0,1.7724,1.7764,1.7724,1.7764,258290.0
20090505.0,1.8604,1.8645,1.8604,1.8645,422480.0
20090506.0,1.9358,1.9525,1.8646,1.9317,4340760.0
20090507.0,2.0238,2.0283,1.9903,2.0283,1688560.0
20090508.0,2.0322,2.116,2.0238,2.0535,1572660.0
20090511.0,2.095,2.116,2.0531,2.0913,1762600.0
20090512.0,2.095,2.1627,2.0154,2.1627,1505900.0
20090513.0,2.1369,2.1772555552751482,2.0531,2.0577,1908130.0
20090514.0,1.9651,2.0577,1.9525,2.0577,1865670.0
20090515.0,2.095,2.1417,2.0573,2.1417,1441850.0
20090518.0,2.0322,2.1369,2.0322,2.0787,800090.0
20090519.0,2.1579,2.1579,2.0741,2.0997,1306750.0
20090520.0,2.1998,2.2047,2.1579,2.2047,4389840.0
20090521.0,2.1998,2.1998,2.116,2.1417,1063470.0
20090522.0,2.0741,2.116,2.0531,2.0787,1222050.0
20090525.0,2.116,2.1627,2.095,2.1627,1047770.0
20090526.0,2.1579,2.1788,2.095,2.0997,1098870.0
20090527.0,2.095,2.116,2.0699,2.0787,1206770.0
20090528.0,2.0112,2.0699,1.9986,2.0073,1033500.0
20090529.0,2.0531,2.0531,1.9777,2.0367,851340.0
20090601.0,2.095,2.1207,2.0615,2.1207,943620.0
20090602.0,2.2207,2.2207,2.1788,2.2047,2225330.0
20090603.0,2.1998,2.2207,2.1579,2.2047,1219760.0
20090604.0,2.2207,2.3045,2.2207,2.2887,1857260.0
20090605.0,2.3883,2.3937,2.3674,2.3937,7228260.0
20090608.0,2.4931,2.4987,2.4721,2.4987,2532860.0
20090609.0,2.5978,2.6036,2.4931,2.6036,2708700.0
20090610.0,2.514,2.535,2.4721,2.4777,2680320.0
20090611.0,2.535,2.5826,2.4512,2.5826,2548860.0
20090612.0,2.6607,2.678723700292225,2.6019222365940657,2.4987,2074070.0
20090615.0,2.3883,2.4721,2.3883,2.3937,2049850.0
20090616.0,2.2836,2.3464,2.2836,2.2887,1935800.0
20090617.0,2.2207,2.2635561984966728,2.2207,2.3937,2246710.0
20090618.0,2.4512,2.4512,2.3255,2.4147,1179120.0
20090619.0,2.4721,2.4721,2.3674,2.4147,2081940.0
20090622.0,2.3464,2.3674,2.3045,2.3097,1718880.0
20090623.0,2.1998,2.2626,2.1998,2.2047,2826180.0
20090624.0,2.3045,2.3097,2.2836,2.3097,815830.0
20090625.0,2.4093,2.4093,2.3045,2.3307,1756550.0
20090626.0,2.3255,2.3727,2.3045,2.3727,854380.0
20090629.0,2.3674,2.4093,2.3464,2.3727,1019420.0
20090630.0,2.3883,2.3883,2.2626,2.2677,1444550.0
20090701.0,2.1788,2.2417,2.1579,2.2047,1350880.0
20090702.0,2.2417,2.3045,2.1998,2.2887,1068280.0
20090703.0,2.2626,2.3097,2.2417,2.3097,753950.0
20090706.0,2.3464,2.4147,2.3255,2.4147,1281640.0
20090707.0,2.3883,2.4302,2.3464,2.3727,841980.0
20090708.0,2.3674,2.3883,2.3464,2.3727,766510.0
20090709.0,2.3674,2.4093,2.3464,2.3937,553520.0
20090710.0,2.3674,2.3883,2.3045,2.3307,789030.0
20090713.0,2.3045,2.3045,2.2417,2.2677,637410.0
20090714.0,2.2626,2.2626,2.1998,2.2467,697720.0
20090715.0,2.2836,2.3255,2.2626,2.2887,425680.0
20090716.0,2.3464,2.3464,2.2836,2.3097,569320.0
20090717.0,2.3045,2.3464,2.2836,2.3097,472240.0
20090720.0,2.2417,2.2626,2.2207,2.2467,437790.0
20090721.0,2.2626,2.3045,2.2417,2.2677,566010.0
20090722.0,2.3255,2.3255,2.2626,2.3097,682720.0
20090723.0,2.3045,2.3937,2.2836,2.3937,899630.0
20090724.0,2.4931,2.4987,2.4931,2.4987,793230.0
20090727.0,2.5769,2.5978,2.4721,2.5826,2731330.0
20090728.0,2.5559,2.5769,2.4512,2.4777,1137800.0
20090729.0,2.4931,2.535,2.4302,2.4357,965360.0
20090730.0,2.3883,2.4302,2.3464,2.3937,678040.0
20090731.0,2.4512,2.4987,2.4093,2.4987,1044120.0
20090803.0,2.4721,2.514,2.4512,2.4777,671750.0
20090804.0,2.514,2.5196,2.4721,2.5196,1020380.0
20090805.0,2.4931,2.5616,2.4721,2.5616,1138690.0
20090806.0,2.5559,2.6188,2.5559,2.5616,1700250.0
20090807.0,2.5559,2.6036,2.5559,2.6036,1077290.0
20090810.0,2.6397,2.7235,2.6188,2.7086,1247550.0
20090811.0,2.6816,2.8346,2.6816,2.8346,1717240.0
20090812.0,2.8702,2.9121,2.8283,2.8766,1159280.0
20090813.0,2.8911,2.933,2.8702,2.9186,1365350.0
20090814.0,2.8702,2.9121,2.8492,2.8766,1330390.0
20090817.0,2.8492,2.8702,2.8073,2.8346,1338920.0
20090818.0,2.8073,2.8702,2.7864,2.8346,1184350.0
20090819.0,2.8911,2.9186,2.8492,2.9186,782570.0
20090820.0,2.933,2.933,2.8911,2.9186,747250.0
20090821.0,2.954,3.0168,2.9121,2.9186,1463830.0
20090824.0,2.9121,2.9749,2.9121,2.9606,1032460.0
20090825.0,2.933,2.9749,2.9121,2.9186,978780.0
20090826.0,2.933,2.954,2.8911,2.9186,914610.0
20090827.0,2.9121,2.933,2.8911,2.8976,720670.0
20090828.0,2.9121,2.9396,2.8911,2.9396,605860.0
20090831.0,2.9749,2.9749,2.9121,2.9186,1464500.0
20090901.0,2.8911,2.933,2.8911,2.9186,1055280.0
20090903.0,2.8702,2.933,2.8702,2.8976,715120.0
20090904.0,2.9121,2.9121,2.8283,2.8346,992060.0
20090907.0,2.8283,2.8283,2.7235,2.8136,864620.0
20090908.0,2.8492,2.9396,2.8492,2.9396,1052940.0
