<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190919.0,5.5417,5.5825,5.5417,5.5825,1500.0
20190920.0,5.4608,5.4611,5.4608,5.4611,100.0
20190923.0,5.4608,5.4608,5.299,5.2993,900.0
20190924.0,5.3799,5.4611,5.3394,5.4611,2000.0
20190925.0,5.4611,5.4611,5.3799,5.3799,2033.1161167803318
20190926.0,5.3799,5.4611,5.3799,5.4611,500.0
20190927.0,5.4608,5.5825,5.4608,5.5825,2000.0
20190930.0,5.6226,5.7439,5.6226,5.7038,2900.0
20191001.0,5.7844,5.7844,5.5417,5.542,2400.0
20191002.0,5.542,5.542,5.5417,5.5417,2632.442825177248
20191003.0,5.5417,5.542,5.5417,5.542,1000.0
20191004.0,5.5012,5.542,5.5012,5.542,300.0
20191007.0,5.5012,5.542,5.5012,5.542,600.0
20191008.0,5.542,5.542,5.542,5.542,0.0
20191009.0,5.542,5.542,5.542,5.542,0.0
20191010.0,5.542,5.542,5.542,5.542,0.0
20191011.0,5.5012,5.5012,5.299,5.2993,2000.0
20191014.0,5.6226,5.6226,5.5821,5.5825,200.0
20191015.0,5.4203,5.4207,5.4203,5.4207,100.0
20191016.0,5.5821,5.5821,5.4203,5.4207,300.0
20191017.0,5.4608,5.4611,5.4608,5.4611,100.0
20191018.0,5.4611,5.5821,5.4611,5.5821,97.72840054794213
20191021.0,5.5821,5.5821,5.4608,5.4611,1100.0
20191022.0,5.4611,5.6226,5.4611,5.6226,1364.6762638004404
20191023.0,5.6226,5.7035,5.6226,5.6634,8000.0
20191024.0,5.7035,5.7035,5.6226,5.6634,300.0
20191025.0,5.663,5.7038,5.6226,5.7038,2400.0
20191028.0,5.663,5.6634,5.663,5.6634,4400.0
20191029.0,5.663,5.6634,5.663,5.6634,1000.0
20191030.0,5.6226,5.6229,5.5821,5.6229,3500.0
20191031.0,5.6226,5.6229,5.6226,5.6229,2400.0
20191101.0,5.6226,5.6229,5.6226,5.6229,4800.0
20191104.0,5.6229,5.6229,5.5821,5.5821,4970.984050611534
20191105.0,5.5821,5.5825,5.5417,5.5825,560.0
20191106.0,5.5825,5.5825,5.3394,5.3394,595.6186132050601
20191107.0,5.3394,5.6634,5.3394,5.6634,200.0
20191108.0,5.663,5.6634,5.663,5.6634,1500.0
20191111.0,5.663,5.7035,5.663,5.6634,2600.0
20191112.0,5.7035,6.2293,5.7035,5.8656,5200.0
20191113.0,5.9462,6.0679,5.9057,6.0679,6000.0
20191114.0,5.9462,6.0675,5.938044451970131,6.0274,7700.0
20191115.0,6.0274,6.0274,6.0274,6.0274,0.0
20191118.0,6.0274,6.0274,6.0274,6.0274,0.0
20191119.0,6.027,6.0274,6.027,6.0274,530.0
20191120.0,5.8536,5.984,5.8536,5.984,1250.0
20191121.0,5.9837,5.9837,5.9403,5.9406,320.0
20191122.0,5.8536,5.8539,5.8536,5.8539,200.0
20191125.0,5.8536,5.8536,5.6802,5.7238,2700.0
20191126.0,6.1138,6.1141,6.1138,6.1141,100.0
20191127.0,6.027,6.1138,6.027,6.0274,300.0
20191128.0,5.897,5.8973,5.897,5.8973,100.0
20191129.0,6.027,6.1141,6.027,6.1141,300.0
20191202.0,6.0704,6.0704,5.897,5.8973,310.0
20191203.0,5.8536,5.8536,5.6368,5.6371,3500.0
20191204.0,5.7669,5.8539,5.7669,5.8539,230.0
20191205.0,5.8536,5.8539,5.8536,5.8539,10.0
20191206.0,5.8539,5.8539,5.8536,5.8536,8.582158500027203
20191209.0,5.8536,5.9403,5.6802,5.8973,3250.0
20191210.0,5.897,5.9837,5.897,5.8973,500.0
20191211.0,5.9403,6.0274,5.9403,6.0274,1900.0
20191212.0,5.897,5.897,5.6802,5.8539,5200.0
20191213.0,5.8536,6.0707,5.8536,6.0707,4200.0
20191216.0,6.027,6.0274,6.027,6.0274,100.0
20191217.0,5.9837,6.1141,5.9837,6.1141,1100.0
20191218.0,6.027,6.2008,6.027,6.2008,1020.0
20191219.0,6.2008,6.2008,6.1571,6.1571,991.1191533722739
20191220.0,6.1571,6.5907,6.1571,6.5477,600.0
20191223.0,6.5474,6.5477,6.5474,6.5477,40.0
20191224.0,6.5477,6.5477,6.4606,6.4606,36.32219101869716
20191225.0,6.4606,6.461,6.4606,6.461,2700.0
20191226.0,6.4606,6.4606,6.0704,6.0707,600.0
20191227.0,6.0707,6.2438,6.0707,6.2438,467.187375808057
20191230.0,6.2438,6.2442,6.2438,6.2442,100.0
20191231.0,6.1138,6.4176,6.0704,6.4176,1200.0
20200102.0,6.4173,6.4176,6.4173,6.4176,1500.0
20200103.0,6.4173,6.4173,6.2872,6.2875,200.0
20200106.0,6.2872,6.2875,6.2872,6.2875,100.0
20200107.0,6.2872,6.2875,6.2872,6.2875,100.0
20200108.0,6.2872,6.2872,5.897,6.0707,1100.0
20200109.0,6.1138,6.1138,6.0704,6.0707,2120.0
20200110.0,6.0704,6.0707,6.0704,6.0707,100.0
20200113.0,6.027,6.0274,6.027,6.0274,1600.0
20200114.0,6.2438,6.2442,6.2438,6.2442,100.0
20200115.0,6.2438,6.2442,6.2438,6.2442,5900.0
20200116.0,6.2442,6.3306,6.2442,6.3306,7746.096200249653
20200117.0,6.3306,6.3306,5.9837,6.2875,1100.0
20200120.0,6.2875,6.2875,6.2872,6.2872,946.7311644540156
20200121.0,6.2872,6.3739,6.2872,6.3309,2300.0
20200122.0,6.3739,6.6344,6.3739,6.6344,8300.0
20200130.0,6.5907,6.5911,6.4173,6.5911,4800.0
20200131.0,6.5907,6.5911,6.5907,6.5911,100.0
20200203.0,6.3739,6.5043,6.2872,6.5043,3400.0
20200204.0,6.5474,6.5474,6.2872,6.2875,2400.0
20200205.0,6.2438,6.4606,6.1138,6.4176,7900.0
20200206.0,6.3739,6.6778,6.3739,6.6778,2300.0
20200207.0,6.5907,6.7211,6.2872,6.7211,5110.0
20200210.0,6.6341,7.1548,6.6341,7.1548,31500.0
20200211.0,7.1544,7.1544,6.8509,6.8512,6500.0
20200212.0,6.8942,7.111,6.8942,7.0247,9400.0
20200213.0,6.8942,6.8946,6.8942,6.8946,100.0
20200214.0,6.8509,7.0243,6.8509,6.938,7500.0
20200217.0,6.8509,6.938,6.8509,6.938,200.0
20200218.0,6.8942,6.8946,6.7208,6.8946,2900.0
20200219.0,6.9376,6.9376,6.7642,6.7645,4200.0
20200220.0,6.8942,6.8946,6.8509,6.8946,2900.0
20200221.0,6.8942,6.8946,6.8942,6.8946,1800.0
20200224.0,6.7642,6.7642,6.7208,6.7211,900.0
20200225.0,6.504,6.7211,6.504,6.7211,2210.0
20200226.0,6.8509,6.8509,6.7208,6.7211,1600.0
20200227.0,6.8509,6.8509,6.504,6.6778,7700.0
20200228.0,6.504,6.5043,6.2872,6.5043,4100.0
20200302.0,6.3306,6.5043,6.3306,6.5043,1200.0
20200303.0,6.504,6.5043,6.3306,6.5043,4100.0
20200304.0,6.4606,6.461,6.4606,6.461,150.0
20200305.0,6.5907,6.5907,6.504,6.5043,500.0
20200306.0,6.5474,6.5477,6.5474,6.5477,100.0
20200309.0,6.5907,6.5907,6.4173,6.4176,1320.0
20200310.0,6.4173,6.4176,6.4173,6.4176,60.0
20200311.0,6.504,6.5474,6.4173,6.5043,8720.0
20200312.0,6.2872,6.2872,5.9837,6.1574,1500.0
20200313.0,5.8536,5.8539,5.8536,5.8539,2700.0
20200316.0,6.0704,6.0704,6.027,6.0274,1200.0
20200317.0,6.0704,6.2875,6.0704,6.2875,1410.0
20200318.0,6.1571,6.1574,6.1571,6.1574,200.0
20200319.0,6.1574,6.7642,6.1574,6.7642,303.8921677685601
20200320.0,6.7642,6.946037617681933,6.754458295005807,6.1574,600.0
20200323.0,6.7642,6.982335807474982,6.752507143986918,5.9406,2900.0
20200324.0,6.2005,6.2008,6.2005,6.2008,100.0
20200325.0,6.2872,6.2875,6.2872,6.2875,1100.0
20200326.0,6.2875,6.2875,6.0704,6.0704,878.1052193881704
20200327.0,6.0704,6.0707,6.0704,6.0707,100.0
20200330.0,6.0704,6.0704,5.9837,5.984,2510.0
20200331.0,5.984,6.2438,5.984,6.2438,2953.6412499828566
20200401.0,6.2438,6.2442,6.2438,6.2442,1300.0
20200403.0,6.2438,6.2438,5.897,5.8973,1800.0
20200406.0,6.4606,6.461,6.4606,6.461,800.0
20200407.0,6.027,6.3309,6.027,6.3309,700.0
20200408.0,6.5474,6.5477,6.5474,6.5477,10000.0
20200409.0,6.5474,6.6341,6.5474,6.5477,9400.0
20200410.0,6.5474,6.5477,6.5474,6.5477,1600.0
20200413.0,6.5474,6.5477,6.5474,6.5477,530.0
20200414.0,6.504,6.5043,6.504,6.5043,2000.0
20200415.0,6.504,6.5043,6.504,6.5043,100.0
20200416.0,6.504,6.7211,6.504,6.7211,900.0
20200417.0,6.5907,6.8946,6.5907,6.8946,1500.0
20200420.0,6.7208,7.0243,6.7208,6.938,9300.0
20200421.0,6.9376,7.1544,6.7642,6.938,10740.0
20200422.0,6.8509,6.938,6.8509,6.938,3700.0
20200423.0,6.981,6.981,6.9376,6.938,4130.0
20200424.0,6.9376,6.938,6.9376,6.938,3100.0
20200427.0,6.981,6.981,6.9376,6.938,3110.0
20200428.0,6.9376,7.2411,6.9376,7.068,15500.0
20200429.0,7.2411,7.5884,7.2411,7.5884,8500.0
20200504.0,7.7181,7.8919,7.588,7.8919,12620.0
20200505.0,7.8048,8.0216,7.8048,7.8052,5900.0
20200506.0,7.9349,8.1517,7.9349,8.1087,4410.0
20200507.0,8.1083,8.1083,7.5446,7.8052,8000.0
20200508.0,8.1083,8.1083,8.0216,8.022,1200.0
20200511.0,8.2384,8.2384,7.8048,8.0654,2600.0
20200512.0,8.065,8.0654,8.065,8.0654,5830.0
20200513.0,8.1083,8.1083,8.065,8.0654,2600.0
20200514.0,8.1083,8.1083,8.0216,8.0654,12020.0
20200515.0,8.0216,8.1083,7.8048,8.0654,9700.0
20200518.0,7.8048,7.8052,7.8048,7.8052,5500.0
20200519.0,7.8048,7.8052,7.8048,7.8052,3150.0
20200520.0,7.8048,7.8052,7.8048,7.8052,2300.0
20200521.0,7.8048,7.8052,7.8048,7.8052,1100.0
20200522.0,7.8048,7.8052,7.8048,7.8052,10.0
20200525.0,7.8052,7.8052,7.8048,7.8048,9.92420488664524
20200526.0,7.8048,7.8052,7.8048,7.8052,100.0
20200527.0,7.8048,7.8052,7.8048,7.8052,1900.0
20200528.0,7.8052,7.8915,7.8052,7.8915,1401.9593834725954
20200529.0,7.8915,7.8919,7.8915,7.8919,900.0
20200601.0,7.8482,7.8486,7.8482,7.8486,300.0
20200602.0,7.8482,7.8482,7.5013,7.8052,3400.0
20200603.0,7.8052,8.2384,7.8052,8.2384,2452.4460374911714
20200604.0,8.2384,8.2388,8.2384,8.2388,4000.0
20200605.0,8.0216,8.022,8.0216,8.022,300.0
20200608.0,8.2384,8.2388,8.2384,8.2388,1000.0
20200609.0,8.2384,8.2388,8.2384,8.2388,1000.0
20200610.0,8.2384,8.2388,8.2384,8.2388,2000.0
20200611.0,8.2384,8.2384,8.0216,8.022,2300.0
20200612.0,8.0216,8.022,8.0216,8.022,500.0
20200615.0,8.022,8.2384,8.022,8.2384,401.99631024789704
20200616.0,8.2384,8.8021,8.2384,8.6724,7700.0
20200617.0,8.672,8.8025,8.672,8.8025,600.0
20200618.0,8.9755,9.6698,8.9755,9.6698,27610.0
20200619.0,9.9728,10.4064,9.9728,10.1901,18700.0
20200622.0,9.3658,9.799026339314537,9.1923,9.1928,17400.0
20200623.0,9.2357,9.8861,9.1923,9.5397,13200.0
20200624.0,9.6259,9.9294,9.6259,9.7565,1230.0
20200625.0,9.756,9.756,9.3224,9.5397,3600.0
20200626.0,9.7126,9.7126,9.4091,9.6264,2800.0
20200629.0,9.7126,9.7126,9.513756910246752,9.4963,2700.0
20200630.0,8.5853,8.760357532896615,8.5853,9.453,2800.0
20200701.0,9.5392,9.638254861488143,9.4091,9.4963,4100.0
20200702.0,9.8427,9.8427,9.5392,9.6698,700.0
20200703.0,9.5826,9.5826,9.4958,9.4963,1800.0
20200706.0,8.9322,9.5826,8.9322,9.4963,3600.0
20200707.0,9.5392,9.5397,9.4958,9.5397,10100.0
20200708.0,9.756,9.756,9.5392,9.6264,10800.0
20200709.0,9.6259,10.363,9.6259,10.3202,11310.0
20200710.0,10.3197,11.2736,10.233,11.014,24910.0
20200713.0,11.447,11.447,11.0134,11.2308,20150.0
20200714.0,11.1002,11.1875,11.0568,11.1875,5510.0
20200715.0,11.1869,12.0974,11.1869,11.5344,11630.0
20200716.0,17.0108,17.0112,16.83467699226463,17.0112,10360.0
20200717.0,17.802,18.448970734257426,16.6152,16.6156,11800.0
20200720.0,18.1185,18.573711602167826,17.664863863882225,16.6156,5560.0
20200721.0,17.5646,17.5646,16.6152,16.6156,3300.0
20200722.0,16.6152,16.6156,16.6152,16.6156,4140.0
20200723.0,16.6152,16.6156,16.6152,16.6156,7238.0
20200724.0,16.6152,16.81961636902693,16.102623875284827,15.1914,13700.0
20200727.0,15.2702,15.2702,14.920046904843213,14.8749,15200.0
20200728.0,15.1119,16.1409,14.9537,16.1409,7210.0
20200729.0,15.1119,16.1405,15.1119,15.8244,1410.0
20200730.0,14.2416,14.7167,14.2416,14.7167,205.0
20200731.0,14.3998,14.6375,14.3998,14.6375,1600.0
20200803.0,15.0328,15.7449,14.7163,14.7167,1900.0
20200804.0,15.1119,15.3496,15.1119,15.3496,300.0
20200805.0,16.8526,16.853,16.8526,16.853,300.0
20200806.0,15.2702,15.615275985773957,15.2702,15.5079,2000.0
20200807.0,16.3778,16.3778,15.5075,15.9826,5400.0
20200810.0,16.5361,16.5361,15.7449,15.7452,3300.0
20200811.0,17.2482,17.380497355826662,16.881253430887256,15.4288,36100.0
20200812.0,16.5361,16.5361,15.4284,15.5079,10910.0
20200813.0,15.7449,16.5361,15.7449,16.22,6000.0
20200814.0,16.2987,17.0108,15.9822,15.9826,13900.0
20200817.0,15.1119,15.419010094218145,15.1119,17.4068,410.0
20200818.0,15.6658,15.9035,15.6658,15.9035,200.0
20200819.0,15.9822,15.9826,15.9822,15.9826,100.0
20200820.0,16.0614,16.0617,16.0614,16.0617,200.0
20200821.0,15.3493,15.8244,15.3493,15.8244,200.0
20200824.0,16.5361,16.5361,15.824,15.8244,3200.0
20200825.0,17.3273,17.3273,17.171349919994945,16.9321,9010.0
20200826.0,18.1976,18.310411499997443,18.000762904787656,16.7738,3001.0
20200827.0,18.1976,18.332882710660048,17.96096500574546,16.7738,4300.0
20200828.0,18.1976,18.359871272665792,17.913014475581086,15.9826,5800.0
20200831.0,16.2987,16.5361,15.9822,15.9826,2100.0
20200901.0,15.9822,15.9826,15.9822,15.9826,1000.0
20200903.0,15.9822,15.9822,15.7449,15.8244,4000.0
20200904.0,15.5866,15.8244,15.5866,15.8244,7600.0
20200907.0,14.6372,15.5079,14.6372,15.5079,1500.0
20200908.0,14.479,15.0331,14.479,15.0331,200.0
20200909.0,14.7163,15.5866,14.7163,15.4288,1800.0
20200910.0,15.1119,15.1123,15.1119,15.1123,100.0
20200911.0,15.191,15.4288,15.191,15.4288,400.0
20200914.0,15.4284,15.4288,15.4284,15.4288,1200.0
20200915.0,15.4284,15.6658,15.4284,15.5079,2300.0
20200916.0,15.6658,15.8244,15.5866,15.8244,1100.0
20200917.0,16.457,16.4573,16.440275449424504,16.4573,5200.0
20200918.0,15.824,15.8244,15.824,15.8244,200.0
20200921.0,16.1405,16.1409,16.1405,16.1409,300.0
20200922.0,16.1409,16.1409,16.1405,16.1405,317.48009441909187
20200923.0,16.1405,16.2196,15.5866,15.587,6400.0
20200924.0,15.5866,15.587,15.5866,15.587,200.0
20200925.0,15.5866,16.1405,15.5075,15.5079,4279.0
20200928.0,15.5075,15.5075,14.6372,15.0331,1544.0
20200929.0,15.191,15.4284,15.191,15.1914,2720.0
20200930.0,14.6372,15.0331,14.6372,15.0331,221.0
20201001.0,15.0328,15.824,15.0328,15.6661,1950.0
20201002.0,15.1119,15.6661,15.1119,15.6661,1900.0
20201005.0,15.5866,15.7449,15.5866,15.587,1528.0
20201006.0,15.0328,15.9822,15.0328,15.4288,5100.0
20201007.0,15.1119,15.685135413379625,14.7163,15.5079,1710.0
20201008.0,14.7163,15.1123,14.7163,15.1123,403.0
20201009.0,15.5075,16.457,15.2702,15.2705,4030.0
20201012.0,15.4284,15.5079,15.2702,15.5079,3450.0
20201013.0,15.5075,15.5079,15.5075,15.5079,150.0
20201014.0,17.0108,17.457329147705416,16.831227612238344,15.1914,5300.0
20201015.0,15.3493,15.4288,15.3493,15.4288,312.0
20201016.0,15.4284,15.5079,15.4284,15.5079,2877.0
20201019.0,15.1119,16.0617,15.1119,16.0617,230.0
20201020.0,15.7449,15.7449,15.6658,15.6661,300.0
20201021.0,16.1405,16.1405,15.824,15.8244,600.0
20201022.0,15.9822,15.9822,14.8746,14.8749,6479.0
20201023.0,15.0328,15.237258002806751,14.5581,14.5584,6500.0
20201026.0,15.9822,16.226573986945194,15.559885506553021,14.5584,3200.0
20201027.0,15.5075,15.5075,15.013550467090594,14.954,9100.0
20201028.0,15.3493,15.3493,14.8746,14.8749,400.0
20201029.0,14.3998,14.4002,14.3998,14.4002,700.0
20201030.0,14.4002,15.191,14.4002,15.191,583.9329571624997
20201102.0,15.191,15.191,14.6372,14.6375,300.0
20201103.0,15.191,15.1914,15.191,15.1914,100.0
20201104.0,14.8746,14.8746,14.479,14.4793,500.0
20201105.0,14.6372,14.6372,14.5581,14.5584,600.0
20201106.0,14.479,14.4793,14.479,14.4793,771.0
20201109.0,14.479,14.8746,14.479,14.4793,2600.0
20201110.0,14.7954,14.7954,14.479,14.4793,6100.0
20201111.0,14.3207,14.4793,14.3207,14.4793,3100.0
20201112.0,14.479,14.4793,14.479,14.4793,1200.0
20201113.0,14.479,14.4793,14.479,14.4793,323.0
20201116.0,15.2702,15.2705,15.2702,15.2705,139.0
20201117.0,14.5581,14.5584,14.5581,14.5584,1100.0
20201118.0,14.479,14.4793,14.3998,14.4793,2200.0
