<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211028,17.05,17.2,16.8,17.2,1561800
20211029,16.85,17.4,16.8,17.0,2046900
20211101,16.85,17.05,16.45,16.8,1746700
20211102,16.8,17.55,16.6,17.5,2936600
20211103,17.6,17.8,16.5,17.0,2291700
20211104,17.2,17.2,16.7,17.0,1006600
20211105,16.7,17.15,16.7,16.95,1337000
20211108,17.0,17.0,16.8,17.0,1142800
20211109,17.0,17.85,16.8,17.85,4146600
20211110,17.95,18.3,17.7,17.95,2509600
20211111,17.95,19.2,17.9,19.2,5599500
20211112,19.2,19.3,18.5,18.9,1805200
20211115,19.0,19.0,18.35,18.9,1697100
20211116,18.8,18.9,18.25,18.7,2040000
20211117,18.5,18.85,18.4,18.8,2428800
20211118,18.8,19.05,18.2,19.0,2889400
20211119,19.1,20.05,18.0,19.7,7451000
20211122,19.95,19.95,18.35,19.0,3659000
20211123,18.4,19.2,17.7,19.15,4464100
20211124,19.2,19.2,17.85,18.2,6127300
20211125,17.5,18.2,17.1,17.2,2482000
20211126,17.05,17.5,16.6,17.0,1497900
20211129,15.95,17.2,15.95,17.0,1753600
20211130,16.9,17.15,16.6,16.8,1817800
20211201,16.3,17.45,16.3,17.2,2866000
20211202,17.2,17.4,16.8,16.9,1124600
20211203,17.05,17.05,16.4,16.4,649700
20211206,16.2,16.4,15.3,15.3,1179500
20211207,15.3,15.8,15.3,15.6,662500
20211208,15.6,16.05,15.6,15.6,455200
20211209,15.6,15.95,15.5,15.85,451600
20211210,15.9,15.95,15.75,15.95,610200
20211213,16.3,16.5,16.05,16.15,1055700
20211214,16.0,16.5,15.85,15.9,652000
20211215,15.9,16.3,15.8,15.85,753200
20211216,16.0,16.0,15.75,15.85,578500
20211217,16.3,16.3,15.85,15.9,948200
20211220,16.0,16.0,15.55,15.7,632100
20211221,15.7,15.75,15.4,15.5,702600
20211222,15.6,16.25,15.6,16.15,1663600
20211223,16.2,16.35,15.8,16.2,1217700
20211224,16.25,16.9,16.25,16.6,2197800
20211227,16.6,16.8,16.5,16.7,1432800
20211228,16.7,17.45,16.45,17.1,1926700
20211229,17.2,17.2,16.7,16.8,890100
20211230,16.8,16.8,16.5,16.6,636300
20211231,16.55,16.95,16.3,16.5,715800
20220104,16.7,17.2,16.55,16.85,1071900
20220105,17.0,17.0,16.5,16.6,824200
20220106,16.5,16.65,16.0,16.0,1090400
20220107,16.2,16.8,16.05,16.5,919500
20220110,16.7,16.95,16.4,16.4,1055300
20220111,16.35,16.45,16.0,16.4,752900
20220112,16.3,16.8,15.6,16.35,1031100
20220113,16.25,16.4,15.65,16.0,635400
20220114,15.5,16.2,15.3,15.95,587000
20220117,16.0,16.6,14.85,14.9,896600
20220118,14.2,14.9,13.95,14.05,616200
20220119,14.05,14.4,14.0,14.05,306600
20220120,14.6,14.6,14.1,14.5,476400
20220121,14.5,14.9,14.5,14.7,379300
20220124,14.65,14.65,14.0,14.25,596400
20220125,14.05,14.8,14.0,14.2,518300
20220126,14.1,14.7,14.1,14.25,689000
20220127,14.2,14.4,14.15,14.2,212700
20220128,14.1,14.3,14.05,14.25,312600
20220207,14.35,15.0,14.35,14.8,328500
20220208,14.9,14.9,14.7,14.8,260700
20220209,14.8,15.5,14.8,15.35,1858000
20220210,15.05,15.3,14.9,15.0,393200
20220211,15.1,15.2,14.9,15.0,290200
20220214,14.8,14.8,14.55,14.65,762900
20220215,14.65,14.85,14.35,14.8,505500
20220216,14.85,15.3,14.65,15.2,587300
20220217,15.45,15.55,15.1,15.25,315300
20220218,15.1,15.3,15.05,15.15,286000
20220221,15.2,15.3,14.9,15.3,771100
20220222,14.85,15.25,14.85,15.05,444500
20220223,15.2,15.4,15.1,15.3,1002000
20220224,15.1,15.35,14.8,14.9,904200
20220225,14.95,15.45,14.95,15.15,952100
20220228,15.25,15.45,15.15,15.4,799200
20220301,15.25,15.8,15.25,15.65,1249600
20220302,15.7,15.7,15.25,15.4,343600
20220303,15.5,15.85,15.4,15.75,891400
20220304,15.6,15.75,15.5,15.6,784900
20220307,15.6,15.65,15.3,15.4,1311700
20220308,15.3,15.55,15.2,15.35,790200
20220309,15.35,15.4,14.9,15.35,628400
20220310,15.45,15.6,15.4,15.45,831800
20220311,15.6,16.4,15.6,16.1,1845500
20220314,16.0,16.35,15.5,15.7,756200
20220315,15.75,15.95,15.4,15.4,466600
20220316,15.4,15.6,15.25,15.35,737400
20220317,15.35,15.55,15.35,15.4,315100
20220318,15.4,15.6,15.3,15.45,288400
20220321,15.35,15.8,15.35,15.5,391400
20220322,15.55,15.55,15.4,15.5,484800
20220323,15.5,15.8,15.45,15.55,1001700
20220324,15.6,15.8,15.5,15.75,790400
20220325,15.8,16.2,15.8,16.1,1471700
20220328,16.1,16.1,15.5,15.5,785400
20220329,15.5,15.7,15.35,15.7,758200
20220330,15.45,15.7,15.15,15.25,895100
20220331,15.1,15.25,14.8,14.9,857500
20220401,14.8,15.1,14.5,14.9,723800
20220404,15.35,15.35,14.95,15.05,259600
20220405,15.1,15.3,14.95,15.0,289900
20220406,15.0,15.25,14.9,14.9,827800
20220407,14.65,15.15,14.65,14.75,635900
20220408,14.75,14.8,14.5,14.55,408500
20220412,14.6,14.8,14.2,14.2,360100
20220413,14.2,14.35,13.9,14.3,319800
20220414,14.3,14.5,14.3,14.35,119200
20220415,14.4,14.4,13.95,13.95,237000
20220418,13.9,14.0,13.05,13.3,426100
20220419,13.3,13.45,12.55,12.55,286800
20220420,12.55,13.2,12.35,12.6,510600
20220421,12.7,12.7,11.85,12.5,495100
20220422,12.5,12.9,12.5,12.8,223200
20220425,12.9,13.0,12.0,12.7,453800
20220426,12.3,12.8,12.05,12.8,209300
20220427,12.95,12.95,12.65,12.9,206100
20220428,13.0,13.0,12.7,12.8,148600
20220429,12.95,13.5,12.75,13.5,413000
20220504,13.6,13.65,13.15,13.15,206700
20220505,13.2,13.5,12.9,13.0,216100
20220506,12.8,13.0,12.75,12.9,276000
20220509,12.9,12.9,12.4,12.6,755700
20220510,12.3,13.45,12.0,13.45,668700
20220511,13.5,13.8,13.15,13.8,289900
20220512,13.7,13.7,12.85,12.95,103400
20220513,12.55,13.15,12.35,12.85,353400
20220516,12.9,13.5,12.85,13.05,431400
20220517,13.0,13.8,12.9,13.7,603200
20220518,13.7,13.75,13.1,13.5,289200
20220519,13.0,13.6,13.0,13.4,288000
20220520,13.3,13.7,13.2,13.3,357600
