<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200625,8.8716,9.119,8.6949,8.9423,442250
20200626,9.047,9.047,8.7643,8.8009,395340
20200629,8.7506,8.7506,8.1749,8.1751,719390
20200630,7.9447,8.2901,7.6069,7.9832,740490
20200701,8.0598,8.5204,7.7144,8.4822,429930
20200702,8.8274,8.8274,8.2901,8.2903,409060
20200703,8.2901,8.3668,8.1366,8.2135,352570
20200706,8.4052,8.4052,8.1366,8.3286,304310
20200707,8.3285,8.5971,8.2133,8.2903,380470
20200708,8.2901,8.482,8.2901,8.4438,207230
20200709,8.6739,9.0193,8.6739,9.0195,980220
20200710,9.0193,9.2112,8.5971,9.0195,292620
20200713,9.1344,9.1728,8.9042,8.9427,156300
20200714,8.8658,8.9425,8.7506,8.9044,487350
20200715,8.9042,8.9809,8.8658,8.9427,392420
20200716,8.9809,8.9809,8.7123,8.7892,336150
20200717,8.9042,8.9042,8.6355,8.6741,325310
20200720,8.5204,8.8274,8.482,8.5205,356100
20200721,8.4436,8.5204,8.0982,8.367,332500
20200722,8.3668,8.4436,8.2517,8.2903,172130
20200723,8.2901,8.5971,8.2901,8.367,231470
20200724,8.462,8.462,7.785,8.1404,759290
20200727,7.7366,7.8978,7.5755,7.5762,295230
20200728,7.2128,7.8172,7.1322,7.7374,449990
20200729,7.2531,7.4143,7.1967,7.3344,512730
20200730,7.2692,7.5755,7.2692,7.4553,133140
20200731,7.4143,7.9542,7.3337,7.6568,341190
20200803,7.6561,7.9784,7.6561,7.9792,277540
20200804,8.059,8.1799,7.8978,7.9792,154600
20200805,7.9784,8.2202,7.8575,8.221,298780
20200806,7.9784,8.2605,7.9784,8.1807,166930
20200807,8.1396,8.1799,8.0187,8.0598,169660
20200810,7.9784,8.1396,7.9784,8.0276,289120
20200811,8.059,8.059,7.922,7.9228,185860
20200812,7.922,7.9784,7.8011,7.9712,145560
20200813,7.9462,8.2605,7.8172,8.221,406490
20200814,8.2202,8.3814,8.2202,8.221,413630
20200817,8.462,8.462,8.1396,8.4628,512460
20200818,8.5425,8.6634,8.4217,8.4628,541280
20200819,8.462,8.5425,8.3411,8.3822,173370
20200820,8.5425,8.5425,8.2202,8.3016,414920
20200821,8.3008,8.3814,8.1396,8.221,435950
20200824,8.1799,8.3411,8.1799,8.3016,339130
20200825,8.3008,8.5425,8.3008,8.3822,372960
20200826,8.3814,8.5425,8.3008,8.5434,711330
20200827,8.5425,8.9455,8.5022,8.9061,1519840
20200828,8.9455,9.1873,8.7037,8.7046,1049200
20200831,8.7037,8.7037,8.4217,8.4225,554250
20200901,8.3008,8.6231,8.1799,8.4628,599660
20200903,8.462,8.5425,8.3008,8.3016,356430
20200904,8.2202,8.4217,8.1799,8.3419,353460
20200907,8.4217,8.4217,8.2202,8.221,560470
20200908,8.2202,8.3411,8.1799,8.221,360780
20200909,8.1396,8.3411,8.1396,8.3016,455020
20200910,8.4217,8.462,8.3008,8.4225,454870
20200911,8.4217,8.462,8.3411,8.4628,296920
20200914,8.462,8.8246,8.462,8.7852,890230
20200915,8.8246,8.8246,8.4217,8.5434,449040
20200916,8.5425,8.6231,8.462,8.4628,358130
20200917,8.5425,8.5425,8.3008,8.4225,669510
20200918,8.4217,8.7843,8.4217,8.624,465270
20200921,8.7037,9.1873,8.6231,9.1882,2636130
20200922,9.3484,9.6708,9.1873,9.2688,1371350
20200923,9.3484,9.3484,9.0664,9.1076,591170
20200924,8.9858,9.5499,8.9455,9.3494,1407960
20200925,9.5096,9.5096,9.147,9.2285,659420
20200928,9.1873,9.4693,9.1873,9.3494,685360
20200929,9.3484,9.5096,8.7037,8.7449,1272740
20200930,8.9858,8.9858,8.6634,8.9867,711100
20201001,9.0261,9.3081,9.0261,9.1479,553770
20201002,9.147,9.147,8.5828,8.9464,809220
20201005,9.1067,9.1067,8.9052,9.027,537960
20201006,9.1067,9.147,8.9052,8.9464,520910
20201007,8.8649,8.9858,8.7843,8.7852,778490
20201008,8.7843,8.8246,8.6634,8.6643,877840
20201009,8.7037,8.8649,8.6634,8.7449,549450
20201012,8.8649,8.8649,8.5828,8.6643,716980
20201013,8.6231,9.147,8.6231,8.9867,904560
20201014,9.0261,9.0664,8.8246,8.8255,292420
20201015,8.8246,8.8246,8.7037,8.7449,282310
20201016,8.7037,8.7843,8.6231,8.7046,508390
20201019,8.7843,9.0261,8.6634,8.9867,829820
20201020,9.0664,9.0664,8.7843,8.8658,374290
20201021,8.8649,8.9052,8.7037,8.7046,317600
20201022,8.7037,8.9858,8.7037,8.9464,610010
20201023,9.0664,9.1873,8.8649,8.9867,726950
20201026,9.0261,9.0261,8.7843,8.7852,333270
20201027,8.7843,8.7843,8.6634,8.6643,628930
20201028,8.6231,8.7037,8.3008,8.3016,1349440
20201029,8.3008,8.3008,8.059,8.1404,487570
20201030,8.2605,8.5022,8.2202,8.221,295900
20201102,8.2605,8.4217,8.2202,8.3016,205110
20201103,8.3008,8.4217,8.3008,8.4225,198770
20201104,8.4217,8.7843,8.4217,8.624,437110
20201105,8.7037,8.7037,8.462,8.5434,100890
20201106,8.5425,8.5425,8.3814,8.4628,195240
20201109,8.462,8.6231,8.462,8.5837,339110
20201110,8.7037,8.744,8.462,8.5031,368580
20201111,8.5828,8.5828,8.462,8.5434,145840
20201112,8.5425,8.5425,8.462,8.5434,215570
20201113,8.5022,8.5425,8.462,8.5031,245600
20201116,8.5425,8.5425,8.3814,8.3822,550110
20201117,8.5022,8.5022,8.3411,8.4225,444360
20201118,8.4217,8.462,8.3814,8.3822,490280
20201119,8.462,8.8649,8.3411,8.8658,1445970
20201120,8.9052,8.9455,8.744,8.7449,459780
20201123,8.744,8.8246,8.6231,8.7449,274670
20201124,8.744,8.744,8.6231,8.7449,638410
20201125,8.7843,8.9858,8.744,8.7449,790640
20201126,8.7037,9.1873,8.7037,9.0673,2072740
20201127,9.1067,9.2679,8.9858,8.9867,996140
20201130,9.0261,9.0261,8.9052,8.9464,315990
20201201,8.6231,8.8246,8.6231,8.7449,921180
20201202,8.8649,8.8649,8.6634,8.7449,546210
20201203,8.744,9.1873,8.744,9.0673,858930
20201204,9.1873,9.6708,9.147,9.6718,3120130
20201207,10.3155,10.3155,10.0738,10.3166,1933620
20201208,10.4767,10.6379,10.0738,10.1151,1611450
20201209,10.2349,10.5573,10.0738,10.3972,1670820
20201210,10.6379,11.0005,10.3961,10.5181,2411800
20201211,10.517,10.7185,10.3558,10.5181,924520
20201214,10.6782,10.6782,10.3961,10.5987,1463800
20201215,10.5976,10.7185,10.3961,10.5181,1347370
20201216,10.4767,11.2423,10.3155,11.1225,2308820
20201217,10.8797,11.4438,10.8394,10.9613,1327080
20201218,10.9602,11.1617,10.8797,11.0822,889750
20201221,11.2826,11.2826,10.7991,11.0016,1497440
20201222,11.0005,11.6453,10.8797,11.5255,2423570
20201223,11.8467,12.3303,11.4438,11.6867,3143930
20201224,12.0885,12.0885,10.9602,11.8882,1816820
20201225,12.0885,12.3303,11.7661,12.2106,1949060
20201228,12.4109,12.4512,11.9676,12.0897,1699290
20201229,12.1691,12.2497,11.8064,11.9688,1196240
20201230,11.605,12.0885,11.3632,11.6061,1272370
20201231,11.605,11.9273,11.5244,11.8479,763500
20210104,11.8467,12.4109,11.8467,12.2509,1893700
20210105,12.29,12.8138,12.1288,12.5733,1480300
20210106,12.8541,13.4182,12.6526,13.1778,1975500
20210107,13.3376,13.5794,13.1765,13.3793,1245600
20210108,13.3779,14.0227,13.2974,13.6211,1233800
20210111,13.7003,13.7406,12.975,13.6614,1980800
20210112,13.66,13.7809,13.3779,13.5405,1080900
20210113,13.7003,13.7003,13.3779,13.4196,1570600
20210114,13.4182,13.5391,12.975,13.2584,1742100
20210115,13.2571,13.2974,12.8138,12.936,2476800
20210118,12.8944,12.975,12.3706,12.3718,2493800
20210119,12.29,12.3303,11.5244,11.5255,1982800
20210120,10.9602,12.3303,10.7185,12.1703,2714400
20210121,12.4915,12.8541,11.9273,12.8554,1476500
20210122,12.7332,12.8541,12.572,12.6136,1494200
20210125,12.572,13.4585,12.2497,13.3793,4494300
20210126,13.7003,14.1033,13.2168,13.5405,3880200
20210127,14.4585,14.4585,14.175,14.46,1476300
20210128,13.608,15.4035,13.5135,13.8457,3455000
20210129,14.175,14.7893,13.8915,14.7908,1735000
20210201,15.309,15.309,14.175,14.3655,1401500
20210202,14.4585,15.0728,14.0805,15.0743,1329100
20210203,15.0728,15.309,14.8365,15.0743,1266700
20210204,15.1216,15.1216,14.8381,14.9326,991700
20210205,14.931,15.7815,14.931,15.6414,2078000
20210208,15.0271,16.2085,14.9326,15.0271,1608300
20210209,15.0255,15.498,15.0255,15.3106,1115100
20210217,15.12,15.7815,15.12,15.4996,848300
20210218,15.4996,15.7832,15.3106,15.7832,963500
20210219,15.687,16.4903,15.5925,16.1612,2290900
20210222,16.3502,16.3502,15.3106,15.6887,2486600
20210223,15.4524,15.6887,15.4524,15.5469,991400
20210224,15.4524,15.6887,14.9326,15.1216,1708300
20210225,15.1216,15.3106,14.6491,14.9326,1739500
20210226,14.5073,14.8381,14.5073,14.8381,738500
20210301,14.931,15.4508,14.6475,15.2161,904100
20210302,15.2161,15.3106,14.8381,14.9326,794000
20210303,14.9326,15.2161,14.7908,14.9326,928300
20210304,14.9326,15.0271,14.46,14.5073,841300
20210305,14.1765,14.5073,14.082,14.4128,905600
20210308,14.46,15.3579,14.46,14.8381,1012100
20210309,14.6475,14.6475,14.2695,14.5545,1036900
20210310,14.3655,14.5545,13.9875,14.1765,3208400
20210311,14.1765,14.5073,13.704,14.4128,2792500
20210312,14.4585,14.8365,14.4585,14.6963,1974700
20210315,14.6948,14.742,14.4585,14.5545,1083500
20210316,14.4128,14.4128,14.082,14.1765,1628400
20210317,14.1765,14.1765,13.9875,14.1765,1396300
20210318,14.2695,14.4113,14.175,14.271,836700
20210319,14.2238,14.3183,14.082,14.1765,1142300
20210322,14.2238,14.9326,14.1765,14.8381,3545900
20210323,14.8381,15.4051,14.6491,15.1216,2179500
20210324,14.8381,15.0743,14.5545,14.6491,1259000
20210325,14.553,14.742,13.7498,14.1292,1516500
20210326,13.7985,14.1765,13.2314,14.082,1999300
20210329,14.0347,14.4128,13.9875,14.2238,661600
20210330,14.2238,14.2238,14.082,14.1765,638700
20210331,14.0333,14.1278,13.986,14.0347,1030300
20210401,14.1765,14.3655,14.1292,14.3183,1104000
20210402,14.3183,14.9326,14.3183,14.6491,1741900
20210405,14.6003,14.6475,14.4113,14.5545,1092900
20210406,14.553,14.553,14.2695,14.3655,741900
20210407,14.175,14.364,14.175,14.3655,1035500
20210408,14.6491,15.3579,14.6491,15.3579,4831400
20210409,16.0178,16.0178,15.3563,15.4051,3040000
20210412,15.4508,15.498,15.0255,15.3106,2043100
20210413,15.1673,15.2145,14.553,14.6963,1725800
20210414,14.3655,15.0271,14.3183,14.8381,1538500
20210415,14.8365,15.0255,14.4585,14.46,1091100
20210416,14.46,14.8381,14.271,14.7436,2130700
20210419,14.6491,15.4051,14.46,15.1216,2482400
20210420,15.12,15.2618,14.6475,14.7908,1062200
20210422,14.5545,15.0743,14.1765,14.1765,1647100
20210423,13.986,14.4585,13.797,14.46,1432900
20210426,14.46,14.46,13.9402,13.9875,986100
20210427,13.986,14.931,13.7025,14.5545,1453400
20210428,14.5545,14.9326,14.3655,14.6491,1363200
20210429,14.742,14.742,14.364,14.3655,639900
20210504,14.3655,14.6963,14.082,14.4128,1041900
20210505,14.4113,14.6475,14.364,14.46,1042500
20210506,14.46,14.6963,14.3655,14.6491,1496900
20210507,14.6491,15.3106,14.5545,15.0271,3160600
20210510,14.8365,14.9783,14.6948,14.6963,1096700
20210511,14.6948,15.5453,14.6948,15.2161,3431100
20210512,15.3106,15.9249,15.2634,15.5469,2147100
20210513,15.4524,15.7359,15.4051,15.4524,1487500
20210514,15.4996,16.492,15.4524,16.492,5305900
20210517,17.0118,17.1063,16.3975,16.3975,2739200
20210518,16.254,16.7738,16.065,16.7755,2021100
20210519,16.5393,17.0118,16.4447,16.492,1812600
20210520,16.443,16.7738,16.443,16.5865,1402500
20210521,16.7755,17.2953,16.6338,16.7283,3012100
20210524,16.5393,17.0118,16.3502,16.7283,2707700
20210525,16.7283,16.7283,16.303,16.303,2602100
20210526,16.065,16.2068,15.5925,15.7359,4066500
20210527,15.6398,16.254,15.6398,15.9249,2058900
20210528,15.8304,16.0667,15.6887,16.0667,1613400
20210531,16.0667,16.0667,15.6414,15.7832,1313900
20210601,15.687,15.7815,15.309,15.6414,1802800
20210602,15.687,16.3485,15.6398,16.1612,1484500
20210603,16.3502,16.8228,16.3502,16.7283,2974000
20210604,16.7283,16.7755,16.2085,16.303,1997300
20210607,16.3485,16.632,16.0178,16.1612,1728700
20210608,15.7359,15.9722,15.1216,15.1216,4113600
20210609,14.7436,15.2634,14.6491,15.1216,2980600
20210610,15.1216,15.1216,14.7436,14.8381,1856700
20210611,14.7436,15.5942,14.6963,15.0271,2096300
20210614,15.2634,15.8777,15.0271,15.6887,2997800
20210615,15.8777,15.8777,15.4051,15.5469,976500
20210616,15.3579,16.3502,15.3579,16.2085,5027200
20210617,15.9722,16.492,15.7832,16.2085,2000300
20210618,16.3502,16.3502,16.1612,16.2085,1916000
20210621,16.2557,16.303,15.8304,15.9722,2577100
20210622,15.9722,16.2557,15.8777,15.9722,2294600
20210623,15.9705,15.9705,15.498,15.4996,2449700
20210624,15.4996,15.9722,15.4996,15.6887,2949000
20210625,15.9705,15.9705,15.687,15.9249,1355300
20210628,16.0667,17.0118,16.0194,17.0118,5631700
20210629,17.1045,17.2463,16.6793,16.7755,3107200
20210630,16.632,16.7738,16.5848,16.681,1537700
20210701,16.6793,17.4825,16.6793,17.3898,3607600
20210702,17.4825,17.4825,17.01,17.1063,2022900
20210705,17.1045,17.6715,16.9155,17.2008,2984500
20210706,17.199,17.4825,16.0178,16.0194,5298900
20210707,16.065,16.5375,15.4508,16.3502,2260100
20210708,16.1612,16.3502,16.0194,16.2085,1571900
20210709,16.065,16.2068,15.2145,15.4996,2415500
20210712,15.498,15.8288,14.4585,14.5545,3512300
20210713,15.0255,15.2145,14.553,14.9798,1332400
20210714,15.2634,15.2634,14.6491,15.1216,1211100
20210715,15.0728,15.687,15.0255,15.6414,1606000
20210716,15.7815,15.8288,15.498,15.4996,1663000
20210719,15.0,15.75,15.0,15.2,1448500
20210720,15.25,16.0,15.1,16.0,1846600
20210721,16.0,16.25,15.9,16.15,1552500
20210722,16.0,16.6,16.0,16.6,1619800
20210723,16.6,16.75,16.15,16.55,1592800
20210726,16.25,17.2,16.25,17.1,1837500
20210727,17.15,17.45,16.9,17.0,1688700
20210728,17.0,17.1,16.7,16.8,1408600
20210729,16.8,17.1,16.7,16.95,1031600
20210730,17.1,17.7,17.05,17.2,2799400
20210802,17.0,17.4,16.85,17.4,2167700
20210803,17.7,18.6,17.5,18.6,8515200
20210804,19.3,19.3,18.6,18.75,2844600
20210805,18.3,18.9,18.3,18.8,2025400
20210806,18.8,19.3,18.65,18.8,4273000
20210809,18.65,19.3,18.6,19.0,2837100
20210810,19.2,19.4,18.55,19.2,7416200
20210811,19.25,19.5,18.7,18.7,6884500
20210812,18.65,19.5,18.55,19.0,5117200
20210813,18.9,20.3,18.8,20.25,5713100
20210816,20.65,21.0,19.8,20.2,4212500
20210817,20.0,20.2,19.65,20.0,3881900
20210818,19.8,20.5,19.75,20.15,3180100
20210819,20.3,21.2,20.0,20.9,2961300
20210820,21.0,22.0,19.8,21.4,8442200
20210823,21.0,21.5,20.6,20.7,2769800
20210824,20.75,21.05,20.15,20.7,3751100
20210825,20.7,21.8,20.6,21.65,3149900
20210826,22.0,22.55,21.8,22.2,4017900
20210827,21.8,22.6,21.7,22.5,2574100
20210830,22.5,23.05,22.25,22.6,3267800
20210831,22.3,23.5,22.3,22.95,2865500
20210901,22.75,24.3,22.75,24.0,2606700
20210906,24.2,24.7,23.9,23.9,3033400
20210907,23.95,24.2,23.1,23.25,3602600
20210908,22.8,23.9,22.8,23.6,2185800
20210909,23.65,24.4,23.65,24.15,1530100
20210910,24.15,24.5,24.1,24.15,1294400
20210913,24.15,24.2,22.9,23.15,3616300
20210914,22.9,23.45,22.8,23.2,1809400
20210915,23.2,24.2,23.0,24.2,2086100
20210916,24.2,24.75,24.0,24.4,1836100
20210917,24.8,25.25,24.6,25.2,2498100
20210920,25.2,25.4,24.5,24.9,1781500
20210921,24.1,25.25,24.1,25.15,1899000
20210922,25.15,25.4,24.9,25.1,1088800
20210923,25.25,25.4,24.5,24.55,1970000
20210924,24.5,24.6,24.1,24.1,1243900
20210927,24.1,24.4,22.8,23.35,3592900
20210928,23.05,23.95,23.05,23.95,1185100
20210929,23.95,24.4,23.45,24.4,994100
20210930,24.4,24.5,24.0,24.3,673000
20211001,24.3,24.4,24.0,24.1,799900
20211004,24.0,24.0,23.6,23.7,1111500
20211005,23.85,24.35,23.65,24.05,697700
20211006,24.3,25.7,24.3,25.7,3422400
20211007,26.0,26.45,25.7,25.9,1216000
20211008,25.9,26.8,25.85,26.35,980500
20211011,26.5,26.5,25.95,26.15,1407000
20211012,26.15,26.4,25.8,26.0,1281600
20211013,26.1,26.6,26.0,26.25,1065200
20211014,26.3,26.75,26.25,26.35,912200
20211015,26.5,26.6,26.0,26.0,1907500
20211018,26.0,26.5,25.8,26.15,1250700
20211019,26.15,26.15,25.25,25.4,3554400
20211020,25.4,25.4,24.6,24.95,3679000
20211021,24.95,25.35,24.85,25.35,1346300
20211022,25.5,26.3,24.9,26.0,3724700
20211025,26.15,27.2,25.5,25.5,13279500
20211026,25.4,25.4,24.9,25.2,2754200
20211027,25.5,26.0,25.25,25.6,4650500
20211028,25.45,26.4,25.4,25.7,4509800
20211029,25.6,26.9,25.6,26.2,6487300
20211101,26.2,28.0,26.2,28.0,11816400
20211102,28.3,29.3,28.0,28.95,3805500
20211103,29.0,29.0,26.95,26.95,8086200
20211104,25.75,26.5,25.3,26.05,7629200
20211105,26.5,26.65,25.45,25.8,3874600
20211108,25.9,27.15,25.35,26.95,4463700
20211109,26.95,28.1,26.5,27.25,4444500
20211110,27.45,27.9,27.25,27.6,4016400
20211111,27.8,29.3,27.4,28.5,8548500
20211112,28.6,29.45,28.1,29.2,4066100
20211115,30.0,31.2,29.85,31.2,7545600
20211116,31.2,32.8,30.5,32.5,6758500
20211117,33.3,33.4,32.3,32.6,4533200
20211118,32.65,34.8,31.8,34.8,6730600
20211119,35.2,36.0,34.0,35.0,7086500
20211122,34.5,34.8,32.55,32.55,9430000
20211123,31.0,34.75,31.0,34.75,3724400
20211124,34.8,35.4,34.2,34.45,2087400
20211125,34.8,36.85,34.0,36.85,3224000
20211126,37.8,39.0,36.8,37.6,3252700
20211129,36.5,38.9,36.5,38.3,3072800
20211130,39.0,39.0,37.4,38.35,3421000
20211201,38.3,38.45,38.0,38.2,1870900
20211202,38.25,39.0,38.2,38.2,1632100
20211203,38.2,40.7,37.7,39.2,4332700
20211206,40.1,40.1,36.8,37.9,2743500
20211207,38.6,38.8,37.1,38.8,2094100
20211208,39.2,39.2,38.0,38.0,1732700
20211209,37.8,39.0,37.3,38.4,1773000
20211210,38.45,39.0,38.35,38.85,1731200
20211213,38.85,41.0,38.85,40.8,2923300
20211214,40.9,41.0,40.1,40.25,1317800
20211215,40.3,40.65,39.6,39.8,1507100
20211216,39.5,41.3,39.3,41.2,3621100
20211217,41.8,41.8,40.5,40.6,1632800
20211220,40.6,41.0,39.8,40.8,2104400
20211221,40.6,41.5,40.35,40.75,1884200
20211222,40.75,41.4,40.0,40.0,2137800
20211223,40.0,40.2,38.0,38.6,3062600
20211224,38.4,38.95,37.6,38.6,2086800
20211227,38.6,39.0,38.15,38.8,1062300
20211228,38.85,38.85,36.6,36.6,2730700
20211229,36.6,37.5,36.6,37.05,2037300
20211230,37.1,37.2,35.0,35.2,2497800
20211231,35.9,37.65,35.0,37.4,1778800
20220104,37.5,38.0,37.1,37.1,1457200
20220105,37.2,37.8,36.05,37.5,1943700
20220106,37.0,38.5,36.9,37.8,1591000
20220107,38.3,38.3,36.9,37.8,1504400
20220110,37.5,37.5,35.2,35.2,2405000
20220111,35.5,35.5,32.75,32.75,4355800
20220112,30.5,31.8,30.5,30.5,2782100
20220113,29.55,30.5,28.95,30.4,2347800
20220114,28.4,30.2,28.4,29.2,1202100
20220117,30.0,30.0,27.2,27.2,1601700
20220118,25.3,26.5,25.3,25.3,1579000
20220119,23.55,25.0,23.55,23.55,1705700
20220120,22.2,25.15,22.2,25.15,1430100
20220121,26.9,26.9,26.9,26.9,335300
20220124,28.75,28.75,26.9,27.95,3600600
20220125,26.5,28.95,26.5,28.8,1024000
20220126,29.1,29.95,29.0,29.7,836700
20220127,29.7,29.9,28.7,29.15,793700
20220128,28.8,29.4,28.3,29.15,800800
20220207,30.0,30.0,29.2,29.45,419100
20220208,29.45,29.45,28.1,29.2,918700
20220209,28.5,29.2,28.3,28.9,499500
20220210,28.9,29.2,28.45,28.55,556100
20220211,28.55,28.55,27.7,27.7,697600
20220214,26.7,27.4,25.8,25.8,1082100
20220215,25.8,27.6,25.8,27.6,917500
20220216,29.0,29.5,28.6,29.5,1648300
20220217,29.6,30.4,29.5,29.9,963600
20220218,28.9,31.0,28.7,30.65,1172700
20220221,30.65,31.95,30.0,31.2,1298100
20220222,30.5,31.3,29.8,30.45,1506500
20220223,30.5,30.85,30.2,30.6,828700
20220224,30.4,30.4,28.5,29.1,2487000
20220225,29.7,30.3,29.1,29.2,1030300
20220228,29.3,29.3,28.6,28.8,681700
20220301,29.0,30.2,29.0,29.95,993200
20220302,30.4,30.4,29.4,29.4,685200
20220303,29.6,29.85,29.0,29.8,740800
20220304,29.7,30.85,29.1,30.7,1493700
20220307,30.7,30.7,30.05,30.15,890000
20220308,29.8,30.15,29.0,29.0,1115800
20220309,28.9,29.25,28.2,28.35,1403000
20220310,28.95,29.25,28.65,28.8,548600
20220311,28.75,29.7,28.5,29.6,1263900
20220314,29.45,29.6,29.1,29.5,770900
20220315,29.5,30.7,29.3,30.5,1436900
20220316,31.05,31.95,30.9,31.95,2396600
20220317,32.15,33.3,32.15,32.9,1943500
20220318,32.9,33.5,32.5,32.5,1806100
20220321,32.5,33.0,32.25,32.9,1543600
20220322,33.5,34.45,32.9,33.0,2621100
20220323,33.1,33.7,32.7,32.95,1540800
20220324,32.9,33.5,32.8,33.1,1094800
20220325,33.4,34.0,33.05,33.55,1443900
20220328,32.8,33.5,31.6,32.9,2024600
20220329,33.0,33.7,33.0,33.25,1216400
20220330,33.2,33.6,31.95,32.0,1898000
20220331,32.05,32.45,31.65,31.85,1294100
20220401,31.5,32.0,31.05,31.8,1115200
20220404,31.8,32.4,31.5,31.5,984600
20220405,31.3,31.85,31.05,31.7,1196100
20220406,31.25,31.8,30.5,30.8,1341300
20220407,30.3,30.9,29.1,29.2,1781800
20220408,29.2,29.7,28.0,28.4,992800
20220412,28.85,28.9,26.6,26.6,902400
20220413,26.5,27.2,25.8,27.2,869500
20220414,27.55,27.7,26.7,27.2,508800
20220415,26.6,27.2,26.45,26.45,684700
20220418,26.0,26.4,24.6,24.6,1643800
20220419,24.7,25.3,22.9,22.9,1209000
20220420,22.9,22.9,21.3,21.3,1357100
20220421,19.85,21.0,19.85,19.9,1581900
20220422,19.8,20.7,18.9,20.35,827800
20220425,20.15,20.9,18.95,18.95,725700
20220426,18.9,20.25,17.7,20.25,611500
20220427,20.3,21.65,20.0,21.65,1030200
20220428,22.45,22.9,22.0,22.45,748800
20220429,22.0,23.9,21.7,23.4,820700
20220504,23.5,23.7,22.6,23.0,584300
20220505,23.0,23.2,21.4,22.0,1518600
20220506,20.8,21.8,20.8,20.8,322500
20220509,20.0,20.2,19.35,19.35,727200
20220510,18.05,19.4,18.0,19.35,832100
20220511,19.9,20.7,19.4,20.55,687000
20220512,20.55,20.55,19.15,19.15,502500
20220513,18.8,18.9,17.85,17.85,1012000
20220516,18.1,19.05,17.5,17.5,673300
20220517,17.6,18.7,16.6,18.7,832500
20220518,18.55,19.9,18.55,19.0,658100
20220519,18.5,19.0,18.4,18.6,493900
20220520,18.5,19.9,18.5,19.9,1775100
