<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200907.0,9.891,9.891,9.6084,9.7032,1170234.0
20200908.0,9.7026,9.7968,9.6084,9.609,908310.0
20200909.0,9.5142,10.0794,9.5142,9.7974,570850.0
20200910.0,9.891,9.9852,9.7026,9.7974,319310.0
20200911.0,9.7968,9.8916,9.7026,9.8916,385996.0
20200914.0,9.891,9.891,9.7026,9.7974,641210.0
20200915.0,9.7026,9.891,9.7026,9.7974,571513.0
20200916.0,9.891,9.891,9.7026,9.7974,334570.0
20200917.0,9.891,9.9852,9.7026,9.7974,1176330.0
20200918.0,9.7968,9.8916,9.7026,9.8916,615954.0
20200921.0,9.891,9.9852,9.7026,9.7974,1024500.0
20200922.0,9.7968,9.891,9.7026,9.7974,637876.0
20200923.0,9.7968,9.891,9.7026,9.7974,381640.0
20200924.0,9.7968,9.7974,9.7026,9.7974,359840.0
20200925.0,9.7968,9.7968,9.6084,9.7032,633758.0
20200928.0,9.7026,10.833,9.7026,10.3627,2351530.0
20200929.0,10.362,10.6446,9.9852,10.2685,1073376.0
20200930.0,10.1736,10.1736,9.9852,9.9858,406810.0
20201001.0,10.0794,10.2678,9.9852,10.0801,1105342.0
20201002.0,10.1736,10.1736,9.7026,10.0801,1341407.0
20201005.0,9.9852,10.2678,9.9852,10.1743,726417.0
20201006.0,10.1736,10.1736,9.891,10.0801,563550.0
20201007.0,9.9852,9.9858,9.891,9.9858,638786.0
20201008.0,9.9852,10.0794,9.891,9.9858,728150.0
20201009.0,9.9852,11.0221,9.9852,11.0221,4824834.0
20201012.0,10.9272,12.1518,10.9272,11.4931,2522750.0
20201013.0,11.4924,11.4924,11.1156,11.3989,1058169.0
20201014.0,11.304,11.5866,11.1156,11.3047,2116520.0
20201015.0,11.3982,12.4344,11.1156,12.2468,4048004.0
20201016.0,11.9634,13.3764,11.9634,12.9062,2335402.0
20201019.0,12.9054,13.188,12.6228,12.7178,1988228.0
20201020.0,12.5286,12.8112,12.246,12.6236,2277024.0
20201021.0,12.6228,12.9996,12.0576,12.341,1976674.0
20201022.0,12.3402,12.341,11.9634,12.341,1454474.0
20201023.0,12.3402,12.717,12.246,12.4352,1313008.0
20201026.0,12.5286,12.5286,11.5866,11.6816,2334474.0
20201027.0,11.8692,11.8692,11.3982,11.6816,1304913.0
20201028.0,11.5866,11.5866,10.833,10.9279,1749403.0
20201029.0,10.833,11.3982,10.833,11.2105,1072791.0
20201030.0,11.2098,11.4924,11.0214,11.3989,635498.0
20201102.0,11.304,11.4924,11.2098,11.3989,402446.0
20201103.0,11.3982,11.9634,11.3982,11.87,1374954.0
20201104.0,11.9634,11.9634,11.6808,11.87,844265.0
20201105.0,11.8692,11.8692,11.3982,11.4931,684966.0
20201106.0,11.3982,11.5866,11.304,11.4931,375223.0
20201109.0,11.6808,11.6808,11.3982,11.4931,504865.0
20201110.0,11.6808,11.6808,11.3982,11.4931,887440.0
20201111.0,11.4924,11.4924,11.2098,11.3047,506126.0
20201112.0,11.304,11.4924,11.304,11.3989,474868.0
20201113.0,11.4924,11.8692,11.304,11.7758,1235362.0
20201116.0,11.775,11.9634,11.4924,11.5874,840030.0
20201117.0,11.6808,11.775,11.5866,11.6816,836019.0
20201118.0,11.775,11.8692,11.5866,11.6816,1089150.0
20201119.0,11.6808,11.6808,11.4924,11.5874,795166.0
20201120.0,11.5866,11.5874,11.3982,11.5874,719842.0
20201123.0,11.5866,11.5866,11.3982,11.4931,490206.0
20201124.0,11.4924,11.9634,11.3982,11.5874,826694.0
20201125.0,11.5866,12.1518,11.5866,11.87,2886411.0
20201126.0,11.8692,11.9634,11.775,11.87,536400.0
20201127.0,11.8692,11.9634,11.5866,11.6816,738201.0
20201130.0,11.775,12.023775394604062,11.4924,11.5874,779800.0
20201201.0,11.4924,12.8112,11.304,11.6816,1079360.0
20201202.0,11.6808,11.9634,11.50874865042783,11.7758,1571619.0
20201203.0,11.8692,12.6228,11.775,12.5294,3883882.0
20201204.0,12.717,12.717,12.0576,12.341,1673136.0
20201207.0,12.3402,12.5286,12.246,12.4352,1457109.0
20201208.0,12.4344,12.4344,11.9634,12.2468,1430093.0
20201209.0,12.246,12.4344,12.0576,12.341,1938132.0
20201210.0,12.4344,12.9996,12.3402,12.341,2300213.0
20201211.0,12.246,12.4344,12.1518,12.341,1369272.0
20201214.0,12.4344,12.717,12.246,12.5294,1324558.0
20201215.0,12.5286,12.776543622377623,12.1518,12.2468,1708510.0
20201216.0,12.246,12.5286,12.1518,12.4352,1665983.0
20201217.0,12.4344,12.9054,12.246,12.5294,3171159.0
20201218.0,12.5286,12.717,12.5286,12.6236,1432778.0
20201221.0,12.717,13.2822,12.717,13.1889,3092830.0
20201222.0,13.0938,14.8836,12.9996,14.6019,5273255.0
20201223.0,14.601,15.2604,13.188,14.2251,2011812.0
20201224.0,14.13,14.2242,12.8112,13.5657,2710068.0
20201225.0,13.4706,13.9416,12.885085794665692,13.7541,2030690.0
20201228.0,13.659,14.5068,13.5648,13.7541,2160366.0
20201229.0,14.13,14.13,13.659,13.8483,1698629.0
20201230.0,13.8474,14.0358,13.4706,13.6599,1314693.0
20201231.0,14.2,14.7,14.2,14.5,824489.0
20210104.0,14.5,15.3,14.5,14.9,2385317.0
20210105.0,15.1,15.2,14.7,14.9,1706872.0
20210106.0,14.9,15.3,14.8,15.0,2072350.0
20210107.0,14.8,15.2,14.8,15.1,1729813.0
20210108.0,15.1,16.0,15.1,15.7,2965841.0
20210111.0,15.7,16.0,15.3,15.5,1218941.0
20210112.0,15.5,15.6,15.1,15.3,1212284.0
20210113.0,15.3,15.4,15.0,15.1,1858817.0
20210114.0,15.1,15.2,14.6,14.9,1449754.0
20210115.0,15.0,15.3,14.9,15.2,1597428.0
20210118.0,15.2,15.6,14.854680800887635,15.4,1652520.0
20210119.0,15.3,15.4,14.961274702504621,13.8,2987711.0
20210120.0,13.9,13.9,13.602971979546979,13.7,1693113.0
20210121.0,13.7,14.2,13.5,14.2,829813.0
20210122.0,14.0,14.2,13.7,13.7,1195425.0
20210125.0,13.7,13.8,13.3,13.4,1140218.0
20210126.0,13.4,13.5,12.6,13.0,2069120.0
20210127.0,12.9,13.0,12.3,12.4,1469178.0
20210128.0,12.1,12.277376221446302,11.666673918392403,10.8,3011745.0
20210129.0,10.8,11.7,10.0,11.7,1300870.0
20210201.0,11.7,11.7,11.1,11.1,583149.0
20210202.0,11.0,11.6,11.0,11.6,821702.0
20210203.0,11.6,12.3,11.5,12.2,898700.0
20210204.0,12.2,12.2,11.8,12.0,778837.0
20210205.0,12.1,12.1,11.8,12.0,865570.0
20210208.0,12.0,12.0,11.7,11.7,1207931.5792154097
20210209.0,11.7,12.0,11.6,11.9,842606.0
20210217.0,11.9,12.4,11.9,12.3,865440.0
20210218.0,12.4,12.4,12.1,12.3,1109030.0
20210219.0,12.3,13.0,12.1,12.8,1778042.0
20210222.0,12.8,13.0,12.60650488487479,12.7,1029259.0
20210223.0,12.8,12.8,12.5,12.6,894900.0
20210224.0,12.7,12.8,12.3,12.4,1149845.0
20210225.0,12.4,12.5,12.3,12.4,589452.0
20210226.0,12.5,12.5,12.1,12.3,654801.0
20210301.0,12.3,12.7,12.2,12.6,1467990.0
20210302.0,12.7,12.9,12.5,12.8,1805432.0
20210303.0,12.7,13.7,12.7,13.4,3035082.0
20210304.0,13.4,13.5,12.7,13.1,1611343.0
20210305.0,13.1,13.3,12.7,13.0,1580543.0
20210308.0,13.0,13.0,13.0,13.0,1790310.5455725738
20210309.0,13.0,13.6,12.9,13.5,2588826.0
20210310.0,13.5,14.1,13.5,13.8,2660685.0
20210311.0,13.9,14.0,13.6,13.7,1405650.0
20210312.0,13.8,13.9,13.5,13.6,1537432.0
20210315.0,13.0,13.8,13.0,13.6,1567162.0
20210316.0,13.6,14.1,13.4,14.0,2639611.0
20210317.0,14.0,14.2,13.8,14.0,1591310.0
20210318.0,14.0,14.2,13.8,14.0,1310048.0
20210319.0,14.0,14.0,13.7,13.8,1433888.0
20210322.0,11.8,12.099424046541696,11.8,13.6,941721.0
20210323.0,13.6,13.7,13.2,13.5,1579775.0
20210324.0,13.2,13.4,12.8,13.1,1519756.0
20210325.0,13.2,13.3,12.94142891145668,13.0,965564.0
20210326.0,13.0,13.1,12.2,13.1,1268832.0
20210329.0,13.0,13.3,12.9,13.2,673811.0
20210330.0,13.2,13.6,13.1,13.4,1499177.0
20210331.0,13.8,13.8,13.4,13.6,1281338.0
20210401.0,13.6,13.8,13.5,13.7,1276330.0
20210402.0,13.7,14.7,13.7,14.2,4824674.0
20210405.0,14.3,15.0,14.3,14.7,3981725.0
20210406.0,14.7,14.7,14.4,14.6,1890876.0
20210407.0,14.5,15.0,14.2,14.9,4398904.0
20210408.0,14.9,15.5,14.9,15.2,4744878.0
20210409.0,15.2,15.2,15.1,15.1,4902231.620059762
20210412.0,15.1,15.1,14.8,15.0,2775266.0
20210413.0,15.0,15.2,14.6,14.7,3066085.0
20210414.0,14.5,14.9,14.4,14.8,1512150.0
20210415.0,14.7,14.9,14.5,14.6,1601754.0
20210416.0,14.6,14.6,13.8,14.2,2554028.0
20210419.0,14.2,14.4,13.9,14.4,1032238.0
20210420.0,14.5,14.7,14.1,14.2,987267.0
20210422.0,14.4,14.4,13.6,13.6,1358213.0
20210423.0,13.6,13.9,13.3,13.8,1077709.0
20210426.0,13.8,13.9,13.4,13.5,1108340.0
20210427.0,13.5,13.5,13.3,13.4,703010.0
20210428.0,13.5,13.7,13.3,13.6,946901.0
20210429.0,13.6,13.9,13.6,13.8,775804.0
20210504.0,13.6,13.8,13.0,13.4,1333401.0
20210505.0,13.4,14.0,13.4,13.9,1325658.0
20210506.0,13.9,14.9,13.688083285135917,14.6,4244990.0
20210507.0,14.4,14.8,14.2,14.5,2124565.0
20210510.0,14.5,14.8,14.5,14.8,2072418.508900105
20210511.0,14.8,15.0,14.6,14.6,3090500.0
20210512.0,14.6,14.8,14.4,14.7,1376856.0
20210513.0,14.7,15.2,14.6,14.8,3734910.0
20210514.0,15.0,15.5,14.9,15.2,3054611.0
20210517.0,15.2,15.4,14.7,14.8,1901434.0
20210518.0,14.8,14.8,14.2,14.5,1915627.0
20210519.0,14.6,14.6,14.3,14.5,1602234.0
20210520.0,14.5,15.3,14.3,15.1,3926698.0
20210521.0,14.9,17.1,14.548528158628763,17.1,12443058.0
20210524.0,17.1,19.2,17.0,18.9,5745338.0
20210525.0,18.7,19.0,17.5,18.3,3524669.0
20210526.0,18.3,19.8,17.6,19.2,8009887.0
20210527.0,19.2,20.5,19.2,20.3,7839304.0
20210528.0,20.1,23.0,20.1,23.0,7040874.0
20210531.0,22.8,25.7,22.6,25.7,9900327.0
20210601.0,25.8,28.4,23.6,26.0,6740808.0
20210602.0,26.5,27.0,25.74823409397712,25.0,7604622.0
20210603.0,24.8,26.0,24.0,24.8,5222760.0
20210604.0,24.8,25.0,23.0,24.2,4723395.0
20210607.0,24.1,24.1,22.1,23.4,5682050.0
20210608.0,23.2,24.1,20.8,22.0,3024949.0
20210609.0,21.9,23.5,21.2,22.7,2689644.0
20210610.0,22.7,23.0,21.10875077611028,22.5,1520080.0
20210611.0,22.3,23.8,22.1,23.5,3488086.0
20210614.0,23.5,24.5,22.9,23.7,3497520.0
20210615.0,23.8,24.5,23.4,23.9,2856023.0
20210616.0,23.8,23.8,22.5,22.9,2303262.0
20210617.0,22.9,22.9,21.0,22.8,1850485.0
20210618.0,22.9,23.5,21.98125826330532,22.7,1746317.0
20210621.0,22.7,22.7,22.2,22.2,1701324.3094243456
20210622.0,22.2,22.6,21.5,22.1,2349317.0
20210623.0,22.3,23.3,21.9,23.0,4079821.0
20210624.0,23.0,23.5,22.3,22.7,904231.0
20210625.0,22.3,22.8,22.1,22.5,1303477.0
20210628.0,22.6,23.7,22.5,23.5,4889211.0
20210629.0,23.5,24.3,23.2,23.6,4082364.0
20210630.0,23.8,23.8,23.1,23.2,1789523.0
20210701.0,23.3,25.3,22.6,23.1,3077883.0
20210702.0,23.4,24.0,23.4,23.7,4871315.0
20210705.0,23.7,25.0,23.7,25.0,10108115.0
20210706.0,25.0,26.001864046894323,24.628962419433886,22.7,4782791.0
20210707.0,23.0,23.7,22.5,23.5,3617508.0
20210708.0,23.2,23.3,22.0,22.4,4801900.0
20210709.0,22.4,22.4,20.7,20.7,6476470.291882078
20210712.0,20.7,21.236842121346843,19.97981233799894,18.7,7405421.0
20210713.0,18.7,19.3,18.5,19.2,2063812.0
20210714.0,19.2,19.2,17.6,18.2,2169597.0
20210715.0,18.0,19.0,18.0,18.8,2406750.0
20210716.0,18.9,19.5,18.8,18.9,2445169.0
20210719.0,18.8,18.8,18.262001085281614,16.9,3786903.0
20210720.0,16.7,17.8,16.3,17.7,2191669.0
20210721.0,17.8,18.5,17.4,17.6,1284128.0
20210722.0,17.4,18.5,17.4,18.4,1972104.0
20210723.0,18.5,18.6,17.8,17.9,2541414.0
20210726.0,17.9,18.0,17.4,17.9,1335556.0
20210727.0,18.3,18.3,18.0,18.2,1260783.0
20210728.0,18.2,18.4,18.0,18.2,778866.0
20210729.0,18.2,19.2,18.1,19.1,2904286.0
20210730.0,19.3,21.0,19.0,19.3,1969115.0
20210802.0,19.3,19.4,19.0,19.3,1950685.0
20210803.0,19.3,20.4,19.1,20.0,3118032.0
20210804.0,19.9,20.5,19.7,20.0,1892863.0
20210805.0,19.9,22.5,19.6,20.1,1559082.0
20210806.0,20.2,20.6,19.92726542458984,19.9,2732219.0
20210809.0,19.9,20.3,19.6,20.1,2022181.0
20210810.0,20.1,21.5,19.839012610396967,21.3,5967669.0
20210811.0,21.3,23.5,21.1,21.4,3974840.0
20210812.0,21.2,21.8,21.0,21.3,2572356.0
20210813.0,21.0,21.3,20.2,21.0,4278599.0
20210816.0,20.9,21.7,20.7,21.6,3799780.0
20210817.0,21.5,22.3,21.149878779327548,21.7,3666764.0
20210818.0,21.7,21.9,20.0,21.5,2513515.0
20210819.0,21.5,21.6,21.0,21.4,2963874.0
20210820.0,21.3,21.74150759802049,19.1,19.9,6164270.0
20210823.0,19.8,20.235927187811992,18.8,18.9,4269194.0
20210824.0,19.3,19.3,18.5,19.1,2373137.0
20210825.0,19.1,19.4,18.7,19.2,1400990.0
20210826.0,19.3,19.5,19.0,19.1,1269218.0
20210827.0,19.1,19.2,18.6,19.1,1806367.0
20210830.0,19.0,19.5,18.8,19.5,1633452.0
20210831.0,19.5,19.9,19.2,19.3,1244773.0
20210901.0,19.4,19.5,19.0,19.2,1550860.0
20210906.0,19.2,19.5,18.9,19.3,2266869.0
20210907.0,19.3,20.6,19.3,20.2,4118555.0
20210908.0,20.1,20.6,19.7,19.9,1562806.0
20210909.0,19.9,20.0,19.6,19.9,1024603.0
20210910.0,20.2,20.3,19.8,20.0,1741659.0
20210913.0,20.0,20.1,19.3,19.4,1665835.0
20210914.0,19.6,19.6,19.1,19.2,1398772.0
20210915.0,19.2,19.3,18.8,19.1,1756720.0
20210916.0,19.1,19.5,19.0,19.3,746054.0
20210917.0,19.4,20.3,19.3,20.3,3249317.0
20210920.0,20.5,21.7,20.5,20.9,7401554.0
20210921.0,21.0,21.2,20.3,20.8,2703828.0
20210922.0,20.7,21.1,20.3,20.9,2737879.0
20210923.0,21.0,22.7,20.9,22.3,10169810.0
20210924.0,22.3,22.9,21.7,22.0,3761711.0
20210927.0,21.9,22.5,20.7,20.8,3242999.0
20210928.0,20.8,20.8,19.5,20.8,2736030.0
20210929.0,20.6,20.9,20.0,20.6,2126612.0
20210930.0,20.6,21.3,20.3,20.9,2173774.0
20211001.0,20.8,21.1,20.0,20.4,2477097.0
20211004.0,20.3,20.3,19.6,19.8,3134526.0
20211005.0,19.8,20.3,19.6,20.3,1743146.0
20211006.0,20.4,20.7,19.9,20.6,1587370.0
20211007.0,20.5,21.0,20.5,20.7,2207961.0
20211008.0,20.7,21.0,20.5,20.6,1150899.0
20211011.0,20.6,21.2,20.6,21.1,3493272.0
20211012.0,21.1,21.7,21.0,21.2,3274321.0
20211013.0,21.4,21.5,20.8,20.9,1537794.0
20211014.0,20.5,21.0,20.0,20.9,1701269.0
20211015.0,20.9,21.3,20.7,21.1,3530788.0
20211018.0,21.1,21.9,21.1,21.5,4421218.0
20211019.0,21.5,21.6,21.0,21.3,1427694.0
20211020.0,21.3,21.5,20.7,21.3,2134952.0
20211021.0,21.2,21.604854390149384,20.8,20.9,2073375.0
20211022.0,21.0,21.0,20.3,20.4,3580090.0
20211025.0,20.5,20.5,20.063314908479825,20.2,2903253.0
20211026.0,20.2,20.33387646696562,19.9,20.5,1458118.0
20211027.0,20.5,20.8,18.5,20.7,1923328.0
20211028.0,20.8,21.0,20.6,21.0,1787787.0
20211029.0,21.0,21.2,20.4,20.8,2311707.0
20211101.0,20.8,21.6,20.7,21.5,4893775.0
20211102.0,21.5,21.8,21.2,21.5,2745332.0
20211103.0,21.5,23.5,21.5,22.6,12283112.0
20211104.0,22.8,22.9,22.1,22.3,4429543.0
20211105.0,22.4,22.5,21.9,22.4,3493954.0
20211108.0,22.4,22.9,22.1,22.5,7673047.0
20211109.0,22.5,23.0,22.3,22.6,4975712.0
20211110.0,22.8,22.8,22.0,22.3,3180379.0
20211111.0,22.3,22.3,21.1,21.4,6392515.0
20211112.0,21.4,22.1,21.0,21.9,3579944.0
20211115.0,22.0,22.9,21.7,22.1,3519076.0
20211116.0,22.2,22.7,21.6,22.2,3982644.0
20211117.0,22.2,22.2,21.8,22.0,2613283.0
20211118.0,22.0,22.6,22.0,22.3,4238556.0
20211119.0,22.3,24.5,22.2,23.8,14156517.0
20211122.0,23.8,26.3,23.7,25.0,9456341.0
20211123.0,25.3,25.5,24.2,24.9,4136337.0
20211124.0,24.8,26.8,24.6,26.4,9208531.0
20211125.0,26.3,26.7,25.5,25.8,4488906.0
20211126.0,25.8,26.0,25.0,25.1,4736152.0
20211129.0,25.1,25.1,23.7,24.3,5982941.0
20211130.0,24.3,24.9,23.2,23.8,6510453.0
20211201.0,24.0,24.5,23.1,24.3,4423637.0
20211202.0,24.5,25.0,23.8,24.0,1860962.0
20211203.0,24.3,24.3,22.5,23.1,4051626.0
20211206.0,23.1,23.2,21.92255453051583,21.9,5944905.0
20211207.0,22.0,22.5,21.6,22.3,2619372.0
20211208.0,22.3,23.2,21.316121141348507,22.5,2197938.0
20211209.0,22.5,23.0,22.4,22.9,1337308.0
20211210.0,22.9,23.5,22.6,22.8,2101686.0
20211213.0,22.8,23.0,22.4,22.6,2320092.0
20211214.0,22.6,23.3,22.2,22.9,2119880.0
20211215.0,22.9,23.5,22.6,22.9,2202206.0
20211216.0,23.0,23.3,22.6,22.7,1396987.0
20211217.0,22.7,23.0,22.5,22.9,2246354.0
20211220.0,22.9,23.2,22.7,23.0,2357261.0
20211221.0,23.0,23.1,22.7,22.8,1965362.0
20211222.0,22.8,22.8,22.3,22.3,2337383.738306702
20211223.0,22.3,22.4,20.8,21.4,4709420.0
20211224.0,21.5,22.4,21.3,22.2,1796051.0
20211227.0,21.9,23.5,21.8,22.2,1210349.0
20211228.0,22.2,22.5,21.8,22.5,2613134.0
20211229.0,22.5,23.2,22.5,22.7,2473966.0
20211230.0,22.7,22.9,22.5,22.7,1122779.0
20211231.0,22.7,24.0,22.6,23.4,5405535.0
20220104.0,23.4,23.7,23.0,23.0,3972388.0
20220105.0,23.3,23.3,22.6,22.7,3121970.0
20220106.0,22.7,23.1,22.3,22.7,3992204.0
20220107.0,22.6,22.6,22.3,22.4,2427281.0
20220110.0,22.4,22.5,21.8,21.9,3971167.0
20220111.0,21.8,22.3,21.5,21.6,2725289.0
20220112.0,21.7,22.7,21.0,22.3,3602365.0
20220113.0,22.1,23.1,22.1,22.3,4689580.0
20220114.0,22.3,22.3,21.6,21.9,2566846.0
20220117.0,21.9,21.9,20.5,20.5,3197394.462910491
20220118.0,20.5,20.5,19.1,19.5,3851744.0
20220119.0,19.5,20.0,19.4,19.7,1640630.0
20220120.0,20.0,20.0,19.2,19.9,1330625.0
20220121.0,20.0,20.3,19.7,19.9,2140077.0
20220124.0,20.0,20.0,19.3,19.4,2410916.0
20220125.0,19.5,20.2,19.3,20.2,1842500.0
20220126.0,20.3,21.2,19.9,20.8,4029688.0
20220127.0,20.8,21.3,20.5,20.8,1605484.0
20220128.0,20.8,21.0,20.6,20.9,1300914.0
20220207.0,21.0,21.3,20.8,21.2,1358995.0
20220208.0,21.2,21.5,20.8,21.3,1267023.0
20220209.0,21.3,21.6,21.1,21.2,2523820.0
20220210.0,21.3,21.3,20.9,21.0,1797005.0
20220211.0,21.0,21.2,20.7,21.1,1894789.0
20220214.0,21.1,21.1,20.0,20.4,2851028.0
20220215.0,20.4,20.6,20.0,20.5,1213868.0
20220216.0,20.5,20.8,20.3,20.6,1397550.0
20220217.0,20.6,20.8,20.4,20.6,1566147.0
20220218.0,20.5,20.7,20.4,20.6,2430018.0
20220221.0,20.6,20.8,20.4,20.7,3523056.0
20220222.0,20.7,21.5,20.5,20.9,4497151.0
20220223.0,20.9,21.4,20.8,21.0,4759618.0
20220224.0,21.0,21.2,20.2,20.6,2917095.0
20220225.0,20.5,20.9,20.5,20.8,2691094.0
20220228.0,20.8,20.8,20.4,20.6,2042127.0
20220301.0,20.5,20.5,20.2,20.4,2309148.0
20220302.0,20.4,20.4,19.7,19.9,4467491.0
20220303.0,19.9,20.2,19.7,20.1,2502860.0
20220304.0,20.1,20.2,19.9,20.2,1214627.0
20220307.0,20.2,20.2,19.9,20.0,1791813.0
20220308.0,19.9,20.0,19.7,19.8,1876332.0
20220309.0,19.8,19.8,19.2,19.4,3949721.0
20220310.0,19.5,19.9,19.5,19.8,1074952.0
20220311.0,19.8,19.8,19.2,19.4,2029634.0
20220314.0,19.5,19.5,19.0,19.2,1344121.0
20220315.0,19.2,19.6,19.2,19.5,724138.0
20220316.0,19.6,19.7,19.4,19.6,412723.0
20220317.0,19.8,20.0,19.7,19.7,706760.0
20220318.0,19.7,20.0,19.7,19.9,775564.0
20220321.0,19.9,20.0,19.7,19.8,691409.0
20220322.0,19.8,20.4,19.8,20.1,1365394.0
20220323.0,20.3,20.4,20.0,20.1,955875.0
20220324.0,20.1,20.2,19.8,19.9,804081.0
20220325.0,19.9,20.0,19.7,19.9,1194676.0
20220328.0,19.9,19.9,19.4,19.6,2139828.0
20220329.0,19.6,19.9,19.4,19.7,998515.0
20220330.0,19.7,19.8,19.5,19.6,1388827.0
20220331.0,19.6,19.7,19.5,19.6,953724.0
20220401.0,19.7,19.8,19.4,19.7,776860.0
20220404.0,19.8,20.1,19.8,19.9,1228521.0
20220405.0,19.9,19.9,19.6,19.6,628666.0
20220406.0,19.6,19.8,19.5,19.7,608889.0
20220407.0,19.7,19.9,19.6,19.6,757202.0
20220408.0,19.6,19.7,19.3,19.6,761746.0
20220412.0,19.6,19.6,19.0,19.0,1091447.0
20220413.0,19.0,19.2,18.6,19.0,1033506.0
20220414.0,19.1,19.5,18.9,18.9,525271.0
20220415.0,18.9,18.9,18.7,18.7,638681.5017413823
20220418.0,18.7,18.7,16.9,17.7,1538632.0
20220419.0,17.8,18.1,16.7,16.9,883900.0
20220420.0,16.6,17.4,15.0,16.2,1132820.0
20220421.0,16.2,17.0,15.2,16.2,1785961.0
20220422.0,16.0,16.9,15.9,16.3,619860.0
20220425.0,16.5,16.9,15.1,15.9,919423.0
20220426.0,15.7,16.3,15.2,16.1,1088358.0
20220427.0,16.1,16.3,15.8,16.1,352350.0
20220428.0,16.0,16.4,15.9,16.2,486226.0
20220429.0,16.1,16.4,16.1,16.3,485327.0
20220504.0,16.5,16.5,16.0,16.0,304517.0
20220505.0,16.1,16.3,15.9,16.1,373010.0
20220506.0,16.1,16.1,15.7,15.8,282200.0
20220509.0,15.8,15.977136645962734,15.561117804350438,14.0,1225084.0
20220510.0,14.0,14.5,13.4,14.2,828250.0
20220511.0,14.5,14.5,14.0,14.2,427213.0
20220512.0,14.2,14.2,13.0,13.3,723542.0
20220513.0,13.2,13.5,11.9,12.2,981399.0
20220516.0,12.3,14.0,12.2,13.0,562903.0
20220517.0,12.9,13.9,12.9,13.8,881700.0
20220518.0,14.1,14.1,13.5,13.8,435857.0
20220519.0,13.6,14.2,13.3,14.2,881510.0
20220520.0,14.5,14.7,14.2,14.4,878900.0
