<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080911.0,7.5867,7.7198,7.5867,7.588,175870.0
20080912.0,7.214,7.2153,7.214,7.2153,29120.0
20080915.0,6.868,7.02517573708257,6.868,6.9224,349010.0
20080916.0,6.5751,6.5763,6.5751,6.5763,103760.0
20080917.0,6.2557,6.2568,6.2557,6.2568,36390.0
20080918.0,5.9629,5.9639,5.9629,5.9639,20160.0
20080919.0,5.9629,6.2568,5.9629,6.2568,231130.0
20080922.0,6.5485,6.5497,6.5485,6.5497,4120.0
20080923.0,6.2557,6.318253742210966,6.2557,6.2568,394900.0
20080924.0,6.2557,6.523,6.096,6.523,174560.0
20080925.0,6.5219,6.8425,6.3888,6.8425,174120.0
20080926.0,7.1608,7.1608,6.7881,7.1354,193760.0
20080929.0,6.8413,7.0543,6.7881,6.7893,219920.0
20080930.0,6.4687,6.4698,6.4687,6.4698,4390.0
20081001.0,6.7615,6.92809114653678,6.6130539834570525,6.1769,249910.0
20081002.0,6.4687,6.4698,6.2557,6.4698,145080.0
20081003.0,6.4687,6.6284,6.4687,6.5497,66230.0
20081006.0,6.2291,6.2823,6.2291,6.2302,88190.0
20081007.0,5.9363,5.9373,5.9363,5.9373,8220.0
20081008.0,5.6434,5.6444,5.6434,5.6444,55610.0
20081009.0,5.3772,5.413490051755067,5.3772,5.3782,249490.0
20081010.0,5.111,5.1119,5.111,5.1119,68460.0
20081013.0,5.111,5.12716218703351,4.8715,4.8989,118560.0
20081014.0,5.1377,5.1385,5.1377,5.1385,16010.0
20081015.0,5.3772,5.3782,5.1377,5.3782,267270.0
20081016.0,5.111,5.3772,5.111,5.1918,97910.0
20081017.0,5.324,5.324,5.1909,5.2983,79780.0
20081020.0,5.1377,5.1909,5.0578,5.0587,98410.0
20081021.0,5.2974,5.2974,5.1643,5.2717,84620.0
20081022.0,5.0578,5.2441,5.0578,5.1918,38290.0
20081023.0,4.9513,5.0046,4.9513,4.9522,100540.0
20081024.0,4.7117,4.7916,4.7117,4.7126,95000.0
20081027.0,4.4988,4.4996,4.4988,4.4996,15430.0
20081028.0,4.2858,4.2866,4.2858,4.2866,75620.0
20081029.0,4.4988,4.4996,4.4988,4.4996,171960.0
20081030.0,4.6053,4.6593,4.6053,4.6593,105730.0
20081031.0,4.7916,4.8723,4.7117,4.8723,100320.0
20081103.0,4.8715,4.9513,4.7117,4.8723,115570.0
20081104.0,4.8715,5.1119,4.7916,5.1119,114940.0
20081105.0,5.3506,5.3515,5.3506,5.3515,28220.0
20081106.0,5.0844,5.180459610765907,5.0844,5.6178,424250.0
20081107.0,5.3506,5.5902,5.3506,5.3515,72920.0
20081110.0,5.3506,5.3506,5.111,5.1119,101150.0
20081111.0,4.8981,4.9513,4.8715,4.8723,223760.0
20081112.0,4.6319,4.6327,4.6319,4.6327,83880.0
20081113.0,4.4455,4.5119220848758355,4.4455,4.6327,114080.0
20081114.0,4.765,4.7916,4.6585,4.6859,133870.0
20081117.0,4.5786,4.6585,4.5254,4.5794,74550.0
20081118.0,4.3923,4.5254,4.3923,4.4197,82610.0
20081119.0,4.4189,4.4988,4.4189,4.4463,88130.0
20081120.0,4.3391,4.4189,4.2592,4.2866,74100.0
20081121.0,4.0729,4.1793,4.0729,4.0736,155910.0
20081124.0,3.8865,4.0995,3.8865,3.9138,291340.0
20081125.0,3.993,3.9937,3.9398,3.9937,204690.0
20081126.0,3.9398,3.9664,3.8067,3.8073,133080.0
20081127.0,3.7268,3.78,3.6203,3.6209,131140.0
20081128.0,3.78,3.7807,3.7268,3.7807,325370.0
20081201.0,3.78,3.8333,3.6469,3.7274,117450.0
20081202.0,3.5671,3.6469,3.5405,3.5411,128040.0
20081203.0,3.5937,3.6742,3.5405,3.6742,76070.0
20081204.0,3.78,3.8339,3.7268,3.8339,206840.0
20081205.0,3.8333,3.8333,3.6736,3.7008,85630.0
20081208.0,3.5671,3.6736,3.5405,3.5411,85110.0
20081209.0,3.5405,3.7008,3.5405,3.7008,101560.0
20081210.0,3.7002,3.7002,3.5671,3.5943,49540.0
20081211.0,3.5937,3.6736,3.5937,3.6476,75340.0
20081212.0,3.8067,3.8073,3.7534,3.8073,128380.0
20081215.0,3.993,3.9937,3.9458612414390877,3.9937,147710.0
20081216.0,3.8599,3.8599,3.8067,3.8073,55750.0
20081217.0,3.8067,3.9131,3.6736,3.8073,77980.0
20081218.0,3.7268,3.8333,3.6736,3.7274,82110.0
20081219.0,3.7268,3.9138,3.7268,3.9138,209690.0
20081222.0,4.0995,4.1002,3.993,4.1002,258030.0
20081223.0,3.9664,3.9664,3.9131,3.9404,164430.0
20081224.0,3.9398,3.9398,3.8333,3.8606,47470.0
20081225.0,3.8865,3.9398,3.78,3.8073,43500.0
20081226.0,3.7534,3.8865,3.7534,3.8606,54130.0
20081229.0,3.8067,3.8865,3.8067,3.8073,77820.0
20081230.0,3.8067,3.9398,3.8067,3.8872,105740.0
20081231.0,3.8865,3.8865,3.78,3.7807,60460.0
20090102.0,3.78,3.8599,3.78,3.8073,45330.0
20090105.0,3.8067,3.8073,3.7268,3.8073,25160.0
20090106.0,3.8067,3.8865,3.8067,3.8606,79210.0
20090107.0,3.993,3.993,3.8865,3.9404,104010.0
20090108.0,3.8865,3.9131,3.8333,3.8339,33080.0
20090109.0,3.8333,3.8599,3.8067,3.8073,18740.0
20090112.0,3.7534,3.8067,3.7534,3.7541,36230.0
20090113.0,3.7268,3.78,3.6736,3.7008,80890.0
20090114.0,3.7002,3.7534,3.7002,3.7274,51700.0
20090115.0,3.7268,3.7268,3.6736,3.6742,33470.0
20090116.0,3.6736,3.7268,3.6736,3.7008,52210.0
20090119.0,3.7002,3.7002,3.6736,3.6742,43110.0
20090120.0,3.6736,3.6736,3.6203,3.6476,34370.0
20090121.0,3.6469,3.6469,3.5937,3.5943,45330.0
20090122.0,3.6736,3.6736,3.6203,3.6476,37410.0
20090123.0,3.6469,3.7268,3.6469,3.6742,41210.0
20090202.0,3.5937,3.6203,3.5671,3.5677,33030.0
20090203.0,3.4872,3.5405,3.434,3.4612,64420.0
20090204.0,3.4074,3.4872,3.4074,3.4346,44190.0
20090205.0,3.434,3.434,3.2743,3.2748,87430.0
20090206.0,3.2743,3.3281,3.2743,3.3281,57700.0
20090209.0,3.4606,3.4878,3.4074,3.4878,57970.0
20090210.0,3.4074,3.4074,3.3275,3.3547,42840.0
20090211.0,3.2743,3.3009,3.2476,3.2748,25150.0
20090212.0,3.2476,3.3009,3.1944,3.195,125640.0
20090213.0,3.1944,3.2748,3.1944,3.2748,97790.0
20090216.0,3.2743,3.2743,3.1944,3.195,32650.0
20090217.0,3.1412,3.1678,3.0347,3.0352,128670.0
20090218.0,2.9016,2.9282,2.9016,2.9021,175960.0
20090219.0,2.9548,3.0081,2.9094374700409706,2.9021,73490.0
20090220.0,2.9282,2.9282,2.8217,2.9021,38020.0
20090223.0,2.9016,2.9016,2.7685,2.769,81140.0
20090224.0,2.7685,2.7685,2.6354,2.6625,161530.0
20090225.0,2.662,2.7956,2.662,2.7956,82530.0
20090226.0,2.7951,2.875,2.7419,2.8488,162990.0
20090227.0,2.8483,2.9548,2.7951,2.9287,51850.0
20090302.0,2.9282,2.9548,2.8483,2.9287,33830.0
20090303.0,2.9282,2.9282,2.7951,2.8488,63090.0
20090304.0,2.8483,2.9016,2.8483,2.8755,18290.0
20090305.0,2.875,2.9548,2.875,2.9287,55060.0
20090306.0,2.9282,2.9282,2.8217,2.8222,38400.0
20090309.0,2.8217,2.9016,2.8217,2.8755,43970.0
20090310.0,2.875,3.0086,2.875,3.0086,140790.0
20090311.0,3.0081,3.1417,3.0081,3.1417,100910.0
20090312.0,3.1412,3.2743,3.0081,3.195,193150.0
20090313.0,3.1944,3.2743,3.1678,3.1683,95870.0
20090316.0,3.1678,3.2216,3.1678,3.2216,99160.0
20090317.0,3.221,3.3813,3.221,3.3813,165480.0
20090318.0,3.3807,3.5411,3.3807,3.5411,245800.0
20090319.0,3.5405,3.6690776529723306,3.3807,3.3813,176570.0
20090320.0,3.3807,3.5411,3.3009,3.5411,282500.0
20090323.0,3.5405,3.7008,3.5405,3.7008,537250.0
20090324.0,3.7002,3.8606,3.7002,3.8606,89560.0
20090325.0,3.8599,4.0469,3.7534,4.0469,532950.0
20090326.0,4.0462,4.1261,3.993,3.9937,323250.0
20090327.0,4.0729,4.239289913546514,4.019241322574883,3.8339,421190.0
20090330.0,3.7534,3.8599,3.7268,3.7541,157400.0
20090331.0,3.7534,3.8606,3.7534,3.8606,169150.0
20090401.0,3.993,4.0462,3.9664,4.0203,211810.0
20090402.0,4.0196,4.1268,4.0196,4.1268,324970.0
20090403.0,4.1261,4.3132,4.1261,4.3132,308080.0
20090407.0,4.3124,4.5262,4.3124,4.5262,424280.0
20090408.0,4.5254,4.673359629712148,4.3657,4.4197,361500.0
20090409.0,4.4189,4.5254,4.3923,4.3931,261880.0
20090410.0,4.3923,4.6061,4.3923,4.6061,243820.0
20090413.0,4.8182,4.8191,4.8182,4.8191,79800.0
20090414.0,4.9247,5.0587,4.7916,5.0587,500020.0
20090415.0,4.8981,5.028261183074816,4.8182,4.8723,376150.0
20090416.0,5.0046,5.0046,4.8448,4.9256,355950.0
20090417.0,4.7384,4.7916,4.6851,4.6859,276670.0
20090420.0,4.4722,4.4729,4.4722,4.4729,19870.0
20090421.0,4.2592,4.2599,4.2592,4.2599,59000.0
20090422.0,4.4455,4.4455,4.391315342712888,4.3931,263590.0
20090423.0,4.3923,4.4722,4.2592,4.2599,170730.0
20090424.0,4.1261,4.2326,4.0462,4.0469,250840.0
20090427.0,4.2326,4.2333,4.2326,4.2333,18620.0
20090428.0,4.4189,4.4197,4.2326,4.4197,283740.0
20090429.0,4.4189,4.4996,4.3391,4.4996,160360.0
20090504.0,4.7117,4.7126,4.7117,4.7126,86140.0
20090505.0,4.9247,4.9256,4.9247,4.9256,343320.0
20090506.0,4.7838,4.9245,4.6994,4.7001,310320.0
20090507.0,4.9245,4.9253,4.8401,4.9253,326120.0
20090508.0,4.7838,4.9526,4.7838,4.7845,266340.0
20090511.0,4.9245,4.9245,4.7838,4.8971,372170.0
20090512.0,4.7838,4.846030278613056,4.7838,5.1223,506410.0
20090513.0,5.1215,5.3466,5.0652,5.2067,417420.0
20090514.0,4.9526,5.066,4.9526,5.066,276100.0
20090515.0,5.1496,5.3193,5.1215,5.3193,587800.0
20090518.0,5.3185,5.5726,5.2903,5.5726,891730.0
20090519.0,5.825,5.8259,5.825,5.8259,388260.0
20090520.0,6.1064,6.1073,6.1064,6.1073,151240.0
20090521.0,6.3878,6.3888,6.3315,6.3888,556550.0
20090522.0,6.0782,6.1908,6.0782,6.0792,413440.0
20090525.0,6.1627,6.3596,6.0501,6.3325,859400.0
20090526.0,6.5566,6.5566,6.520534359108849,6.2199,1035040.0
20090527.0,6.4722,6.4722,6.429438955115044,6.1636,862260.0
20090528.0,5.8813,5.9938,5.8813,5.8822,341970.0
20090529.0,5.9094,5.9094,5.5999,5.7133,682420.0
20090601.0,5.9657,5.9948,5.9094,5.9948,260880.0
20090602.0,6.2752,6.2762,6.2752,6.2762,42730.0
20090603.0,6.5848,6.5858,6.5848,6.5858,408340.0
20090604.0,6.8943,6.8954,6.7536,6.8954,1241960.0
20090605.0,7.232,7.2331,7.1757,7.2331,754830.0
20090608.0,7.5697,7.5708,7.4571,7.5708,762580.0
20090609.0,7.5978,7.6541,7.3164,7.5708,1224830.0
20090610.0,7.2038,7.205,7.2038,7.205,202700.0
20090611.0,6.8662,6.877232045149948,6.8662,7.3457,1206580.0
20090612.0,7.4008,7.414833033099051,7.309907568375472,6.9798,792780.0
20090615.0,6.641,6.6421,6.641,6.6421,152940.0
20090616.0,6.3315,6.3325,6.3315,6.3325,57670.0
20090617.0,6.022,6.0229,6.022,6.0229,106020.0
20090618.0,6.1627,6.1908,5.9094,6.1073,639840.0
20090619.0,6.3878,6.3878,6.3171534179627695,6.2762,645180.0
20090622.0,5.9657,6.1908,5.9657,5.9666,190740.0
20090623.0,5.6843,5.6852,5.6843,5.6852,61540.0
20090624.0,5.628,5.9666,5.628,5.9666,495360.0
20090625.0,6.0501,6.0501,5.984701800477833,5.7977,252620.0
20090626.0,5.6561,5.9094,5.6561,5.7696,143580.0
20090629.0,5.7124,5.7687,5.628,5.6289,194920.0
20090630.0,5.5999,5.5999,5.3466,5.3474,335490.0
20090701.0,5.0933,5.0941,5.0933,5.0941,121270.0
20090702.0,5.0933,5.1778,4.8401,5.0941,320360.0
20090703.0,4.8401,5.0933,4.8401,5.066,223060.0
20090706.0,5.3185,5.3193,5.3185,5.3193,39390.0
20090707.0,5.5717,5.5726,5.5717,5.5726,24850.0
