<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180221.0,12.0775,12.2423,12.0362,12.1604,192270.0
20180222.0,12.2423,12.3665,12.1599,12.3665,312170.0
20180223.0,12.366,12.6133,12.366,12.5726,236920.0
20180226.0,12.6545,12.9019,12.6133,12.7787,620650.0
20180227.0,12.8194,12.8194,12.6133,12.6551,182160.0
20180228.0,12.5309,12.6545,12.4484,12.6138,202590.0
20180301.0,12.5721,12.6545,12.5309,12.5726,108210.0
20180302.0,12.4484,12.5309,12.366,12.449,154960.0
20180305.0,12.4484,13.3146,12.4484,13.3146,1374000.0
20180306.0,13.3553,14.1385,13.2316,13.9329,980110.0
20180307.0,13.9736,14.881,13.8911,14.881,1265920.0
20180308.0,14.8804,15.9116,14.805286150061942,15.9116,1473520.0
20180309.0,15.9521,17.0239,15.9521,16.9833,1512470.0
20180312.0,18.1368,18.1376,18.06294211105431,18.1376,1249580.0
20180313.0,18.2605,19.3742,18.178,19.3742,2007600.0
20180314.0,19.4971,20.6933,19.42051588407399,20.6933,1860630.0
20180315.0,20.8985,21.980516699588314,20.82475218762622,19.2505,1639990.0
20180316.0,19.2497,20.178882582850644,19.187669038024936,17.9314,452380.0
20180319.0,17.9307,18.728369488284333,17.861325961021862,16.6948,499250.0
20180320.0,15.5399,15.5406,15.5399,15.5406,940.0
20180321.0,15.5399,16.17992268546734,15.494518177127752,14.4688,14970.0
20180322.0,13.4789,13.4795,13.4789,13.4795,512700.0
20180323.0,12.5721,13.3141,12.5721,13.2734,1682890.0
20180326.0,13.3141,14.0972,13.295958389148623,14.0566,1503250.0
20180327.0,14.056,14.2209,14.04393056003289,13.6856,834600.0
20180328.0,13.685,14.152476436036205,13.67089693135949,12.7375,890440.0
20180329.0,11.8714,12.260242594647128,11.8714,13.6032,1875500.0
20180330.0,13.6026,14.0148,13.593743444585343,13.4383,1279240.0
20180402.0,13.2728,13.718145861506153,13.262428683944055,12.5314,517340.0
20180403.0,11.6653,12.2011,11.6653,11.6657,826130.0
20180404.0,10.8821,11.0057,10.8821,10.8825,368930.0
20180405.0,10.1401,10.452212415390886,10.1401,11.4596,1629530.0
20180406.0,11.5004,11.84984083150309,11.497102779347436,10.8413,848960.0
20180409.0,10.0989,10.405921878062095,10.0989,10.0993,350110.0
20180410.0,10.0989,10.3995560270341,10.098320753170826,9.3986,904040.0
20180411.0,8.7799,9.012911347276003,8.7799,8.7802,1600090.0
20180412.0,8.244,8.487819562489866,8.1698,9.0688,777390.0
20180413.0,9.0684,9.0684,9.051303567703817,8.6566,183020.0
20180416.0,8.615,8.7386,8.5325,8.6978,331810.0
20180417.0,8.6562,8.7386,8.4501,8.6153,191070.0
20180418.0,8.615,8.6562,8.3677,8.368,156420.0
20180419.0,8.3264,8.4501,8.244,8.368,173040.0
20180420.0,8.4089,8.5329,8.2852,8.5329,221920.0
20180423.0,8.4089,8.5738,8.3677,8.4092,139710.0
20180424.0,8.4501,8.6566,8.2852,8.6566,212770.0
20180426.0,8.6562,8.7386,8.5738,8.6978,195570.0
20180427.0,8.5738,8.7386,8.244,8.6153,151390.0
20180502.0,8.986,8.9863,8.825379891053275,8.9863,281410.0
20180503.0,9.1096,9.1096,8.9447,9.0688,137940.0
20180504.0,9.1508,9.6871,9.1508,9.6871,938870.0
20180507.0,9.8928,10.3466,9.8516,10.3466,1576110.0
20180508.0,10.5111,11.047,10.4287,11.0062,1581910.0
20180509.0,10.7172,11.050496830204766,10.2638,10.2642,45730.0
20180510.0,9.563,9.5634,9.563,9.5634,359860.0
20180511.0,8.9035,9.235785588874302,8.9035,9.0688,1060340.0
20180514.0,8.8211,9.112756966492755,8.4501,8.5741,240420.0
20180515.0,8.4913,8.615,8.0874,8.1619,171360.0
20180516.0,8.1616,8.2443,8.1203,8.2443,335940.0
20180517.0,8.3264,8.3677,8.1616,8.2443,174720.0
20180518.0,8.0874,8.2852,8.0874,8.2443,115680.0
20180521.0,8.244,8.4917,8.1945,8.4917,158610.0
20180522.0,8.4913,8.4913,8.2275,8.2856,146090.0
20180523.0,8.244,8.2856,8.2193,8.2856,229400.0
20180524.0,8.244,8.3677,8.1863,8.3268,98640.0
20180525.0,8.4089,8.5325,8.211,8.2856,133900.0
20180528.0,8.3677,8.4913,8.244,8.4505,276810.0
20180529.0,8.4501,8.8627,8.3264,8.8627,158900.0
20180530.0,8.9035,8.9035,8.4913,8.6153,420050.0
20180531.0,8.5325,9.0688,8.5325,9.0688,287930.0
20180601.0,9.2333,9.6871,9.2333,9.6871,1289500.0
20180604.0,9.7691,10.1401,9.3982,9.6871,1081410.0
20180605.0,9.6867,10.071856166393381,9.487415195258883,9.1512,129770.0
20180606.0,8.8623,9.0684,8.6974,8.9451,445520.0
20180607.0,8.8623,8.9451,8.6974,8.9451,356720.0
20180608.0,8.986,9.0272,8.8623,8.8627,203810.0
20180611.0,9.0272,9.1924,8.8623,9.1924,267580.0
20180612.0,9.2745,9.3157,9.0684,9.2337,245060.0
20180613.0,9.2745,9.7691,9.1096,9.7283,589970.0
20180614.0,9.8104,10.305,9.7279,10.1405,710070.0
20180615.0,9.9752,10.1401,9.9752,9.9757,236540.0
20180618.0,10.0577,10.6352,9.9752,10.6352,556690.0
20180619.0,10.8821,10.8825,10.5935,10.8825,241310.0
20180620.0,10.9233,11.4179,10.8821,11.3772,816930.0
20180621.0,11.4592,11.7065,11.2943,11.6245,672620.0
20180622.0,11.3767,11.624,10.8409,11.2123,436600.0
20180625.0,11.2118,11.4179,11.2118,11.2947,501790.0
20180626.0,11.2943,11.3767,11.2118,11.2947,221580.0
20180627.0,11.3767,11.5416,11.2118,11.336,210910.0
20180628.0,11.3355,12.1192,11.2943,12.1192,1375960.0
20180629.0,12.2423,12.9436,12.0775,12.9436,1389740.0
20180702.0,12.9843,13.416922440349948,12.882089918827804,12.7787,1896490.0
20180703.0,11.9126,11.9131,11.9126,11.9131,296950.0
20180704.0,11.0882,11.0886,11.0882,11.0886,421710.0
20180705.0,10.3462,10.3466,10.3462,10.3466,410.0
20180706.0,9.6455,9.6459,9.6455,9.6459,89100.0
20180709.0,8.986,9.046164984141399,8.986,8.9863,1384460.0
20180710.0,8.3612,8.372660850233359,8.3612,9.1147,1622550.0
20180711.0,9.1571,9.371,9.0715,9.1575,474170.0
20180712.0,9.0287,9.4138,9.0287,9.0292,645970.0
20180713.0,9.0287,9.0287,9.011660773411235,8.9008,1216390.0
20180716.0,8.8147,9.1999,8.794731277741292,8.9864,1748110.0
20180717.0,8.9859,9.18553478816821,8.96146288777939,8.5584,867900.0
20180718.0,8.1301,8.344617525995046,7.9589,7.9593,977360.0
20180719.0,7.4027,7.602505752160955,7.4027,7.7454,1932280.0
20180720.0,7.3513,7.526691288115393,7.2058,7.3517,722270.0
20180723.0,7.8648,7.8652,7.791342734658827,7.8652,2236100.0
20180724.0,7.9761,8.134828175653993,7.890185357198974,7.4287,1325410.0
20180725.0,6.9149,7.049306845879359,6.9149,6.9152,1035140.0
20180726.0,6.8464,6.8467,6.790931933794109,6.8467,801680.0
20180727.0,6.8036,6.889721292752651,6.737364382530799,7.326,3062970.0
20180730.0,7.377,7.453854511319941,7.320468706987469,6.8211,965720.0
20180731.0,6.8464,6.8892,6.796270375791049,6.5472,1816690.0
20180801.0,6.4271,6.489839909333557,6.119,6.1193,190530.0
20180802.0,5.9906,6.3329,5.9906,6.1877,675070.0
20180803.0,6.119,6.4099,6.119,6.1278,732830.0
20180806.0,6.2473,6.411118360174424,5.9992,5.9995,766250.0
20180807.0,6.0077,6.1275,6.0077,6.0337,352040.0
20180808.0,6.0248,6.1104,6.0163,6.0251,141520.0
20180809.0,6.0334,6.2046,5.9992,6.0765,176390.0
20180810.0,6.0248,6.119,5.9992,5.9995,139440.0
20180813.0,5.9992,6.0762,5.9906,6.008,115910.0
20180814.0,6.0762,6.196,6.0419,6.0594,132220.0
20180815.0,6.1618,6.3329,6.119,6.1621,250490.0
20180816.0,6.2473,6.2473,6.0762,6.1792,37230.0
20180817.0,6.196,6.196,6.0762,6.085,83070.0
20180820.0,6.0077,6.1618,5.9906,5.9909,148980.0
20180821.0,5.9906,6.0762,5.9906,5.9909,122350.0
20180822.0,5.9906,6.0679,5.9906,6.0679,281390.0
20180823.0,6.0591,6.0762,5.9906,6.0337,214220.0
20180824.0,5.9992,6.0591,5.9992,5.9995,245530.0
20180827.0,5.9992,6.3675,5.9906,6.3675,617080.0
20180828.0,6.4613,6.592323516280253,6.1618,6.1706,1571940.0
20180829.0,6.1618,6.2473,6.1275,6.1278,178480.0
20180830.0,6.1618,6.1618,5.9906,6.0508,90120.0
20180831.0,5.9992,6.1618,5.9992,6.0423,166830.0
20180904.0,6.0419,6.119,6.0334,6.0337,139310.0
20180905.0,6.0334,6.0762,5.9906,6.0166,244510.0
20180906.0,6.0077,6.1193,5.9906,6.1193,216820.0
20180907.0,6.0762,6.0762,5.9906,5.9909,171320.0
20180910.0,6.0676,6.2477,5.9992,6.2477,262910.0
20180911.0,6.2485,6.3464,6.2485,6.2486,94950.0
20180912.0,6.2485,6.4888,6.2485,6.3732,1010520.0
20180913.0,6.4087,6.4087,6.3731,6.3821,789640.0
20180914.0,6.4087,6.4087,6.3108,6.3643,91100.0
20180917.0,6.3642,6.3642,6.2485,6.2842,74320.0
20180918.0,6.2485,6.2841,6.2396,6.2575,121710.0
20180919.0,6.2574,6.2663,6.2307,6.2486,541180.0
20180920.0,6.2485,6.2574,5.9637,6.2486,196970.0
20180921.0,6.2396,6.2752,6.0527,6.2486,158580.0
20180924.0,6.2485,6.2663,6.2396,6.2397,387760.0
20180925.0,6.2396,6.2574,6.2396,6.2397,489950.0
20180926.0,6.2574,6.3197,6.2396,6.2753,91490.0
20180927.0,6.2752,6.2841,6.2307,6.2753,181570.0
20180928.0,6.3019,6.3019,6.2485,6.2842,341240.0
20181001.0,6.3197,6.3642,6.2485,6.2486,194200.0
20181002.0,6.2396,6.3642,6.2396,6.2753,236770.0
20181003.0,6.2752,6.5868,6.2485,6.5868,416820.0
20181004.0,6.7826,6.9428,6.5867,6.8895,849560.0
20181005.0,6.8093,6.8538,6.6847,6.7649,377980.0
20181008.0,6.8093,7.1653,6.7648,7.0319,2020720.0
20181009.0,7.0318,7.245652361921729,6.948497743147316,6.6313,386530.0
20181010.0,6.7292,6.947904176899672,6.63334785572712,6.3287,281790.0
20181011.0,6.2307,6.3197,6.0527,6.2308,1045810.0
20181012.0,6.2307,6.3197,6.2307,6.2397,400470.0
20181015.0,6.2396,6.3197,6.2307,6.2308,157280.0
20181016.0,6.2307,6.3108,6.2307,6.2397,146200.0
20181017.0,6.2752,6.3197,6.2485,6.2753,112370.0
20181018.0,6.2485,6.2753,6.2396,6.2753,173320.0
20181019.0,6.2574,6.3198,6.2574,6.3198,121490.0
20181022.0,6.2485,6.307292998170369,6.2485,6.6758,548830.0
20181023.0,6.7203,7.0318,6.4087,7.0141,364140.0
20181024.0,7.1119,7.1119,6.7648,7.0319,332750.0
20181025.0,7.0318,7.130276783424751,6.8892548667628155,6.6046,301830.0
20181026.0,6.5422,6.6668,6.3843732686309735,6.4978,578560.0
20181029.0,6.2396,6.4977,6.2307,6.4533,79180.0
20181030.0,6.4443,6.4532,6.2129,6.2308,80460.0
20181031.0,6.2307,6.3909,6.204,6.2308,105750.0
20181101.0,6.2307,6.3197,6.204,6.2397,59190.0
20181102.0,6.2307,6.3197,6.1417,6.2308,165570.0
20181105.0,6.2307,6.2663,6.1417,6.2308,127100.0
20181106.0,6.2307,6.3019,6.1506,6.2308,66800.0
20181107.0,6.2307,6.3642,6.2307,6.3198,174730.0
20181108.0,6.3642,6.6045,6.3197,6.4444,835430.0
20181109.0,6.4443,6.5689,6.2485,6.2486,160160.0
20181112.0,6.2396,6.2752,6.204,6.2219,119980.0
20181113.0,6.204,6.2307,6.0527,6.2219,193830.0
20181114.0,6.2218,6.2752,6.1417,6.1418,81010.0
20181115.0,6.2129,6.2218,6.0616,6.213,190770.0
20181116.0,6.2218,6.2218,6.1061,6.1418,101830.0
20181119.0,6.1417,6.1418,6.0972,6.1418,58390.0
20181120.0,6.204,6.204,6.0616,6.1774,50900.0
20181121.0,6.1773,6.1773,6.0972,6.1418,207850.0
20181122.0,6.1417,6.1418,6.0171,6.1418,94920.0
20181123.0,6.1417,6.1418,6.0438,6.1418,74760.0
20181126.0,6.2218,6.2218,6.0527,6.1685,75910.0
20181127.0,6.0794,6.2129,6.0794,6.1418,248950.0
20181128.0,6.1417,6.1684,6.0972,6.1596,62430.0
20181129.0,6.1595,6.1595,6.0972,6.1329,65980.0
20181130.0,6.1328,6.1417,6.0616,6.1329,87480.0
20181203.0,6.0705,6.1417,6.0527,6.124,105800.0
20181204.0,6.1239,6.2129,6.1239,6.1952,52090.0
20181205.0,6.1951,6.2129,6.1417,6.1418,54020.0
20181206.0,6.1862,6.3197,6.0705,6.2753,623610.0
20181207.0,6.2841,6.3642,6.2307,6.2308,178360.0
20181210.0,6.2307,6.3998,6.2129,6.2219,55310.0
20181211.0,6.1417,6.2307,6.0705,6.2041,144930.0
20181212.0,6.1417,6.204,6.0705,6.0973,193380.0
20181213.0,6.0972,6.3909,6.0705,6.213,146260.0
20181214.0,6.2307,6.3108,6.1506,6.2219,90420.0
20181217.0,6.3019,6.3019,6.0972,6.213,67170.0
20181218.0,6.2218,6.2218,6.0972,6.1863,62600.0
20181219.0,6.1862,6.1862,6.0972,6.1418,89880.0
20181220.0,6.0972,6.1773,6.0794,6.1329,144950.0
20181221.0,6.1328,6.2307,6.0616,6.1774,125230.0
20181224.0,6.1773,6.3108,6.1417,6.1774,253040.0
20181225.0,6.2129,6.2129,6.0527,6.1774,152040.0
20181226.0,6.1773,6.1773,6.0705,6.1329,110970.0
20181227.0,6.1506,6.1773,6.0616,6.0973,160540.0
20181228.0,6.0972,6.1417,6.0972,6.0973,100620.0
20190102.0,6.0794,6.2307,5.9815,6.0795,73900.0
20190103.0,6.0972,6.0972,5.9637,5.9816,150690.0
20190104.0,5.9192,6.0527,5.835113697651597,5.9816,220250.0
20190107.0,5.9637,6.0438,5.9192,5.9816,116850.0
20190108.0,5.9815,6.0083,5.9192,6.0083,127740.0
20190109.0,6.0527,6.1328,6.0082,6.0973,327970.0
20190110.0,6.204,6.204,6.0972,6.1418,74740.0
20190111.0,6.1417,6.2218,6.0972,6.1418,71920.0
20190114.0,6.2218,6.2218,6.0972,6.1418,52360.0
20190115.0,6.1862,6.4977,6.0527,6.4088,522930.0
20190116.0,6.3553,6.4977,6.2307,6.3554,379500.0
20190117.0,6.3553,6.4087,6.293,6.302,168390.0
20190118.0,6.3108,6.3375,6.2485,6.302,168750.0
20190121.0,6.3286,6.4087,6.2307,6.302,311240.0
20190122.0,6.2307,6.3019,6.1951,6.2308,206610.0
20190123.0,6.2129,6.3108,6.1684,6.2753,101400.0
20190124.0,6.2307,6.3375,6.1862,6.2308,507650.0
20190125.0,6.1951,6.3909,6.1951,6.3198,544970.0
20190128.0,6.3197,6.3731,6.2485,6.302,110350.0
20190129.0,6.2752,6.3019,6.2218,6.2753,439660.0
20190130.0,6.2752,6.2752,6.2129,6.2664,455000.0
20190131.0,6.2307,6.2664,6.2307,6.2664,270730.0
20190201.0,6.2663,6.3197,6.2307,6.2664,220140.0
20190211.0,6.2485,6.2663,6.2307,6.2308,109440.0
20190212.0,6.2307,6.3198,6.2307,6.3198,137320.0
20190213.0,6.3197,6.3999,6.2841,6.3999,110460.0
20190214.0,6.4443,6.6045,6.3909,6.5423,734360.0
20190215.0,6.5867,6.6579,6.5422,6.5512,275040.0
20190218.0,6.4977,6.5511,6.4087,6.4088,123560.0
20190219.0,6.4087,6.4088,6.3197,6.4088,109510.0
20190220.0,6.4532,6.4977,6.3642,6.4533,109290.0
20190221.0,6.4354,6.48,6.4265,6.48,127450.0
20190222.0,6.5155,6.6312,6.4799,6.5423,406780.0
20190225.0,6.5511,6.6758,6.4977,6.4978,289820.0
20190226.0,6.4087,6.4977,6.2574,6.4088,109960.0
20190227.0,6.3197,6.4087,6.252381364284185,6.2842,131570.0
20190228.0,6.3553,6.3553,6.291691904357001,6.2308,210620.0
20190301.0,6.3197,6.3197,6.2218,6.2753,67950.0
20190304.0,6.2752,6.3375,6.2307,6.2486,72600.0
20190305.0,6.2129,6.3197,6.1951,6.2486,83440.0
20190306.0,6.2396,6.3198,6.2307,6.3198,76480.0
20190307.0,6.3019,6.3642,6.2307,6.302,83080.0
20190308.0,6.2485,6.3464,6.1862,6.2308,91940.0
20190311.0,6.2218,6.3197,6.1951,6.1952,266650.0
20190312.0,6.1951,6.3197,6.1506,6.2308,241250.0
20190313.0,6.2752,6.6669,6.2752,6.6669,1249840.0
20190314.0,6.6936,7.1298,6.6758,7.1298,1836560.0
20190315.0,7.1742,7.431183393717036,7.139359108730349,6.9162,2190620.0
20190318.0,6.5956,7.0318,6.4354,6.6758,1172050.0
20190319.0,6.3197,6.5867,6.2129,6.2486,1323350.0
20190320.0,6.0527,6.38171434016604,5.8124,5.8124,1172190.0
20190321.0,5.4207,5.70661952420647,5.4118,6.213,2865540.0
20190322.0,6.1061,6.4130029405419435,5.7857,5.7857,488550.0
20190325.0,5.3851,5.6966,5.3851,5.4119,549630.0
20190326.0,5.3406,5.4118,5.1626,5.3407,321230.0
20190327.0,5.3406,5.4741,5.1626,5.3407,110050.0
20190328.0,5.2516,5.4207,5.2516,5.3407,114080.0
20190329.0,5.3406,5.4207,5.2961,5.3407,130660.0
20190401.0,5.4207,5.4207,5.2516,5.3318,101780.0
20190402.0,5.3762,5.3762,5.2872,5.3407,215960.0
20190403.0,5.3317,5.3407,5.2605,5.3407,103520.0
20190404.0,5.3317,5.4118,5.2961,5.3318,111920.0
20190405.0,5.3406,5.3584,5.2605,5.3229,194450.0
20190408.0,5.2961,5.394,5.2872,5.3229,67280.0
20190409.0,5.3406,5.3406,5.2249,5.2517,81950.0
20190410.0,5.2071,5.3941,5.1804,5.3941,159120.0
20190411.0,5.4296,5.4296,5.3406,5.3852,99810.0
20190412.0,5.3406,5.5186,5.305,5.4475,166080.0
20190416.0,5.4474,5.5631,5.3406,5.3407,88980.0
20190417.0,5.3851,5.4474,5.2961,5.3674,103080.0
20190418.0,5.3673,5.3673,5.2516,5.3229,99350.0
20190419.0,5.3673,5.3673,5.2516,5.2517,132600.0
20190422.0,5.2516,5.3406,5.2516,5.2517,169850.0
20190423.0,5.2516,5.2961,5.1982,5.2072,128490.0
20190424.0,5.2071,5.3317,5.2071,5.2339,136370.0
20190425.0,5.2338,5.2338,5.2071,5.2161,23420.0
20190426.0,5.2071,5.216,5.1982,5.2072,193610.0
20190502.0,5.2427,5.2427,5.1626,5.1627,100090.0
20190503.0,5.1626,5.2071,5.1626,5.1627,79300.0
20190506.0,5.2249,5.2249,5.0736,5.1003,158580.0
20190507.0,5.0736,5.1626,5.038,5.0736,97070.0
20190508.0,5.0736,5.1626,5.0736,5.0736,147780.0
20190509.0,5.0736,5.0736,4.9846,4.9846,41750.0
20190510.0,4.9846,5.0736,4.9846,5.0202,172590.0
20190513.0,4.9935,5.0113,4.9579,4.9846,95590.0
20190514.0,4.9668,5.1982,4.9045,5.1627,116270.0
20190515.0,5.2516,5.3851,5.2071,5.3585,253790.0
20190516.0,5.4118,5.4741,5.3584,5.4475,169740.0
20190517.0,5.4474,5.6076,5.3851,5.3852,441880.0
20190520.0,5.3851,5.4652,5.2961,5.3852,103480.0
20190521.0,5.3406,5.3673,5.2516,5.3318,48850.0
20190522.0,5.3139,5.3406,5.2516,5.314,82330.0
20190523.0,5.2694,5.2961,5.2516,5.2517,63010.0
20190524.0,5.2516,5.3317,5.1626,5.2517,104800.0
20190527.0,5.2516,5.2517,5.1626,5.2517,38600.0
20190528.0,5.1626,5.2961,5.1181,5.1627,39400.0
20190529.0,5.1626,5.2427,5.1181,5.1627,42270.0
20190530.0,5.1448,5.2428,5.0736,5.2428,74820.0
20190531.0,5.2516,5.2517,5.1626,5.2517,58750.0
20190603.0,5.2516,5.2517,5.2071,5.2517,28010.0
20190604.0,5.2338,5.5186,5.2249,5.403,609970.0
20190605.0,5.4296,5.5186,5.3851,5.4297,280730.0
20190606.0,5.4296,5.5097,5.3228,5.3407,127570.0
20190607.0,5.2961,5.3406,5.1181,5.1627,110550.0
20190610.0,5.1626,5.2427,5.1003,5.1627,48970.0
20190611.0,5.1181,5.1626,4.9846,4.9846,98540.0
20190612.0,4.9757,5.0558,4.7175,4.8066,145830.0
20190613.0,4.8243,4.8956,4.8065,4.8511,59760.0
20190614.0,4.851,4.8956,4.851,4.8511,47270.0
20190617.0,4.8065,4.9401,4.7175,4.8066,36120.0
20190618.0,4.8065,4.8956,4.8065,4.8066,54910.0
20190619.0,4.7976,4.8777,4.673,4.7977,55910.0
20190620.0,4.8065,4.8956,4.762,4.7977,95870.0
20190621.0,4.8065,4.8866,4.8065,4.8066,247140.0
20190624.0,4.8065,4.8065,4.762,4.7888,109430.0
20190625.0,4.7887,4.8777,4.7353,4.771,102360.0
20190626.0,4.8065,4.8599,4.762,4.8066,52940.0
20190627.0,4.7887,4.851,4.7709,4.7888,50970.0
20190628.0,4.762,4.8332,4.5395,4.7621,65430.0
20190701.0,4.7353,4.8065,4.656966970574538,4.7354,52570.0
20190702.0,4.7175,4.7353,4.6819,4.7176,41910.0
20190703.0,4.6285,4.762,4.5395,4.6998,40200.0
20190704.0,4.6285,4.673,4.4594,4.504,109640.0
20190705.0,4.4505,4.6997,4.4505,4.6286,297060.0
20190708.0,4.6285,4.7175,4.6285,4.6731,83880.0
20190709.0,4.673,4.8065,4.5395,4.6731,30250.0
20190710.0,4.673,4.673,4.5395,4.6286,46400.0
20190711.0,4.6107,4.7086,4.521494989043195,4.6731,320140.0
20190712.0,4.6463,4.6463,4.4505,4.5752,131140.0
20190715.0,4.6463,4.8511,4.532427361170778,4.8511,579200.0
20190716.0,4.8065,4.8421,4.7175,4.7621,109500.0
20190717.0,4.8065,4.8065,4.7353,4.7621,43060.0
20190718.0,4.8065,4.8065,4.7175,4.7532,160990.0
20190719.0,4.8065,4.8065,4.6285,4.6998,75710.0
20190722.0,4.6285,4.7175,4.584,4.6998,430490.0
20190723.0,4.6997,4.6998,4.6285,4.6998,740050.0
20190724.0,4.6997,4.6997,4.5395,4.6909,70260.0
20190725.0,4.7175,4.7175,4.5039,4.6286,70720.0
20190726.0,4.6018,4.8066,4.6018,4.8066,437500.0
20190729.0,4.8065,4.8243,4.7709,4.7888,85420.0
20190730.0,4.7887,4.7888,4.762,4.7888,119360.0
20190731.0,4.7887,4.8066,4.6908,4.8066,153090.0
20190801.0,4.7175,4.7976,4.6374,4.7354,147490.0
20190802.0,4.7353,4.7353,4.6463,4.6731,72900.0
20190805.0,4.673,4.7175,4.4505,4.6286,138210.0
20190806.0,4.4505,4.6286,4.4505,4.6286,113820.0
20190807.0,4.4505,4.6908,4.4505,4.6197,290720.0
20190808.0,4.584,4.673,4.4505,4.6108,149340.0
20190809.0,4.584,4.6285,4.5395,4.5396,105330.0
20190812.0,4.584,4.5841,4.5395,4.5841,59570.0
20190813.0,4.584,4.584,4.4594,4.5752,62210.0
20190814.0,4.5395,4.5841,4.469098445515976,4.5841,66510.0
20190815.0,4.584,4.7086,4.5395,4.6731,167450.0
20190816.0,4.673,4.7086,4.673,4.6998,129880.0
20190819.0,4.7086,4.7621,4.6018,4.7621,109320.0
20190820.0,4.8956,4.8956,4.673,4.7977,64230.0
20190821.0,4.7976,4.8065,4.6997,4.7621,137790.0
20190822.0,4.7353,4.8065,4.6997,4.7621,130070.0
20190823.0,4.762,4.7798,4.7264,4.7621,127830.0
20190826.0,4.7175,4.8065,4.7175,4.7621,68820.0
20190827.0,4.7887,4.7887,4.7264,4.7621,45450.0
20190828.0,4.762,5.0914,4.762,5.0914,747140.0
20190829.0,5.4474,5.4474,5.416580363776749,5.3318,873410.0
20190830.0,5.2516,5.4474,5.2516,5.3318,139970.0
20190903.0,5.2516,5.2516,5.231779254496943,5.2339,354700.0
20190904.0,5.2516,5.3317,4.9757,5.3229,449230.0
20190905.0,5.3584,5.5631,5.1626,5.3852,559690.0
20190906.0,5.3851,5.4296,5.3406,5.3852,82210.0
20190909.0,5.4118,5.4296,5.3406,5.3674,110040.0
20190910.0,5.3673,5.3851,5.3228,5.3674,152210.0
20190911.0,5.3673,5.3851,5.3406,5.3674,96140.0
20190912.0,5.3495,5.4118,5.3495,5.403,182500.0
20190913.0,5.4296,5.7768,5.3851,5.7768,1635720.0
20190916.0,5.4296,5.522460921478465,5.3762,5.3763,1663010.0
20190917.0,5.4296,5.537461396546175,5.395332808414157,5.0024,437620.0
20190918.0,5.4296,5.555432353775406,5.397514417276057,4.6553,154600.0
20190919.0,4.3348,4.452476936353022,4.3348,4.3349,892210.0
20190920.0,4.2725,4.3348,4.246444599183415,4.1123,1031980.0
