<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190708,19.8765,20.2078,19.6872,19.8785,390280
20190709,19.7819,19.9712,19.5452,19.9732,323330
20190710,20.1605,21.3436,20.1605,21.3457,649580
20190711,21.7695,21.8642,20.9177,21.2984,382990
20190712,21.5802,22.2901,21.0123,21.2984,344230
20190715,21.5802,22.0535,21.2963,21.2984,454610
20190716,21.3909,21.7222,20.5391,20.5411,378030
20190717,20.5391,20.9177,20.1605,20.4938,185740
20190718,20.1131,20.823,20.1131,20.7305,178530
20190719,20.1131,21.2489,20.2551,20.8251,279030
20190722,21.2016,21.7695,20.6337,21.6297,280430
20190723,21.7695,22.4321,21.6275,21.6771,451420
20190724,21.7695,21.9588,20.7284,21.1564,486280
20190725,21.1543,21.2963,20.4444,20.8251,228620
20190726,20.7757,21.7695,20.6337,21.2511,336050
20190729,21.4382,21.9588,21.3436,21.7717,583590
20190730,21.7695,22.0535,21.2963,21.2984,402380
20190731,21.4856,21.7695,21.3909,21.5824,204960
20190801,21.3909,23.0473,21.3909,23.0496,1236520
20190802,23.4732,23.7572,23.1893,23.5702,747950
20190805,23.5679,24.5617,23.0473,24.5642,705760
20190806,23.6625,26.2181,23.6625,25.0375,976630
20190807,23.6625,25.7448,23.7572,24.1382,694890
20190808,24.1358,24.5617,23.5679,23.8542,632370
20190809,23.8518,24.2304,23.7098,23.9489,307110
20190812,23.9465,24.5144,23.7098,23.9489,445620
20190813,23.8518,24.1358,22.2901,22.6237,1116880
20190814,22.6214,23.3786,22.5267,22.6237,213010
20190815,22.2428,23.0,21.5802,22.955,473350
20190816,23.3933,23.5891,23.0997,23.102,424650
20190819,23.0997,23.5891,23.0018,23.2978,230620
20190820,23.2978,24.5704,23.1999,24.5704,1063710
20190821,24.6193,24.962,23.9831,23.9831,483160
20190822,23.9806,24.3721,23.9317,23.9341,270850
20190823,23.9341,24.2767,23.5915,23.6894,290990
20190826,24.0809,24.2278,23.4936,23.4936,413740
20190827,23.7873,23.9831,22.8084,22.8084,561370
20190828,22.6126,23.0042,22.5147,22.5147,369730
20190829,22.4168,22.7105,21.5358,21.8295,419740
20190830,21.9741,21.9741,21.3378,21.34,467360
20190903,20.8506,21.0464,19.8717,19.8717,514610
20190904,20.8506,19.8717,18.697,19.8717,512630
20190905,20.1653,20.6548,20.0675,20.0675,113390
20190906,19.576,20.2612,19.3802,19.3822,87960
20190909,19.0866,19.0866,18.2057,18.2075,356620
20190910,18.2075,18.3054,17.0329,17.0329,561260
20190911,16.935,17.767,16.935,17.7181,315750
20190912,18.1078,18.4014,17.7652,18.0607,116680
20190913,18.0607,18.1097,17.1308,17.816,348450
20190916,18.0589,17.8631,17.5205,17.5223,144610
20190917,18.0589,18.744,17.4226,18.7459,321190
20190918,18.0607,19.8227,18.7459,18.9907,243010
20190919,18.9887,19.1845,18.6951,19.1864,153530
20190920,19.1864,19.1864,18.5991,18.7949,183980
20190923,18.7949,18.7949,18.3054,18.3544,96980
20190924,18.0118,18.3544,17.6202,17.6202,244560
20190925,17.3737,18.4014,17.3737,18.3054,153340
20190926,18.4993,18.4993,18.2057,18.2075,54250
20190927,18.3525,18.4014,18.1078,18.3054,91060
20190930,17.9139,18.3054,17.9139,17.9139,119220
20191001,18.4014,18.4993,18.0589,18.1096,117760
20191002,18.2057,18.5972,18.1078,18.3054,143700
20191003,17.912,18.4993,17.8142,18.5012,60330
20191004,18.5991,18.5991,18.2075,18.2565,111140
20191007,18.2075,18.2075,17.816,17.9139,94440
20191008,18.2075,18.0118,17.4244,17.6202,165920
20191009,17.7163,17.8142,17.4226,17.4244,183110
20191010,17.816,17.9139,17.4244,17.6202,125970
20191011,17.4226,17.8631,17.4226,17.6691,39400
20191014,17.767,17.816,16.7881,16.935,135830
20191015,16.935,17.3265,16.4455,16.935,296720
20191016,16.4438,17.3248,16.346,16.4455,188660
20191017,16.4438,16.5907,16.3949,16.4455,114890
20191018,16.9839,17.5713,16.9839,17.5713,360490
20191021,18.3054,18.4033,17.816,17.9139,212920
20191022,17.9139,17.9628,17.6202,17.6202,123680
20191023,17.5223,18.5012,17.4244,18.3544,256130
20191024,18.3525,18.5972,17.8142,18.2075,117930
20191025,18.3036,18.4504,18.1567,18.2075,96680
20191028,18.3054,18.3054,17.767,17.816,160350
20191029,17.8142,17.8631,17.2269,17.3265,222120
20191030,17.5223,17.9139,17.2286,17.6202,161260
20191031,17.7163,18.0099,17.3248,17.5223,68360
20191101,17.3755,17.6202,17.3265,17.3755,72960
20191104,17.5713,17.6202,17.0818,17.1308,194560
20191105,17.4244,17.4244,16.7392,17.0329,90710
20191106,16.6396,17.6184,16.6396,17.0818,143500
20191107,17.1779,17.6184,17.129,17.2286,87030
20191108,17.2758,17.4716,17.1779,17.3265,94890
20191111,17.2286,17.3265,17.0329,17.0329,66530
20191112,17.0329,17.1308,16.886,17.1308,104130
20191113,17.3755,17.3755,16.8371,16.935,75890
20191114,16.935,17.0329,16.7881,16.935,84450
20191115,16.7375,16.9332,16.6885,16.6902,102430
20191118,16.9332,16.9332,16.6396,16.6902,86720
20191119,16.6885,17.0801,16.6396,16.9839,104450
20191120,17.0801,17.8142,16.8354,17.767,317730
20191121,17.7652,18.4993,17.5205,17.8649,608260
20191122,18.1097,18.1097,16.8371,17.1308,271480
20191125,16.9332,17.2269,16.8354,16.9839,33960
20191126,17.0329,17.0329,16.886,17.0329,99710
20191127,17.0329,17.2286,16.7881,17.0329,100850
20191128,17.1308,17.1308,16.7881,16.935,122990
20191129,17.0329,17.0329,16.7392,16.7392,85900
20191202,16.886,16.886,15.6624,16.1519,362930
20191203,15.9561,16.2497,15.6624,16.054,107990
20191204,15.9561,16.2497,15.7113,16.1519,58690
20191205,16.3949,16.6396,16.1013,16.1029,74150
20191206,16.1029,16.2008,15.9561,15.9561,52190
20191209,15.9055,16.2481,15.8566,16.005,88530
20191210,16.1519,16.1519,15.9071,16.054,29920
20191211,15.9561,16.2497,15.9561,16.054,54800
20191212,16.0523,16.7375,15.9055,16.5434,125370
20191213,16.7392,16.7392,16.4455,16.6413,57850
20191216,16.7375,16.7375,16.2481,16.2497,45560
20191217,16.2481,16.9332,16.0523,16.2497,231790
20191218,16.1502,16.5417,16.1502,16.3476,29410
20191219,16.3476,16.6413,16.3476,16.3966,113910
20191220,16.3949,16.7375,16.0523,16.2497,60080
20191223,16.2481,16.4438,16.2481,16.3476,45750
20191224,16.3476,17.4734,16.2497,17.4734,278600
20191225,17.7181,17.9628,17.1797,17.7181,351420
20191226,17.9628,18.0118,17.4244,17.7181,249200
20191227,17.5223,17.9139,17.4244,17.7181,266690
20191230,17.816,17.9139,17.1308,17.1308,359200
20191231,17.0311,17.4226,16.6396,17.3265,210020
20200102,17.1797,17.816,17.1797,17.6202,165900
20200103,17.6184,18.4993,17.3737,18.0607,750030
20200106,18.0099,18.0099,17.2269,17.5223,360360
20200107,17.5205,17.8142,17.0311,17.5223,295630
20200108,17.1308,17.2286,16.3476,16.4945,482480
20200109,16.6396,16.9332,16.346,16.3476,276620
20200110,16.6396,16.7375,15.7097,15.8092,354110
20200113,15.8092,15.9071,14.8793,15.173,271350
20200114,15.173,15.6624,15.173,15.6624,108490
20200115,15.5645,15.6624,15.3198,15.3198,50600
20200116,15.5629,15.6119,15.0246,15.0261,133780
20200117,14.9756,15.5629,14.9756,15.3687,90430
20200120,15.6608,15.6608,15.0735,15.3687,101560
20200121,15.1714,15.6119,15.1714,15.4666,78060
20200122,15.465,15.7097,15.2693,15.7113,71950
20200130,15.2203,15.6119,15.1714,15.2708,62050
20200131,15.1225,15.2693,14.2905,14.3898,122410
20200203,13.7046,14.1941,13.4109,13.7046,396390
20200204,13.7046,13.9983,13.7046,13.9983,129770
20200205,13.899,14.9756,13.899,14.4877,149510
20200206,15.2708,15.2708,14.6835,15.2219,167030
20200207,15.5156,15.5156,14.8793,15.173,41520
20200210,14.8793,15.0751,14.7814,15.0751,53300
20200211,15.1225,15.4161,14.8778,15.2708,170210
20200212,15.6624,16.2987,15.4666,16.2987,336460
20200213,16.6413,16.935,16.5434,16.7392,414530
20200214,16.8354,16.8354,16.4438,16.5434,122330
20200217,16.5417,17.4716,16.4438,17.2286,258130
20200218,17.4226,17.912,17.129,17.5223,430240
20200219,17.4244,17.9628,17.4244,17.7181,529310
20200220,18.0118,18.0118,17.3755,17.6202,270790
20200221,17.6184,17.6184,17.1779,17.2286,169150
20200224,16.7392,16.935,16.054,16.054,554700
20200225,15.6624,16.886,15.5156,16.8371,427900
20200226,16.1519,16.7881,16.1519,16.6413,92610
20200227,16.7881,17.2286,16.6413,17.1797,224770
20200228,17.1797,17.5223,16.3476,17.4734,532740
20200302,17.5205,18.0099,17.3248,17.5223,242530
20200303,17.8142,17.8142,17.129,17.5223,380310
20200304,17.5205,17.5205,17.129,17.3265,303040
20200305,17.4226,17.6184,17.3248,17.3265,315830
20200306,17.3265,17.4734,16.9839,17.3755,116470
20200309,16.2008,16.5434,16.2008,16.2008,471760
20200310,16.2008,16.2008,15.2708,15.8582,571650
20200311,16.0523,16.0523,14.7799,15.5645,311780
20200312,14.7799,15.0735,14.4862,14.4877,561630
20200313,13.5088,14.6835,13.5088,13.8025,395690
20200316,13.8025,14.3898,13.5088,13.6557,197440
20200317,14.5841,14.5841,13.3117,14.5856,162570
20200318,14.682,14.9756,14.2905,14.3898,151800
20200319,14.2919,14.6346,13.8025,13.9983,76080
20200320,14.2905,14.4373,13.8011,14.1451,118560
20200323,13.899,13.899,13.1649,13.1662,465030
20200324,13.1662,13.6557,13.1662,13.362,399890
20200325,13.3606,14.0947,13.3606,14.0472,194710
20200326,13.9983,14.1941,13.4109,13.7046,156890
20200327,13.7032,13.7032,13.2138,13.313,156750
20200330,13.1173,13.1173,12.3831,12.3831,379630
20200331,12.5286,12.8712,11.6477,12.3341,176980
20200401,12.0405,12.7746,12.0405,12.6768,87570
20200403,12.6755,13.2138,12.6755,13.0683,218510
20200406,13.2138,13.85,13.2138,13.6067,228990
20200407,13.9968,13.9968,13.5564,13.6067,76750
20200408,13.5074,13.6053,13.3117,13.6067,65460
20200409,13.7046,14.1941,13.6557,13.9004,234170
20200410,13.9983,14.3898,13.7046,13.9983,182530
20200413,13.9983,14.2919,13.7046,13.8025,134300
20200414,13.6557,13.9983,13.2152,13.7046,159560
20200415,13.899,14.3884,13.85,14.3898,349720
20200416,14.3898,15.0751,14.1451,14.8793,307450
20200417,15.2708,15.5645,15.0751,15.173,359660
20200420,16.2008,16.2008,16.005,16.2008,962840
20200421,16.2008,17.0818,15.4666,15.6624,737770
20200422,15.4666,16.3476,15.4666,16.2987,399940
20200423,16.8371,16.8371,15.8582,15.9561,229600
20200424,15.9544,16.2481,15.6608,16.2497,232110
20200427,16.935,17.3755,16.5924,17.3755,2207750
20200428,17.912,17.961,17.2269,17.4244,491330
20200429,17.6202,18.0118,17.3755,17.6202,514170
20200504,17.129,17.6184,17.0311,17.0818,601610
20200505,17.2286,17.816,16.935,17.6202,522250
20200506,17.7163,18.8419,17.7163,18.8438,1835550
20200507,18.8908,19.1845,18.4993,18.7459,668540
20200508,18.6951,19.0866,18.4014,18.4033,951950
20200511,18.697,19.3333,18.2075,18.697,1065140
20200512,18.697,19.4312,18.4523,19.0886,995290
20200513,19.0886,19.4312,18.5991,18.697,1181530
20200514,18.4014,18.744,17.8631,17.8649,1605030
20200515,17.7163,18.2546,17.3737,17.6691,1052180
20200518,17.7163,18.3036,17.6184,18.3054,770990
20200519,18.5972,18.793,18.3036,18.3054,1064760
20200520,18.3054,18.5991,18.0607,18.5991,595200
20200521,18.7949,19.1864,18.4033,18.5991,1336290
20200522,18.5991,18.697,18.2075,18.4523,878530
20200525,18.4504,19.7228,18.4014,19.7248,4346420
20200526,21.0464,21.0464,20.2632,20.5569,2052830
20200527,20.5569,20.6548,19.6759,19.6759,1677730
20200528,19.6759,20.508,18.9907,20.0675,2368910
20200529,20.0675,20.9485,19.8717,20.7527,1282510
20200601,21.24,22.023,21.24,21.8784,1469570
20200602,21.8784,21.9274,20.5569,20.5569,2343230
20200603,20.5569,21.7805,20.459,21.5358,1692480
20200604,21.9274,21.9274,20.6548,20.7527,1577010
20200605,20.7527,21.2421,20.459,21.1932,1263050
20200608,21.34,21.5847,20.8995,21.1932,1734330
20200609,21.0931,21.9251,20.8974,21.4379,1822080
20200610,21.389,21.9274,20.8995,21.5358,1574060
20200611,21.7316,21.7805,20.0675,20.0675,1857260
20200612,18.697,19.578,18.697,19.578,1889800
20200615,19.578,19.578,18.2565,18.2565,1168850
20200616,18.744,19.0866,18.5972,19.0396,662710
20200617,19.1864,19.5291,18.9907,19.4312,543700
20200618,19.1845,20.359,18.9398,20.0185,1168880
20200619,20.0654,20.5059,20.0654,20.2632,579010
20200622,20.2632,20.4101,19.8717,20.1164,691320
20200623,19.9206,20.3611,19.3822,19.9696,977000
20200624,19.8696,20.1633,18.9887,19.3822,831600
20200625,18.8908,19.3313,18.8908,19.1864,674080
20200626,19.3822,19.4801,18.9417,19.2354,343690
20200629,18.9907,18.9907,18.3054,18.4523,729730
20200630,18.5991,18.7949,17.1797,18.0118,779690
20200701,18.1097,19.2354,17.9139,19.2354,646720
20200702,19.1864,19.3822,18.8928,18.8928,278980
20200703,19.0866,19.3313,18.8419,18.9417,284290
20200706,19.0886,19.2843,18.8928,19.0886,300780
20200707,19.2334,19.6739,19.2334,19.2843,771130
20200708,19.1845,19.6249,19.1845,19.4801,675820
20200709,19.576,20.1633,19.576,20.0185,808180
20200710,20.0185,20.3611,19.7738,19.9696,877370
20200713,20.3611,20.3611,19.578,19.7738,595500
20200714,19.8696,19.9675,19.6739,19.8227,530540
20200715,20.0675,20.3611,19.8227,20.1164,545910
20200716,20.1164,20.3611,19.9206,20.0675,336260
20200717,20.1164,20.9974,20.1164,20.8506,1633730
20200720,21.9274,22.27,21.5358,21.9274,3357980
20200721,21.9274,22.6615,21.5847,22.5147,2148000
20200722,22.6103,23.0018,22.023,22.1231,1423990
20200723,22.1209,23.0997,21.7294,23.102,1711410
20200724,23.0018,23.8827,21.4847,22.3189,3074120
20200727,21.5336,23.0018,21.1421,21.1442,2505830
20200728,21.7316,22.6126,21.34,22.6126,1795190
20200729,22.5124,24.1764,22.1209,24.1788,3470290
20200730,24.6658,25.1062,24.0785,24.1788,1932120
20200731,23.4912,24.47,23.4423,23.7383,1222540
20200803,23.687,25.3509,23.687,25.2556,2458950
20200804,25.4514,26.2345,24.6193,25.0109,1876970
20200805,24.962,25.843,24.6193,25.3046,1266930
20200806,25.0573,26.7212,24.8615,26.2345,2767230
20200807,26.134,26.5744,25.8403,26.2345,1298990
20200810,26.3324,27.8987,26.2345,26.724,1960140
20200811,27.0176,27.2624,25.5003,25.9409,3555920
20200812,25.8403,26.5255,25.4977,26.3324,1389540
20200813,26.3324,27.4092,26.2835,27.4092,1614400
20200814,27.4092,27.7518,26.6261,26.9687,2033900
20200817,27.2624,27.8008,26.5282,27.2624,1303680
20200818,27.3085,27.7,26.917,27.3113,964150
20200819,27.3113,27.5071,27.0666,27.2624,1361070
20200820,27.2624,27.2624,26.3324,26.5282,2248010
20200821,26.724,26.9687,26.5282,26.8219,1215220
20200824,27.1128,27.6022,26.8681,27.2134,1584120
20200825,27.0666,27.605,26.9198,27.1645,1591290
20200826,27.1155,28.5349,26.8219,27.8987,3303430
20200827,27.5071,27.5071,27.0176,27.0666,1471870
20200828,27.0149,27.4064,26.6723,26.675,1485300
20200831,26.3814,26.3814,24.8641,25.4025,3624570
20200901,25.2556,26.0877,25.2556,25.843,688880
20200903,26.3324,26.3324,25.5982,25.843,1036590
20200904,25.0598,26.2345,25.0598,25.9409,1197840
20200907,25.9382,26.134,25.253,25.2556,1083620
20200908,25.4488,25.6446,25.1552,25.5003,711970
20200909,25.1552,26.134,25.1062,25.794,1294810
20200910,26.4276,27.4064,26.4276,27.1155,3154650
20200911,27.1155,27.1155,26.675,26.9198,839390
20200914,26.4303,26.8708,26.4303,26.6261,1690640
20200915,26.4303,27.4092,26.3324,26.8219,1729250
20200916,27.0176,27.2134,26.4303,26.6261,940110
20200917,26.8191,27.0638,26.5744,26.675,1062990
20200918,26.6723,26.8681,26.4765,26.675,851820
20200921,26.8219,26.9198,26.5282,26.5282,1311870
20200922,26.2318,26.5255,25.8403,26.0387,1905190
20200923,26.0387,26.3324,25.6472,26.2835,804240
20200924,26.2808,26.7212,26.2318,26.3324,631230
20200925,26.3297,26.5255,25.9871,26.0387,731590
20200928,26.0387,26.2345,25.6961,25.843,998290
20200929,25.8403,25.9382,25.1552,25.3535,1760780
20200930,25.3509,25.9871,25.0083,25.794,1220270
20201001,25.8893,26.2318,25.7424,25.8919,719060
20201002,25.843,25.9409,24.962,25.6472,1269250
20201005,25.6446,27.2106,25.5956,27.2134,3102060
20201006,27.4064,27.4553,26.917,27.0176,1562460
20201007,26.9687,27.4092,26.724,26.724,1635170
20201008,26.8681,26.9659,26.134,26.2345,1668490
20201009,26.4303,26.6261,26.1366,26.3814,605080
20201012,26.6261,26.675,25.9898,25.9898,1168990
20201013,25.9409,26.0387,25.5003,25.6472,848610
20201014,25.794,26.3324,25.5982,25.843,698230
20201015,25.843,25.843,25.6472,25.6472,667210
20201016,25.5467,25.6935,24.9594,24.9619,1540720
20201019,24.962,24.962,23.9831,23.9831,1887280
20201020,23.5915,23.9341,23.2489,23.6894,1172360
20201021,23.687,24.6658,23.5891,24.0809,1034960
20201022,23.9831,23.9831,23.6894,23.7873,441530
20201023,23.8362,23.8362,23.5915,23.5915,613590
20201026,23.5915,24.032,23.4936,23.6894,915550
20201027,23.4912,23.8338,23.3933,23.3957,794090
20201028,23.0018,23.2954,22.1209,22.4168,1093040
20201029,21.6315,23.0018,21.6315,22.4168,1048780
20201030,22.7082,22.9529,22.4145,22.7594,497020
20201102,23.0018,23.0018,22.6103,22.6615,317450
20201103,22.8084,23.6894,22.6615,23.5915,753740
20201104,23.5915,25.2067,23.5915,25.2067,1707750
20201105,24.9594,25.3999,24.2742,24.3746,1160660
20201106,24.2278,25.1577,24.2278,24.6683,732500
20201109,24.8126,24.9594,24.5679,24.8151,923140
20201110,25.0573,25.9382,24.7636,25.3535,1560770
20201111,25.3535,25.843,25.1577,25.6472,1082800
20201112,25.6446,25.7914,25.4977,25.6961,503040
20201113,25.7424,26.085,25.4977,25.8919,926190
20201116,25.794,25.9409,25.0598,25.3046,1085540
20201117,25.302,25.8403,25.302,25.794,801230
20201118,25.8403,27.2106,25.6935,27.1155,2200930
20201119,27.1155,27.7518,26.7729,26.9198,1587480
20201120,26.9198,27.8008,26.4303,27.605,1388480
20201123,27.605,27.8987,27.2624,27.605,1193270
20201124,27.6511,27.7,26.917,27.3113,1589960
20201125,28.5839,29.1712,27.0176,28.5839,2629930
20201126,28.6328,29.3181,28.486,28.8776,1086680
20201127,28.8776,29.0733,28.5349,28.5839,759450
20201130,28.8257,28.8257,28.0916,28.0944,1090640
20201201,27.4064,28.9235,27.3085,28.5349,1780510
20201202,28.7797,29.7586,28.3881,29.367,1624980
20201203,29.2691,29.9054,29.2202,29.367,788960
20201204,29.4159,29.7096,28.7797,28.9265,972200
20201207,28.9265,29.2691,28.7797,28.9265,867690
20201208,29.0214,29.364,28.581,28.9754,844910
20201209,29.1682,29.8045,28.9235,28.9754,906050
20201210,28.9725,29.1682,28.1894,28.1923,1616470
20201211,28.2873,28.4831,27.749,28.2902,1190660
20201214,28.3852,29.1682,28.3363,29.0733,994820
20201215,28.9754,31.0311,28.7797,30.6396,2952380
20201216,30.4438,31.4227,30.3459,30.6396,1038490
20201217,30.5417,31.3248,30.1501,30.5417,1065140
20201218,30.4927,31.8143,30.297,31.6185,1787730
20201221,31.6152,33.0345,31.4195,31.9121,1404260
20201222,31.9121,33.0868,31.8143,32.7932,1205730
20201223,32.7932,32.9889,30.5417,31.3248,1228790
20201224,31.3216,31.3216,29.1682,30.3948,1953090
20201225,30.297,31.5206,29.1712,31.5206,1392730
20201228,31.6185,32.3037,31.3248,32.059,1176450
20201229,31.811,32.1046,31.3705,31.9121,910290
20201230,31.3248,31.9121,31.129,31.3248,1466940
20201231,31.178,31.5206,30.9332,31.3248,1167140
20210104,31.8143,33.4784,31.8143,33.4784,1962000
20210105,33.4784,35.7299,33.4784,35.7299,1950200
20210106,37.1982,37.1982,35.8277,36.2193,1532800
20210107,36.3172,36.6598,35.7299,36.4151,1247700
20210108,36.4114,37.1944,36.2156,36.6598,904800
20210111,36.8066,39.156,36.1704,38.5687,1137300
20210112,38.4708,38.5687,37.1493,38.5687,592700
20210113,38.5687,38.9602,38.0792,38.3729,928500
20210114,38.3729,38.6666,37.6877,38.5687,728500
20210115,38.7605,41.1096,38.6137,40.037,1023900
20210118,40.4244,41.1096,39.2499,39.6454,1132600
20210119,39.6414,40.6202,36.9008,36.9045,1324800
20210120,36.9986,37.488,34.3559,36.9045,1431000
20210121,37.1982,38.8134,36.2193,38.8134,1285800
20210122,38.7644,39.7433,37.8834,38.1282,1519600
20210125,37.6877,39.1071,37.4919,38.4708,891800
20210126,38.8623,39.3518,37.4919,38.6666,1389600
20210127,38.6626,41.3543,38.4668,41.3585,4175400
20210128,39.6455,43.0716,38.4708,38.4708,2179200
20210129,38.5197,41.1627,38.5197,41.1138,1442700
20210201,40.1349,41.5054,38.275,38.275,1823300
20210202,35.6283,38.1732,35.6283,36.1214,3070800
20210203,37.8796,37.9774,33.7686,36.8066,1633300
20210204,36.513,38.4708,36.0235,37.1493,865300
20210205,37.1455,37.1944,36.3135,37.1003,1095200
