<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220105.0,25.2,25.9,23.1,24.5,11100.0
20220106.0,25.3,25.3,24.0,24.0,13500.0
20220107.0,25.1,25.3,24.0,24.3,20100.0
20220110.0,25.0,25.0,24.3,24.3,2201.0
20220111.0,24.9,26.0,24.5,25.5,13500.0
20220112.0,25.2,25.8,23.6,25.0,11200.0
20220113.0,25.2,27.0,25.0,25.0,12000.0
20220114.0,25.4,26.1,23.5,25.0,27000.0
20220117.0,25.2,27.4,25.2,27.4,11000.0
20220118.0,27.0,28.373087400219553,26.065939295097774,24.1,9500.0
20220119.0,25.7,25.7,25.7,25.7,10000.0
20220120.0,25.0,25.7,23.0,25.7,25800.0
20220121.0,25.0,25.6,25.0,25.4,12300.0
20220124.0,25.4,27.0,25.4,26.5,8700.0
20220125.0,26.3,26.3,25.5,25.5,7700.0
20220126.0,25.9,27.1,25.9,26.5,8100.0
20220127.0,26.7,26.7,26.6,26.6,6800.0
20220128.0,26.9,26.9,26.5,26.5,8400.0
20220207.0,26.9,27.0,26.9,27.0,8200.0
20220208.0,26.9,27.0,26.7,26.9,6300.0
20220209.0,26.9,26.9,26.5,26.5,6500.0
20220210.0,26.4,26.4,26.2,26.2,7600.0
20220211.0,26.9,26.9,26.0,26.0,8800.0
20220214.0,26.2,26.2,24.9,24.9,8000.0
20220215.0,26.3,26.3,25.9,25.9,8000.0
20220216.0,27.1,27.1,26.1,26.1,6800.0
20220217.0,26.7,26.7,25.7,25.7,6600.0
20220218.0,26.1,26.1,26.0,26.0,6600.0
20220221.0,26.1,26.1,24.2,24.2,7700.0
20220222.0,25.9,25.9,24.3,25.4,8500.0
20220223.0,25.4,25.4,24.5,25.4,8200.0
20220224.0,25.1,25.4,24.5,25.4,14600.0
20220225.0,25.4,27.0,25.4,25.8,6300.0
20220228.0,26.8,26.8,26.0,26.0,4200.0
20220301.0,25.7,26.2,24.1,24.1,7400.0
20220302.0,24.2,25.7,24.2,25.4,8100.0
20220303.0,26.8,26.8,24.0,25.0,11300.0
20220304.0,25.4,27.0,25.4,25.8,8500.0
20220307.0,26.4,26.4,24.0,26.2,7500.0
20220308.0,25.6,25.7,25.6,25.7,8300.0
20220309.0,25.2,25.2,25.1,25.1,8300.0
20220310.0,25.2,25.2,25.0,25.0,8600.0
20220311.0,25.1,25.3,25.1,25.2,8600.0
20220314.0,26.2,26.2,24.1,24.1,7400.0
20220315.0,25.8,25.8,25.7,25.7,7100.0
20220316.0,25.4,25.5,25.4,25.5,7400.0
20220317.0,25.1,25.1,25.0,25.0,6200.0
20220318.0,25.6,25.6,25.5,25.5,7300.0
20220321.0,26.4,26.4,25.5,25.5,6900.0
20220322.0,26.0,26.0,25.4,25.4,9600.0
20220323.0,26.9,26.9,25.6,25.6,6000.0
20220324.0,25.7,26.2,25.5,25.6,7400.0
20220325.0,26.1,26.1,25.8,25.9,18300.0
20220328.0,26.0,26.4,25.0,25.0,5500.0
20220329.0,25.9,26.0,24.2,24.6,11000.0
20220330.0,26.2,26.2,25.8,25.8,6650.0
20220331.0,25.9,25.9,24.5,24.5,11700.0
20220401.0,25.0,25.0,25.0,25.0,300.0
20220404.0,25.3,25.3,24.6,24.6,8000.0
20220405.0,25.4,25.4,25.0,25.0,4100.0
20220406.0,25.1,25.5,23.6,25.4,32300.0
20220407.0,25.9,25.9,25.7,25.7,6000.0
20220408.0,25.9,25.982549800796814,25.300173053833973,22.7,4600.0
20220412.0,25.0,25.1,24.9,24.9,6700.0
20220413.0,25.0,25.6,23.5,25.1,22300.0
20220414.0,25.2,25.2,25.0,25.2,9200.0
20220415.0,25.2,25.2,24.9,24.9,11186.35869107702
20220418.0,24.9,25.1,24.9,25.1,15200.0
20220419.0,25.3,25.6,23.0,25.6,40700.0
20220420.0,25.2,25.5,25.2,25.3,9000.0
20220421.0,25.3,25.3,25.3,25.3,9000.0
20220422.0,24.9,25.1,24.5,24.5,13600.0
20220425.0,25.0,27.0,25.0,25.4,8350.0
20220426.0,26.2,26.2,24.9,24.9,7700.0
20220427.0,25.9,25.9,25.7,25.7,9500.0
20220428.0,25.6,25.6,25.3,25.3,10200.0
20220429.0,26.0,26.1,23.5,23.5,8900.0
20220504.0,25.9,25.9,25.2,25.2,8000.0
20220505.0,25.8,25.8,25.2,25.2,7900.0
20220506.0,25.4,25.8,25.4,25.5,8200.0
20220509.0,25.3,25.3,25.2,25.3,9500.0
20220510.0,25.1,25.1,25.0,25.0,13400.0
20220511.0,25.0,25.3,25.0,25.3,14500.0
20220512.0,25.6,25.6,25.2,25.2,7100.0
20220513.0,25.0,25.1,23.0,23.0,14700.0
20220516.0,24.5,25.3,24.5,25.3,25900.0
20220517.0,25.0,25.2,25.0,25.2,8500.0
20220518.0,25.0,25.3,24.48585231193927,25.1,9700.0
20220519.0,25.0,25.7,25.0,25.2,8100.0
20220520.0,25.1,25.1,25.1,25.1,12300.0
