<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20060914.0,4.0343,4.0343,3.9848,3.988,86840.0
20060915.0,4.0095,4.0127,4.0095,4.0127,59480.0
20060918.0,4.0095,4.0375,4.0095,4.0375,55650.0
20060919.0,4.1085,4.1118,4.1085,4.1118,157050.0
20060920.0,4.158,4.158,4.0838,4.087,129200.0
20060921.0,4.0838,4.0838,4.059,4.0623,38600.0
20060922.0,4.059,4.0623,4.059,4.0623,59750.0
20060925.0,4.059,4.0623,4.059,4.0623,82260.0
20060926.0,4.059,4.087,4.059,4.087,123560.0
20060927.0,4.1085,4.1085,4.0838,4.087,111160.0
20060928.0,4.0838,4.1118,4.0838,4.1118,86250.0
20060929.0,4.158,4.158,4.1085,4.1118,256120.0
20061002.0,4.1085,4.1085,4.0838,4.087,136240.0
20061003.0,4.1085,4.1118,4.1085,4.1118,178730.0
20061004.0,4.1085,4.1118,4.1085,4.1118,191980.0
20061005.0,4.1333,4.1333,4.1085,4.1118,142790.0
20061006.0,4.1085,4.1118,4.1085,4.1118,49980.0
20061009.0,4.1085,4.1085,4.059,4.0623,92120.0
20061010.0,4.0095,4.0127,3.9848,4.0127,130190.0
20061011.0,3.96,3.9632,3.96,3.9632,128580.0
20061012.0,3.96,3.9632,3.96,3.9632,118920.0
20061013.0,3.96,4.0375,3.96,4.0375,87800.0
20061016.0,4.0343,4.0623,4.0343,4.0623,186630.0
20061017.0,4.059,4.0623,4.059,4.0623,378360.0
20061018.0,4.1085,4.1085,4.0838,4.087,165890.0
20061019.0,4.0838,4.087,4.059,4.087,102510.0
20061020.0,4.1085,4.1118,4.1085,4.1118,178250.0
20061023.0,4.0838,4.1085,4.0838,4.087,79210.0
20061024.0,4.0838,4.1085,4.0838,4.087,108650.0
20061025.0,4.0838,4.087,4.0838,4.087,110820.0
20061026.0,4.059,4.0623,4.059,4.0623,74050.0
20061027.0,4.0343,4.0375,4.0343,4.0375,57150.0
20061030.0,4.0095,4.0095,3.96,3.988,106850.0
20061031.0,3.9105,3.9632,3.9105,3.9632,126780.0
20061101.0,4.0095,4.0623,4.0095,4.0623,88780.0
20061102.0,4.059,4.059,4.0095,4.0127,63110.0
20061103.0,3.9848,3.988,3.9848,3.988,17410.0
20061106.0,3.9848,4.0127,3.9848,4.0127,30020.0
20061107.0,4.0095,4.0127,4.0095,4.0127,41630.0
20061108.0,4.0343,4.0623,4.0343,4.0623,147980.0
20061109.0,4.059,4.0623,4.059,4.0623,135820.0
20061110.0,4.1333,4.1333,4.1085,4.1118,222840.0
20061113.0,4.1085,4.1118,4.1085,4.1118,187680.0
20061114.0,4.3065,4.31,4.3065,4.31,227990.0
20061115.0,4.5045,4.5081,4.5045,4.5081,322310.0
20061116.0,4.4303,4.4834,4.4303,4.4834,621760.0
20061117.0,4.5045,4.6567,4.5045,4.6567,459230.0
20061120.0,4.8758,4.8758,4.8015,4.8054,563440.0
20061121.0,4.9253,5.0035,4.9253,5.0035,485920.0
20061122.0,5.049,5.0531,5.049,5.0531,392360.0
20061123.0,5.2965,5.3008,5.2965,5.3008,441920.0
20061124.0,5.544,5.5485,5.544,5.5485,582230.0
20061127.0,5.7915,5.812711707710554,5.773576082474227,5.3008,227280.0
20061128.0,5.1975,5.2017,5.1975,5.2017,473350.0
20061129.0,4.9995,5.0035,4.95,5.0035,364480.0
20061130.0,4.9995,5.2512,4.95,5.2512,178150.0
20061201.0,5.247,5.247,5.1975,5.2017,188410.0
20061204.0,5.247,5.3503,5.1975,5.3503,256710.0
20061205.0,5.3955,5.4494,5.3955,5.4494,180310.0
20061206.0,5.643,5.6971,5.643,5.6971,515800.0
20061207.0,5.94,5.9448,5.94,5.9448,204350.0
20061208.0,6.237,6.242,6.237,6.242,107230.0
20061211.0,6.534,6.5393,6.534,6.5393,129570.0
20061212.0,6.831,6.831,6.5835,6.5888,518940.0
20061213.0,6.8805,6.886,6.8805,6.886,716990.0
20061214.0,7.1775,7.1775,6.8805,6.886,687590.0
20061215.0,6.7815,6.7815,6.732,6.7374,315520.0
20061218.0,6.732,6.732,6.4845,6.4897,508320.0
20061219.0,6.4845,6.6383,6.4845,6.6383,394200.0
20061220.0,6.6825,6.6825,6.633,6.6383,377920.0
20061221.0,6.633,6.633,6.336,6.3411,428770.0
20061222.0,6.039,6.0439,6.039,6.0439,178830.0
20061225.0,5.742,5.9448,5.742,5.9448,534840.0
20061226.0,5.841,6.1925,5.841,6.1925,358820.0
20061227.0,6.336,6.458041685908922,6.26714328358209,5.9448,220640.0
20061228.0,6.138,6.1429,6.138,6.1429,325280.0
20061229.0,6.138,6.1925,6.138,6.1925,145970.0
20070102.0,6.1875,6.237,6.1875,6.1925,203280.0
20070103.0,6.4845,6.4897,6.3855,6.4897,246270.0
20070104.0,6.7815,6.787,6.7815,6.787,639430.0
20070105.0,7.0785,7.0842,7.0785,7.0842,632890.0
20070108.0,7.425,7.425,7.0785,7.0842,651110.0
20070109.0,7.425,7.431,7.425,7.431,439530.0
20070110.0,7.7715,7.7778,7.7715,7.7778,329410.0
20070111.0,8.118,8.1245,8.118,8.1245,283110.0
20070112.0,8.514,8.5209,8.514,8.5209,452040.0
20070115.0,8.91,8.9172,8.91,8.9172,280140.0
20070116.0,9.3555,9.363,9.3555,9.363,210990.0
20070117.0,9.801,9.8089025900037,9.801,8.9172,746180.0
20070118.0,8.4645,8.471317600225026,8.4645,9.1649,1006310.0
20070119.0,9.603,9.6107,9.603,9.6107,849060.0
20070122.0,9.999,10.007045835304556,9.999,9.1649,478710.0
20070123.0,9.1575,9.1649,9.1575,9.1649,562420.0
20070124.0,9.1575,9.1575,8.712,8.719,393000.0
20070125.0,8.316,8.3227,8.316,8.3227,346630.0
20070126.0,8.316,8.316,7.92,7.9264,1281380.0
20070129.0,8.316,8.3227,8.2665,8.3227,458160.0
20070130.0,8.712,8.719,8.712,8.719,176850.0
20070131.0,8.7007,9.1286,8.7007,9.1286,313460.0
20070201.0,9.1175,9.546,9.1175,9.546,1619550.0
20070202.0,9.5343,10.0154,9.5343,10.0154,623160.0
20070205.0,9.5343,10.0553,9.5343,9.546,569920.0
20070206.0,10.0032,10.0154,9.7948,10.0154,264770.0
20070207.0,10.42,10.4327,10.0032,10.4327,384400.0
20070208.0,9.899,9.9111,9.899,9.9111,131790.0
20070209.0,9.4301,9.4416,9.4301,9.4416,165450.0
20070212.0,9.4301,9.8068,9.4301,9.8068,583280.0
20070213.0,10.2637,10.2762,10.2637,10.2762,561220.0
20070214.0,9.9511,10.1595,9.9511,9.9633,128220.0
20070215.0,10.0553,10.0676,9.5343,10.0676,455620.0
20070226.0,10.5242,10.5371,10.5242,10.5371,660320.0
20070227.0,11.0452,11.0587,11.0452,11.0587,255800.0
20070228.0,10.5242,10.6805,10.5242,10.5371,389060.0
20070301.0,10.3158,10.39722286894027,10.2637,10.3284,387460.0
20070302.0,10.3158,10.4327,10.3158,10.4327,346450.0
20070305.0,10.5242,10.5371,10.42,10.5371,464150.0
20070306.0,10.1595,10.1719,10.0032,10.1719,802040.0
20070307.0,10.0032,10.0032,9.8469,9.8589,526470.0
20070308.0,9.8469,10.1595,9.8469,9.9111,466100.0
20070309.0,10.3679,10.3679,10.1595,10.1719,209610.0
20070312.0,10.42,10.42,10.3158,10.3284,190230.0
20070313.0,9.899,10.3158,9.899,9.9111,278110.0
20070314.0,9.6906,9.899,9.4301,9.7024,227810.0
20070315.0,9.6906,9.6906,9.2217,9.233,307740.0
20070316.0,9.6385,9.6503,9.6385,9.6503,84890.0
20070319.0,10.0032,10.0154,9.9511,10.0154,246400.0
20070320.0,9.6906,9.899,9.6385,9.7546,204210.0
20070321.0,9.6385,9.7024,9.6385,9.7024,239740.0
20070322.0,9.4822,9.4822,9.378,9.3895,188980.0
20070323.0,9.4822,9.4822,9.378,9.3895,175360.0
20070326.0,9.378,9.3895,9.1696,9.3895,229240.0
20070327.0,9.4822,9.4822,9.378,9.3895,242890.0
20070328.0,9.1696,9.2851,9.1696,9.2851,186060.0
20070329.0,9.378,9.6503,9.378,9.6503,214910.0
20070330.0,9.6385,9.6385,9.5864,9.5981,266500.0
20070402.0,9.5864,9.5864,9.378,9.3895,118610.0
20070403.0,9.1696,9.1808,9.1696,9.1808,89630.0
20070404.0,9.1696,9.546,9.1696,9.546,98280.0
20070405.0,9.6385,9.6385,9.5343,9.546,220230.0
20070406.0,9.378,9.3895,9.378,9.3895,46670.0
20070409.0,9.378,9.378,9.3259,9.3373,21600.0
20070410.0,9.3259,9.3895,9.3259,9.3895,89150.0
20070411.0,9.378,9.3895,9.378,9.3895,83730.0
20070412.0,9.2217,9.378,9.2217,9.3373,117460.0
20070413.0,9.3259,9.3259,9.2738,9.2851,161730.0
20070416.0,9.1175,9.1175,8.857,8.8678,165380.0
20070417.0,8.857,8.92,8.857,8.92,175340.0
20070418.0,9.1175,9.3373,9.1175,9.3373,85620.0
20070419.0,9.378,9.378,9.3259,9.3373,201700.0
20070420.0,9.2738,9.2738,8.9612,8.9722,183990.0
20070423.0,8.857,8.9091,8.8049,8.8157,232660.0
20070424.0,8.5965,8.5965,8.3881,8.3984,193310.0
20070425.0,8.3881,8.8157,8.3881,8.8157,248610.0
20070502.0,8.857,9.1808,8.857,9.1808,238770.0
20070503.0,9.2217,9.3259,9.1696,9.1808,260700.0
20070504.0,9.3259,9.3895,9.3259,9.3895,220510.0
20070507.0,9.6906,9.8469,9.6906,9.8068,323040.0
20070508.0,10.2116,10.2116,10.1074,10.1198,399770.0
20070509.0,10.1074,10.2116,10.1074,10.1198,465430.0
20070510.0,10.0032,10.1074,10.0032,10.0154,210130.0
20070511.0,9.7948,9.8469,9.7948,9.8068,133620.0
20070514.0,9.7948,9.7948,9.6906,9.7024,182020.0
20070515.0,9.7948,9.7948,9.5343,9.546,220620.0
20070516.0,9.378,9.378,9.2217,9.233,380320.0
20070517.0,9.4301,9.6503,9.4301,9.6503,188690.0
20070518.0,9.6385,9.9111,9.6385,9.9111,160590.0
20070521.0,9.899,9.9633,9.899,9.9633,228820.0
20070522.0,10.0032,10.0154,9.9511,10.0154,280050.0
20070523.0,10.0032,10.0676,10.0032,10.0676,335350.0
20070524.0,9.7948,9.899,9.7948,9.8068,63010.0
20070525.0,9.6385,9.7024,9.6385,9.7024,144660.0
20070528.0,10.1595,10.1595,9.7948,9.8068,186670.0
20070529.0,9.7948,9.8068,9.7948,9.8068,118270.0
20070530.0,9.6385,9.6906,9.6385,9.6503,90730.0
20070531.0,9.7948,9.7948,9.6385,9.6503,176510.0
20070601.0,9.7948,9.8068,9.7948,9.8068,175210.0
20070604.0,9.7948,9.8068,9.7948,9.8068,132720.0
20070605.0,9.7948,9.7948,9.6385,9.6503,80530.0
20070606.0,9.4822,9.5981,9.4822,9.5981,142080.0
20070607.0,9.378,9.5981,9.378,9.5981,118920.0
20070608.0,9.4301,9.8068,9.4301,9.8068,158090.0
20070611.0,9.378,9.5981,9.378,9.5981,102410.0
20070612.0,9.3259,9.546,9.3259,9.546,109220.0
20070613.0,9.6385,9.6503,9.6385,9.6503,72890.0
20070614.0,9.6385,9.6503,9.6385,9.6503,120210.0
20070615.0,9.6385,9.7024,9.6385,9.7024,140170.0
20070618.0,9.378,9.7024,9.378,9.7024,275040.0
20070619.0,9.6906,9.6906,9.6385,9.6503,122990.0
20070620.0,9.6385,9.6385,9.5343,9.546,74050.0
20070621.0,9.4301,9.4938,9.4301,9.4938,75870.0
20070622.0,9.5864,9.6385,9.4822,9.5981,105360.0
20070625.0,9.7427,9.7427,9.5864,9.5981,88810.0
20070626.0,9.6385,9.6385,9.5864,9.5981,89890.0
20070627.0,9.6968,9.6968,9.486,9.4872,166410.0
20070628.0,9.486,9.4872,9.4333,9.4872,82870.0
20070629.0,9.486,9.4872,9.486,9.4872,65620.0
20070702.0,9.3806,9.3806,9.2225,9.2237,78840.0
20070703.0,9.0644,9.0644,8.959,9.0128,153330.0
20070704.0,9.3279,9.4345,9.3279,9.4345,28390.0
20070705.0,9.486,9.6453,9.486,9.6453,307040.0
20070706.0,9.5387,9.5387,9.4333,9.4872,159250.0
20070709.0,9.4333,9.4872,9.3806,9.4872,148220.0
20070710.0,9.6441,9.6453,9.6441,9.6453,108210.0
20070711.0,9.6441,9.6453,9.6441,9.6453,100490.0
20070712.0,9.5387,9.5926,9.5387,9.5926,48520.0
20070713.0,9.5387,9.5387,9.486,9.4872,59480.0
20070716.0,9.486,9.486,9.3806,9.4345,126740.0
20070717.0,9.3806,9.3818,9.3806,9.3818,129760.0
20070718.0,9.3806,9.3818,9.3806,9.3818,58160.0
20070719.0,9.3806,9.3806,9.3279,9.3291,47610.0
20070720.0,9.2752,9.2764,9.2752,9.2764,18340.0
20070723.0,9.1171,9.3818,9.1171,9.3818,58360.0
20070724.0,9.3806,9.4872,9.3806,9.4872,138480.0
20070725.0,9.3806,9.4872,9.3806,9.4872,140080.0
20070726.0,9.486,9.486,9.3806,9.3818,75290.0
20070727.0,9.2752,9.2752,9.0644,9.0655,58010.0
20070730.0,9.2225,9.3806,9.0644,9.3291,91880.0
20070731.0,9.1698,9.3818,8.9063,9.3818,177480.0
20070801.0,9.2225,9.3806,9.2225,9.3291,194280.0
20070802.0,9.2225,9.2237,9.1698,9.2237,98310.0
20070803.0,9.1698,9.1698,9.0644,9.0655,60620.0
20070806.0,9.1171,9.1171,8.959,8.9601,41750.0
20070807.0,8.959,9.0644,8.6955,8.6966,122520.0
20070808.0,8.6955,8.959,8.6955,8.802,116730.0
20070809.0,9.0644,9.1171,9.0644,9.0655,77200.0
20070810.0,9.0644,9.0655,8.8536,9.0655,70360.0
20070813.0,8.959,8.959,8.8536,8.8547,82070.0
20070814.0,8.8536,8.959,8.8536,8.9074,97410.0
20070815.0,8.9063,8.9063,8.8009,8.8547,105970.0
20070816.0,8.7482,8.8536,8.6955,8.6966,153860.0
20070817.0,8.6955,8.6955,8.5901,8.6439,129510.0
20070820.0,8.432,8.5912,8.432,8.5912,180820.0
20070821.0,8.5901,8.6966,8.5901,8.6966,117870.0
20070822.0,8.7482,8.8536,8.6428,8.6439,135660.0
20070823.0,8.6428,8.6439,8.5901,8.6439,37520.0
20070824.0,8.6955,8.6955,8.6428,8.6439,74860.0
20070827.0,8.5901,8.6966,8.5901,8.6966,116230.0
20070828.0,8.5901,8.6428,8.5374,8.5912,120650.0
20070829.0,8.5374,8.5385,8.4847,8.5385,72550.0
20070830.0,8.5374,8.5385,8.432,8.5385,210440.0
20070831.0,8.5374,8.5374,8.432,8.4331,285630.0
20070904.0,8.4847,8.6439,8.4847,8.6439,228820.0
20070905.0,8.6428,8.6428,8.3793,8.3803,243060.0
20070906.0,8.3793,8.4847,8.3793,8.4331,125960.0
20070907.0,8.4847,8.5385,8.4847,8.5385,176010.0
20070910.0,8.5901,8.5901,8.432,8.4331,107400.0
20070911.0,8.4847,8.5374,8.432,8.4858,46810.0
20070912.0,8.5374,8.5901,8.4847,8.4858,71030.0
20070913.0,8.4847,8.5385,8.4847,8.5385,35010.0
20070914.0,8.5901,8.6966,8.5374,8.6966,175130.0
20070917.0,8.6955,8.7493,8.6428,8.7493,106560.0
20070918.0,8.6955,8.7493,8.6428,8.7493,83590.0
20070919.0,8.8009,8.8009,8.6955,8.7493,102640.0
20070920.0,8.8009,8.8547,8.7482,8.8547,97500.0
20070921.0,8.8009,8.8536,8.6955,8.7493,71420.0
20070924.0,8.7482,8.8547,8.6955,8.8547,101360.0
20070925.0,9.0644,9.2237,8.959,9.2237,277700.0
20070926.0,9.2225,9.3806,9.0644,9.1182,63920.0
20070927.0,9.3806,9.3806,9.1171,9.1709,151670.0
20070928.0,9.3279,9.5926,9.1698,9.5926,293400.0
20071001.0,9.5914,10.067,9.4333,10.067,454320.0
20071002.0,10.2765,10.2778,10.087187434470366,10.2778,417320.0
20071003.0,10.2765,10.54,10.1184,10.4359,271790.0
20071004.0,10.54,10.54,10.0657,10.067,344030.0
20071005.0,9.9076,10.0657,9.8022,9.8561,170330.0
20071008.0,9.8549,9.9603,9.8022,9.8561,74250.0
20071009.0,9.8549,9.9615,9.8549,9.9615,83140.0
20071010.0,10.3292,10.3292,10.1184,10.2251,181920.0
20071011.0,10.1184,10.1711,10.0657,10.067,58850.0
20071012.0,10.1184,10.2778,10.013,10.2778,149030.0
20071015.0,10.2765,10.2765,10.1711,10.2251,29500.0
20071016.0,10.2238,10.2765,10.0657,10.2251,57050.0
20071017.0,10.013,10.1724,10.013,10.1724,21320.0
20071018.0,10.1711,10.2251,10.0657,10.2251,134820.0
20071019.0,9.9076,10.0143,9.9076,10.0143,80890.0
20071022.0,10.013,10.013,9.7495,9.7507,103380.0
20071023.0,9.7495,9.82194388325074,9.486,9.5926,218200.0
20071024.0,9.5387,9.9088,9.5387,9.9088,80030.0
20071025.0,9.9603,9.9603,9.6441,9.9088,98710.0
20071026.0,9.9076,10.0143,9.9076,10.0143,61180.0
20071029.0,9.6968,9.9603,9.5387,9.5399,134250.0
20071030.0,9.6441,9.9615,9.6441,9.9615,214790.0
20071031.0,9.6441,9.8549,9.6441,9.698,71900.0
20071101.0,9.6968,9.7495,9.5387,9.698,109230.0
20071102.0,10.013,10.013,9.8022,9.8034,116140.0
20071105.0,9.3279,9.6968,9.3279,9.3818,309820.0
20071106.0,9.3806,9.486,9.2752,9.2764,115160.0
20071107.0,9.486,9.486,9.3806,9.3818,49680.0
20071108.0,9.486,9.4872,9.4333,9.4872,16150.0
20071109.0,9.3806,9.4872,9.3279,9.4872,44670.0
20071112.0,9.486,9.486,9.3806,9.3818,67980.0
20071113.0,9.2225,9.2225,8.959,8.9601,94980.0
20071114.0,8.959,8.979588464419475,8.6955,8.6966,464180.0
20071115.0,9.1171,9.1182,9.0117,9.1182,76390.0
20071116.0,9.2225,9.2237,9.1698,9.2237,55270.0
20071119.0,9.2225,9.3818,9.2225,9.3818,64370.0
20071120.0,9.0644,9.2225,9.0644,9.1182,129990.0
20071121.0,9.0117,9.1171,8.959,8.9601,67560.0
20071122.0,9.0117,9.0117,8.959,8.9601,155290.0
