<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20191101,47.115,47.4815,46.068,47.1204,22680
20191104,47.115,47.115,45.4398,46.9109,55210
20191105,46.6439,47.0627,46.5915,46.8062,19040
20191106,46.068,47.0627,46.068,46.5968,37950
20191107,46.5915,46.5915,45.5445,46.335,39970
20191108,46.2774,46.3298,45.5445,46.335,25870
20191111,46.7486,46.7486,45.5445,46.0209,18380
20191112,46.0157,46.0157,45.021,45.8115,8060
20191113,45.4398,45.8063,45.021,45.1832,19200
20191114,45.2828,45.9633,45.2828,45.9685,7740
20191115,45.9633,46.8533,45.9633,46.5968,29600
20191118,47.0103,47.0103,46.3298,46.5968,13000
20191119,46.5915,46.8533,46.1204,46.335,9920
20191120,46.5915,46.5915,44.6022,45.8115,36770
20191121,45.8063,46.068,45.2828,45.8115,4430
20191122,45.5445,46.3298,45.4922,45.5497,3860
20191125,45.8063,45.8063,45.0734,45.2355,8270
20191126,45.1257,45.4398,44.5499,44.8167,13130
20191127,44.7593,44.9687,44.7593,44.7643,5580
20191128,44.7593,44.9163,44.5499,44.7643,8190
20191129,44.7593,45.021,44.4975,44.5026,14920
20191202,44.8116,44.8116,42.9794,43.0889,25670
20191203,43.6076,44.2358,42.927,42.9319,23460
20191204,43.6076,44.2358,43.2411,44.1884,6220
20191205,44.2358,44.2358,42.927,42.9319,15760
20191206,43.4505,43.4505,42.1418,43.0889,21240
20191209,43.3982,43.3982,43.1364,43.1937,2920
20191210,43.0841,43.0841,42.4035,42.6701,6940
20191211,42.6653,43.1364,42.6653,43.0889,5110
20191212,42.9794,43.1888,42.9794,43.1937,1950
20191213,43.3458,43.3458,42.927,42.9842,2390
20191216,43.1364,43.1888,43.1364,43.1413,1830
20191217,42.4035,42.927,42.1418,42.1465,9830
20191218,42.6129,42.6129,41.88,42.356,3130
20191219,42.1418,42.3512,40.833,42.0418,10590
20191220,41.5136,42.0371,40.833,40.8376,18140
20191223,40.833,42.2988,39.2625,39.6858,35950
20191224,39.7337,40.833,39.7337,40.8376,13390
20191225,41.5136,41.6183,40.8854,41.5183,13650
20191226,41.5136,41.5659,41.3565,41.3612,16260
20191227,40.833,41.5136,40.833,41.5183,4320
20191230,41.1471,41.6183,41.1471,41.3612,4980
20191231,40.5189,41.4612,40.5189,40.89,8990
20200102,41.0948,41.6183,41.0948,41.5706,4570
20200103,41.6183,42.4035,41.4612,42.4083,12880
20200106,43.9217,43.974,41.88,42.9319,30110
20200107,42.927,43.5552,42.927,42.9319,10530
20200108,42.927,42.927,41.9324,41.9371,8700
20200109,41.9324,42.927,41.3565,42.4083,10310
20200110,41.9324,42.4035,41.4089,42.1465,10470
20200113,42.1418,42.1418,41.4089,41.4659,7450
20200114,42.0371,42.0371,41.0948,41.0994,7210
20200115,40.9377,41.88,40.9377,41.4136,10860
20200116,41.5136,42.9794,41.3565,41.3612,14520
20200117,41.3565,41.9847,41.3565,41.8848,14010
20200120,41.4612,42.3512,40.833,42.356,19850
20200121,41.4612,41.4612,40.833,41.0994,45060
20200122,40.833,41.6183,40.7283,41.3612,65750
20200130,41.3565,41.3565,40.5713,40.8376,34140
20200131,40.833,40.833,38.739,38.8481,40400
20200203,36.645,36.645,36.1739,36.6492,104480
20200204,36.9068,39.2102,36.1215,37.7486,54850
20200205,38.6867,39.2625,38.2155,38.7434,5730
20200206,38.739,38.739,38.2155,38.7434,10100
20200207,39.0008,39.0008,38.739,39.0052,6850
20200210,38.4773,38.4773,38.0061,38.0104,10440
20200211,37.7444,38.4249,37.7444,38.0104,3730
20200212,38.2155,39.2102,38.0585,39.1623,10840
20200213,38.739,39.0008,38.2679,39.0052,4070
20200214,38.0585,38.739,38.0585,38.4816,4130
20200217,38.8961,38.8961,38.2155,38.4816,630
20200218,38.0061,38.4249,37.9538,38.1151,14960
20200219,38.0061,38.1632,37.692,37.6963,16930
20200220,37.692,38.1108,37.4303,37.9581,4700
20200221,37.692,38.3726,37.4303,37.9581,4280
20200224,37.9538,37.9538,36.488,36.7539,18020
20200225,35.5457,37.0638,35.5457,37.068,7750
20200226,36.645,36.8544,36.5403,36.8062,4780
20200227,36.1739,36.9068,34.551,36.6492,11290
20200228,36.1739,36.3833,35.4933,35.602,38440
20200302,35.598,35.598,34.2893,35.0785,19180
20200303,35.4933,37.1685,35.2316,36.2827,6580
20200304,35.598,36.3309,35.598,36.335,8710
20200305,36.2262,36.645,35.8598,35.8638,3700
20200306,36.2786,36.2786,35.6504,36.1256,2640
20200309,34.4463,34.4463,33.6087,33.6125,33980
20200310,31.4624,32.5617,31.4624,32.4607,55950
20200311,32.457,32.7188,30.206,30.2094,59460
20200312,28.2167,29.316,28.112,28.1151,34780
20200313,26.1488,27.4838,26.1488,27.4869,125570
20200316,27.4838,29.3684,27.4838,28.7958,38480
20200317,30.7818,30.7818,28.7925,30.7853,53850
20200318,32.5094,32.9282,32.457,32.9319,19360
20200319,34.0275,35.0222,31.6718,33.5078,54400
20200320,32.6664,33.4517,31.41,33.4031,58410
20200323,31.4624,31.4624,31.0959,31.0994,84790
20200324,29.0543,29.7872,28.9496,28.9528,108690
20200325,28.9496,29.7872,27.6932,27.6963,121770
20200326,27.6932,27.6932,26.5938,26.7015,84320
20200327,27.6408,27.6408,26.1227,26.7015,80890
20200330,25.8609,26.0703,24.8401,25.2356,75660
20200331,25.6515,26.6985,23.5575,24.6073,47090
20200401,24.6045,26.2797,24.6045,26.2827,42790
20200403,26.2797,27.5361,26.2797,27.2251,34760
20200406,28.0073,28.6878,27.222,28.6911,53880
20200407,28.7925,29.0019,27.3267,27.5916,70480
20200408,26.9603,28.0596,26.9603,28.0104,35150
20200409,28.269,29.0543,28.0596,28.6911,50320
20200410,29.0543,29.0543,27.8502,28.1151,21440
20200413,28.3737,29.159,28.3737,28.6911,51900
20200414,28.6878,28.7925,27.9549,28.0104,70870
20200415,28.0073,28.5308,28.0073,28.2722,39470
20200416,28.269,28.7925,28.0073,28.7958,25690
20200417,29.316,30.6248,29.0543,30.3665,80260
20200420,30.363,32.0906,30.363,31.4136,82730
20200421,31.41,31.41,29.5778,29.6335,106210
20200422,28.8449,30.206,28.7925,29.9476,53490
20200423,30.8342,30.8342,29.9442,29.9476,29940
20200424,29.9442,29.9442,29.4207,29.8429,13890
20200427,29.8395,30.6248,29.4207,29.5811,31490
20200428,29.5778,29.7872,29.316,29.6335,14640
20200429,30.6248,30.8342,29.4731,30.6282,38730
20200504,30.6248,32.3523,30.6248,31.9371,101350
20200505,32.8758,32.9805,32.3,32.5654,44020
20200506,32.9805,33.3993,32.9282,33.3507,37700
20200507,33.0329,33.6087,32.9805,32.9842,60450
20200508,33.504,33.6087,32.9805,33.089,86750
20200511,34.0275,34.0275,33.1376,34.0314,90850
20200512,34.551,36.0692,33.504,36.0733,72260
20200513,36.0692,36.645,35.7027,36.2827,64130
20200514,36.1215,36.8544,36.0692,36.8586,65440
20200515,36.8544,37.4303,35.4933,35.6544,61560
20200518,36.0692,36.0692,34.551,35.3926,50790
20200519,36.0692,36.4356,35.8074,36.335,42190
20200520,35.8598,36.1215,35.598,35.9162,18670
20200521,35.9645,36.645,35.8598,35.9162,19530
20200522,35.9121,35.9121,35.598,35.7068,37870
20200525,35.7551,38.1632,35.7551,37.6963,109460
20200526,38.4773,40.3095,38.4773,40.3141,187730
20200527,40.9901,41.0948,39.5243,40.0523,96920
20200528,40.0478,40.833,40.0478,40.0523,122530
20200529,40.0478,41.4089,40.0478,41.3612,88780
20200601,41.4089,42.2988,41.3565,41.8848,37730
20200602,41.88,41.9324,39.2625,39.8429,148150
20200603,40.2048,40.9377,40.0478,40.8376,20490
20200604,40.833,41.6183,40.833,41.2041,22230
20200605,41.3565,42.2465,41.3565,41.9895,64420
20200608,41.9324,42.0371,41.6706,41.9895,33790
20200609,41.9847,42.2988,41.3565,41.4659,70510
20200610,41.4089,41.6183,40.3619,40.9424,72760
20200611,40.8854,41.3565,40.676,40.6806,48090
20200612,40.676,40.676,39.0008,40.3141,89860
20200615,40.2572,42.1941,40.2572,40.3141,70710
20200616,40.3095,42.1418,40.3095,41.7277,66430
20200617,41.723,41.723,40.9901,41.2565,13700
20200618,41.6183,41.723,40.833,41.3612,43640
20200619,41.3565,43.5029,41.2518,43.5078,134480
20200622,43.9217,43.974,43.6599,43.8743,65600
20200623,43.0317,44.0264,43.0317,43.9266,56930
20200624,43.9217,44.1834,43.7123,43.979,71840
20200625,43.974,44.2358,43.817,44.0837,32010
20200626,43.974,44.3928,42.4035,43.0889,80980
20200629,41.88,41.88,40.1001,40.1047,61680
20200630,40.6236,40.676,37.692,37.6963,74010
20200701,37.692,39.786,37.2732,39.7905,51750
20200702,40.3095,41.6183,39.6813,39.9999,90450
20200703,40.5713,40.5713,39.5766,39.9999,23400
20200706,39.786,39.9954,39.629,39.7905,30190
20200707,39.786,39.8384,39.2625,39.267,38360
20200708,39.4196,39.4719,39.2102,39.424,30440
20200709,39.5243,40.3095,39.3672,39.4764,83000
20200710,40.0478,40.3095,39.5243,39.7905,115800
20200713,40.833,40.833,39.2625,39.267,46090
20200714,39.7337,39.7337,39.0008,39.3717,49760
20200715,39.2625,39.3672,39.0008,39.3193,77800
20200716,39.3149,39.4196,38.8437,39.1099,55460
20200717,39.0008,39.0531,38.582,38.7434,114620
20200720,38.739,38.8961,38.4249,38.7434,20700
20200721,38.6867,38.6867,37.7444,37.801,62840
20200722,38.2155,38.2155,37.2732,37.5916,54650
20200723,37.5873,37.5873,35.8074,35.9685,110880
20200724,35.4933,35.598,33.4517,34.1884,81520
20200727,32.9805,32.9805,31.8288,31.8324,94220
20200728,31.6718,32.457,31.6718,32.1989,100930
20200729,32.3523,32.3523,30.363,30.9947,48280
20200730,30.4677,32.0382,30.4677,31.0994,60700
20200731,30.9912,30.9912,30.1013,30.3665,72950
20200803,30.7295,32.1953,30.7295,31.8848,95910
20200804,33.504,34.0799,33.0329,34.0837,347550
20200805,36.4356,36.4356,36.1215,36.4397,262250
20200806,38.2155,38.4249,36.488,36.9633,193360
20200807,36.9068,36.9068,35.1269,36.0733,104210
20200810,36.645,37.692,36.645,37.1727,125980
20200811,37.6397,37.6397,36.2262,36.6492,150170
20200812,39.1865,39.1865,37.3018,38.4012,307430
20200813,38.4797,40.443,38.4797,40.2859,166470
20200814,40.4378,40.4378,38.8674,39.5791,167470
20200817,38.4797,39.265,37.6944,38.4797,74970
20200818,38.0871,38.4797,37.93,37.93,59150
20200819,38.0871,38.4012,37.6944,38.0871,45190
20200820,37.9693,38.1656,37.6944,37.8515,75500
20200821,37.8466,38.0822,37.6896,37.8907,41080
20200824,37.93,38.2441,37.7729,38.0478,63720
20200825,38.0478,38.8724,38.0478,38.7546,143200
20200826,38.7546,38.7546,38.1656,38.1656,93500
20200827,38.0822,38.3963,37.9252,38.2441,53510
20200828,38.1607,38.2785,38.0822,38.1263,55390
20200831,38.1263,38.1263,37.7729,37.93,52540
20200901,37.7729,38.1263,37.6944,37.9693,56950
20200903,37.9693,38.3226,37.8907,37.93,32510
20200904,37.6896,37.7681,37.5326,37.7729,48620
20200907,37.6944,38.0085,37.5373,37.6944,63570
20200908,37.6944,37.7729,37.6159,37.6944,38450
20200909,37.6896,39.6526,37.6896,38.9901,233080
20200910,38.9852,39.26,38.9852,38.9901,83030
20200911,38.9901,39.0687,38.7938,38.9509,59100
20200914,38.8724,38.9509,38.2834,38.8724,89670
20200915,38.8724,38.8724,38.2834,38.4797,53510
20200916,38.4797,38.519,38.1656,38.1656,31880
20200917,38.2048,38.4404,37.93,37.93,82430
20200918,37.8515,37.9693,37.4588,37.93,164690
20200921,37.9644,38.0037,37.7681,37.8907,82700
20200922,37.8515,37.8515,37.4588,37.6944,93680
20200923,37.4981,37.6944,37.4588,37.6159,57210
20200924,37.5373,37.8515,37.4588,37.8515,109430
20200925,37.8907,38.2834,37.8907,37.93,125990
20200928,38.0085,38.3226,37.9693,38.2834,90540
20200929,38.2834,38.2834,37.3803,37.6159,81250
20200930,37.4588,37.4588,37.1447,37.3018,127170
20201001,37.2232,37.6551,37.1054,37.6159,97170
20201002,37.6159,37.6551,37.1054,37.3803,75090
20201005,37.3803,37.3803,37.184,37.3803,59970
20201006,37.341,37.6944,37.2232,37.3803,43700
20201007,37.297,37.5326,37.0614,37.4195,75990
20201008,37.4981,37.4981,37.0662,37.1447,39760
20201009,37.1447,37.2625,37.0662,37.1447,46680
20201012,37.1447,37.1447,36.9484,36.9484,50680
20201013,36.9876,37.0662,36.9484,36.9484,28050
20201014,36.9044,36.9044,36.7474,36.8698,44550
20201015,36.8698,36.8698,36.1238,36.1238,74420
20201016,36.1238,36.1238,34.3176,35.8097,92860
20201019,35.8097,36.5165,35.8097,36.5165,90140
20201020,36.5557,37.6944,36.4772,37.3803,150260
20201021,37.4588,38.4012,37.3803,38.0871,191420
20201022,38.1263,38.1656,37.341,37.6944,52810
20201023,37.7337,37.8515,37.5373,37.8515,92900
20201026,37.7729,37.7729,37.4981,37.4981,48650
20201027,37.4981,37.5373,37.184,37.184,88380
20201028,37.1792,37.1792,35.334,35.8882,101430
20201029,35.8836,36.4333,35.7266,36.0845,51940
20201030,36.0799,36.0799,35.334,35.8489,24860
20201102,36.1977,37.2577,36.1977,36.752,85300
20201103,36.7913,36.8306,36.2023,36.4772,19910
20201104,36.1238,36.4772,36.1238,36.3987,35020
20201105,36.3987,36.3987,35.9667,36.1238,35610
20201106,36.1192,36.1192,35.7266,35.8882,29700
20201109,35.8882,36.0453,35.8882,36.0453,67490
20201110,36.0845,36.595,36.0453,36.3987,56710
20201111,36.4333,36.6688,36.394,36.4379,41050
20201112,36.4333,36.5903,36.1977,36.5557,40020
20201113,36.5511,36.5511,36.1977,36.5557,44570
20201116,36.595,36.7128,36.3594,36.3987,47010
20201117,36.3987,36.5165,36.3594,36.3987,34070
20201118,36.394,36.394,36.0407,36.3201,77080
20201119,36.3155,36.3548,36.0407,36.3201,57910
20201120,36.2023,36.2809,36.0845,36.1238,70810
20201123,36.3201,38.4404,36.0845,38.2834,269150
20201124,38.357,39.8096,38.357,39.1079,367740
20201125,38.7546,39.1079,38.4797,38.7546,84140
20201126,38.8331,38.8724,37.93,38.4012,101010
20201127,38.6368,38.7153,38.3226,38.7153,133050
20201130,38.5582,38.676,37.8515,37.8515,85550
20201201,37.3803,38.0871,37.3803,37.6944,102170
20201202,37.6944,39.1865,37.4588,38.7546,270300
20201203,38.7938,38.9901,38.7938,38.8724,182950
20201204,38.9116,38.9901,38.7153,38.7153,120060
20201207,38.2392,38.8674,38.2392,38.2441,136930
20201208,38.0822,38.2785,37.9252,38.2048,119200
20201209,38.2441,38.9901,38.2048,38.8724,320070
20201210,38.9509,40.8356,38.9116,40.0503,539280
20201211,40.0503,41.6209,39.9718,41.6209,495530
20201214,41.6994,42.2491,40.9927,41.778,246470
20201215,41.6156,41.6941,40.8304,41.1497,278000
20201216,40.9089,41.6156,40.9089,41.1497,235910
20201217,41.2283,41.4638,40.443,40.5215,474230
20201218,40.6734,42.7149,40.6734,42.4847,604220
20201221,42.6418,43.6627,42.4847,42.7989,336930
20201222,42.5578,42.9504,42.4008,42.9559,221340
20201223,42.6418,42.9559,41.778,42.6418,321380
20201224,42.0867,42.4008,39.8882,41.3853,297490
20201225,41.3853,41.778,40.8356,41.6209,156950
20201228,41.6994,42.9559,41.6994,42.4062,312140
20201229,42.4062,42.4847,42.0136,42.3277,129560
20201230,42.3277,42.4847,41.6209,41.6209,143120
20201231,41.6209,42.2491,41.3068,41.6209,114230
20210104,41.6994,42.5633,41.6994,42.0921,222200
20210105,42.0867,42.3223,41.6156,41.935,144300
20210106,41.9297,44.7564,41.9297,44.5265,668900
20210107,44.5208,44.8349,44.1282,44.605,251800
20210108,44.5994,44.6779,44.2068,44.5265,206500
20210111,44.6836,45.3903,44.3695,45.1548,354900
20210112,45.149,45.3846,44.6779,45.3903,220500
20210113,45.5474,46.7254,44.9192,44.9192,251400
20210114,44.992,45.5416,44.7564,45.3118,120300
20210115,45.4689,45.5474,44.9192,45.1548,134500
20210118,45.3118,45.3118,44.6836,44.6836,223700
20210119,44.7564,45.306,41.6156,42.4847,346500
20210120,44.3695,44.3695,40.9141,43.3486,160000
20210121,43.4216,44.1282,42.8719,43.8197,87700
20210122,43.8927,44.0497,43.5786,43.8197,81900
20210125,43.8142,44.3638,43.7356,44.2909,106300
20210126,44.2853,44.2853,41.6156,42.2491,117700
20210127,41.778,42.4062,40.1288,40.8356,193900
20210128,38.4748,38.8674,38.0037,38.0085,240400
20210129,35.7312,39.265,35.7312,38.6368,131900
20210201,38.1656,38.9901,37.2232,37.6944,110000
20210202,37.6896,38.7889,37.0614,38.7938,68900
20210203,39.8096,40.7519,38.8674,40.6785,91500
20210204,40.443,40.7571,39.8932,39.9718,42500
20210205,40.3644,40.5215,39.9718,40.443,65400
20210208,40.443,42.0136,40.0503,40.7571,256300
20210209,41.5424,41.5424,40.0503,41.5424,75300
20210217,42.0082,44.0497,41.8512,43.8197,255900
20210218,43.8142,43.8142,43.029,43.5056,94000
20210219,43.0344,43.5056,42.4062,43.1915,187000
20210222,43.186,43.186,42.7934,42.9559,165600
20210223,42.7989,43.113,42.6418,42.8774,96100
20210224,42.8774,43.0344,41.6209,42.0136,223600
20210225,42.0082,42.3223,41.3015,41.935,118000
20210226,39.0294,42.0136,39.0294,42.0136,77600
20210301,41.935,42.0136,41.2283,42.0136,123900
20210302,42.0082,42.0082,41.5371,41.935,102500
20210303,41.935,43.27,41.6994,43.113,280200
20210304,43.1075,43.1075,41.6156,41.935,53500
20210305,41.9297,42.0867,41.3015,41.935,82200
20210308,42.0082,42.1652,41.5371,42.1706,174800
20210309,41.8565,42.1706,41.5424,41.8565,175000
20210310,41.8565,42.8774,41.6994,42.8774,268700
20210311,43.0344,45.8615,43.0344,45.4689,924400
20210312,45.5474,45.9401,44.605,44.7621,310200
20210315,44.7621,46.0186,44.3695,45.4689,388500
20210316,45.4689,46.4112,45.3903,46.2542,694600
20210317,46.3268,47.8972,45.9342,47.7462,538000
20210318,47.7462,47.7462,47.1965,47.2751,185300
20210319,47.112,47.7402,46.5624,47.4321,352400
20210322,47.3476,47.3476,46.3268,46.8824,230000
20210323,46.8764,46.955,45.6201,46.4112,298000
20210324,45.6259,45.8615,43.9768,44.7621,446800
20210325,45.0762,45.1548,43.9768,44.9977,270400
20210326,44.2124,44.9977,43.9768,44.3695,222700
20210329,44.6836,46.0186,44.448,46.0186,328100
20210330,46.0127,46.0912,45.6201,46.0971,178600
20210331,46.0912,46.0912,45.5416,45.8615,140900
20210401,45.7045,45.9401,45.3903,45.783,334900
20210402,45.9401,46.4112,45.6259,46.2542,243300
20210405,46.2542,46.9609,45.8615,46.5683,200200
20210406,46.5683,46.5683,45.1548,45.5474,164700
20210407,44.9192,46.3327,44.9192,45.5474,197700
20210408,45.5474,45.7045,45.1548,45.5474,209700
20210409,45.5474,45.5474,44.7621,45.1548,195500
20210412,44.8406,46.2542,44.5265,45.5474,289300
20210413,45.5474,45.5474,44.6836,44.9977,128700
20210414,44.7621,44.8406,44.3695,44.7621,97500
20210415,44.5265,44.7621,44.2124,44.2124,194100
20210416,44.1339,44.2124,42.7989,43.1915,258900
20210419,43.1915,44.2124,42.8774,44.2124,246500
20210420,44.2124,44.448,43.1915,43.5842,176300
20210422,43.8197,43.8197,42.7989,42.8774,67300
20210423,42.8719,43.029,42.3223,42.9559,169300
20210426,43.029,43.029,41.9297,41.935,184500
20210427,41.6994,42.0921,41.4638,42.0921,84100
20210428,42.0921,42.6418,41.6994,42.3277,120400
20210429,42.3277,42.4062,42.0136,42.0136,86400
20210504,40.1237,41.5371,40.0452,41.1497,168300
20210505,41.4638,41.5424,40.8356,40.8356,153700
20210506,40.9141,40.9141,40.2074,40.2074,189400
20210507,40.2074,40.2074,38.8724,38.9509,293500
20210510,38.5533,38.9459,37.8466,38.7938,257200
20210511,38.9509,41.2283,38.9509,40.8356,329900
20210512,40.5215,40.9141,40.1288,40.2859,80900
20210513,40.3644,40.6785,40.2859,40.443,85600
20210514,40.0503,40.443,39.7362,39.7362,135200
20210517,39.417,39.417,38.6318,38.9116,280900
20210518,38.7889,39.1422,38.7104,38.9116,68900
20210519,38.9509,38.9509,38.2441,38.4797,133000
20210520,38.0822,38.4748,38.0037,38.2048,60700
20210521,38.0871,39.0294,37.7337,38.8724,139400
20210524,38.4797,39.0687,38.4012,38.9509,197300
20210525,38.9509,39.7362,38.9509,39.4221,159900
20210526,39.417,39.417,38.9067,39.1079,62300
20210527,39.0294,39.265,38.7938,38.9509,76000
20210528,38.9509,39.0294,38.4012,38.9509,81000
20210531,38.9509,39.0687,38.5582,38.8724,81100
20210601,38.4797,38.7153,38.3226,38.4012,106700
20210602,38.3963,38.6711,38.3178,38.676,68900
20210603,38.7104,40.0452,38.6711,39.8932,207200
20210604,39.9667,40.8304,39.8882,40.6,240500
20210607,40.7519,41.38,40.7519,40.9141,249600
20210608,40.9927,40.9927,40.443,40.5215,168000
20210609,40.443,40.5215,39.265,40.5215,127400
20210610,40.5163,40.9874,40.0452,40.6785,83800
20210611,40.6785,43.1915,40.6785,43.1915,327500
20210614,43.1915,43.1915,42.4062,42.5633,111000
20210615,42.5633,42.7203,42.2491,42.5633,128900
20210616,42.7989,44.3695,42.4847,43.5842,178800
20210617,43.5842,44.448,43.1915,43.9768,118400
20210618,43.9768,43.9768,43.27,43.9768,84600
20210621,44.0497,45.7772,43.4216,45.3118,362500
20210622,46.2542,46.3327,44.9977,45.4689,207900
20210623,45.4689,45.4689,43.9768,44.7621,96000
20210624,44.605,44.7621,43.9768,44.3695,105500
20210625,44.7621,45.3903,44.3695,45.1548,173300
20210628,45.5474,45.8615,45.3903,45.7045,198600
20210629,46.1756,47.118,45.4689,46.3327,400500
20210630,45.9342,46.7194,45.7772,46.1756,129000
20210701,46.2542,46.3327,45.3903,45.7045,194200
20210702,46.2542,46.2542,45.6259,45.9401,175600
20210705,46.0127,46.0127,44.6779,44.8406,148700
20210706,44.9134,45.0705,43.7356,43.7412,321900
20210707,42.7989,44.3695,42.7989,43.9768,150600
20210708,43.9768,44.7621,43.1915,44.1339,81500
