<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210722,7.3708,7.632,7.3708,7.3805,42900
20210723,7.5353,7.5353,7.3902,7.3902,33200
20210726,7.3805,7.632,7.3612,7.632,40900
20210727,7.4676,7.6417,7.4676,7.632,45800
20210728,7.6699,7.6699,7.5442,7.6223,15800
20210729,7.6215,7.6215,7.4765,7.6223,38500
20210730,7.4966,7.6223,7.4482,7.603,54900
20210802,7.4474,7.7086,7.4474,7.5933,20700
20210803,7.4474,7.5828,7.4474,7.5836,56600
20210804,7.5449,7.5836,7.5159,7.5643,33500
20210805,7.5836,7.7191,7.5449,7.7191,36600
20210806,7.7771,7.7868,7.6417,7.7481,27700
20210809,7.8932,7.9319,7.8932,7.9222,64800
20210810,8.1245,8.2019,7.902,7.9028,37100
20210811,7.931,7.931,7.7376,7.8351,47100
20210812,7.8343,7.8924,7.7763,7.8351,44400
20210813,7.8835,7.9319,7.69,7.9319,45000
20210816,7.8448,7.9319,7.8351,7.9319,39200
20210817,7.9319,7.9996,7.7577,7.9222,66600
20210818,7.7868,7.9319,7.7868,7.9319,38900
20210819,7.9697,7.9697,7.7956,7.9512,53700
20210820,7.9802,7.9802,7.8351,7.9706,66800
20210823,7.9802,8.0673,7.8545,8.0673,41500
20210824,8.1156,8.1156,7.8932,8.0673,24200
20210825,8.0278,8.1245,7.931,8.1253,56900
20210826,8.1156,8.1253,7.9415,8.106,21100
20210827,7.9697,8.0955,7.931,8.0963,42400
20210830,8.0286,8.193,8.0286,8.1737,27500
20210831,8.1728,8.1922,8.0858,8.193,39300
20210901,8.1922,8.2405,8.1728,8.193,78700
20210906,8.5993,8.5993,8.2221,8.4929,54700
20210907,8.5114,8.5597,8.3663,8.4542,74700
20210908,8.3179,8.5114,8.2212,8.4542,79600
20210909,7.9601,8.4533,7.9601,8.4542,61200
20210910,8.1253,8.5509,8.1253,8.5026,28600
20210913,8.5316,8.58,8.4349,8.5026,28600
20210914,8.3285,8.5026,8.3285,8.5026,31900
20210915,8.3671,8.4929,8.3671,8.4929,16300
20210916,8.492,8.5114,8.3663,8.4832,69100
20210917,8.4823,8.9853,8.4146,8.9475,258800
20210920,8.9475,9.3828,8.9475,9.2184,224100
20210921,8.7048,9.2271,8.7048,9.228,110600
20210922,9.2368,9.672,9.2174,9.6633,512600
20210923,9.7697,9.9632,9.4022,9.673,355900
20210924,9.673,9.673,9.4022,9.673,83400
20210927,9.2948,9.672,9.0917,9.6633,281000
20210928,9.4495,9.6623,9.14,9.6633,185300
20210929,9.2087,9.6537,9.2087,9.644,127800
20210930,9.644,9.673,9.2861,9.3538,99900
20211001,9.2377,9.3538,9.2087,9.3538,70000
20211004,9.3528,9.4786,9.053,9.4795,89100
20211005,9.4302,9.4786,9.3625,9.4795,47000
20211006,9.4795,9.5763,9.2667,9.4699,89700
20211007,9.4699,9.6343,9.3054,9.5763,255800
20211008,9.7697,9.7697,9.5279,9.5763,80400
20211011,9.5763,9.5763,9.4312,9.5473,77500
20211012,9.5376,9.5473,9.4022,9.5473,97400
20211013,9.4312,9.5473,9.3828,9.5376,103300
20211014,9.3915,9.5269,9.3432,9.5279,96600
20211015,9.4979,9.8654,9.3432,9.3441,191900
20211018,9.3441,9.9632,9.3441,9.9632,780300
20211019,10.349,10.5425,10.2523,10.4468,645900
20211020,10.4468,10.5919,10.2534,10.5436,208300
20211021,10.4468,10.5436,9.9632,10.5436,351500
20211022,10.5425,10.5425,10.1072,10.3017,387200
20211025,10.4468,10.7854,10.3501,10.5436,367500
20211026,10.4458,10.5425,10.3007,10.4952,156200
20211027,10.5425,10.6392,10.3007,10.4952,232000
20211028,10.4952,10.5436,10.205,10.3985,304000
20211029,10.3974,10.4941,10.204,10.3501,251300
20211101,10.2534,10.8338,10.1567,10.6403,716300
20211102,10.7854,11.3658,10.7854,11.3658,1081400
20211103,12.0913,12.1396,11.3658,11.9462,1228100
20211104,11.8966,12.2834,11.1228,12.2847,489500
20211105,12.0913,12.2363,11.6076,11.8011,299500
20211108,11.6076,12.0913,11.5109,11.6076,416000
20211109,11.6548,11.6548,11.2195,11.269,491500
20211110,11.2207,12.0429,10.9789,12.0429,542100
20211111,12.5749,12.5749,11.6076,11.8011,249100
20211112,11.7527,11.8978,11.5109,11.8011,227600
20211115,11.7031,12.5736,11.4613,11.9945,753600
20211116,11.8011,11.8978,11.6076,11.656,208700
20211117,11.7043,11.9945,11.6076,11.8011,219200
20211118,11.8011,11.8011,11.5109,11.6076,327700
20211119,12.0913,12.0913,10.8338,11.0756,476600
20211122,11.124,11.4141,10.3501,10.3985,479100
20211123,10.1567,10.8338,9.7697,10.6403,367200
20211124,10.6392,10.8326,10.1556,10.3501,198900
20211125,10.349,10.8326,10.349,10.4468,194800
20211126,10.4458,10.8326,10.4458,10.4468,198100
20211129,10.349,10.4941,10.1556,10.4468,71200
20211130,10.5436,10.6887,10.4468,10.5436,178000
20211201,10.5436,10.7854,10.3985,10.7854,177600
20211202,10.7854,11.1723,10.5436,11.0756,175400
20211203,11.0756,11.0756,10.5436,10.5436,99500
20211206,10.5436,10.737,9.8181,9.8181,148700
20211207,9.9138,10.3007,9.8171,10.3017,106900
20211208,10.3007,10.4458,10.0589,10.3501,61300
20211209,10.3501,10.3501,10.0116,10.2534,82000
20211210,10.3007,10.3007,9.9622,10.205,52400
20211213,10.1072,10.349,10.0589,10.3017,103600
20211214,10.3007,10.3007,10.1556,10.205,143800
20211215,10.3007,10.349,10.1556,10.3501,73100
20211216,10.349,10.6392,10.2523,10.4468,126800
20211217,10.4468,10.5919,10.3985,10.5436,100400
20211220,10.5436,10.8338,10.3501,10.3985,107200
20211221,10.3985,10.4468,10.2534,10.2534,54700
20211222,10.2534,10.3501,10.1083,10.1567,122400
20211223,9.9632,10.1083,9.7697,9.9632,138500
20211224,10.0589,10.6392,10.0589,10.5919,210700
20211227,10.5908,10.6392,10.349,10.4468,58800
20211228,10.3017,10.5436,10.1567,10.2534,116200
20211229,10.1567,10.2534,9.9148,10.2534,121700
20211230,10.2534,10.3501,10.0599,10.1567,44500
20211231,10.1556,10.2523,10.0589,10.205,89400
20220104,10.4952,10.4952,10.205,10.3985,91800
20220105,10.4941,10.4941,10.204,10.3501,142400
20220106,10.349,10.349,10.1072,10.205,159300
20220107,10.1072,10.4458,10.1072,10.3501,146600
20220110,10.3985,10.4468,10.1567,10.1567,126300
20220111,10.3017,10.3017,10.0599,10.1083,77800
20220112,10.1072,10.1072,9.8171,10.0599,108400
20220113,9.643,10.0589,9.4786,9.4795,165100
20220114,9.4795,9.8665,9.3441,9.644,53600
20220117,9.8181,9.8181,8.9959,9.3635,135000
20220118,8.9079,9.672,8.7241,8.725,105700
20220119,8.7154,9.0926,8.7057,8.7831,38100
20220120,8.8015,8.8982,8.4146,8.8024,32500
20220121,9.2764,9.2861,9.0443,9.1894,68600
20220124,9.1884,9.3818,9.053,9.0539,48200
20220125,8.995,9.111,8.8015,9.0636,28100
20220126,8.9659,9.0917,8.8112,9.0926,66600
20220127,9.0917,9.0917,8.8499,8.9185,56700
20220128,8.8982,9.053,8.8596,9.0539,50400
20220207,9.2754,9.614,9.0917,9.3344,48100
20220208,9.3344,9.3635,9.0926,9.3538,19600
20220209,9.3538,9.3731,9.199,9.3538,30200
20220210,9.3538,9.3538,9.1603,9.2861,82000
20220211,9.1894,9.2861,9.1507,9.2861,51000
20220214,9.0926,9.2764,9.0443,9.1894,60800
20220215,9.1894,9.2861,9.0539,9.2571,46000
20220216,9.2851,9.2851,9.1884,9.2377,53800
20220217,9.4312,9.7214,9.4312,9.5086,153100
20220218,9.5956,10.1567,9.5956,10.1567,263100
20220221,10.8338,10.8338,10.8338,10.8338,216000
20220222,11.3174,11.4625,10.6403,10.9789,565300
20220223,11.124,11.124,10.5436,10.6887,331300
20220224,10.3007,10.6876,10.0589,10.3017,350800
20220225,10.4468,10.8338,10.4468,10.5436,236900
20220228,10.349,10.5425,10.2523,10.3501,279700
20220301,10.9,10.95,10.6,10.85,333100
20220302,10.85,11.2,10.7,11.1,217400
20220303,11.1,11.85,10.95,11.85,691800
20220304,12.65,12.65,12.4,12.65,461900
20220307,13.5,13.5,11.9,12.6,911500
20220308,12.0,12.9,12.0,12.4,302000
20220309,12.4,13.25,12.2,13.25,569400
20220310,13.45,14.15,13.0,14.15,851800
20220311,14.15,14.15,13.2,13.2,455200
20220314,13.2,13.2,12.3,12.3,323100
20220315,12.25,12.9,11.7,12.9,228600
20220316,12.95,12.95,12.5,12.8,173100
20220317,12.8,13.1,12.4,12.4,156500
20220318,12.4,13.0,12.4,12.5,215600
20220321,12.5,13.35,12.5,13.35,461900
20220322,14.15,14.15,13.35,13.5,353200
20220323,13.5,14.35,13.35,13.55,519900
20220324,13.3,13.5,13.05,13.1,307500
20220325,13.2,13.55,13.1,13.15,353400
20220328,13.15,13.15,12.55,12.55,476300
20220329,12.95,13.4,12.95,13.4,394800
20220330,13.4,13.9,12.7,12.9,351900
20220331,13.25,13.25,12.9,12.9,215300
20220401,12.9,13.0,12.6,12.75,248200
20220404,12.9,13.2,12.5,12.5,362600
20220405,12.9,13.0,12.6,12.7,149200
20220406,12.7,12.95,12.55,12.85,207700
20220407,12.8,12.8,12.25,12.25,174500
20220408,12.2,12.5,11.7,11.75,167900
20220412,11.75,12.25,10.95,10.95,181700
20220413,10.35,11.5,10.35,11.3,118700
20220414,11.95,11.95,11.5,11.7,91300
20220415,11.55,11.95,11.45,11.6,88000
20220418,11.55,11.8,10.95,11.05,134100
20220419,11.5,11.6,11.0,11.05,147600
20220420,11.7,11.7,10.95,11.05,58900
20220421,10.3,11.0,10.3,10.3,244600
20220422,10.0,10.4,9.59,9.9,163800
20220425,9.9,9.9,9.21,9.21,185100
20220426,9.38,9.38,8.57,8.9,287600
20220427,8.98,9.19,8.88,9.17,64400
20220428,9.5,9.5,9.2,9.25,62600
20220429,9.25,9.5,9.08,9.44,83000
20220504,9.5,9.5,9.0,9.1,60600
20220505,9.1,9.35,8.81,9.0,116500
20220506,9.0,9.25,8.5,9.04,113300
20220509,9.04,9.04,8.41,8.41,115500
20220510,7.85,8.3,7.83,8.15,106300
20220511,7.75,8.29,7.75,8.17,24000
20220512,8.0,8.01,7.6,7.6,215800
20220513,7.16,7.29,7.07,7.07,273200
20220516,6.69,7.4,6.69,7.06,109800
20220517,6.7,7.49,6.57,7.45,187800
20220518,7.02,7.4,7.02,7.22,47200
20220519,7.0,7.18,6.93,7.09,52300
20220520,6.9,7.1,6.85,7.01,54600
