<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20151222.0,7.5213,7.721,7.255,7.6545,81900.0
20151223.0,7.4547,7.6545,7.4547,7.6545,38600.0
20151224.0,7.6544,7.6545,7.5878,7.6545,41700.0
20151225.0,7.6544,7.9206,7.6544,7.7876,89400.0
20151228.0,7.7875,7.9873,7.7875,7.9873,168200.0
20151229.0,7.8541,8.2534,7.7875,7.9873,253500.0
20151230.0,8.0538,8.1203,7.9206,7.9873,195600.0
20151231.0,7.9206,8.0538,7.8541,7.8542,82900.0
20160104.0,7.721,7.8541,7.6544,7.721,117900.0
20160105.0,7.6544,7.721,7.4547,7.6545,30300.0
20160106.0,7.5213,7.5878,7.4547,7.4548,37300.0
20160107.0,7.4547,7.4547,7.255,7.3217,277300.0
20160108.0,7.3216,7.3882,7.1219,7.3217,81800.0
20160111.0,7.255,7.3217,7.1885,7.3217,67700.0
20160112.0,7.255,7.2551,7.0554,7.2551,75700.0
20160113.0,7.255,7.3882,7.255,7.2551,126100.0
20160114.0,7.255,7.2551,6.9888,7.2551,108400.0
20160115.0,7.0554,7.1885,6.9888,6.9889,16100.0
20160118.0,6.9888,6.9888,6.5229,6.5229,90100.0
20160119.0,6.656,6.7226,6.656,6.6561,30500.0
20160120.0,6.656,6.656,6.5229,6.5229,71050.0
20160121.0,6.5229,6.9222,6.5229,6.6561,124300.0
20160122.0,6.3898,6.7226,6.057,6.7226,50900.0
20160125.0,6.5229,6.5895,6.4563,6.5895,19100.0
20160126.0,6.5229,6.5229,6.4563,6.4564,27900.0
20160127.0,6.3898,6.5894,6.3898,6.5229,34340.0
20160128.0,6.3898,6.4563,6.3232,6.3233,6800.0
20160129.0,6.3232,6.3898,6.3232,6.3233,15700.0
20160201.0,6.3898,6.656,6.3898,6.3898,26000.0
20160202.0,6.5894,6.5894,6.3232,6.5229,45900.0
20160203.0,6.4563,6.5894,6.3898,6.3898,72300.0
20160204.0,6.5229,6.5229,6.5229,6.5229,4900.0
20160205.0,6.5229,6.5894,6.4563,6.5229,22310.0
20160215.0,6.1901,6.5229,6.1901,6.5229,6200.0
20160216.0,6.5229,6.5229,6.3898,6.3898,7000.0
20160217.0,6.4563,6.4563,6.1235,6.3233,38500.0
20160218.0,6.3232,6.3232,6.1901,6.2567,22400.0
20160219.0,6.2566,6.3232,6.1901,6.1901,15900.0
20160222.0,6.057,6.2566,5.6576,6.1901,83100.0
20160223.0,6.2566,6.3898,6.1901,6.3233,56500.0
20160224.0,6.1901,6.2567,6.1235,6.2567,58900.0
20160225.0,6.1901,6.1901,5.9904,6.1236,54200.0
20160226.0,6.1235,6.1901,6.057,6.1236,32500.0
20160229.0,6.057,6.1901,5.9238,6.057,42000.0
20160301.0,6.057,6.057,5.8573,5.8573,73200.0
20160302.0,5.9904,5.9905,5.9238,5.9905,58600.0
20160303.0,5.9904,5.9904,5.8573,5.9239,62900.0
20160304.0,5.9904,6.2567,5.9904,6.2567,65200.0
20160307.0,6.3232,7.0554,6.2566,7.0554,154700.0
20160308.0,7.6544,7.7876,7.3216,7.7876,370650.0
20160309.0,8.3866,8.919,8.1869,8.3201,669899.0
20160310.0,8.3866,8.6528,7.7875,7.9873,243800.0
20160311.0,8.1203,8.6528,7.721,8.3866,549350.0
20160314.0,8.3866,9.0522,8.3866,8.9191,479570.0
20160315.0,8.919,9.7178,8.919,9.4516,527658.0
20160316.0,9.6512,9.984,9.3184,9.5182,706900.0
20160317.0,9.5846,9.8509,9.385,9.5182,299820.0
20160318.0,9.3184,9.984,9.3184,9.7844,724567.0
20160321.0,9.9174,10.6496,9.7178,10.5166,808310.0
20160322.0,10.6496,11.7812,10.6496,11.7812,1605640.0
20160323.0,11.648,12.378988481344665,11.648,13.4453,1308447.0
20160324.0,14.9094,15.3755,14.3104,15.3755,698100.0
20160325.0,16.041,17.6384,14.6432,16.507,1629710.0
20160328.0,16.64,19.0364,16.64,19.0364,1424930.0
20160329.0,19.7018,20.9666,19.6352,20.9666,1184254.0
20160330.0,23.1629,25.024329228273384,22.511064424308586,20.5007,2002192.0
20160331.0,19.9014,21.1661,19.8349,19.8351,254440.0
20160401.0,16.9728,16.973,16.9728,16.973,64140.0
20160404.0,14.4435,15.9744,14.4435,14.4437,2282763.0
20160405.0,12.9792,14.6432,12.4467,14.4437,1556098.0
20160406.0,14.976,14.9761,14.9094,14.9761,86400.0
20160407.0,16.64,17.1059,15.2422,15.309,1083730.0
20160408.0,15.2422,15.6416,14.1107,14.9096,1055718.0
20160411.0,15.1757,16.64,15.1757,15.9746,486690.0
20160412.0,16.5069,16.64,14.7763,15.2424,584980.0
20160413.0,15.1757,15.2422,14.1107,14.244,591540.0
20160414.0,14.9094,14.9094,13.6448,13.9777,366053.0
20160415.0,14.1107,15.2422,13.7114,14.244,318840.0
20160419.0,15.3088,15.6416,14.377,15.4421,706890.0
20160420.0,15.4419,16.4403,15.2422,15.908,682250.0
20160421.0,16.2406,16.3072,15.5085,15.9746,350362.0
20160422.0,15.9744,16.041,15.1091,15.309,413200.0
20160425.0,15.3088,15.3088,14.6432,14.6433,452515.0
20160426.0,14.6432,15.3088,14.377,14.9761,243760.0
20160427.0,14.9094,15.0426,14.5101,14.5768,303000.0
20160428.0,14.6432,14.7763,14.3104,14.5102,226000.0
20160429.0,14.3104,14.4435,13.312,13.7115,494530.0
20160504.0,11.7146,11.885115322773533,11.7146,12.1806,626600.0
20160505.0,12.1805,12.4467,10.9824,11.6481,880600.0
20160506.0,10.9824,11.4483,10.7827,11.1822,792980.0
20160509.0,11.1821,12.3136,11.1821,11.5816,469550.0
20160510.0,11.9142,11.9142,11.3152,11.3153,290160.0
20160511.0,11.4483,12.1139,11.3818,12.0475,383910.0
20160512.0,12.1805,12.9128,12.1139,12.9128,488928.0
20160513.0,12.8461,14.1109,12.8461,14.1109,668530.0
20160516.0,14.3104,14.5101,13.312,13.4453,644600.0
20160517.0,13.6448,13.7781,12.9792,13.7781,461300.0
20160518.0,13.4451,14.4435,13.4451,14.0443,298000.0
20160519.0,14.1773,14.1773,13.5117,13.5784,209300.0
20160520.0,13.5117,13.7114,13.3786,13.6449,198401.0
20160523.0,13.4451,13.911,12.9792,12.9793,224400.0
20160524.0,12.8461,12.9792,12.4467,12.7131,261295.0
20160525.0,12.6464,13.4451,12.5133,12.7131,251000.0
20160526.0,12.9126,12.9792,12.4467,12.6465,79870.0
20160527.0,12.5133,12.5798,12.247,12.3137,243400.0
20160530.0,12.247,12.5133,11.9808,12.114,170130.0
20160531.0,12.1139,12.6464,12.1139,12.4468,229130.0
20160601.0,12.3802,12.5133,12.247,12.3803,144710.0
20160602.0,12.3136,13.911,12.3136,13.7781,623550.0
20160603.0,13.6448,14.1107,13.5117,13.7115,448650.0
20160606.0,13.7114,13.7114,12.9792,12.9793,389920.0
20160607.0,12.9792,13.2454,12.9792,13.1125,203440.0
20160608.0,13.0458,13.7114,13.0458,13.5784,296960.0
20160609.0,13.5117,13.5117,12.9792,13.2456,127329.0
20160610.0,13.312,13.7779,13.2454,13.3121,154200.0
20160613.0,13.312,13.312,12.6464,12.7796,299740.0
20160614.0,12.8461,12.9126,12.5133,12.8462,186600.0
20160615.0,12.713,13.1789,12.713,13.1125,180400.0
20160616.0,13.2454,13.312,12.9792,12.9793,159549.0
20160617.0,12.9126,12.9792,12.6464,12.7796,166900.0
20160620.0,12.8461,12.9126,12.5798,12.7131,102810.0
20160621.0,12.7795,12.8461,12.6464,12.7796,151810.0
20160622.0,12.713,12.8461,12.4467,12.58,191800.0
20160623.0,12.5798,13.1123,12.5133,13.0459,214950.0
20160624.0,12.1805,13.1123,11.049,12.4468,338550.0
20160627.0,12.3136,12.3136,11.7146,12.0475,216600.0
20160628.0,12.1139,12.4467,11.9808,12.3137,206600.0
20160629.0,12.5133,13.2454,12.5133,12.7131,108450.0
20160630.0,12.9126,12.9126,12.3136,12.3803,159410.0
20160701.0,12.5798,12.5798,12.247,12.3803,149410.0
20160704.0,12.3136,12.4467,12.1805,12.3137,142500.0
20160705.0,12.1805,12.5798,12.1805,12.3137,97600.0
20160706.0,12.247,12.3136,11.9808,12.114,185220.0
20160707.0,12.1805,12.1805,11.9142,12.0475,380520.0
20160708.0,12.0474,12.0474,11.7811,11.7812,293340.0
20160711.0,11.8477,11.8477,11.5814,11.6481,174800.0
20160712.0,11.648,11.7147,11.4483,11.7147,119300.0
20160713.0,11.7146,11.7146,11.3818,11.3819,206400.0
20160714.0,11.4483,11.4483,10.5165,10.7163,515100.0
20160715.0,10.7827,10.8493,9.8509,10.3169,404610.0
20160718.0,10.2502,11.2488,10.2502,11.2488,183900.0
20160719.0,11.3152,11.3818,10.8493,10.9159,140210.0
20160720.0,10.8493,10.9158,10.4499,10.5166,118821.0
20160721.0,10.583,10.7162,10.3834,10.45,103380.0
20160722.0,10.5165,10.5165,10.1837,10.2503,149500.0
20160725.0,10.3168,10.8493,10.3168,10.45,51700.0
20160726.0,10.2502,10.2502,9.5181,9.851,348100.0
20160727.0,9.7843,9.921926927953846,9.457426618546569,8.7194,490151.0
20160728.0,8.6528,8.788246022536574,8.0538,8.9191,502330.0
20160729.0,8.919,9.5181,8.919,9.2519,163310.0
20160801.0,9.4515,9.4515,8.919,8.9857,81300.0
20160802.0,8.9856,8.9856,8.32,8.3201,606600.0
20160803.0,8.4531,8.5862,8.32,8.5198,138100.0
20160804.0,8.5197,8.5197,8.1203,8.2535,155400.0
20160805.0,8.2534,8.2534,7.7875,7.8542,206200.0
20160808.0,7.7875,7.8541,7.5878,7.721,162300.0
20160809.0,7.6544,7.9206,7.5878,7.7876,64300.0
20160810.0,7.9206,8.5197,7.8541,8.4532,181320.0
20160811.0,8.7194,9.4516,8.6528,9.4516,216500.0
20160812.0,9.984,10.583,9.762182870558998,10.1838,595529.0
20160815.0,10.6496,10.6496,9.7178,10.1172,125920.0
20160816.0,10.0506,10.3168,9.5181,9.5847,181010.0
20160817.0,9.4515,9.5181,8.9856,9.2519,188300.0
20160818.0,9.0522,10.1837,9.0522,9.9841,236700.0
20160819.0,9.984,10.5165,9.7843,9.851,114651.0
20160822.0,9.7178,9.7843,9.4515,9.4516,85500.0
20160823.0,9.3184,9.5182,9.2518,9.5182,48200.0
20160824.0,9.4515,9.8509,9.4515,9.6513,71410.0
20160825.0,9.4515,9.5846,9.3184,9.3185,72450.0
20160826.0,9.4515,9.5846,9.385,9.3851,94471.0
20160829.0,9.385,9.6512,9.3184,9.3185,276200.0
20160830.0,9.385,9.984,9.385,9.7179,184300.0
20160831.0,9.7178,9.7843,9.6512,9.6513,74920.0
20160901.0,9.6512,9.7178,9.2518,9.3851,152910.0
20160905.0,9.5181,9.5181,9.1853,9.3185,81010.0
20160906.0,9.1853,9.3184,9.1853,9.1854,68300.0
20160907.0,9.1853,9.3184,9.0522,9.1854,78300.0
20160908.0,9.2518,9.2518,8.9856,9.1854,123800.0
20160909.0,9.1853,9.2518,8.9856,9.0523,65300.0
20160912.0,9.1187,9.1853,8.7194,8.7194,104800.0
20160913.0,8.8525,8.919,8.3866,8.4532,138300.0
20160914.0,8.5197,8.7859,8.4531,8.5863,115400.0
20160915.0,8.6528,9.385,8.5862,8.9857,204210.0
20160916.0,9.1853,9.1853,8.5862,8.6529,75510.0
20160919.0,8.9856,8.9856,8.5197,8.5863,23619.0
20160920.0,8.5197,8.6528,8.4531,8.5863,124710.0
20160921.0,8.5862,8.5863,8.5197,8.5863,105010.0
20160922.0,8.6528,8.6528,8.32,8.3201,157110.0
20160923.0,8.4531,8.4531,8.3866,8.3866,23050.0
20160926.0,8.32,8.4531,8.32,8.3201,51810.0
20160927.0,8.3866,8.5197,8.32,8.4532,46400.0
20160928.0,8.5197,8.7859,8.4531,8.5198,80097.0
20160929.0,8.4531,8.5197,8.2534,8.3866,117710.0
20160930.0,8.4531,8.4531,8.2534,8.3866,56500.0
20161003.0,8.3866,8.4531,8.1203,8.1204,122900.0
20161004.0,8.1869,8.2534,7.8541,7.8542,187100.0
20161005.0,7.9872,8.1203,7.9206,7.9873,100100.0
20161006.0,7.9872,8.1203,7.7875,8.0538,87584.0
20161007.0,7.9872,8.1203,7.8541,7.9873,157600.0
20161010.0,7.9206,8.0538,7.9206,7.9207,86541.0
20161011.0,7.9872,7.9872,7.7875,7.7876,96000.0
20161012.0,7.8541,7.9872,7.721,7.9207,73201.0
20161013.0,7.9206,7.9207,7.8541,7.9207,45009.0
20161014.0,7.8541,8.9857,7.8541,8.9857,346320.0
20161017.0,9.4515,10.0507,9.4515,10.0507,860428.0
20161018.0,11.5149,12.031767354385826,11.396643647281332,9.851,252700.0
20161019.0,9.6512,9.7178,9.2518,9.4516,245840.0
20161020.0,9.5181,9.8509,9.1853,9.3185,186700.0
20161021.0,9.4515,9.4515,8.6528,8.6529,219800.0
20161024.0,9.1187,9.1187,8.6528,8.8526,100922.0
20161025.0,8.919,9.3184,8.6528,9.1188,141511.0
20161026.0,9.2518,9.2518,8.6528,8.9857,105512.0
20161027.0,8.7859,9.1853,8.7859,9.1188,191300.0
20161028.0,9.1853,10.0506,9.1853,9.6513,260000.0
20161031.0,9.6512,10.3834,9.2518,9.9175,672526.0
20161101.0,10.1837,10.5165,9.8509,9.9175,389600.0
20161102.0,9.9174,9.984,9.5846,9.6513,200000.0
20161103.0,9.6512,9.6513,9.2518,9.6513,325700.0
20161104.0,9.5181,9.9174,9.5181,9.6513,212716.0
20161107.0,9.6512,9.9174,9.5846,9.851,174310.0
20161108.0,9.7843,9.9174,9.6512,9.7179,92901.0
20161109.0,9.7843,9.7843,9.5181,9.6513,289316.0
20161110.0,9.6512,9.7178,9.5181,9.5847,129200.0
20161111.0,9.7843,11.049,9.7843,10.3835,1256997.0
20161114.0,10.4499,10.583,10.2502,10.2503,158800.0
20161115.0,10.1171,10.7162,10.1171,10.3835,181801.0
20161116.0,10.4499,10.5165,10.3834,10.3835,180200.0
20161117.0,10.5165,10.5165,10.1837,10.2503,104600.0
20161118.0,10.3168,10.3168,10.0506,10.1838,124400.0
20161121.0,10.1171,10.3168,10.0506,10.1172,226520.0
20161122.0,10.1837,10.1838,9.984,10.1838,227740.0
20161123.0,10.0506,11.3152,10.0506,10.2503,494080.0
20161124.0,10.3168,10.3834,10.1171,10.2503,150315.0
20161125.0,10.0506,10.2502,10.0506,10.1172,155400.0
20161128.0,10.0506,10.0507,9.9174,10.0507,192220.0
20161129.0,10.1171,10.1171,9.9174,9.9841,90647.0
20161130.0,9.984,9.984,9.7178,9.851,447950.0
20161201.0,9.984,10.0506,9.8509,9.9175,78908.0
20161202.0,9.9174,10.1837,9.9174,10.0507,98712.0
20161205.0,9.984,10.0506,9.9174,9.9175,97215.0
20161206.0,9.9174,10.1171,9.7843,9.851,444300.0
20161207.0,9.9174,9.9174,9.7843,9.7844,85700.0
20161208.0,9.7843,9.8509,9.6512,9.7179,97590.0
20161209.0,9.6512,9.7844,9.6512,9.7844,129850.0
20161212.0,9.7178,10.2502,9.5181,9.851,218600.0
20161213.0,9.984,9.984,9.6512,9.7179,95900.0
20161214.0,9.6512,9.7178,9.3184,9.5847,54300.0
20161215.0,9.4515,9.6512,9.3184,9.4516,50000.0
20161216.0,9.385,9.6512,9.385,9.5847,61700.0
20161219.0,9.5181,9.5846,9.3184,9.5182,43310.0
20161220.0,9.5846,9.5846,9.4515,9.4516,51800.0
20161221.0,9.385,9.6512,9.385,9.5182,67200.0
20161222.0,9.5846,9.984,9.5846,9.5847,236300.0
20161223.0,9.7843,9.984,9.7178,9.7844,148700.0
20161226.0,9.984,10.1171,9.9174,9.9841,178500.0
20161227.0,9.9174,9.9174,9.7178,9.7179,68410.0
20161228.0,9.7843,9.7843,9.6512,9.6513,101700.0
20161229.0,9.6512,9.7843,9.6512,9.7179,19500.0
20161230.0,9.7178,9.9174,9.6512,9.851,54100.0
20170103.0,9.7843,9.7844,9.7178,9.7844,33200.0
20170104.0,9.8509,9.8509,9.5181,9.6513,122400.0
20170105.0,9.6512,9.6512,9.2518,9.3185,127300.0
20170106.0,9.3184,9.4515,9.2518,9.3185,76710.0
20170109.0,9.3184,9.385,9.1853,9.2519,39600.0
20170110.0,9.3184,9.3184,9.0522,9.1854,82023.0
20170111.0,9.2518,9.385,9.1853,9.3185,37020.0
20170112.0,9.385,9.4515,9.1853,9.1854,53300.0
20170113.0,9.2518,9.3184,9.1187,9.1854,45900.0
20170116.0,9.385,9.385,9.1187,9.1188,42600.0
20170117.0,9.0522,9.3184,9.0522,9.1854,41800.0
20170118.0,9.1853,9.1853,8.9856,9.0523,43700.0
20170119.0,9.0522,9.0522,8.7859,8.8526,19700.0
20170120.0,8.919,8.9856,8.919,8.9191,18700.0
20170123.0,8.919,9.0522,8.919,8.9857,47900.0
20170124.0,8.7859,8.9856,8.6528,8.786,62500.0
20170125.0,9.0522,9.0522,8.7859,8.9191,24300.0
20170202.0,8.919,9.3184,8.7859,9.1854,43200.0
20170203.0,9.0522,9.2518,8.9856,9.1188,58100.0
20170206.0,9.1187,9.2518,8.919,9.1188,83400.0
20170207.0,9.0522,9.1187,8.9856,9.0523,28600.0
20170208.0,9.1853,9.6512,8.919,9.3185,194200.0
20170209.0,9.3184,9.4515,9.2518,9.2519,52900.0
20170210.0,9.3184,9.3184,9.1187,9.1854,57100.0
20170213.0,9.2518,9.3184,9.1187,9.1854,124420.0
20170214.0,9.1187,9.1853,9.0522,9.1188,59700.0
20170215.0,9.0522,9.1188,9.0522,9.1188,120300.0
20170216.0,9.1187,9.1853,8.919,8.9191,77700.0
20170217.0,8.9856,9.0522,8.7194,8.7194,389500.0
20170220.0,8.919,10.0507,8.919,10.0507,640951.0
20170221.0,10.0506,11.0491,10.0506,11.0491,201509.0
20170222.0,12.5798,13.20452943318314,12.446655331109678,11.1156,861875.0
20170223.0,10.7162,11.2486,10.3834,10.3835,451970.0
20170224.0,10.6496,10.6496,9.984,10.3835,182440.0
20170227.0,10.3834,10.7827,9.8509,10.3169,223161.0
20170228.0,10.3168,10.9824,10.3168,10.5831,253900.0
20170301.0,10.6496,11.648,10.4499,11.1822,448009.0
20170302.0,11.3152,11.3152,10.7827,11.0491,146220.0
20170303.0,10.6496,11.1821,10.6496,10.9159,173930.0
20170306.0,10.8493,10.8493,10.2502,10.5166,208409.0
20170307.0,10.3168,10.7827,10.3168,10.5831,97300.0
20170308.0,10.583,10.9824,10.583,10.7828,104900.0
20170309.0,10.7162,10.9824,10.5165,10.5831,74601.0
20170310.0,10.583,10.583,10.3168,10.5166,136600.0
20170313.0,10.3834,10.7162,10.3834,10.45,110372.0
20170314.0,10.583,11.1821,10.4499,10.7163,196901.0
20170315.0,10.7827,10.9158,10.5165,10.6497,106200.0
20170316.0,10.6496,10.7162,10.583,10.6497,88464.0
20170317.0,10.6496,10.7162,10.4499,10.6497,148700.0
20170320.0,10.583,10.6496,10.5165,10.5831,118782.0
20170321.0,10.583,10.8493,10.583,10.6497,93910.0
20170322.0,10.583,10.6496,10.3834,10.3835,147500.0
20170323.0,10.5165,10.5166,10.3168,10.5166,190190.0
20170324.0,10.5165,10.6497,10.4499,10.6497,108000.0
20170327.0,10.7162,11.648,10.7162,11.3819,559612.0
20170328.0,11.4483,11.7811,11.1821,11.3819,248350.0
20170329.0,11.4483,11.5814,10.9824,11.1156,183300.0
20170330.0,11.1155,11.1821,10.7827,10.8494,186609.0
20170331.0,10.9158,11.1155,10.8493,10.9159,186622.0
20170403.0,10.9824,11.049,10.7162,10.7828,211109.0
20170404.0,10.7827,10.9824,10.7827,10.9159,121809.0
20170405.0,11.1821,11.1821,10.5165,10.6497,208000.0
20170407.0,10.7162,10.8493,10.5165,10.6497,72520.0
20170410.0,10.583,10.6496,10.5165,10.5831,57600.0
20170411.0,10.6496,10.7827,10.583,10.6497,94400.0
20170412.0,10.583,11.1155,10.583,10.9825,229100.0
20170413.0,10.9824,11.049,10.7827,10.8494,89500.0
20170414.0,10.8493,10.9158,10.6496,10.7828,169000.0
20170417.0,10.6496,11.049,9.8509,10.3835,154000.0
20170418.0,10.3168,10.3834,10.1837,10.3169,108600.0
20170419.0,10.583,10.583,10.3168,10.5166,100800.0
20170420.0,10.583,10.7827,10.3168,10.3169,67000.0
20170421.0,10.4499,10.4499,10.1837,10.2503,139900.0
20170424.0,10.2502,10.2503,10.0506,10.2503,23400.0
20170425.0,10.3168,10.3168,10.0506,10.1172,73372.0
20170426.0,10.1171,10.2503,9.984,10.2503,36400.0
20170427.0,10.0506,10.3168,10.0506,10.2503,20910.0
20170428.0,10.1171,10.1837,9.984,10.1172,121100.0
20170503.0,10.3168,10.3168,10.0506,10.1172,33900.0
20170504.0,10.1837,10.1837,9.9174,9.9175,84200.0
20170505.0,10.0506,10.5165,10.0506,10.3169,214222.0
20170508.0,10.4499,10.4499,9.984,10.1172,129300.0
20170509.0,10.1171,10.1172,9.9174,10.1172,101700.0
20170510.0,9.984,10.2502,9.984,10.1172,75900.0
20170511.0,10.0506,10.1838,10.0506,10.1838,56300.0
20170512.0,10.1837,10.1837,10.0506,10.1172,50700.0
20170515.0,10.1837,10.1837,9.984,10.1172,100300.0
20170516.0,9.984,10.1172,9.984,10.1172,73900.0
20170517.0,10.1837,10.3834,10.1837,10.2503,157972.0
20170518.0,10.3168,10.4499,10.1837,10.2503,106000.0
20170519.0,10.3168,10.3168,10.1171,10.1172,55700.0
20170522.0,10.1171,10.2502,9.9174,10.1172,141707.0
20170523.0,10.1171,10.1837,9.9174,9.9841,76300.0
20170524.0,10.1837,10.1837,9.9174,9.9841,67400.0
20170525.0,9.9174,10.1171,9.9174,10.0507,64800.0
20170526.0,10.1171,10.1171,9.8509,10.0507,77720.0
20170529.0,10.0506,10.0506,9.8509,9.9841,64340.0
20170530.0,9.984,9.984,9.9174,9.9175,22740.0
20170531.0,9.9174,9.984,9.8509,9.9175,66100.0
20170601.0,9.9174,9.984,9.9174,9.9175,69300.0
20170602.0,9.9174,10.1171,9.8509,9.9841,101200.0
20170605.0,10.0506,11.1155,10.0506,10.6497,679300.0
20170606.0,11.049,11.049,10.3168,10.5831,188450.0
20170607.0,10.4499,10.6496,10.3834,10.5166,94170.0
20170608.0,11.049,11.049,10.1837,10.1838,206200.0
20170609.0,10.1837,10.2502,10.1171,10.1838,157502.0
20170612.0,10.9824,10.9824,10.1837,10.2503,66900.0
20170613.0,10.6496,10.6496,10.1171,10.3169,95000.0
20170614.0,10.1171,10.1838,10.0506,10.1838,174700.0
20170615.0,10.1838,10.2502,10.1838,10.2502,170007.51567910978
20170616.0,10.2502,10.2502,10.0506,10.0507,59000.0
20170619.0,10.2502,10.2502,9.984,10.1172,79500.0
20170620.0,10.1171,10.1837,10.0506,10.1172,262900.0
20170621.0,10.1171,10.1171,9.984,10.0507,72450.0
20170622.0,9.984,10.1171,9.9174,9.9175,203000.0
20170623.0,9.984,9.984,9.8509,9.9175,99000.0
20170626.0,10.1837,10.1837,9.9174,9.9841,70000.0
20170627.0,10.1837,10.1837,9.8509,9.851,132300.0
20170628.0,10.1837,10.1837,9.9174,9.9841,94800.0
20170629.0,11.1821,11.211914453325322,10.94120573627052,9.9175,80900.0
20170630.0,10.0506,10.0506,9.984,9.9841,36455.0
20170703.0,9.984,9.984,9.8509,9.9175,44200.0
20170704.0,9.984,9.984,9.8509,9.9175,56600.0
20170705.0,9.8509,9.9175,9.7843,9.9175,53300.0
20170706.0,9.8509,9.851,9.7843,9.851,136700.0
20170707.0,9.8509,10.1838,9.7843,10.1838,211600.0
20170710.0,10.1837,10.5165,9.984,10.1172,275500.0
