<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181126,18.5436,18.68,18.2709,18.682,195390
20181127,18.4093,18.6366,18.2729,18.3184,261870
20181128,18.2709,18.6345,18.0437,18.5456,354730
20181129,18.4547,19.0456,18.4547,18.9093,320110
20181130,18.8184,19.1366,18.7275,19.1366,415280
20181203,19.1799,19.3163,19.089,19.182,216060
20181204,19.0456,19.2275,19.0456,19.2275,351180
20181205,19.182,19.182,18.9093,18.9093,133930
20181206,18.8184,18.9093,18.7275,18.9093,123170
20181207,19.0456,19.182,18.9547,19.1366,345030
20181210,19.0911,19.5457,18.9093,19.5457,436270
20181211,19.4547,20.2275,19.4547,20.0002,479920
20181212,20.0002,20.0002,19.7729,19.9093,151200
20181213,19.9093,20.1366,19.8184,20.1366,390530
20181214,20.0911,20.0911,19.8184,19.8184,187580
20181217,19.8162,19.8162,19.5435,19.5911,228610
20181218,19.4981,19.589,19.1799,19.2729,447680
20181219,19.2708,19.3163,18.8163,18.8638,168230
20181220,18.8618,18.9072,18.5891,18.7729,165760
20181221,18.68,18.9527,18.4073,18.9547,423520
20181224,18.8184,19.2275,18.7275,19.2275,218260
20181225,19.089,19.2254,18.8618,19.182,398050
20181226,19.182,19.5002,19.0911,19.5002,233730
20181227,19.6366,20.0002,19.6366,20.0002,590250
20181228,19.5911,20.2275,19.5911,20.0002,457440
20190102,19.8184,20.182,19.7275,19.8184,326650
20190103,19.7253,19.8162,19.089,19.182,170690
20190104,19.0002,19.2275,18.682,19.2275,435460
20190107,19.0911,19.182,18.9093,18.9093,213670
20190108,18.8638,18.9093,18.682,18.9093,443900
20190109,18.8163,19.2708,18.8163,19.2729,508230
20190110,19.3638,19.4093,19.1366,19.1366,440930
20190111,19.2254,19.589,19.089,19.5911,288820
20190114,19.4981,19.7708,19.4526,19.7729,484060
20190115,19.7708,20.0889,19.6799,20.0911,347820
20190116,20.0002,20.182,19.8184,20.0002,235580
20190117,19.9547,20.0002,19.8184,20.0002,164400
20190118,20.0002,20.9093,20.0002,20.9093,427920
20190121,20.9093,21.3184,20.8638,21.2275,263210
20190122,21.2252,21.407,20.7707,20.7729,347720
20190123,20.7729,20.8638,20.4093,20.4093,493680
20190124,20.3616,20.6798,20.2707,20.682,448720
20190125,20.6366,21.3184,20.6366,21.3184,535830
20190128,21.2729,21.8184,21.2729,21.7275,455700
20190129,21.6797,21.816,21.3615,21.4093,223800
20190130,21.3184,21.3184,21.0002,21.1366,206320
20190131,21.1343,21.1797,20.9979,21.0002,408080
20190201,21.0002,21.0911,20.9093,21.0457,172380
20190211,21.0911,21.2275,21.0911,21.1366,203950
20190212,21.1366,21.2275,20.7729,20.9093,163940
20190213,20.8638,20.9548,20.8184,20.9548,268160
20190214,20.9093,21.0457,20.8638,21.0457,153490
20190215,21.0002,21.0457,20.9093,20.9093,145830
20190218,20.907,21.0434,20.907,21.0002,161520
20190219,21.0002,21.1366,21.0002,21.0457,171470
20190220,20.9979,20.9979,20.7252,20.8638,180000
20190221,20.8184,20.8184,20.4548,20.5457,132450
20190222,20.5434,20.6343,20.3616,20.5911,161880
20190225,20.5457,20.6366,20.4093,20.5457,270460
20190226,20.5457,20.5457,20.3184,20.4093,221670
20190227,20.4093,20.4548,20.3638,20.4548,159640
20190228,20.4525,20.8616,20.3616,20.7729,359720
20190301,20.7729,21.0911,20.7729,20.9093,256710
20190304,20.8638,20.8638,20.6366,20.7275,160190
20190305,20.7275,20.7275,20.2729,20.3184,192890
20190306,20.182,20.4093,20.0911,20.4093,178580
20190307,20.4548,20.5457,20.3638,20.4548,150680
20190308,20.4071,20.4071,20.1798,20.2729,132980
20190311,20.2729,20.3184,20.0002,20.3184,471530
20190312,20.3184,20.5002,20.3184,20.4548,263920
20190313,20.4525,20.6343,20.4525,20.5002,182100
20190314,20.4548,20.4548,20.2275,20.2275,103770
20190315,20.182,20.2729,20.0457,20.0457,206000
20190318,20.0435,20.1798,19.998,20.0911,200620
20190319,20.0457,20.0457,20.0002,20.0457,174670
20190320,19.998,19.998,19.9071,19.9547,140550
20190321,19.9547,20.182,19.9547,20.0457,208890
20190322,20.0435,20.1344,20.0435,20.0911,127680
20190325,20.0911,20.1366,19.7729,19.8184,112360
20190326,19.8184,19.8184,19.5002,19.5457,165380
20190327,19.5457,19.6366,19.3184,19.3184,147760
20190328,19.2729,19.2729,19.0456,19.0911,170670
20190329,18.9981,19.089,18.8163,18.9547,140760
20190401,18.9547,19.0911,18.9093,19.0002,394740
20190402,19.0002,19.182,19.0002,19.0002,400120
20190403,18.9981,18.9981,18.8618,18.9547,217330
20190404,19.1799,19.1799,18.8618,19.182,357800
20190405,19.1799,19.4072,19.0436,19.3638,301980
20190408,19.3617,19.589,19.3617,19.5911,210770
20190409,19.5911,20.0002,19.5911,19.9093,397050
20190410,19.8184,19.8184,19.682,19.7275,142230
20190411,19.4981,20.3616,19.4981,20.3638,458470
20190412,20.3638,20.7275,20.3638,20.7275,297280
20190416,20.7252,20.8616,20.5889,20.8638,283550
20190417,20.8616,21.2252,20.8616,21.182,344640
20190418,21.1366,21.1366,20.7275,20.7275,243880
20190419,20.7252,20.907,20.5434,20.5911,174270
20190422,20.5911,20.5911,20.4548,20.4548,141890
20190423,20.4548,20.6366,20.4093,20.6366,205120
20190424,20.6366,20.9093,20.6366,20.9093,160200
20190425,20.9093,20.9093,20.7729,20.8184,171310
20190426,20.8184,20.8184,20.7275,20.7275,193630
20190502,20.7275,20.7275,20.5457,20.5457,186000
20190503,20.498,20.6798,20.4525,20.682,295010
20190506,20.6366,20.8184,20.6366,20.8184,186120
20190507,20.8161,21.816,20.8161,21.682,653230
20190508,21.6797,21.816,21.4979,21.5002,273930
20190509,21.5002,21.6366,21.3184,21.3639,208670
20190510,21.3639,21.5911,21.3184,21.5457,312200
20190513,21.5433,22.0887,21.4979,22.0002,554820
20190514,21.9524,22.1796,21.8615,21.9093,412460
20190515,21.9093,22.0002,21.6366,21.7275,237890
20190516,21.7251,21.7251,21.5433,21.5911,151360
20190517,21.5433,21.5888,21.4524,21.5002,104800
20190520,21.4548,21.4548,21.3184,21.3184,147590
20190521,21.2706,21.407,21.2252,21.4093,285240
20190522,21.4548,21.5002,21.4093,21.4548,157910
20190523,21.4548,21.5457,21.2729,21.3639,140080
20190524,21.3161,21.407,21.0434,21.4093,226710
20190527,21.407,21.9069,21.407,21.9093,348810
20190528,21.9093,22.273,21.9093,22.273,334020
20190529,22.2705,22.3614,22.1342,22.182,230750
20190530,22.1342,22.316,21.9978,22.3184,298340
20190531,22.2705,22.2705,21.9069,21.9093,183330
20190603,21.9069,21.9069,21.7251,21.9093,179100
20190604,21.8639,22.4548,21.8639,22.4548,299540
20190605,22.4548,23.4548,22.4548,23.4548,426100
20190606,23.4548,25.0912,23.4548,23.5457,1104040
20190607,23.5457,23.6366,21.9093,22.0457,635930
20190610,20.5434,20.9525,20.5434,20.8638,630750
20190611,20.8161,20.9979,20.6798,21.0002,245470
20190612,21.0002,21.0002,20.7275,20.7275,222310
20190613,20.7252,20.7252,20.498,20.5002,117790
20190614,20.5002,20.5457,20.4548,20.5457,203110
20190617,20.5457,20.6366,20.4093,20.4548,291330
20190618,20.4548,20.5911,20.4093,20.5457,450770
20190619,20.5457,20.5911,20.5002,20.5457,422270
20190620,20.5457,20.6366,20.5002,20.6366,419010
20190621,20.5457,20.682,20.5002,20.5457,238520
20190624,20.5457,20.5457,20.4093,20.4548,197370
20190625,20.5002,20.5002,20.3184,20.3184,154190
20190626,20.3616,20.3616,20.1798,20.3638,204790
20190627,20.1798,20.3616,20.1798,20.182,292890
20190628,20.1798,20.2253,20.1344,20.182,415070
20190701,20.2707,20.2707,20.1798,20.2729,325290
20190702,20.0002,20.3184,20.0002,20.0002,230300
20190703,20.0002,20.0457,19.8638,19.9093,340490
20190704,19.998,19.998,19.9071,19.9547,257930
20190705,19.9547,20.0002,19.8638,20.0002,240620
20190708,20.0002,20.2729,19.9547,20.2275,235120
20190709,20.2275,20.5457,20.2275,20.5457,334480
20190710,20.5434,20.907,20.5434,20.7729,360290
20190711,20.7707,20.907,20.7707,20.8638,279250
20190712,20.8616,20.907,20.6798,20.682,231880
20190715,20.8638,20.7729,20.5457,20.7275,260300
20190716,20.5889,20.8161,20.5889,20.7729,231620
20190717,20.7707,20.8161,20.7252,20.7729,211150
20190718,20.7707,20.7707,20.6343,20.682,152300
20190719,20.7729,20.9093,20.682,20.9093,461530
20190722,20.9093,21.0457,20.8184,20.8184,229190
20190723,20.8184,21.1366,20.8184,21.1366,363500
20190724,21.1366,21.6366,21.0002,21.6366,679130
20190725,21.6342,22.0887,21.5433,22.0911,417360
20190726,22.0911,22.2275,21.7729,21.8639,214750
20190729,21.8639,21.8639,21.5002,21.6366,296420
20190730,21.6342,22.0887,21.6342,22.0911,388680
20190731,22.0887,22.5887,22.0887,22.5911,358910
20190801,22.5911,22.773,22.4093,22.4548,456840
20190802,22.3639,22.4548,22.182,22.273,298640
20190805,22.2705,22.3614,22.0887,22.182,459850
20190806,22.1366,22.2275,22.0457,22.2275,249580
20190807,22.1366,22.2275,22.0911,22.1366,414420
20190808,22.1366,22.2275,22.0911,22.2275,310210
20190809,22.2275,22.3184,22.182,22.2275,278280
20190812,22.2251,22.2251,22.0433,22.0911,243810
20190813,22.0887,22.1342,21.9978,22.0002,220110
20190814,22.0002,22.0911,21.9548,22.0457,233000
20190815,22.0433,22.0433,21.9524,22.0002,330770
20190816,21.9978,22.0887,21.9524,22.0911,258440
20190819,22.0887,22.1342,22.0433,22.0911,262750
20190820,22.0911,22.273,22.0911,22.273,371270
20190821,22.273,22.4093,22.273,22.3639,306280
20190822,22.3184,22.4093,22.3184,22.3639,237010
20190823,22.3639,22.4548,22.2275,22.273,378640
20190826,22.1796,22.1796,22.1342,22.182,231710
20190827,22.1796,22.2705,22.1796,22.182,228510
20190828,22.182,22.182,22.0911,22.1366,434200
20190829,22.0911,22.1366,22.0457,22.1366,443930
20190830,22.1366,22.182,22.1366,22.1366,243030
20190903,22.1342,22.1342,21.9978,22.0911,222560
20190904,22.1366,22.0911,21.9548,21.9548,271660
20190905,21.9524,22.0433,21.9524,22.0002,230920
20190906,21.9978,22.0887,21.9978,22.0002,172440
20190909,21.9524,21.9524,21.816,21.9093,551350
20190910,21.9093,22.0002,21.682,21.8184,257380
20190911,21.8184,21.9093,21.8184,21.8639,154620
20190912,21.816,21.816,21.5888,21.5911,197590
20190913,21.5911,21.682,21.5911,21.6366,247820
20190916,21.6366,21.7275,21.6366,21.7275,164290
20190917,21.6342,21.7251,21.5888,21.682,225890
20190918,21.6342,21.6797,21.5888,21.5911,354160
20190919,21.5911,21.6366,21.5002,21.5457,372040
20190920,21.5457,21.5457,21.5002,21.5457,360820
20190923,21.5433,21.5888,21.2706,21.5002,262300
20190924,21.5002,21.5457,21.3184,21.4548,563170
20190925,21.4548,21.5457,21.2729,21.3639,746480
20190926,21.2729,21.3639,21.2729,21.3184,795080
20190927,21.3184,21.3639,21.182,21.3639,435970
20190930,21.3615,21.3615,21.2252,21.2729,209830
20191001,21.2706,21.2706,21.1343,21.182,273360
20191002,21.182,21.2275,21.0911,21.1366,241180
20191003,21.1343,21.1343,21.0888,21.0911,804060
20191004,21.0434,21.0888,20.9979,21.0002,855780
20191007,20.9979,20.9979,20.8161,21.0002,209220
20191008,21.0002,21.0002,20.8638,20.9093,278770
20191009,20.907,21.0888,20.6798,21.0911,246240
20191010,21.0888,21.2706,21.0888,21.2729,410910
20191011,21.2706,21.4979,19.8162,21.5002,630650
20191014,21.5002,21.5002,21.2729,21.4548,249210
20191015,21.3639,21.4548,21.3184,21.3639,347870
20191016,21.3639,21.3639,19.9093,21.3639,845520
20191017,19.9547,21.3184,19.9547,20.9093,113870
20191018,20.907,20.907,19.4526,19.4547,362530
20191021,19.6366,20.5911,19.6366,20.5457,152560
20191022,20.5457,20.5911,20.3638,20.5457,623870
20191023,20.5457,20.5457,20.3638,20.4548,543580
20191024,20.4525,20.5434,20.2253,20.2729,725080
20191025,20.2707,20.2707,20.1344,20.182,256030
20191028,19.9071,19.9071,18.7709,18.7729,254780
20191029,18.7729,18.7729,18.2275,18.7275,196700
20191030,18.7254,18.7254,17.4528,17.4547,7390
20191031,16.2711,18.6345,16.2711,17.5456,26700
20191101,17.5892,18.18,17.1801,17.5456,115180
20191104,17.5437,17.7255,17.4074,17.4547,106940
20191105,17.1801,17.4528,16.2711,17.4547,62480
20191106,17.4528,17.4528,16.9983,17.4547,63410
20191107,17.4547,17.4547,17.2274,17.2729,52040
20191108,17.2274,17.2274,16.0911,16.0911,1490
20191111,15.2729,15.2729,15.0002,15.0002,20300
20191112,13.9547,13.9547,13.9547,13.9547,480
20191113,12.9987,12.9987,12.9987,13.0001,650
20191114,12.0897,12.0897,12.0897,12.091,1560
20191115,11.2716,11.2716,11.2716,11.2728,70
20191118,10.499,10.499,10.499,10.5001,6710
20191119,9.7718,11.2262,9.7718,9.7728,846570
20191120,9.091,10.4547,9.091,10.0001,330200
20191121,9.3183,10.0001,9.3183,9.8183,662900
20191122,9.5456,9.5456,9.1365,9.5456,716480
20191125,8.8809,8.8809,8.8809,8.8819,179160
20191126,8.2628,8.2628,8.2628,8.2637,108630
20191127,7.691,7.691,7.691,7.691,29220
20191128,7.1538,7.1538,7.1538,7.1546,39440
20191129,6.6539,6.6539,6.6539,6.6546,41950
20191202,6.191,6.191,6.191,6.191,33840
20191203,5.7637,5.7637,5.7637,5.7637,16000
20191204,5.3637,5.3637,5.3637,5.3637,20270
20191205,4.991,4.991,4.991,4.991,26420
20191206,4.645,4.645,4.645,4.6455,247500
20191209,4.3273,4.9637,4.3273,4.9637,14701190
20191210,5.0904,5.2177,4.6359,5.2182,4261040
20191211,5.2728,5.2728,4.8546,4.8546,2423380
20191212,4.5177,4.5177,4.5177,4.5182,487140
20191213,4.2087,4.2087,4.2087,4.2091,603830
20191216,3.9178,4.2087,3.9178,3.9182,5500220
20191217,3.9091,4.1728,3.6455,3.7728,3002050
20191218,3.8182,3.8546,3.5364,3.5364,2147090
20191219,3.5364,3.5364,3.3182,3.3364,1839980
20191220,3.2364,3.5637,3.2364,3.5637,2028470
20191223,3.8087,3.8087,3.7269,3.8091,1200610
20191224,4.0728,4.0728,4.0,4.0728,2080150
20191225,4.3178,4.3178,3.7905,3.7909,5620740
20191226,3.7909,4.0546,3.7909,3.9546,922160
20191227,3.9546,4.1182,3.7728,3.8819,800350
20191230,3.9091,4.0,3.7819,3.8819,1149320
20191231,3.9,3.9,3.7637,3.8637,640690
20200102,3.8637,3.8637,3.7182,3.7637,880810
20200103,3.8087,3.8542,3.7269,3.7273,645150
20200106,3.7273,3.7273,3.4728,3.4819,1113840
20200107,3.4637,3.5273,3.2546,3.4728,684320
20200108,3.4724,3.5906,3.3633,3.4273,594480
20200109,3.4546,3.5455,3.4091,3.5455,718330
20200110,3.5455,3.5637,3.4728,3.4728,602530
20200113,3.4724,3.636,3.4633,3.5,419990
20200114,3.5451,3.5451,3.4724,3.5,421580
20200115,3.5,3.5,3.4455,3.4637,291130
20200116,3.4455,3.4728,3.4091,3.4546,511200
20200117,3.4546,3.5364,3.4364,3.4546,390380
20200120,3.4455,3.5273,3.4364,3.4546,287480
20200121,3.5091,3.5546,3.4546,3.5546,273140
20200122,3.5906,3.5996,3.4997,3.5909,334730
20200130,3.5455,3.5819,3.4364,3.4546,430520
20200131,3.3637,3.5273,3.3455,3.3637,380910
20200203,3.1364,3.3637,3.1364,3.1364,944870
20200204,3.1364,3.1819,2.9364,2.9364,569360
20200205,3.0179,3.0179,2.7725,2.7818,736080
20200206,2.9728,2.9728,2.7818,2.9728,213710
20200207,3.1546,3.1728,3.0909,3.1728,782990
20200210,3.2273,3.2273,3.0909,3.1364,307670
20200211,3.1273,3.1364,3.0455,3.1364,457640
20200212,3.1364,3.1637,3.0637,3.1637,587630
20200213,3.1633,3.1633,3.0724,3.1273,435280
20200214,3.1179,3.1361,3.0542,3.1273,439990
20200217,3.0906,3.1633,3.0724,3.0818,381920
20200218,3.0818,3.0909,3.0,3.0546,454850
20200219,3.0546,3.1819,3.0546,3.1455,397590
20200220,3.1546,3.3637,3.1546,3.3637,316050
20200221,3.5909,3.5909,3.4091,3.4546,2007440
20200224,3.2542,3.3633,3.2179,3.2182,775540
20200225,3.0361,3.1724,2.9997,3.1091,1160200
20200226,2.9997,3.0724,2.9179,3.0273,774340
20200227,3.0,3.2364,3.0,3.1819,518840
20200228,3.1451,3.1451,3.027,3.0909,577740
20200302,3.0909,3.1182,3.0273,3.0637,462000
20200303,3.0637,3.1455,3.0637,3.0728,610850
20200304,3.0724,3.2451,3.0724,3.2091,620790
20200305,3.2088,3.3633,3.2088,3.2091,502530
20200306,3.1815,3.2542,3.127,3.2091,423420
20200309,2.9906,3.0906,2.9906,2.9909,680560
20200310,2.7818,3.0,2.7818,2.9546,856770
20200311,2.9546,3.0637,2.7546,2.7728,682930
20200312,2.6088,2.6634,2.5816,2.5818,1066150
20200313,2.4179,2.5179,2.4089,2.4818,845210
20200316,2.4816,2.6543,2.4543,2.5818,840640
20200317,2.5907,2.627,2.527,2.5909,588290
20200318,2.7182,2.7273,2.6182,2.6455,595730
20200319,2.6364,2.6728,2.4637,2.6728,727880
20200320,2.6728,2.6728,2.5455,2.6364,316420
20200323,2.5,2.5,2.4546,2.4546,237030
20200324,2.3,2.5,2.2909,2.3273,481460
20200325,2.3273,2.4364,2.3273,2.3728,276410
20200326,2.3728,2.4,2.2909,2.3273,71710
20200327,2.2818,2.4364,2.1727,2.2728,566520
20200330,2.2725,2.2725,2.118,2.1182,282980
20200331,2.0543,2.1362,1.9998,2.0091,631660
20200401,2.0727,2.0727,1.9273,2.0455,350580
20200403,2.0455,2.1818,2.0455,2.1455,301060
20200406,2.1816,2.2907,2.1816,2.2909,469530
20200407,2.3455,2.3455,2.1909,2.2728,265260
20200408,2.1818,2.2637,2.1818,2.2637,154770
20200409,2.2634,2.3089,2.2452,2.2818,487950
20200410,2.2725,2.2816,2.218,2.2818,290110
20200413,2.2728,2.3091,2.2455,2.2637,198590
20200414,2.2725,2.2816,2.2089,2.2818,360970
20200415,2.2816,2.2998,2.2271,2.2909,677720
20200416,2.2909,2.4455,2.2818,2.4455,646650
20200417,2.6088,2.6088,2.5997,2.6091,798100
20200420,2.7906,2.7906,2.6179,2.7909,1660820
20200421,2.6816,2.7997,2.5997,2.6,959510
20200422,2.4816,2.6997,2.4543,2.7,688730
20200423,2.7273,2.7818,2.5455,2.5637,704390
20200424,2.5637,2.6818,2.5364,2.6546,533740
20200427,2.6818,2.6909,2.5637,2.6455,356960
20200428,2.6361,2.6361,2.5452,2.5909,236250
20200429,2.6455,2.6455,2.5637,2.6455,451650
20200504,2.6,2.6546,2.6,2.6364,405680
20200505,2.6364,2.6637,2.6182,2.6637,249240
20200506,2.6455,2.7273,2.6182,2.6728,232590
20200507,2.6909,2.7273,2.6728,2.6728,215110
20200508,2.6728,2.7728,2.6273,2.7273,641760
20200511,2.9179,2.9179,2.7361,2.9182,569880
20200512,3.1179,3.1179,3.0452,3.1182,3100700
20200513,3.2546,3.3,3.0,3.1364,1148530
20200514,3.127,3.1724,2.9997,3.1273,476890
20200515,3.0909,3.0909,2.9364,2.9455,952650
20200518,2.8546,3.1455,2.8182,3.1455,768190
20200519,3.3182,3.3182,3.1,3.1546,726300
20200520,3.1361,3.2724,3.1179,3.2273,624970
20200521,3.2273,3.4455,3.1909,3.4455,2237980
20200522,3.4455,3.6364,3.3637,3.5455,2420540
20200525,3.636,3.7905,3.636,3.7909,1936840
20200526,4.0546,4.0546,4.0546,4.0546,536230
20200527,4.3364,4.3364,3.9091,4.091,6653630
20200528,4.1455,4.3728,4.0728,4.3728,2497460
20200529,4.6364,4.6728,4.6273,4.6728,793070
20200601,4.991,4.991,4.6819,4.991,1156540
20200602,5.3364,5.3364,4.8182,5.0546,4601900
20200603,5.091,5.2728,4.8182,4.9728,1698190
20200604,4.9995,5.2268,4.8632,4.9455,1281530
20200605,4.5995,4.6904,4.5995,4.6,1106090
20200608,4.3268,4.9177,4.3268,4.9182,2680420
20200609,5.1637,5.2546,5.1001,5.2546,2016050
20200610,5.454,5.6176,5.1813,5.6182,2351060
20200611,5.6449,6.0085,5.2268,5.2273,2568320
20200612,4.8632,5.2449,4.8632,5.2455,2608390
20200615,5.5994,5.5994,4.9995,5.0455,1759050
20200616,5.2001,5.2001,4.9091,5.0001,1403270
20200617,4.8177,5.0813,4.6541,4.7364,1595580
20200618,4.7359,4.9086,4.4632,4.9,993800
20200619,5.0359,5.2358,4.8995,5.2364,1592370
20200622,5.5182,5.5273,5.1728,5.1728,1065190
20200623,5.1728,5.2728,4.8637,5.1819,1747780
20200624,5.1813,5.2995,4.9086,4.9091,779700
20200625,4.7728,5.0637,4.6819,5.0001,827250
20200626,5.0904,5.0904,4.7723,4.8,397840
20200629,4.7995,4.9086,4.4723,4.9091,1286250
20200630,4.7364,4.991,4.5728,4.5728,483520
20200701,4.5723,4.8632,4.545,4.6364,896230
20200702,4.7723,4.8177,4.6359,4.8,534840
20200703,4.7268,4.8177,4.645,4.7273,326350
20200706,4.7359,4.745,4.6359,4.7455,756100
20200707,4.7455,5.0728,4.7,4.9546,1504920
20200708,4.9091,5.2637,4.9091,5.1819,787630
20200709,5.2273,5.4455,5.0637,5.3546,1996360
20200710,5.1813,5.3267,5.1359,5.1455,967180
20200713,5.1813,5.254,5.1359,5.2273,740150
20200714,5.1359,5.2449,4.9995,5.2364,1218440
20200715,5.4546,5.4546,5.1819,5.2001,1077640
20200716,5.2001,5.2728,5.1728,5.1819,1223660
20200717,5.1819,5.2001,5.0637,5.091,805370
20200720,5.0819,5.1364,4.9819,5.0819,489530
20200721,5.1086,5.1086,4.8813,5.1091,959900
20200722,5.1001,5.3637,5.0546,5.1637,685700
20200723,5.1455,5.191,5.0819,5.1819,527020
20200724,5.1631,5.1813,4.8268,4.8273,1330530
20200727,4.491,4.6364,4.491,4.491,640550
20200728,4.1905,4.6359,4.1814,4.6364,1266040
20200729,4.3632,4.3723,4.3178,4.3182,1207610
20200730,4.136,4.445,4.136,4.2273,125950
20200731,4.2269,4.3178,4.0905,4.2273,2886940
20200803,4.2269,4.5177,4.0905,4.5182,1647170
20200804,4.7268,4.7723,4.4177,4.5182,551800
20200805,4.591,4.6182,4.4637,4.591,227540
20200806,4.591,4.7091,4.5182,4.591,641600
20200807,4.545,4.6541,4.5086,4.6091,594570
20200810,4.5995,4.9268,4.5995,4.7364,711210
20200811,4.7273,4.8091,4.6364,4.7728,382850
20200812,4.7268,4.7632,4.6632,4.7182,573320
20200813,4.5541,4.7632,4.5541,4.7,450180
20200814,4.7,4.7,4.591,4.591,597400
20200817,4.6086,4.6995,4.5086,4.6091,594740
20200818,4.545,4.6359,4.5359,4.5364,421010
20200819,4.5359,4.7268,4.5359,4.7182,1056040
20200820,4.7268,4.9086,4.6177,4.7182,927140
20200821,4.7177,4.7723,4.6723,4.7182,663980
20200824,4.6814,5.045,4.6814,5.0364,1694720
20200825,5.0904,5.1268,4.9086,4.9182,477720
20200826,4.9182,5.091,4.8546,5.0001,1003580
20200827,4.9995,5.0904,4.9268,5.0364,565810
20200828,5.0359,5.1359,5.0268,5.1364,1362170
20200831,5.2728,5.4001,5.0273,5.0546,938780
20200901,5.0546,5.0546,4.9455,5.0001,491760
20200903,4.9995,5.1268,4.9359,5.1273,1150080
20200904,5.0455,5.1637,4.9091,5.091,871580
20200907,5.0904,5.1359,4.8268,4.8273,1221290
20200908,4.8359,4.8541,4.7359,4.8182,1101650
20200909,4.7273,4.9546,4.7273,4.9546,480390
20200910,4.9541,4.9904,4.8359,4.9455,433490
20200911,4.9086,4.945,4.8177,4.8182,407890
20200914,4.7086,4.8904,4.7086,4.8182,578830
20200915,4.8182,4.8273,4.7546,4.7637,767870
20200916,4.7637,4.9182,4.7637,4.8637,1055080
