<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070115.0,17.9896,17.9949,17.9896,17.9949,64450.0
20070116.0,18.7856,18.7911,18.7856,18.7911,26660.0
20070117.0,19.5816,19.5874,19.5816,19.5874,34270.0
20070118.0,20.5368,20.5429,20.5368,20.5429,117790.0
20070119.0,21.492,21.4983,21.492,21.4983,70160.0
20070122.0,22.4472,22.4472,21.492,22.2946,656780.0
20070123.0,22.288,22.2946,22.288,22.2946,319050.0
20070124.0,22.288,22.288,21.1736,21.1798,185700.0
20070125.0,20.2184,20.2244,20.2184,20.2244,256300.0
20070126.0,20.3776,21.1798,20.3776,21.1798,158920.0
20070129.0,21.492,21.4983,21.1736,21.4983,126630.0
20070130.0,22.288,22.4538,22.288,22.4538,216680.0
20070131.0,23.5616,23.78494336567304,23.242721203007516,22.2946,371040.0
20070201.0,22.288,23.0908,22.288,23.0908,487770.0
20070202.0,23.084,23.084,22.4472,22.4538,125450.0
20070205.0,23.5616,23.5686,23.29240447652603,23.5686,229750.0
20070206.0,24.676,24.6833,24.41124858043215,24.6833,325440.0
20070207.0,23.5616,24.676,23.5616,23.5686,129780.0
20070208.0,22.4472,22.4538,22.4472,22.4538,115570.0
20070209.0,21.3328,21.3391,21.3328,21.3391,100610.0
20070212.0,21.1736,22.2946,21.1736,22.2946,348860.0
20070213.0,22.288,22.2946,22.288,22.2946,205750.0
20070214.0,23.4024,23.4093,22.288,23.4093,238190.0
20070215.0,23.4024,23.4093,23.4024,23.4093,147270.0
20070226.0,24.5168,24.524,24.5168,24.524,233760.0
20070227.0,25.6312,25.6388,25.6312,25.6388,149920.0
20070228.0,26.9048,26.9127,26.7456,26.9127,488260.0
20070301.0,26.9048,27.3824,26.9048,26.9127,267530.0
20070302.0,26.9451,28.0923,26.9451,28.0923,201840.0
20070305.0,29.4294,29.43,29.4294,29.43,197650.0
20070306.0,28.2828,28.627496441620618,28.2828,28.2834,148310.0
20070307.0,26.9451,28.6656,26.9451,28.6656,162270.0
20070308.0,28.665,28.665,27.9006,28.0923,123780.0
20070309.0,28.0917,28.2834,28.0917,28.2834,122720.0
20070312.0,28.2828,29.6205,28.2828,28.2834,184090.0
20070313.0,28.2828,28.2834,27.7095,28.2834,139300.0
20070314.0,28.0917,28.0923,26.9451,28.0923,136150.0
20070315.0,26.754,26.9457,26.754,26.9457,125280.0
20070316.0,28.0917,28.2834,27.7095,28.2834,133200.0
20070319.0,29.6205,29.6205,28.665,28.6656,147210.0
20070320.0,27.3273,28.665,27.3273,27.519,135710.0
20070321.0,27.7095,27.7095,27.5184,27.519,69610.0
20070322.0,27.5184,27.519,26.9451,27.519,50000.0
20070323.0,27.5184,27.5184,26.9451,26.9457,84290.0
20070326.0,27.7095,27.7095,27.5184,27.519,122190.0
20070327.0,27.1362,27.1362,26.1807,26.1813,54500.0
20070328.0,25.0341,25.799,25.0341,25.799,59940.0
20070329.0,26.754,26.9457,26.754,26.9457,73850.0
20070330.0,26.9451,27.7095,26.9451,27.3279,96770.0
20070402.0,25.9896,27.3279,25.9896,27.3279,103360.0
20070403.0,27.3273,27.3273,26.754,26.9457,97900.0
20070404.0,26.9451,26.9457,26.754,26.9457,126640.0
20070405.0,27.3273,27.3273,27.1362,27.1368,105360.0
20070406.0,26.3718,27.1368,26.3718,27.1368,70880.0
20070409.0,26.9451,26.9457,26.754,26.9457,87560.0
20070410.0,26.754,26.9457,26.5629,26.9457,165780.0
20070411.0,26.3718,26.7546,26.3718,26.7546,67490.0
20070412.0,26.754,26.7546,26.5629,26.7546,106980.0
20070413.0,26.5629,26.5635,26.5629,26.5635,113570.0
20070416.0,26.3718,26.754,26.3718,26.5635,167600.0
20070417.0,25.4163,26.3724,25.4163,26.3724,70330.0
20070418.0,26.1807,26.7546,26.1807,26.7546,123260.0
20070419.0,26.754,26.754,26.5629,26.5635,82220.0
20070420.0,25.4163,26.7546,25.4163,26.7546,111840.0
20070423.0,25.4163,25.4168,25.4163,25.4168,27490.0
20070424.0,24.2697,25.4168,24.2697,25.4168,70080.0
20070425.0,24.843,25.2257,24.4608,25.2257,43840.0
20070502.0,25.9896,25.9896,25.2252,25.2257,82250.0
20070503.0,25.2252,25.2257,25.2252,25.2257,115610.0
20070504.0,24.6519,25.2257,24.6519,25.2257,135210.0
20070507.0,25.0341,25.4168,25.0341,25.4168,157280.0
20070508.0,25.7985,26.1813,25.7985,26.1813,169120.0
20070509.0,26.1807,26.1813,26.1807,26.1813,155610.0
20070510.0,26.1807,26.1807,25.7985,25.799,67050.0
20070511.0,25.7985,25.799,25.7985,25.799,151010.0
20070514.0,25.7985,25.9901,25.7985,25.9901,197680.0
20070515.0,26.5629,26.5629,25.9896,26.1813,101500.0
20070516.0,26.3718,26.3718,25.9896,25.9901,61360.0
20070517.0,26.1807,26.1813,25.9896,26.1813,103600.0
20070518.0,25.9896,26.1813,25.9896,26.1813,136460.0
20070521.0,26.3718,26.3724,26.1807,26.3724,201480.0
20070522.0,26.754,27.519,26.754,27.519,270070.0
20070523.0,28.8561,28.8567,28.8561,28.8567,204160.0
20070524.0,27.7095,28.665,27.7095,27.7101,193570.0
20070525.0,28.0917,28.4745,28.0917,28.4745,189520.0
20070528.0,29.0472,29.0472,28.665,28.6656,193080.0
20070529.0,28.665,28.665,27.9006,28.4745,95360.0
20070530.0,27.9006,27.9006,27.5184,27.519,54160.0
20070531.0,28.4739,28.4739,28.2828,28.2834,108110.0
20070601.0,28.2828,28.2828,27.7095,27.7101,129260.0
20070604.0,27.3273,27.3273,26.9451,26.9457,53270.0
20070605.0,27.1362,27.1368,26.9451,27.1368,70830.0
20070606.0,27.5184,27.5184,27.1362,27.1368,54300.0
20070607.0,27.1362,27.1362,26.9451,26.9457,101210.0
20070608.0,26.9451,26.9451,26.754,26.7546,55250.0
20070611.0,26.754,26.9451,26.754,26.7546,64120.0
20070612.0,27.1362,27.1362,26.9451,26.9457,98500.0
20070613.0,27.3273,27.3273,26.9451,26.9457,67230.0
20070614.0,27.1362,27.1368,27.1362,27.1368,82650.0
20070615.0,27.5184,27.5184,27.3273,27.3279,91820.0
20070618.0,27.3273,27.3273,26.9451,26.9457,112930.0
20070619.0,26.9451,26.9457,26.9451,26.9457,111770.0
20070620.0,26.9451,26.9457,26.9451,26.9457,139650.0
20070621.0,27.9781,27.9781,27.3172,27.3226,105500.0
20070622.0,27.5375,27.543,27.3172,27.543,122500.0
20070625.0,27.5375,27.543,27.5375,27.543,91030.0
20070626.0,27.0969,27.1023,27.0969,27.1023,49600.0
20070627.0,27.0969,27.0969,26.436,26.4412,17960.0
20070628.0,26.2157,26.436,26.2157,26.2209,60560.0
20070629.0,26.2157,26.4412,26.2157,26.4412,108690.0
20070702.0,26.436,26.436,25.7751,25.7802,50230.0
20070703.0,24.8939,26.4412,24.8939,26.4412,119700.0
20070704.0,26.436,26.8819,26.436,26.8819,94800.0
20070705.0,27.3172,27.3226,27.3172,27.3226,114380.0
20070706.0,27.7578,28.204,27.7578,28.204,98140.0
20070709.0,27.9781,27.9836,27.9781,27.9836,76990.0
20070710.0,27.7578,28.204,27.7578,28.204,103170.0
20070711.0,28.4187,28.865,28.4187,28.865,137380.0
20070712.0,28.639,28.639,28.4187,28.4243,56520.0
20070713.0,28.1984,28.204,28.1984,28.204,34820.0
20070716.0,27.5375,27.7633,27.5375,27.7633,40600.0
20070717.0,28.1984,28.1984,27.9781,27.9836,15740.0
20070718.0,27.7578,27.9836,27.7578,27.9836,23520.0
20070719.0,27.7578,27.7578,27.5375,27.543,19880.0
20070720.0,26.8766,27.543,26.8766,27.543,19460.0
20070723.0,27.5375,28.204,27.5375,28.204,69600.0
20070724.0,28.1984,28.204,28.1984,28.204,22440.0
20070725.0,28.1984,28.204,27.9781,28.204,64960.0
20070726.0,28.4187,28.4187,28.1984,28.204,39370.0
20070727.0,27.9781,27.9836,27.5375,27.9836,37280.0
20070730.0,26.6563,27.9836,26.6563,27.9836,75910.0
20070731.0,27.5375,27.9836,27.3172,27.9836,79450.0
20070801.0,27.3172,27.9836,27.3172,27.9836,48420.0
20070802.0,27.9781,27.9836,27.3172,27.9836,53640.0
20070803.0,27.7578,27.9836,27.5375,27.9836,49500.0
20070806.0,27.5375,27.7633,27.5375,27.7633,14130.0
20070807.0,27.7578,28.6447,27.3172,28.6447,74940.0
20070808.0,28.639,29.0854,28.1984,29.0854,109670.0
20070809.0,29.2999,30.4074,29.0796,30.4074,81910.0
20070810.0,31.5029,31.7295,30.1811,31.7295,174480.0
20070813.0,30.842,31.0623,30.1811,30.1871,43150.0
20070814.0,30.1811,30.8481,30.1811,30.8481,42790.0
20070815.0,30.842,30.842,30.4014,30.6278,41430.0
20070816.0,30.1811,30.6217,30.1811,30.4074,18820.0
20070817.0,29.5202,30.4074,29.5202,30.4074,27570.0
20070820.0,29.5202,31.5091,29.0796,31.5091,70680.0
20070821.0,30.842,30.842,30.6217,30.6278,27390.0
20070822.0,30.6217,30.8481,30.4014,30.8481,30720.0
20070823.0,30.842,30.842,29.7405,29.7464,26330.0
20070824.0,30.4014,30.842,29.9608,29.9667,49590.0
20070827.0,30.842,30.8481,30.1811,30.8481,45840.0
20070828.0,30.6217,30.6217,29.7405,29.7464,64950.0
20070829.0,29.0796,29.526,29.0796,29.526,64390.0
20070830.0,29.5202,30.1871,29.5202,30.1871,68730.0
20070831.0,30.1811,30.6278,29.9608,30.6278,63910.0
20070904.0,30.6217,30.842,30.4014,30.6278,112970.0
20070905.0,30.6217,30.6217,30.1811,30.1871,57420.0
20070906.0,29.9608,30.1871,29.9608,30.1871,23050.0
20070907.0,30.1811,30.1871,29.9608,30.1871,35470.0
20070910.0,29.9608,30.1811,29.9608,29.9667,35160.0
20070911.0,29.7405,29.9608,29.5202,29.526,23750.0
20070912.0,29.7405,29.9667,29.5202,29.9667,44890.0
20070913.0,29.7405,29.7405,29.5202,29.526,32470.0
20070914.0,29.7405,29.7464,29.5202,29.7464,33590.0
20070917.0,29.5202,29.5202,29.2999,29.3057,31020.0
20070918.0,29.5202,29.526,29.2999,29.526,46160.0
20070919.0,29.2999,29.526,29.2999,29.526,74880.0
20070920.0,29.7405,30.1871,29.5202,30.1871,105780.0
20070921.0,30.1811,30.1811,29.9608,29.9667,37720.0
20070924.0,29.7405,29.9608,29.5202,29.7464,56330.0
20070925.0,29.9608,30.1811,29.7405,29.9667,163640.0
20070926.0,30.4014,30.4014,29.9608,30.1871,135450.0
20070927.0,29.7405,30.1811,29.7405,29.9667,109290.0
20070928.0,30.1811,30.1871,29.9608,30.1871,183110.0
20071001.0,31.5029,31.5091,30.842,31.5091,339840.0
20071002.0,31.9435,31.9435,31.2826,31.7295,156100.0
20071003.0,31.7232,31.7232,30.842,31.5091,137380.0
20071004.0,31.2826,31.5029,30.842,31.0684,132870.0
20071005.0,31.0623,31.0623,30.4014,30.4074,88810.0
20071008.0,30.4014,30.4014,29.9608,30.1871,64400.0
20071009.0,30.6217,30.842,29.9608,30.4074,72590.0
20071010.0,30.6217,30.6217,30.1811,30.4074,158620.0
20071011.0,30.4014,30.4074,30.1811,30.4074,115300.0
20071012.0,30.4014,30.4074,30.1811,30.4074,201920.0
20071015.0,30.1811,30.4074,30.1811,30.4074,99400.0
20071016.0,30.1811,30.4014,29.9608,30.1871,151400.0
20071017.0,30.1811,30.4014,29.9608,29.9667,181060.0
20071018.0,29.9608,29.9667,29.7405,29.9667,99370.0
20071019.0,29.7405,29.9608,29.2999,29.526,120820.0
20071022.0,29.7405,29.9608,29.2999,29.7464,121810.0
20071023.0,29.7405,29.7464,29.5202,29.7464,110470.0
20071024.0,29.7405,29.9667,29.5202,29.9667,318320.0
20071025.0,30.1811,30.4074,29.9608,30.4074,145050.0
20071026.0,30.4014,30.4014,29.9608,30.1871,54720.0
20071029.0,29.9608,29.9608,29.7405,29.7464,51590.0
20071030.0,29.0796,29.7464,29.0796,29.7464,111570.0
20071031.0,30.1811,30.1871,29.9608,30.1871,128380.0
20071101.0,30.1811,30.4014,29.9608,30.1871,76740.0
20071102.0,29.2999,29.9608,29.2999,29.7464,54310.0
20071105.0,28.4187,30.1871,28.4187,30.1871,78680.0
20071106.0,30.1811,30.1811,29.7405,29.9667,114290.0
20071107.0,29.9608,29.9667,29.5202,29.9667,48590.0
20071108.0,29.2999,29.7464,29.2999,29.7464,28670.0
20071109.0,29.0796,29.7464,29.0796,29.7464,77610.0
20071112.0,29.7405,29.9608,29.2999,29.3057,58410.0
20071113.0,29.7405,29.7405,28.639,29.3057,60320.0
20071114.0,29.7405,29.9608,29.5202,29.7464,184240.0
20071115.0,29.7405,29.7464,29.5202,29.7464,50480.0
20071116.0,29.5202,29.7464,29.2999,29.7464,50030.0
20071119.0,28.8593,29.7464,28.8593,29.7464,56090.0
20071120.0,29.0796,29.526,29.0796,29.526,29690.0
20071121.0,28.639,29.2999,28.4187,28.6447,57290.0
20071122.0,29.0796,29.0854,28.639,29.0854,48660.0
20071123.0,28.639,28.8593,28.4187,28.4243,93420.0
20071126.0,29.0796,29.7464,28.639,29.7464,309630.0
20071127.0,29.7405,29.7405,29.2999,29.526,146770.0
20071128.0,29.5202,29.5202,29.0796,29.3057,29500.0
20071129.0,29.0796,29.3057,29.0796,29.3057,36110.0
20071130.0,28.639,29.0796,28.639,28.6447,32370.0
20071203.0,28.4187,28.6447,28.4187,28.6447,76490.0
20071204.0,28.639,28.6447,28.4187,28.6447,23170.0
20071205.0,28.639,28.6447,28.4187,28.6447,15630.0
20071206.0,28.639,28.6447,28.4187,28.6447,25080.0
20071207.0,28.639,28.6447,28.4187,28.6447,21800.0
20071210.0,28.1984,28.4243,28.1984,28.4243,27040.0
20071211.0,27.9781,28.1984,27.7578,27.7633,9860.0
20071212.0,28.4187,28.4187,28.1984,28.204,56110.0
20071213.0,27.5375,28.1984,27.5375,27.9836,93930.0
20071214.0,27.3172,27.543,27.3172,27.543,48350.0
20071217.0,26.436,27.9781,26.436,27.7633,83610.0
20071218.0,28.4187,28.4187,27.7578,27.9836,52630.0
20071219.0,27.7578,27.9836,27.7578,27.9836,59430.0
20071220.0,27.9781,27.9781,27.5375,27.543,28470.0
20071221.0,27.7578,27.9836,27.5375,27.9836,22520.0
20071224.0,27.3172,27.7578,27.3172,27.3226,37800.0
20071225.0,27.7578,27.7578,27.0969,27.1023,38970.0
20071226.0,27.7578,27.9781,27.5375,27.543,35500.0
20071227.0,27.7578,27.7578,27.5375,27.543,13160.0
20071228.0,27.7578,27.7633,27.3172,27.7633,58270.0
20080102.0,27.7578,27.9781,26.8766,26.8819,19390.0
20080103.0,26.8766,27.3172,26.8766,27.1023,19770.0
20080104.0,27.5375,27.5375,27.0969,27.3226,149160.0
20080107.0,27.3172,27.5375,27.0969,27.3226,33500.0
20080108.0,27.7578,27.9836,27.3172,27.9836,63890.0
20080109.0,27.5375,27.7578,27.5375,27.543,19980.0
20080110.0,27.3172,27.543,27.3172,27.543,53130.0
20080111.0,28.1984,28.204,27.3172,28.204,48620.0
20080114.0,28.1984,28.204,27.5375,28.204,70750.0
20080115.0,26.8766,28.204,26.8766,28.204,83660.0
20080116.0,29.2999,29.526,28.1984,29.526,120160.0
20080117.0,29.5202,29.526,28.639,29.526,73200.0
20080118.0,28.639,29.0854,28.639,29.0854,103380.0
20080121.0,28.639,29.526,28.639,29.526,64570.0
20080122.0,28.8593,29.0796,28.1984,28.204,82990.0
20080123.0,27.0969,27.5375,26.8766,26.8819,63580.0
20080124.0,26.8766,27.5375,26.8766,26.8819,62140.0
20080125.0,27.9781,28.204,26.6563,28.204,40750.0
20080128.0,28.1984,29.0854,27.7578,29.0854,56940.0
20080129.0,29.0796,29.2999,28.8593,29.0854,67360.0
20080130.0,30.396,30.4062,30.1427,30.4062,107720.0
20080131.0,29.1295,30.4062,29.1295,30.4062,75100.0
20080201.0,31.6625,31.6625,30.9026,31.4197,93630.0
20080212.0,31.9158,31.9158,30.6493,31.4197,21170.0
20080213.0,31.1559,31.4092,30.396,30.4062,38090.0
20080214.0,30.396,30.9026,30.1427,30.4062,64990.0
20080215.0,30.396,30.4062,30.1427,30.4062,5670.0
20080218.0,28.8762,29.3828,28.8762,29.1393,29560.0
20080219.0,28.8762,29.1393,28.6229,29.1393,11130.0
20080220.0,29.3828,29.3828,27.863,27.8724,34160.0
20080221.0,26.5965,26.6054,26.5965,26.6054,24490.0
20080222.0,25.33,25.5833,25.33,25.3385,112870.0
20080225.0,25.33,26.3432,25.33,25.8453,37580.0
20080226.0,25.8366,25.8366,24.5701,24.5783,32440.0
20080227.0,23.8102,24.8234,23.6836,23.8182,29450.0
20080228.0,23.3036,23.4303,22.797,22.8047,22080.0
20080229.0,23.9369,23.9449,23.0503,23.9449,78570.0
20080303.0,23.0503,23.0503,22.797,22.8047,17510.0
20080304.0,21.6572,21.86651394339292,21.6572,23.9449,143330.0
20080305.0,23.0503,23.0503,22.797,22.8047,7340.0
20080306.0,23.9369,23.9449,23.9369,23.9449,204430.0
20080307.0,25.0767,25.0851,24.9501,25.0851,137980.0
20080310.0,26.0899,26.0987,25.5833,26.0987,185070.0
20080311.0,24.8234,25.33,24.8234,24.8317,36280.0
20080312.0,24.0635,24.8234,23.9369,24.0716,70810.0
20080313.0,24.8234,24.8234,24.0635,24.325,36410.0
20080314.0,23.8102,24.0635,23.8102,23.8182,11380.0
20080317.0,22.9237,23.4303,22.6704,22.678,37770.0
20080318.0,21.6572,21.6644,21.6572,21.6644,17830.0
20080319.0,20.644,20.8973,20.644,20.6509,43440.0
20080320.0,20.644,20.6509,19.6308,20.6509,87910.0
20080321.0,19.7574,20.0174,19.6308,20.0174,58190.0
20080324.0,19.1242,19.2508,19.1242,19.1306,56060.0
20080325.0,18.2376,18.2437,18.2376,18.2437,15480.0
20080326.0,17.3511,17.737,17.3511,17.737,100750.0
20080327.0,17.8577,17.8636,17.8577,17.8636,112130.0
20080328.0,17.9843,17.9903,17.9843,17.9903,62690.0
20080331.0,18.111,18.117,18.111,18.117,35090.0
20080401.0,18.2376,18.2437,18.2376,18.2437,700.0
20080402.0,18.3643,18.3704,18.3643,18.3704,1030.0
20080403.0,18.4909,18.4971,18.4909,18.4971,36790.0
20080404.0,18.4909,18.6238,18.4909,18.6238,60.0
20080407.0,18.8709,18.8772,18.8709,18.8772,12890.0
20080408.0,19.1242,19.1306,18.6176,19.1306,229850.0
20080409.0,19.1242,19.2508,18.8709,19.0039,155390.0
20080410.0,18.9975,18.9975,18.6176,18.6238,45190.0
20080411.0,18.3643,18.3704,18.3643,18.3704,44790.0
20080416.0,18.111,18.117,18.111,18.117,36990.0
20080417.0,17.8577,17.9843,17.8577,17.8636,109400.0
20080418.0,17.8577,17.8577,17.6044,17.6103,40740.0
20080421.0,17.3511,17.737,17.3511,17.737,47780.0
20080422.0,17.4777,17.731,17.4777,17.4836,24640.0
20080423.0,17.2244,17.2302,17.2244,17.2302,30160.0
20080424.0,16.9711,17.4836,16.9711,17.4836,139630.0
20080425.0,17.731,17.737,17.4777,17.737,89780.0
20080428.0,17.9843,17.9903,17.8577,17.9903,18090.0
20080429.0,18.2376,18.2437,18.2376,18.2437,10130.0
20080505.0,18.4909,18.4971,18.4909,18.4971,26870.0
20080506.0,18.7442,18.7505,18.7442,18.7505,36590.0
20080507.0,18.9975,19.0039,18.4909,19.0039,111150.0
20080508.0,18.9975,19.0039,18.6176,19.0039,55590.0
20080509.0,18.6176,19.384,18.6176,19.384,59600.0
20080512.0,18.9975,19.0039,18.9975,19.0039,58800.0
20080513.0,18.6176,18.6238,18.6176,18.6238,13510.0
20080514.0,18.6176,18.6176,18.3643,18.3704,2030.0
20080515.0,18.2376,18.2376,18.111,18.117,70340.0
20080516.0,17.8577,18.3704,17.8577,18.3704,107400.0
20080519.0,18.3643,18.6238,18.3643,18.6238,30260.0
20080520.0,18.6176,18.8772,18.3643,18.8772,34410.0
20080521.0,18.6176,18.7442,18.6176,18.6238,74370.0
20080522.0,18.3643,18.6176,18.3643,18.4971,70610.0
20080523.0,18.2376,18.4971,18.2376,18.4971,7550.0
20080526.0,18.2376,18.2437,18.2376,18.2437,8230.0
20080527.0,18.2437,18.2437,18.2437,18.2437,0.0
20080528.0,18.2437,18.2437,18.2437,18.2437,0.0
20080529.0,18.2437,18.2437,18.2437,18.2437,0.0
20080530.0,17.9843,18.4971,17.9843,18.4971,67520.0
20080602.0,18.2376,18.2437,18.2376,18.2437,5190.0
20080603.0,17.9843,17.9903,17.9843,17.9903,5700.0
20080604.0,17.731,17.737,17.731,17.737,40170.0
20080605.0,17.4777,17.4836,17.4777,17.4836,8280.0
20080606.0,17.2244,17.2302,17.2244,17.2302,8400.0
20080609.0,16.9711,16.9768,16.9711,16.9768,6010.0
20080610.0,16.7178,16.7234,16.7178,16.7234,450.0
20080611.0,16.4645,16.9768,16.4645,16.9768,24470.0
20080612.0,16.7178,17.2302,16.7178,17.2302,40680.0
20080613.0,17.4777,17.4836,17.4777,17.4836,19000.0
20080616.0,17.731,17.737,17.731,17.737,71030.0
20080617.0,17.9843,17.9903,17.9843,17.9903,42960.0
20080618.0,18.2376,18.2437,18.2376,18.2437,120760.0
20080619.0,17.731,18.7505,17.731,18.7505,99840.0
20080620.0,19.2508,19.2573,18.9975,19.2573,75240.0
20080623.0,19.7574,19.764,19.2508,19.764,42090.0
20080624.0,20.264,20.2708,20.0107,20.2708,55570.0
20080625.0,20.7706,20.7776,20.7706,20.7776,87320.0
20080626.0,21.2772,21.2843,20.644,21.2843,77620.0
20080627.0,21.9105,21.9178,21.4039,21.9178,23640.0
20080630.0,22.5437,22.5513,22.5437,22.5513,113410.0
20080701.0,22.9237,23.1847,22.9237,23.1847,113490.0
20080702.0,23.8102,23.8102,23.3036,23.6915,98120.0
20080703.0,24.0635,24.325,23.8102,24.325,175500.0
20080704.0,24.9501,24.9584,24.8234,24.9584,170520.0
20080707.0,25.5833,25.5919,24.8234,25.5919,122800.0
20080708.0,24.8234,24.8317,24.8234,24.8317,48230.0
20080709.0,24.1902,24.1983,24.1902,24.1983,21030.0
20080710.0,23.5569,24.1902,23.5569,23.5648,138180.0
20080711.0,22.9237,24.1983,22.9237,24.1983,135910.0
20080714.0,24.6968,24.8317,23.6836,24.8317,40690.0
20080715.0,25.33,25.3385,24.8234,25.3385,143360.0
20080716.0,25.8366,26.0987,24.5701,26.0987,68700.0
20080717.0,25.8366,25.8366,25.33,25.3385,43120.0
20080718.0,24.5701,24.5783,24.5701,24.5783,51050.0
20080721.0,23.9369,23.9449,23.9369,23.9449,1650.0
20080722.0,23.3036,23.3114,23.3036,23.3114,10.0
20080723.0,22.6704,22.678,22.6704,22.678,1730.0
20080724.0,22.0371,22.0445,22.0371,22.0445,117730.0
20080725.0,21.4039,21.411,21.4039,21.411,2690.0
20080728.0,20.7706,20.7776,20.7706,20.7776,62410.0
20080729.0,20.3907,21.2843,20.3907,21.2843,72680.0
20080730.0,21.9105,21.9178,21.9105,21.9178,46720.0
20080731.0,22.5437,22.5513,21.5305,22.5513,18610.0
20080801.0,21.9105,22.0371,21.9105,21.9178,26870.0
20080804.0,21.2772,21.2843,21.2772,21.2843,990.0
20080805.0,20.644,20.6509,20.644,20.6509,4180.0
20080806.0,20.1374,20.1441,20.1374,20.1441,71880.0
20080807.0,20.5173,20.644,19.6308,19.6373,161150.0
20080808.0,19.1242,19.8841,19.1242,19.1306,203460.0
20080811.0,19.6308,19.6373,19.2508,19.6373,489690.0
20080812.0,19.6308,20.1374,19.1242,19.1306,167020.0
20080813.0,19.1242,19.5041,18.7442,18.7505,191580.0
20080814.0,18.9975,19.2573,18.9975,19.2573,683530.0
20080815.0,19.7574,19.764,19.7574,19.764,53030.0
20080818.0,20.644,20.644,19.7574,20.2708,494310.0
20080819.0,19.2508,19.6308,19.2508,19.2573,236860.0
20080820.0,18.3643,18.3704,18.3643,18.3704,129270.0
20080821.0,17.4777,17.59683199259466,17.4777,19.2573,761740.0
20080822.0,19.3775,19.3775,18.6176,18.6238,264690.0
20080825.0,19.3775,19.5106,18.9975,19.5106,308570.0
20080826.0,20.3907,20.3975,20.3907,20.3975,165910.0
20080827.0,20.3907,20.449224045257473,19.7574,19.764,444660.0
20080828.0,18.8709,18.9975,18.8709,18.8772,129300.0
20080829.0,17.9843,18.2376,17.9843,17.9903,341870.0
20080903.0,17.9843,18.8772,17.9843,18.8772,394070.0
20080904.0,17.9843,18.8709,17.9843,18.117,215120.0
20080905.0,18.111,18.2437,17.9843,18.2437,155320.0
20080908.0,17.731,17.737,17.3511,17.737,142940.0
20080909.0,18.2376,18.67784600352021,18.132041138946338,17.2302,126070.0
20080910.0,17.731,17.731,17.6077285036012,16.9768,145500.0
20080911.0,16.9711,17.0978,16.2112,16.2166,222990.0
20080912.0,15.4513,16.0846,15.4513,15.4565,181410.0
20080915.0,15.198,15.419679049219416,15.0714,15.3298,201980.0
20080916.0,14.5648,14.8181,14.5648,14.5696,194930.0
20080917.0,13.9315,13.9362,13.9315,13.9362,275930.0
20080918.0,13.2983,13.3027,13.2983,13.3027,19200.0
20080919.0,13.2983,13.9362,13.2983,13.9362,262470.0
