<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170803.0,33.7927,34.0948,33.7927,34.0948,450.0
20170804.0,33.8525,33.9123,33.7927,33.7957,1900.0
20170807.0,33.7328,34.6929,33.4936,34.6929,18210.0
20170808.0,33.9123,33.9123,33.7927,33.7957,1800.0
20170809.0,33.8525,34.2144,33.8525,34.2144,720.0
20170810.0,34.0917,34.0917,33.4936,33.4966,6100.0
20170811.0,33.4936,33.4966,33.4936,33.4966,1200.0
20170814.0,33.4338,33.4338,32.4768,32.5994,2515.0
20170815.0,32.7759,32.7759,32.2974,32.5994,700.0
20170816.0,32.417,32.8985,32.417,32.8985,3853.0
20170817.0,32.8955,33.4368,32.8955,33.4368,6679.0
20170818.0,32.8955,33.5534,32.8955,33.1976,5710.0
20170821.0,32.8955,32.8985,32.5366,32.8985,10375.0
20170822.0,32.8357,32.8955,32.7759,32.7789,3033.0
20170823.0,32.7161,32.7161,32.2974,32.3003,3110.0
20170824.0,32.2974,32.5366,32.0582,32.2405,8683.0
20170825.0,32.1778,32.1778,31.9984,32.0013,4337.0
20170828.0,32.0582,32.118,31.4003,31.4031,11373.0
20170829.0,31.2806,31.8787,31.161,31.1638,5730.0
20170830.0,31.3404,31.6993,31.3404,31.5825,2312.0
20170831.0,31.6993,35.587,31.4601,34.6929,20441.0
20170901.0,33.3142,33.7927,33.3142,33.4966,1910.0
20170905.0,33.5534,33.5565,33.5534,33.5565,25.0
20170906.0,31.4601,33.5565,31.4601,33.5565,490.0
20170907.0,31.6993,32.2974,31.5797,32.0611,6680.0
20170908.0,32.0582,32.1778,31.8787,32.0611,5681.0
20170911.0,32.0611,32.2974,32.0611,32.2974,6549.052385597417
20170912.0,32.2974,32.417,32.0582,32.3003,11000.0
20170913.0,32.0582,32.3003,31.9984,32.3003,16442.0
20170914.0,32.118,32.7161,32.118,32.3003,10040.0
20170915.0,32.3572,32.3601,32.3572,32.3601,1170.0
20170918.0,32.118,32.118,31.6993,32.0013,8453.0
20170919.0,31.6993,31.7022,31.5199,31.7022,3067.0
20170920.0,31.6395,31.7022,31.5797,31.7022,8341.0
20170921.0,31.6395,31.6424,31.5199,31.6424,4700.0
20170922.0,32.2974,32.2974,31.6993,31.7022,8676.0
20170925.0,31.6993,31.7022,31.6395,31.7022,11150.0
20170926.0,31.8787,31.8787,31.1012,31.2237,8673.0
20170927.0,31.6395,31.6395,31.2208,31.2237,7680.0
20170928.0,31.6395,31.6395,31.161,31.4629,8610.0
20170929.0,31.6395,31.7022,31.6395,31.7022,13700.0
20171002.0,31.6993,32.5965,31.4003,32.3003,24342.0
20171003.0,31.6993,31.6993,31.5797,31.6424,6470.0
20171004.0,31.6993,32.3003,31.6993,32.3003,20350.0
20171005.0,32.2974,32.8955,32.2974,32.8387,41456.0
20171006.0,32.0582,32.9553,32.0582,32.8985,10881.0
20171009.0,32.8357,32.8357,32.2974,32.3601,2455.0
20171010.0,31.9984,32.3601,31.9984,32.3601,2800.0
20171011.0,32.3572,32.5965,32.1778,32.42,6565.0
20171012.0,32.3572,33.4966,31.6993,33.4966,26990.0
20171013.0,32.8955,33.4966,32.8955,33.4966,12370.0
20171016.0,33.4936,33.4966,32.8955,33.4966,7533.0
20171017.0,32.8955,33.4936,32.8955,33.1976,9074.0
20171018.0,33.1946,33.4936,33.1946,33.1976,8357.0
20171019.0,32.5366,33.1976,32.5366,33.1976,301.0
20171020.0,32.2974,33.1347,32.2974,32.8985,610.0
20171023.0,32.7759,33.4936,32.4768,33.377,26121.0
20171024.0,32.6563,32.6563,32.5965,32.5994,1891.0
20171025.0,32.5965,32.5965,32.3572,32.3601,3770.0
20171026.0,32.8955,32.8955,32.2974,32.42,5503.0
20171027.0,32.417,32.417,31.9984,32.0013,24766.0
20171030.0,32.3572,33.4936,32.2974,32.8985,26554.0
20171031.0,32.7161,32.9553,32.7161,32.8985,28640.0
20171101.0,32.5965,33.6132,32.5965,33.4966,54063.0
20171102.0,33.7927,35.886,33.4936,35.2911,271120.0
20171103.0,35.2879,35.2911,34.5104,35.2911,42170.0
20171106.0,34.8094,34.9889,34.63,34.6331,13600.0
20171107.0,34.5104,34.6929,34.5104,34.6929,18050.0
20171108.0,34.5702,36.0056,34.5702,35.2911,38930.0
20171109.0,35.2879,35.5304,34.9889,35.5304,6717.0
20171110.0,34.6898,34.8692,34.63,34.6331,9101.0
20171113.0,34.6898,35.1085,34.5104,35.0518,370112.0
20171114.0,34.7496,35.886,34.7496,35.5902,436911.0
20171115.0,35.587,35.8262,35.3477,35.3509,26640.0
20171116.0,35.2879,35.587,34.6898,34.6929,22880.0
20171117.0,35.0487,35.5271,34.7496,34.992,27700.0
20171120.0,34.9889,34.9889,34.8094,34.8126,26272.0
20171121.0,34.8094,35.587,34.8094,35.5304,11240.0
20171122.0,34.8094,35.2879,34.8094,34.8126,12556.0
20171123.0,35.587,35.587,35.1085,35.1117,10020.0
20171124.0,34.929,34.929,34.8094,34.8126,14200.0
20171127.0,34.8692,37.0822,34.8692,36.4874,131327.0
20171128.0,36.4841,36.6037,36.0654,36.0687,29321.0
20171129.0,36.3645,36.4841,36.1851,36.1883,18362.0
20171130.0,36.4243,38.88,36.4243,38.88,88965.0
20171201.0,38.8765,38.9363,38.2784,38.6408,27821.0
20171204.0,38.2784,38.8765,37.9794,38.2819,20397.0
20171205.0,38.2784,38.5775,38.099,38.2819,42742.0
20171206.0,37.9794,38.8765,37.9794,38.2819,37395.0
20171207.0,38.3382,40.0129,38.3382,39.8371,131617.0
20171208.0,39.2354,41.5717,39.2354,41.5717,44574.0
20171211.0,41.2689,41.4483,40.611,41.2726,41638.0
20171212.0,41.2689,41.9866,41.1493,41.6914,111286.0
20171213.0,41.8072,43.0034,41.8072,42.8278,29862.0
20171214.0,42.6445,44.5585,42.4651,43.9643,79772.0
20171215.0,44.8575,45.4556,43.9604,44.2634,62617.0
20171218.0,44.379,44.4388,43.0632,43.1867,35007.0
20171219.0,43.0034,43.6613,42.824,43.0671,24157.0
20171220.0,43.0632,43.0632,42.824,42.8278,19473.0
20171221.0,43.0632,43.3623,43.0632,43.0671,12636.0
20171222.0,43.1828,43.9604,43.123,43.1269,13152.0
20171225.0,43.5417,43.5417,41.568,42.469,7643.0
20171226.0,43.0632,43.6613,42.4651,42.469,10705.0
20171227.0,43.0632,43.0632,41.568,41.5717,39930.0
20171228.0,41.9866,41.9866,41.3885,41.3923,16988.0
20171229.0,41.2689,41.2689,41.0895,41.0932,30948.0
20180102.0,41.2689,42.4651,41.0895,41.8708,19225.0
20180103.0,41.867,43.0671,41.867,43.0671,34810.0
20180104.0,42.4651,44.8575,42.4651,44.4429,72890.0
20180105.0,44.2594,46.1733,43.9604,45.4597,92966.0
20180108.0,45.4556,47.3097,45.4556,47.2542,45998.0
20180109.0,47.2499,47.2499,46.3528,46.656,34100.0
20180110.0,46.6518,46.9509,41.867,45.4597,55041.0
20180111.0,44.8575,46.0537,44.8575,45.7588,51566.0
20180112.0,45.4556,46.3528,45.4556,46.0579,37203.0
20180115.0,46.0537,46.9509,45.8743,46.7757,50803.0
20180116.0,46.6518,47.1901,46.4126,46.7757,74092.0
20180117.0,46.9509,47.6088,46.3528,46.656,106627.0
20180118.0,46.6518,46.9551,46.4126,46.9551,51492.0
20180119.0,46.9509,47.2499,46.6518,46.9551,23737.0
20180122.0,46.3528,46.891,44.8575,45.041,27870.0
20180125.0,47.848,48.4461,46.8312,46.8355,38291.0
20180126.0,46.9509,47.848,46.8312,47.0149,21803.0
20180129.0,47.0107,47.2499,45.4556,46.656,82719.0
20180130.0,47.2499,47.2499,46.6518,46.7159,45648.0
20180131.0,47.2499,47.4293,46.7714,46.7757,57133.0
20180201.0,46.7714,47.1901,46.1135,46.8953,10696.0
20180202.0,46.6518,46.6518,45.4556,46.0579,74308.0
20180205.0,45.635,46.3528,43.6613,43.6653,90344.0
20180206.0,41.867,47.8523,38.4578,47.8523,106523.0
20180207.0,46.6518,46.6518,45.7547,45.7588,23281.0
20180208.0,45.7547,46.0537,45.7547,45.7588,16469.0
20180209.0,44.8575,45.7547,42.824,44.8616,124020.0
20180212.0,44.8575,45.4556,44.8575,44.8616,8703.0
20180213.0,44.9173,46.357,44.9173,46.357,5260.0
20180221.0,45.4556,47.3695,45.336,47.0149,48803.0
20180222.0,46.6518,47.0149,46.6518,47.0149,21510.0
20180223.0,46.6518,47.0107,46.6518,46.8355,12300.0
20180226.0,46.891,48.2667,46.891,47.8523,66464.0
20180227.0,46.6518,47.972,46.6518,47.972,17353.0
20180228.0,47.549,47.8523,47.549,47.8523,31182.0
20180301.0,47.848,48.4505,47.7284,48.4505,26523.0
20180302.0,47.549,48.9844,47.549,48.4505,28729.0
20180305.0,47.549,48.7496,47.549,48.7496,14751.0
20180306.0,47.848,48.9844,47.848,48.7496,18946.0
20180307.0,48.2069,49.0442,48.2069,48.3309,8247.0
20180308.0,47.848,50.1253,47.848,50.1253,22891.0
20180309.0,50.2404,51.9198,49.6423,51.9198,50410.0
20180312.0,51.4366,53.53,51.4366,53.3554,72076.0
20180313.0,52.8122,53.2309,52.6328,53.1161,31672.0
20180314.0,52.7524,53.8339,52.6926,53.8339,58540.0
20180315.0,52.9319,53.829,52.9319,53.5348,47605.0
20180316.0,54.8458,55.3243,54.8458,54.8508,107903.0
20180319.0,55.0252,56.8195,55.0252,56.5256,43067.0
20180320.0,56.1018,59.2173,56.1018,59.2173,47528.0
20180321.0,58.9129,58.9129,57.4176,57.4228,19024.0
20180322.0,56.8793,56.8793,55.6233,56.2265,36587.0
20180323.0,56.2214,56.5854,55.085,56.5854,55354.0
20180326.0,56.1018,58.6191,56.1018,58.6191,38641.0
20180327.0,58.0157,58.6138,58.0157,58.5593,21532.0
20180328.0,58.6138,58.6138,58.0157,58.4995,9842.0
20180329.0,57.4176,57.4228,57.4176,57.4228,8241.0
20180330.0,57.4176,57.8363,57.4176,57.5424,15341.0
20180402.0,55.4439,57.4228,55.4439,57.4228,17941.0
20180403.0,56.8195,57.4176,56.5205,57.363,18189.0
20180404.0,56.8195,57.4176,56.8195,56.8247,7926.0
20180405.0,56.8195,58.0755,55.3841,57.4228,37510.0
20180406.0,57.4774,58.0157,57.4176,57.9013,15410.0
20180409.0,57.4176,57.4774,57.4176,57.4228,24145.0
20180410.0,56.7597,57.4228,56.7597,57.4228,39720.0
20180411.0,56.8195,57.4228,56.8195,57.4228,27549.0
20180412.0,55.8027,57.4228,55.8027,57.4228,21352.0
20180413.0,57.4176,57.5424,57.4176,57.5424,57148.0
20180416.0,57.597,61.0062,57.4176,60.4136,74185.0
20180417.0,59.81,62.6211,59.81,61.909,40447.0
20180418.0,62.8005,62.8005,61.3651,62.208,100868.0
20180419.0,61.0062,61.0117,58.6138,61.0117,128668.0
20180420.0,61.0062,62.2024,60.4081,62.0286,71681.0
20180423.0,60.4081,63.3445,60.4081,63.3445,115790.0
20180424.0,62.2024,63.7034,62.2024,63.7034,93790.0
20180426.0,63.3986,63.6977,61.4847,62.8062,52552.0
20180427.0,62.5015,67.2924,62.0828,67.2924,51172.0
20180502.0,65.4321,65.4321,61.6043,64.6007,11045.0
20180503.0,61.6043,66.9335,59.0325,66.9335,105706.0
20180504.0,63.9967,68.7815,63.3986,66.754,171811.0
20180507.0,66.9872,66.9872,64.5948,64.6007,3567.0
20180508.0,62.8005,68.7815,62.8005,66.9933,116629.0
20180509.0,67.5255,67.5255,65.791,67.2924,10521.0
20180510.0,67.047,67.047,65.2527,65.2586,850.0
20180511.0,64.5948,65.1929,63.9967,64.0025,5260.0
20180514.0,61.0062,62.8062,59.81,62.8062,14344.0
20180515.0,66.9872,66.9872,61.0062,61.0117,7283.0
20180516.0,61.6641,61.6697,61.6641,61.6697,163.0
20180517.0,57.4176,60.4136,57.4176,60.4136,1130.0
20180518.0,63.3986,63.3986,57.7167,57.7219,5139.0
20180521.0,57.7167,57.7167,55.6233,56.2265,6870.0
20180522.0,57.4176,59.81,56.9391,58.6191,26304.0
20180523.0,58.3746,59.2119,57.7167,59.1575,2321.0
20180524.0,58.6138,59.8154,55.0252,59.8154,300.0
20180525.0,57.4176,57.4176,56.8195,56.8845,604.0
20180528.0,56.8195,56.8195,52.6328,52.6376,1830.0
20180529.0,55.0252,55.0302,53.829,55.0302,4704.0
20180530.0,53.829,59.2119,52.8122,58.9182,6430.0
20180531.0,61.0062,61.0062,60.9464,60.9519,600.0
20180601.0,56.8195,59.8154,56.8195,59.8154,1100.0
20180604.0,61.0062,61.0062,59.2119,59.2173,790.0
20180605.0,53.829,58.021,53.829,58.021,5470.0
20180606.0,57.4774,58.32,55.6831,58.32,9322.0
20180607.0,58.9129,58.9129,56.8793,56.8845,7190.0
20180608.0,59.81,61.6043,56.9989,59.0378,5270.0
20180611.0,61.6043,61.6043,58.0157,58.021,3800.0
20180612.0,59.81,59.8154,56.8195,59.8154,9203.0
20180613.0,59.7502,59.7502,57.4774,59.2173,2726.0
20180614.0,59.1521,59.1521,57.4176,57.4228,5800.0
20180615.0,62.1027,62.1117,62.1027,62.1117,107.0
20180618.0,62.1027,62.1027,60.8481,60.8569,5700.0
20180619.0,64.6119,64.6119,62.76398490797608,62.4254,8839.0
20180620.0,59.5935,62.1117,59.5935,62.1117,207.0
20180621.0,59.5935,59.6562,56.457,59.6021,6000.0
20180622.0,59.1544,59.1629,59.1544,59.1629,10.0
20180625.0,56.5825,56.7707,56.5825,56.5906,8853.0
20180626.0,59.8444,59.8444,57.0216,57.0298,7110.0
20180627.0,57.0216,58.9662,57.0216,57.0298,24000.0
20180628.0,59.5935,59.5935,57.0216,57.0298,27640.0
20180629.0,59.2799,59.2799,56.457,56.4652,112240.0
20180702.0,58.2762,58.2762,55.2024,56.4652,50012.0
20180703.0,56.457,56.4652,56.457,56.4652,157500.0
20180704.0,56.0179,57.3352,56.0179,56.4652,180090.0
20180705.0,56.457,56.457,56.0179,56.026,76800.0
20180706.0,55.2651,56.4024,55.0769,56.4024,82530.0
20180709.0,55.2651,55.2731,55.2651,55.2731,350.0
20180710.0,55.2651,55.3986,55.2651,55.3986,300.0
20180711.0,55.3279,55.3279,55.2024,55.2104,150081.0
20180712.0,56.457,56.457,55.2651,55.2731,86135.0
20180713.0,57.8998,57.8998,55.2651,55.2731,55000.0
20180716.0,55.3279,55.3986,55.3279,55.3986,5632.0
20180717.0,55.2024,56.4652,55.2024,56.4652,3200.0
20180718.0,56.457,56.457,55.2651,55.3359,9750.0
20180719.0,55.6415,55.6496,55.6415,55.6496,94.0
20180720.0,57.0216,57.0926,57.0216,57.0926,1000.0
20180723.0,57.0216,57.2098,57.0216,57.0926,21900.0
20180724.0,57.0843,57.7199,57.0843,57.7199,5201.0
20180725.0,57.7116,58.3473,57.4607,58.3473,16910.0
20180726.0,57.7116,57.7116,57.5234,57.5317,1909.0
20180727.0,57.7116,57.7199,57.7116,57.7199,11000.0
20180730.0,58.3389,58.3473,58.3389,58.3473,20641.0
20180731.0,58.3389,58.3473,58.3389,58.3473,44.0
20180801.0,58.4016,58.4016,58.3389,58.3473,1410.0
20180802.0,57.7116,58.3473,57.7116,58.3473,1874.0
20180803.0,57.7743,59.6021,57.7743,59.6021,18369.0
20180806.0,59.6021,59.6021,58.4016,58.4016,16986.639795421688
20180807.0,58.4016,59.2884,58.4016,59.2884,2740.0
20180808.0,59.5935,60.2295,59.5935,60.2295,4698.0
20180809.0,61.4127,62.1027,61.4127,61.4843,20432.0
20180810.0,61.4754,61.4843,61.4754,61.4843,1922.0
20180813.0,61.4754,70.2576,61.4754,64.6212,3342.0
20180814.0,63.9846,63.9846,62.04,62.1117,15000.0
20180815.0,62.1027,62.1744,62.1027,62.1744,34512.0
20180816.0,62.1027,62.1027,61.4754,61.798,13846.0
20180817.0,61.4754,61.6636,61.4754,61.4843,5222.0
20180820.0,60.7854,60.8481,60.7854,60.7942,18011.0
20180821.0,60.5345,60.8481,60.5345,60.7942,4163.0
20180822.0,60.5345,61.547,60.5345,61.547,13613.0
20180823.0,61.4754,61.4754,60.8481,61.1706,43490.0
20180824.0,60.8481,62.1117,60.8481,62.1117,53030.0
20180827.0,69.6872,69.9758,64.8539,64.9323,5388.0
20180828.0,68.3166,68.3166,67.15746881359009,62.0465,3730.0
20180829.0,62.7618,63.4832,62.0404,62.7679,8323.0
20180830.0,62.7618,63.8439,62.0404,63.6337,16200.0
20180831.0,63.4832,64.926,63.4832,63.7058,3222.0
20180904.0,63.6275,64.7817,63.6275,63.8501,7370.0
20180905.0,63.8439,63.8501,63.7718,63.8501,8800.0
20180906.0,63.4832,63.9882,63.4832,63.9223,10117.0
20180907.0,63.916,64.0603,63.916,63.9223,6038.0
20180910.0,63.916,63.916,63.8439,63.8501,18095.0
20180911.0,63.4832,63.8501,63.4832,63.8501,8288.0
20180912.0,63.4832,63.8501,63.4832,63.8501,6397.0
20180913.0,63.4832,63.9223,63.4832,63.9223,1846.0
20180914.0,63.8439,63.8501,63.8439,63.8501,7715.0
20180917.0,62.7618,63.4894,62.7618,63.4894,686.0
20180918.0,63.3389,63.4894,63.3389,63.4894,3890.0
20180919.0,63.4832,63.4894,63.4832,63.4894,6124.0
20180920.0,63.4832,64.2046,63.4832,63.4894,5899.0
20180921.0,63.4832,63.8501,63.4832,63.8501,10763.0
20180924.0,64.1325,64.1325,63.8439,63.8501,4775.0
20180925.0,63.8439,64.2109,63.8439,64.2109,5904.0
20180926.0,63.4832,64.9323,63.4832,64.9323,21475.0
20180927.0,63.8439,64.5653,63.8439,63.9223,7510.0
20180928.0,64.926,64.9323,64.7817,64.9323,7658.0
20181001.0,63.916,65.2867,63.916,65.0045,24363.0
20181002.0,65.2867,65.2867,64.9981,65.0045,400.0
20181003.0,64.926,65.2931,64.926,65.2931,5502.0
20181004.0,65.2867,65.2867,64.926,65.0045,21179.0
20181005.0,65.0703,65.2867,64.926,64.9323,8980.0
20181008.0,64.926,64.9323,62.7618,64.9323,7538.0
20181009.0,64.421,64.4273,64.421,64.4273,113.0
20181010.0,64.926,64.926,63.6275,63.7058,8285.0
20181011.0,64.6374,64.6374,64.421,64.4273,3569.0
20181012.0,62.0404,62.0465,62.0404,62.0465,100.0
20181015.0,62.0404,62.7618,62.0404,62.0465,7542.0
20181016.0,62.1125,62.1186,62.0404,62.1186,2480.0
20181017.0,62.2568,62.2568,62.1125,62.1186,1106.0
20181018.0,62.6897,62.6958,62.6897,62.6958,599.0
20181019.0,61.319,61.325,61.319,61.325,10000.0
20181022.0,61.319,61.3971,61.319,61.3971,1175.0
20181023.0,59.1548,62.0404,59.1548,59.1606,3123.0
20181024.0,61.319,61.325,59.8762,61.325,3182.0
20181025.0,61.1747,61.1747,57.7841,60.6035,767.0
20181026.0,60.4533,60.9583,59.9483,60.1706,2170.0
20181029.0,59.8762,60.5255,59.8762,59.882,1712.0
20181030.0,59.9483,62.0465,59.9483,62.0465,18085.0
20181031.0,54.105,54.69253273648071,54.105,60.9643,4170.0
20181101.0,60.5976,61.319,60.5976,60.6035,4265.0
20181102.0,61.319,61.325,61.319,61.325,136.0
20181105.0,64.2046,64.2046,61.319,61.325,11326.0
