<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210708,16.2351,16.4928,15.8915,15.9774,533300
20210709,15.9774,16.0633,15.3332,15.9774,1442100
20210712,15.8915,15.8915,14.8607,15.2902,504900
20210713,15.0325,15.2902,14.603,15.0325,450800
20210714,15.0325,15.0755,14.4312,14.4312,455100
20210715,14.0017,14.4312,13.8729,14.1735,523200
20210716,14.2594,15.1614,14.2594,14.4742,319400
20210719,14.4312,14.4312,13.8729,14.2594,284800
20210720,14.2594,15.1184,13.9158,15.1184,588100
20210721,15.505,15.5479,15.0755,15.462,266800
20210722,15.462,15.6768,15.2043,15.5479,192200
20210723,15.505,15.5479,15.0325,15.2902,339600
20210726,15.2902,15.2902,14.8178,15.0325,349400
20210727,14.9466,15.2043,14.7748,15.2043,550400
20210728,15.2473,15.3761,14.9896,15.1184,316000
20210729,15.1614,15.3332,14.6889,15.1184,607500
20210730,15.1184,15.2473,14.9037,15.1184,513500
20210802,15.1614,15.5479,15.0325,15.3761,543700
20210803,15.3761,15.462,15.1184,15.3761,435800
20210804,15.3332,15.462,14.9896,15.2902,582000
20210805,15.2902,16.1492,14.9037,16.1492,1063300
20210806,16.2781,16.321,15.8915,15.8915,611100
20210809,15.8915,15.8915,15.6338,15.8915,294800
20210810,15.8486,15.8915,15.3332,15.6338,713300
20210811,15.5479,16.7076,15.1184,16.6217,2440200
20210812,16.6646,16.7076,16.2781,16.5358,589900
20210813,16.4069,16.8364,16.1492,16.8364,1607800
20210816,16.8364,17.0941,16.4069,17.0082,1383700
20210817,16.9223,17.0082,16.4928,17.0082,846700
20210818,16.9653,17.0941,16.6217,16.7505,609100
20210819,16.7505,17.0512,16.321,17.0082,1311600
20210820,17.0082,17.0082,16.2351,16.7505,646100
20210823,16.4928,16.7505,16.1922,16.4928,636300
20210824,16.4928,16.6217,16.2351,16.5358,515200
20210825,16.6646,16.6646,16.4499,16.5787,231800
20210826,16.7076,17.4377,16.321,17.4377,2210500
20210827,17.3948,17.8672,17.18,17.8672,919800
20210830,17.9531,18.2108,17.6954,17.6954,1290500
20210831,17.5236,17.7813,17.4377,17.4807,779400
20210901,17.3089,17.9531,17.18,17.6525,997900
20210906,17.7363,18.8529,17.6504,18.855,3467600
20210907,18.8551,19.3275,18.4256,18.7262,945500
20210908,18.6403,18.8121,18.3397,18.6403,515200
20210909,18.5544,19.3275,18.4685,18.6403,890300
20210910,18.5544,19.7141,18.5544,19.7141,1719500
20210913,19.7141,19.757,19.0269,19.2846,1074700
20210914,19.2416,19.5852,18.898,19.1557,912100
20210915,18.7262,19.757,18.6403,19.5852,1087900
20210916,19.5852,20.1865,18.9839,19.3705,1291300
20210917,19.8429,19.8429,19.4134,19.757,930700
20210920,19.757,20.0147,19.1987,19.4993,846200
20210921,19.1557,19.2846,18.8121,18.898,816300
20210922,18.8121,19.6711,18.4256,19.4134,1821100
20210923,19.4993,19.6282,18.9839,19.3275,784800
20210924,19.3275,19.4134,18.9839,19.1987,367700
20210927,19.1987,19.2846,18.2108,18.8121,1049900
20210928,18.2967,18.8121,18.1679,18.6403,750500
20210929,18.4685,19.0698,18.1249,18.9839,1063200
20210930,18.9839,19.1557,18.7262,18.898,452600
20211001,18.898,18.898,18.4685,18.898,668200
20211004,19.0698,19.3275,18.6403,19.0698,590100
20211005,19.0698,19.2416,18.8121,19.0269,493900
20211006,19.2416,19.4993,18.7262,19.4134,993800
20211007,19.4134,20.0577,19.1987,20.0577,2063500
20211008,20.1006,20.2295,19.757,19.9288,939200
20211011,19.9288,20.3583,19.8,20.0147,1098800
20211012,20.0147,20.3154,19.9288,20.1006,982300
20211013,20.1006,20.5731,19.8429,20.3583,2315100
20211014,21.65,21.7,20.35,20.6,1355600
20211015,20.7,20.75,20.0,20.1,1298500
20211018,20.0,20.3,19.45,19.5,1413300
20211019,18.9,19.2,18.5,18.9,1307500
20211020,18.55,19.6,18.55,18.95,1071100
20211021,19.1,19.6,18.7,19.4,1147000
20211022,19.2,19.8,19.1,19.6,723900
20211025,19.6,19.8,19.2,19.25,487900
20211026,19.25,19.55,18.9,19.2,437200
20211027,19.2,20.5,18.95,20.35,2632400
20211028,20.3,20.95,20.0,20.25,1270600
20211029,20.0,20.3,19.95,20.3,542300
20211101,20.3,20.8,19.95,20.25,1057700
20211102,20.3,20.4,20.0,20.25,599700
20211103,20.1,20.4,19.4,19.8,1201400
20211104,19.5,19.95,19.05,19.6,803300
20211105,19.8,20.0,19.1,19.8,751900
20211108,20.1,20.7,19.35,20.7,2000100
20211109,20.7,21.45,20.3,21.3,1725200
20211110,21.3,21.3,20.75,21.15,728700
20211111,21.1,21.2,20.3,21.1,914300
20211112,20.8,21.9,20.5,21.5,2580400
20211115,21.7,21.7,20.9,21.0,956400
20211116,21.05,21.05,20.55,21.0,924000
20211117,20.75,21.15,20.6,21.0,1020600
20211118,21.0,21.0,20.5,20.8,737300
20211119,20.8,20.95,20.0,20.5,1061000
20211122,20.4,20.4,19.1,19.5,1065200
20211123,18.6,19.8,18.55,19.8,583900
20211124,20.0,20.0,19.2,19.55,503300
20211125,19.7,20.45,19.0,20.25,2153500
20211126,20.45,20.5,19.9,19.9,535500
20211129,19.5,19.9,19.05,19.75,475300
20211130,19.75,19.8,19.3,19.6,559900
20211201,19.6,19.95,19.1,19.85,1028700
20211202,19.8,19.85,19.4,19.7,351600
20211203,19.75,19.85,19.1,19.75,1042900
20211206,19.3,19.6,19.1,19.4,602300
20211207,19.4,19.5,18.95,19.35,469300
20211208,19.4,19.4,18.85,19.25,615600
20211209,19.0,19.45,18.6,18.8,1224800
20211210,18.8,19.0,18.5,18.9,687900
20211213,18.95,19.0,18.6,18.9,416600
20211214,18.75,18.9,18.65,18.9,476500
20211215,18.85,18.9,18.6,18.85,437200
20211216,18.85,18.85,18.5,18.75,438600
20211217,18.45,18.8,18.2,18.8,1117100
20211220,18.8,18.9,18.45,18.5,343900
20211221,18.5,18.5,18.2,18.4,367000
20211222,18.4,19.6,17.8,19.5,3365100
20211223,19.5,19.5,18.6,18.8,410700
20211224,18.8,19.0,18.2,19.0,522300
20211227,18.7,18.9,18.2,18.5,520900
20211228,18.3,18.8,18.0,18.3,882200
20211229,18.25,18.55,17.55,17.55,1196800
20211230,17.4,17.9,16.8,17.55,1314200
20211231,17.8,18.0,17.2,18.0,615800
20220104,17.85,18.0,17.45,17.8,342400
20220105,17.7,17.75,17.25,17.65,757200
20220106,17.65,18.0,17.0,17.85,2362100
20220107,17.8,17.8,17.3,17.35,352600
20220110,17.5,17.6,16.8,16.8,891200
20220111,16.65,16.9,15.85,16.6,781700
20220112,16.55,16.55,15.45,16.2,929800
20220113,16.0,16.4,15.1,15.75,1269400
20220114,15.3,15.6,14.95,15.6,550500
20220117,15.6,15.6,14.55,14.85,513600
20220118,14.4,14.95,13.85,13.85,502200
20220119,13.0,13.85,12.9,13.0,574600
20220120,13.25,13.5,13.25,13.4,241200
20220121,13.7,14.0,13.15,13.3,643300
20220124,13.3,13.3,12.4,12.4,395400
20220125,11.75,12.6,11.55,12.4,1274700
20220126,12.4,12.45,12.0,12.3,261900
20220127,12.3,12.4,11.95,12.2,374400
20220128,12.2,12.4,11.85,12.4,508100
20220207,12.5,13.05,12.45,12.85,328400
20220208,12.9,13.0,12.4,13.0,321200
20220209,13.0,13.2,12.6,13.0,733200
20220210,12.9,13.5,12.6,13.45,842900
20220211,13.7,13.75,13.0,13.75,720400
20220214,13.6,14.0,13.2,13.6,765700
20220215,13.6,13.8,13.25,13.8,388300
20220216,13.85,13.95,13.4,13.45,493100
20220217,13.5,13.7,13.15,13.4,455600
20220218,13.35,13.95,13.15,13.55,963500
20220221,13.45,13.95,13.45,13.6,352700
20220222,13.55,14.05,13.35,13.8,900700
20220223,13.75,14.4,13.75,13.9,577700
20220224,13.9,14.5,12.95,13.9,1157300
20220225,13.9,14.6,13.9,13.9,765400
20220228,13.9,14.1,13.5,13.6,423700
20220301,13.8,13.95,13.3,13.55,330500
20220302,13.55,13.8,13.4,13.55,423500
20220303,13.55,14.05,13.5,14.05,1195100
20220304,14.1,14.3,13.95,14.15,392000
20220307,14.05,14.25,14.0,14.25,436300
20220308,14.2,14.65,13.85,14.5,799300
20220309,14.4,14.6,14.05,14.6,1031100
20220310,14.8,14.95,14.3,14.55,992700
20220311,14.3,14.75,14.1,14.55,784600
20220314,14.4,14.65,14.1,14.5,990500
20220315,14.5,14.6,14.1,14.1,526000
20220316,14.15,14.45,14.05,14.35,593100
20220317,14.35,14.7,14.1,14.7,1186700
20220318,14.8,14.9,14.55,14.65,552000
20220321,14.7,14.85,14.35,14.75,842500
20220322,14.7,14.85,14.4,14.8,837900
20220323,14.5,14.8,14.5,14.7,378500
20220324,14.9,14.9,14.5,14.7,650800
20220325,14.55,14.6,14.4,14.4,691700
20220328,14.25,14.4,14.0,14.15,486700
20220329,14.1,14.35,14.1,14.1,470900
20220330,14.1,14.2,13.7,13.7,452400
20220331,13.85,13.9,13.2,13.7,327900
20220401,13.35,13.7,13.25,13.4,203500
20220404,13.55,13.75,13.45,13.55,243800
20220405,13.65,14.1,13.5,13.75,187900
20220406,13.7,13.75,13.55,13.6,206300
20220407,13.8,13.8,13.55,13.7,184700
20220408,13.7,13.7,13.35,13.5,280900
20220412,12.95,13.35,12.85,12.9,220100
20220413,12.2,12.95,12.2,12.95,108000
20220414,12.95,13.2,12.8,13.05,122600
20220415,13.15,13.3,12.85,13.2,196300
20220418,13.2,13.2,12.65,12.9,199800
20220419,12.85,12.95,12.05,12.8,162000
20220420,12.8,13.05,12.5,12.9,285400
20220421,12.5,12.8,12.05,12.7,317900
20220422,12.65,12.95,12.55,12.9,211500
20220425,12.6,12.8,12.35,12.8,319300
20220426,12.35,12.7,12.35,12.7,158000
20220427,12.35,13.0,12.35,12.9,171600
20220428,12.9,13.8,12.9,13.8,439600
20220429,13.9,14.6,13.9,14.45,732500
20220504,14.4,14.45,14.0,14.45,416300
20220505,14.35,15.1,14.25,15.05,922800
20220506,14.85,15.2,14.65,14.8,418600
20220509,14.6,14.8,13.85,14.2,723500
20220510,14.1,15.0,13.3,15.0,356200
20220511,15.45,15.45,14.7,15.1,298000
20220512,15.1,15.1,14.2,14.8,384100
20220513,14.5,15.0,14.0,15.0,832100
20220516,15.0,15.2,14.6,15.15,1588000
20220517,15.15,15.15,14.65,15.0,500600
20220518,15.0,15.0,14.6,14.7,766700
20220519,14.2,14.8,14.1,14.7,456400
20220520,14.7,14.85,14.3,14.7,394300
