<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20171128.0,9.5248,9.5248,9.2719,9.3566,179354.0
20171129.0,9.2719,9.4409,9.2719,9.4409,105973.0
20171130.0,9.4405,9.5248,9.3562,9.4409,207510.0
20171201.0,9.4405,9.6095,9.4405,9.6095,118100.0
20171204.0,9.6934,9.9462,9.6934,9.8623,107231.0
20171205.0,9.8619,9.9462,9.6091,9.6095,116301.0
20171206.0,9.6934,9.6934,9.5248,9.6095,29300.0
20171207.0,9.6091,9.6934,9.5248,9.6095,40465.0
20171208.0,9.6091,9.778,9.5248,9.778,79870.0
20171211.0,9.7776,9.7776,9.6934,9.6938,68655.0
20171212.0,9.7776,9.9462,9.6091,9.778,263810.0
20171213.0,9.6934,9.8623,9.6934,9.8623,122143.0
20171214.0,9.9462,10.8734,9.9462,10.7896,712951.0
20171215.0,10.7891,11.1263,10.6205,10.7896,181944.0
20171218.0,10.7891,10.7891,10.452,10.621,175108.0
20171219.0,10.452,10.5363,10.2834,10.3681,193391.0
20171220.0,10.2834,10.7053,10.2834,10.7053,207760.0
20171221.0,10.6205,10.8734,10.452,10.5367,194140.0
20171222.0,10.5363,10.6205,10.3677,10.3681,103595.0
20171225.0,10.452,10.452,10.0305,10.1995,218305.0
20171226.0,10.1148,10.2834,9.9462,10.1995,174806.0
20171227.0,10.1148,10.5363,10.1148,10.1152,354644.0
20171228.0,10.1991,10.2834,10.1148,10.1995,117667.0
20171229.0,10.1991,10.1991,9.8619,10.1152,300100.0
20180102.0,10.1148,10.1991,9.9462,10.1152,159462.0
20180103.0,10.1991,10.1991,10.0305,10.0309,120721.0
20180104.0,10.1148,10.452,10.0305,10.2838,231808.0
20180105.0,10.2834,10.452,10.1991,10.1995,264759.0
20180108.0,10.2834,10.3677,10.1148,10.2838,163993.0
20180109.0,10.452,10.9577,10.452,10.7896,857675.0
20180110.0,10.7891,11.2106,10.7048,10.7896,551767.0
20180111.0,10.7891,10.8734,10.6205,10.7896,253223.0
20180112.0,10.7891,10.8734,10.5363,10.621,362515.0
20180115.0,10.6205,10.7896,10.5363,10.7896,254452.0
20180116.0,10.7891,11.3792,10.7891,11.1267,1306606.0
20180117.0,11.3792,11.3792,10.7048,10.7896,376588.0
20180118.0,10.7891,10.7891,10.6205,10.621,298750.0
20180119.0,10.7048,10.7048,10.452,10.621,416902.0
20180122.0,10.6205,10.7891,10.3677,10.621,326260.0
20180125.0,10.6205,10.6205,10.2834,10.3681,352259.0
20180126.0,10.3677,10.3677,10.1991,10.2838,185163.0
20180129.0,10.3677,10.452,10.1991,10.1995,157600.0
20180130.0,10.1991,10.3681,10.1148,10.3681,143600.0
20180131.0,10.3677,10.3677,10.1148,10.1995,150327.0
20180201.0,10.1991,10.1991,9.3562,9.3566,944827.0
20180202.0,9.2719,9.6095,9.2719,9.6095,331150.0
20180205.0,9.7776,9.8619,9.1033,9.2723,338241.0
20180206.0,8.8505,9.2719,8.0918,8.6822,489631.0
20180207.0,8.6819,9.5248,8.6819,9.188,239750.0
20180208.0,9.2719,9.2719,9.1033,9.1037,31343.0
20180209.0,8.8505,9.019,8.7662,8.9351,116249.0
20180212.0,9.1033,9.6091,9.1033,9.5252,80100.0
20180213.0,9.4405,9.6091,9.4405,9.5252,61843.0
20180221.0,9.6091,9.6934,9.4405,9.4409,84846.0
20180222.0,9.4405,9.5252,9.2719,9.5252,91660.0
20180223.0,9.2719,9.5248,9.2719,9.4409,56600.0
20180226.0,9.4405,9.4405,9.1876,9.2723,150009.0
20180227.0,8.8505,9.4405,8.8505,9.2723,33453.0
20180228.0,9.1876,9.2719,9.019,9.188,121787.0
20180301.0,9.1876,9.2723,9.1876,9.2723,109200.0
20180302.0,9.1876,9.2719,9.1033,9.188,86142.0
20180305.0,9.1876,9.2719,8.8505,8.9351,147120.0
20180306.0,8.9347,9.1033,8.8505,8.9351,37640.0
20180307.0,8.8505,8.9347,8.7662,8.8508,84800.0
20180308.0,8.8505,9.019,8.8505,8.8508,62000.0
20180309.0,9.019,9.019,8.7662,8.8508,98700.0
20180312.0,8.8505,9.019,8.7662,8.7665,150159.0
20180313.0,8.7662,8.8508,8.6819,8.8508,33486.0
20180314.0,8.8505,9.4405,8.8505,9.2723,184000.0
20180315.0,9.1033,9.3562,9.019,9.188,230030.0
20180316.0,9.1033,9.1876,9.019,9.1037,169686.0
20180319.0,9.1033,9.1033,9.019,9.0194,58100.0
20180320.0,9.019,9.1033,8.9347,9.0194,22402.0
20180321.0,9.019,9.019,8.8505,8.9351,51470.0
20180322.0,8.9347,9.1033,8.8505,9.0194,53600.0
20180323.0,8.8505,8.8505,8.429,8.7665,96600.0
20180326.0,8.7662,8.7665,8.6819,8.7665,25570.0
20180327.0,8.6819,8.8505,8.6819,8.6822,21373.0
20180328.0,8.7662,8.7662,8.6819,8.6822,61100.0
20180329.0,8.7662,8.7662,8.5976,8.5979,144200.0
20180330.0,8.5976,8.6819,8.5976,8.5979,82165.0
20180402.0,8.5976,8.6819,8.5976,8.5979,46542.0
20180403.0,8.6819,8.6819,8.429,8.5136,52213.0
20180404.0,8.5133,8.5136,8.429,8.5136,109061.0
20180405.0,8.5133,8.5976,8.429,8.5136,75094.0
20180406.0,8.5133,8.5136,8.429,8.5136,97558.0
20180409.0,8.5976,8.5976,8.3447,8.3451,120200.0
20180410.0,8.429,8.429,7.5861,8.2608,190900.0
20180411.0,8.3447,8.3447,8.0076,8.1765,155715.0
20180412.0,8.2604,8.429,8.0918,8.3451,100413.0
20180413.0,8.3447,8.3447,8.0918,8.1765,77050.0
20180416.0,8.3447,8.3447,8.2604,8.2608,10820.0
20180417.0,8.3447,8.3451,8.2604,8.3451,24971.0
20180418.0,8.3447,8.429,8.2604,8.3451,56600.0
20180419.0,8.2604,8.2604,8.0918,8.1765,50300.0
20180420.0,8.0918,8.1765,8.0076,8.1765,84400.0
20180423.0,8.1761,8.1761,8.0918,8.0922,69730.0
20180424.0,8.3566,8.3566,8.001,8.1795,13250.0
20180426.0,8.0899,8.0899,7.9121,8.0017,40955.0
20180427.0,7.9121,7.9121,7.7343,7.8239,43410.0
20180502.0,7.8232,7.8232,7.6454,7.6461,5100.0
20180503.0,7.7343,7.7343,7.5565,7.5572,10600.0
20180504.0,7.7343,7.7343,7.5565,7.5572,31536.0
20180507.0,7.6454,7.6454,7.4676,7.4683,69517.0
20180508.0,7.4676,7.6461,7.4676,7.6461,35358.0
20180509.0,7.7343,7.7343,7.6454,7.6461,17250.0
20180510.0,7.7343,7.7343,7.112,7.5572,70900.0
20180511.0,7.5565,7.5565,7.2898,7.4683,54890.0
20180514.0,7.3787,7.6454,7.3787,7.5572,36800.0
20180515.0,7.6454,7.6454,7.4676,7.5572,55800.0
20180516.0,7.5565,7.6461,7.3787,7.6461,103704.0
20180517.0,7.4676,7.4683,7.3787,7.4683,65795.0
20180518.0,7.3787,7.4676,7.3787,7.3793,46400.0
20180521.0,7.4676,7.5565,7.3787,7.4683,162300.0
20180522.0,7.4676,7.4676,7.2898,7.2904,36800.0
20180523.0,7.3787,7.3793,7.2898,7.3793,50946.0
20180524.0,7.4676,7.4676,7.2898,7.2904,43700.0
20180525.0,7.2898,7.2904,7.2898,7.2904,47708.0
20180528.0,7.2898,7.2898,6.9342,7.0237,59500.0
20180529.0,6.8453,7.0237,6.7564,7.0237,72828.0
20180530.0,7.2009,7.2009,6.8453,6.9348,8800.0
20180531.0,6.8453,6.9348,6.7564,6.9348,62800.0
20180601.0,6.9342,7.2015,6.9342,7.2015,38100.0
20180604.0,7.112,7.112,6.9342,6.9348,71900.0
20180605.0,7.0231,7.0237,7.0231,7.0237,39400.0
20180606.0,7.112,7.2898,7.112,7.2015,64400.0
20180607.0,7.2009,7.2904,7.112,7.2904,45100.0
20180608.0,7.2898,7.3787,7.2898,7.2904,58800.0
20180611.0,7.2898,7.2898,7.2009,7.2015,31200.0
20180612.0,7.2009,7.2009,7.112,7.1126,135100.0
20180613.0,7.2009,7.2009,7.0231,7.1126,44000.0
20180614.0,7.0231,7.1126,7.0231,7.1126,26350.0
20180615.0,7.112,7.2015,7.112,7.2015,27800.0
20180618.0,7.2009,7.2009,7.112,7.1126,31018.0
20180619.0,7.0231,7.1126,6.9342,7.1126,49810.0
20180620.0,7.0231,7.2015,7.0231,7.2015,48600.0
20180621.0,7.112,7.1126,7.112,7.1126,43100.0
20180622.0,7.112,7.1126,7.112,7.1126,39403.0
20180625.0,7.112,7.112,7.0231,7.0237,15200.0
20180626.0,7.112,7.112,7.0231,7.0237,13100.0
20180627.0,7.0231,7.1126,7.0231,7.1126,29300.0
20180628.0,7.112,7.112,7.0231,7.0237,66938.0
20180629.0,7.0231,7.1126,7.0231,7.1126,16600.0
20180702.0,6.8453,6.9342,6.8453,6.8459,23600.0
20180703.0,6.9342,6.9342,6.6675,6.6681,31461.0
20180704.0,6.8453,6.9342,6.6675,6.8459,16600.0
20180705.0,6.8453,6.8453,6.6675,6.6681,22087.0
20180706.0,6.6675,6.8459,6.6675,6.8459,13400.0
20180709.0,6.7564,6.8459,6.7564,6.8459,26200.0
20180710.0,6.7564,6.8453,6.7564,6.757,11000.0
20180711.0,6.4897,6.5792,6.4008,6.5792,23000.0
20180712.0,6.5786,6.5792,6.4897,6.5792,18500.0
20180713.0,6.5786,6.5792,6.4897,6.5792,26556.0
20180716.0,6.5786,6.5786,5.9563,6.0457,92409.0
20180717.0,6.223,6.223,6.041582422931007,5.779,204100.0
20180718.0,5.6896,6.2235,5.6896,6.2235,88656.0
20180719.0,6.0452,6.1341,6.0452,6.0457,66401.0
20180720.0,6.1341,6.1341,5.7785,5.9568,72170.0
20180723.0,5.9563,6.0457,5.8674,6.0457,40400.0
20180724.0,6.0452,6.0452,5.9563,5.9568,12310.0
20180725.0,6.0452,6.0452,5.9563,5.9568,68550.0
20180726.0,5.9563,5.9568,5.8674,5.9568,21100.0
20180727.0,5.9563,5.9568,5.9563,5.9568,32009.0
20180730.0,5.9563,6.0452,5.9563,5.9568,36300.0
20180731.0,5.9563,6.3119,5.9563,5.9568,29300.0
20180801.0,6.223,6.3119,6.223,6.2235,37639.0
20180802.0,6.3119,6.3119,6.0452,6.0457,29246.0
20180803.0,6.1341,6.223,6.0452,6.1346,43800.0
20180806.0,6.0452,6.0457,6.0452,6.0457,31300.0
20180807.0,6.1341,6.2235,6.1341,6.2235,199560.0
20180808.0,6.223,6.2235,6.223,6.2235,50400.0
20180809.0,6.3119,6.4008,6.3119,6.3125,62600.0
20180810.0,6.3119,6.3125,6.223,6.3125,55104.0
20180813.0,6.3119,6.3119,6.1341,6.1346,45956.0
20180814.0,6.1341,6.2235,6.1341,6.2235,14800.0
20180815.0,6.223,6.2235,6.1341,6.2235,39500.0
20180816.0,6.1341,6.223,6.1341,6.1346,20410.0
20180817.0,6.1341,6.1346,6.1341,6.1346,1600.0
20180820.0,6.1341,6.1341,6.0452,6.0457,18000.0
20180821.0,6.0452,6.1341,5.9563,6.0457,49000.0
20180822.0,6.0452,6.1341,5.9563,6.0457,57200.0
20180823.0,6.1341,6.1346,6.1341,6.1346,83500.0
20180824.0,6.1341,6.1346,6.0452,6.1346,59400.0
20180827.0,6.1341,6.2235,6.1341,6.2235,61850.0
20180828.0,6.223,6.223,5.9563,6.0457,70000.0
20180829.0,6.0452,6.0457,6.0452,6.0457,21400.0
20180830.0,6.0452,6.1346,6.0452,6.1346,38758.0
20180831.0,6.1341,6.1346,6.1341,6.1346,44650.0
20180904.0,6.1341,6.1341,6.0452,6.0457,16100.0
20180905.0,6.0452,6.1346,5.9563,6.1346,35450.0
20180906.0,6.0452,6.0457,5.9563,6.0457,16000.0
20180907.0,6.0452,6.0457,6.0452,6.0457,15600.0
20180910.0,6.0452,6.0457,6.0452,6.0457,15800.0
20180911.0,6.0452,6.0452,5.9563,5.9568,33000.0
20180912.0,6.0452,6.0457,6.0452,6.0457,19708.0
20180913.0,6.0452,6.1346,6.0452,6.1346,3300.0
20180914.0,6.1341,6.223,6.1341,6.1346,24630.0
20180917.0,6.1341,6.1341,5.9563,6.0457,54500.0
20180918.0,5.9563,6.0457,5.9563,6.0457,21900.0
20180919.0,6.0452,6.1341,5.9563,6.0457,59971.0
20180920.0,6.0452,6.0457,6.0452,6.0457,23700.0
20180921.0,5.9563,6.0457,5.9563,6.0457,32504.0
20180924.0,5.9563,6.1346,5.9563,6.1346,127150.0
20180925.0,6.223,6.5792,6.1341,6.5792,196670.0
20180926.0,6.5786,7.2009,6.5786,6.9348,131203.0
20180927.0,7.0231,7.0231,6.4897,6.6681,41920.0
20180928.0,6.6675,6.6675,6.4897,6.4903,42400.0
20181001.0,6.6675,7.112,6.6675,6.8459,82518.0
20181002.0,6.7564,6.9348,6.7564,6.9348,50738.0
20181003.0,6.8453,7.0231,6.7564,6.8459,102330.0
20181004.0,6.8453,6.9342,6.5786,6.5792,90301.0
20181005.0,6.5786,6.7564,6.5786,6.5792,88413.0
20181008.0,6.5786,6.5786,6.3119,6.4903,96100.0
20181009.0,6.4008,6.4008,6.3119,6.3125,27400.0
20181010.0,6.3119,6.4008,6.3119,6.3125,19600.0
20181011.0,6.1341,6.1341,5.8674,5.8679,99600.0
20181012.0,5.8674,6.0457,5.7785,6.0457,76800.0
20181015.0,6.0452,6.4008,5.9563,6.0457,31510.0
20181016.0,5.8674,6.0452,5.8674,5.9568,30185.0
20181017.0,6.0452,6.1346,5.9563,6.1346,29650.0
20181018.0,6.0452,6.1341,5.9563,5.9568,22900.0
20181019.0,5.9563,5.9568,5.9563,5.9568,31900.0
20181022.0,5.9563,6.0452,5.9563,5.9568,35500.0
20181023.0,5.9563,5.9563,5.7785,5.779,9387.0
20181024.0,5.8674,5.8679,5.7785,5.8679,14105.0
20181025.0,5.7785,5.8679,5.6896,5.8679,39100.0
20181026.0,5.7785,5.779,5.7785,5.779,72200.0
20181029.0,5.9563,5.9563,5.6896,5.8679,29850.0
20181030.0,5.8674,5.9563,5.7785,5.779,6500.0
20181031.0,5.8674,5.8674,5.7785,5.779,55000.0
20181101.0,5.7785,5.7785,5.6896,5.6901,36450.0
20181102.0,5.6896,5.6896,5.334,5.6012,135800.0
20181105.0,5.6007,5.6007,5.4229,5.5123,19700.0
20181106.0,5.4229,5.5118,5.4229,5.4234,70000.0
20181107.0,5.334,5.3345,5.2451,5.3345,56300.0
20181108.0,5.334,5.3345,5.2451,5.3345,75600.0
20181109.0,5.334,5.334,5.2451,5.2456,38520.0
20181112.0,5.2451,5.2451,4.8895,5.1567,161700.0
20181113.0,4.9784,5.0677,4.8895,5.0677,13530.0
20181114.0,4.9784,4.9784,4.8895,4.8899,56902.0
20181115.0,4.8895,4.8899,4.8006,4.8899,17800.0
20181116.0,4.9784,5.1567,4.9784,5.1567,13800.0
20181119.0,5.1562,5.1562,4.8895,4.8899,75000.0
20181120.0,4.9784,5.0677,4.8895,5.0677,67449.0
20181121.0,5.0673,5.0673,4.8895,4.8899,31812.0
20181122.0,4.9784,4.9788,4.9784,4.9788,6300.0
20181123.0,4.9784,5.0677,4.9784,5.0677,52700.0
20181126.0,4.9784,5.0677,4.9784,5.0677,60200.0
20181127.0,4.9784,4.9784,4.8895,4.8899,191700.0
20181128.0,4.8895,4.9788,4.8895,4.9788,84640.0
20181129.0,4.9784,4.9784,4.8895,4.8899,451800.0
20181130.0,4.8895,4.8899,4.8895,4.8899,162000.0
20181203.0,4.9784,5.0677,4.9784,5.0677,94100.0
20181204.0,4.9784,4.9788,4.8895,4.9788,59400.0
20181205.0,4.9784,5.0673,4.9784,4.9788,49768.0
20181206.0,5.0673,5.0677,4.8895,5.0677,252800.0
20181207.0,4.9784,5.1562,4.9784,5.0677,32000.0
20181210.0,5.1562,5.1567,5.0673,5.1567,19110.0
20181211.0,5.0673,5.1567,5.0673,5.1567,22100.0
20181212.0,5.1562,5.1562,4.9784,4.9788,125000.0
20181213.0,5.0673,5.0677,4.9784,5.0677,37200.0
20181214.0,5.1562,5.2451,5.0673,5.1567,175500.0
20181217.0,5.1562,5.1567,5.0673,5.1567,37800.0
20181218.0,5.1562,5.1562,4.9784,5.0677,150800.0
20181219.0,5.0673,5.0673,4.9784,4.9788,33850.0
20181220.0,5.0673,5.0673,4.9784,4.9788,61800.0
20181221.0,4.9784,5.0673,4.8895,4.9788,55235.0
20181224.0,4.9784,4.9784,4.8895,4.8899,22700.0
20181225.0,4.8895,4.8899,4.8006,4.8899,52450.0
20181226.0,4.9784,4.9784,4.8006,4.8899,11800.0
20181227.0,4.9784,5.0673,4.8895,4.9788,39502.0
20181228.0,4.9784,4.9784,4.8895,4.8899,6050.0
20190102.0,4.8895,4.8899,4.8895,4.8899,19000.0
20190103.0,4.8895,4.8895,4.7117,4.801,38600.0
20190104.0,4.8006,4.801,4.7117,4.801,7500.0
20190107.0,4.8895,4.8895,4.8006,4.801,7110.0
20190108.0,4.8006,5.0677,4.8006,5.0677,30400.0
20190109.0,5.1562,5.4234,5.0673,5.4234,65740.0
20190110.0,5.2451,5.4229,5.2451,5.3345,8000.0
20190111.0,5.334,6.0452,5.334,5.6012,100580.0
20190114.0,5.6007,5.6012,5.4229,5.6012,11040.0
20190115.0,5.6012,5.6012,5.5118,5.5118,11333.39361549868
20190116.0,5.5118,5.6896,5.5118,5.6012,80300.0
20190117.0,5.5118,5.5123,5.5118,5.5123,33700.0
20190118.0,5.6007,5.6007,5.5118,5.5123,61110.0
20190121.0,5.6896,6.0452,5.6896,5.9568,165520.0
20190122.0,5.9563,6.4897,5.9563,6.1346,210460.0
20190123.0,6.1341,6.1341,5.9563,5.9568,31400.0
20190124.0,5.9563,5.9563,5.6896,5.6901,9520.0
20190125.0,5.8674,5.9563,5.8674,5.8679,11224.0
20190128.0,5.9563,5.9563,5.7785,5.8679,71350.0
20190129.0,5.6896,5.8679,5.6007,5.8679,19950.0
20190130.0,5.6896,5.779,5.6007,5.779,21300.0
20190131.0,5.6896,5.6901,5.6896,5.6901,18450.0
20190201.0,5.7785,5.9563,5.7785,5.8679,37030.0
20190211.0,5.9563,5.9568,5.9563,5.9568,133800.0
20190212.0,5.9563,6.223,5.9563,6.0457,110400.0
20190213.0,6.0452,6.0457,5.9563,6.0457,25300.0
20190214.0,6.1341,6.2235,6.1341,6.2235,84600.0
20190215.0,6.223,6.223,6.1341,6.1346,37090.0
20190218.0,6.223,6.223,6.1341,6.1346,44723.0
20190219.0,6.223,6.3119,6.223,6.2235,87900.0
20190220.0,6.223,6.4008,6.1341,6.3125,52120.0
20190221.0,6.4008,6.4008,6.3119,6.3125,77406.0
20190222.0,6.3119,6.4008,6.223,6.3125,88720.0
20190225.0,6.4008,6.4014,6.3119,6.4014,48400.0
20190226.0,6.4008,6.4008,6.3119,6.3125,95900.0
20190227.0,6.3119,6.3125,6.3119,6.3125,96800.0
20190228.0,6.3119,6.3119,6.223,6.2235,73620.0
20190301.0,6.3119,6.3125,6.3119,6.3125,23300.0
20190304.0,6.4008,6.4014,6.3119,6.4014,35350.0
20190305.0,6.4008,6.4903,6.4008,6.4903,30020.0
20190306.0,6.4897,6.4897,6.4008,6.4014,66100.0
20190307.0,6.4008,6.4897,6.3119,6.3125,40200.0
20190308.0,6.223,6.3119,6.223,6.2235,33000.0
20190311.0,6.223,6.3119,6.1341,6.2235,30000.0
20190312.0,6.223,6.3119,6.1341,6.1346,58800.0
20190313.0,6.223,6.2235,6.1341,6.2235,28600.0
20190314.0,6.223,6.2235,6.1341,6.2235,29400.0
