<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080408.0,7.5459,7.5467,7.332,7.5467,100680.0
20080409.0,7.4542,7.6383,7.4237,7.6383,45010.0
20080410.0,7.5459,7.5459,7.4848,7.4856,5210.0
20080411.0,7.3626,7.3634,7.3626,7.3634,4460.0
20080416.0,7.2404,7.2411,7.2404,7.2411,3040.0
20080417.0,7.1182,7.3634,7.1182,7.3634,56350.0
20080418.0,7.4237,7.4237,7.2404,7.2411,17040.0
20080421.0,7.332,7.332,7.1182,7.1189,15930.0
20080422.0,6.996,6.9967,6.996,6.9967,4560.0
20080423.0,6.8738,6.8745,6.8738,6.8745,1030.0
20080424.0,6.7516,6.9967,6.7516,6.9967,20460.0
20080425.0,7.1182,7.1189,7.0265,7.1189,6830.0
20080428.0,7.1793,7.2411,7.0876,7.2411,11210.0
20080429.0,7.332,7.3328,7.1487,7.3328,7210.0
20080505.0,7.332,7.332,7.2098,7.2106,7540.0
20080506.0,7.0876,7.0884,7.0876,7.0884,810.0
20080507.0,6.9654,6.9662,6.9654,6.9662,620.0
20080508.0,6.9654,6.9654,6.8432,6.8439,1220.0
20080509.0,6.721,6.7217,6.721,6.7217,3590.0
20080512.0,6.5988,6.5995,6.5988,6.5995,50.0
20080513.0,6.4766,6.4773,6.4766,6.4773,280.0
20080514.0,6.3544,6.3551,6.3544,6.3551,30.0
20080515.0,6.2322,6.2329,6.2322,6.2329,670.0
20080516.0,6.11,6.1107,6.11,6.1107,23230.0
20080519.0,5.9878,5.9885,5.9878,5.9885,740.0
20080520.0,5.8962,5.8968,5.8962,5.8968,40.0
20080521.0,5.8045,5.8051,5.8045,5.8051,10.0
20080522.0,5.7129,5.7135,5.7129,5.7135,5330.0
20080523.0,5.6212,5.6218,5.6212,5.6218,16830.0
20080526.0,5.5296,5.5302,5.5296,5.5302,44600.0
20080527.0,5.5302,5.5302,5.5302,5.5302,0.0
20080528.0,5.5302,5.5302,5.5302,5.5302,0.0
20080529.0,5.5302,5.5302,5.5302,5.5302,0.0
20080530.0,5.4379,5.4385,5.4379,5.4385,41810.0
20080602.0,5.3351,5.3355,5.3351,5.3355,50.0
20080603.0,5.2318,5.2322,5.2318,5.2322,260.0
20080604.0,5.1286,5.1289,5.1286,5.1289,15100.0
20080605.0,5.0597,5.0601,5.0597,5.0601,14300.0
20080606.0,4.9909,4.9912,4.9909,4.9912,100.0
20080609.0,4.9221,4.9224,4.9221,4.9224,1000.0
20080610.0,4.8532,4.888,4.8532,4.888,32520.0
20080611.0,4.9565,4.9568,4.8188,4.9568,36700.0
20080612.0,5.0253,5.0257,5.0253,5.0257,71120.0
20080613.0,5.0942,5.0945,5.0942,5.0945,10.0
20080616.0,5.163,5.1634,5.163,5.1634,10.0
20080617.0,5.2663,5.2666,5.2663,5.2666,10.0
20080618.0,5.3695,5.3695,5.163,5.1634,41040.0
20080619.0,5.0253,5.0257,5.0253,5.0257,1010.0
20080620.0,4.8876,4.888,4.8876,4.888,15710.0
20080623.0,4.75,5.0257,4.75,5.0257,44190.0
20080624.0,4.8876,5.1634,4.8876,5.1634,45940.0
20080625.0,5.0253,5.2666,5.0253,5.2666,52380.0
20080626.0,5.1286,5.163,5.1286,5.1289,65120.0
20080627.0,5.1286,5.1286,4.9909,4.9912,16080.0
20080630.0,4.8532,4.8536,4.8532,4.8536,10510.0
20080701.0,4.7155,4.9909,4.7155,4.7847,124950.0
20080702.0,4.9221,4.9224,4.7844,4.9224,135280.0
20080703.0,5.0597,5.0601,5.0253,5.0601,123500.0
20080704.0,5.0597,5.1978,5.0597,5.1978,103670.0
20080707.0,5.3351,5.3351,5.0597,5.0601,139950.0
20080708.0,4.9221,4.9224,4.9221,4.9224,39900.0
20080709.0,5.0597,5.0601,4.9565,5.0601,90290.0
20080710.0,5.163,5.1978,5.0597,5.1978,58810.0
20080711.0,5.1974,5.3355,5.1974,5.3355,102610.0
20080714.0,5.4728,5.4732,5.4728,5.4732,38240.0
20080715.0,5.6105,5.6109,5.6105,5.6109,15710.0
20080716.0,5.7481,5.7485,5.4728,5.7485,136730.0
20080717.0,5.9202,5.9207,5.9202,5.9207,4810.0
20080718.0,5.7481,5.9202,5.7481,5.7485,139920.0
20080721.0,5.576,5.5764,5.576,5.5764,47980.0
20080722.0,5.4384,5.4387,5.4384,5.4387,11000.0
20080723.0,5.3007,5.3011,5.3007,5.3011,14150.0
20080724.0,5.163,5.1634,5.163,5.1634,20580.0
20080725.0,5.0253,5.0257,5.0253,5.0257,20030.0
20080728.0,4.8876,5.1634,4.8876,5.1634,19920.0
20080729.0,5.3007,5.3011,5.3007,5.3011,27710.0
20080730.0,5.4384,5.4387,5.3007,5.4387,94810.0
20080731.0,5.5416,5.5764,5.4384,5.5764,74290.0
20080801.0,5.5072,5.5764,5.4384,5.5764,56570.0
20080804.0,5.5416,5.6449,5.5416,5.5764,42790.0
20080805.0,5.4384,5.4387,5.4384,5.4387,31460.0
20080806.0,5.3007,5.5764,5.3007,5.5764,87040.0
20080807.0,5.7137,5.7137,5.4384,5.4387,19780.0
20080808.0,5.4384,5.5072,5.3007,5.4387,10850.0
20080811.0,5.576,5.5764,5.576,5.5764,50690.0
20080812.0,5.7137,5.7137,5.576,5.5764,27640.0
20080813.0,5.576,5.6797,5.4728,5.6797,17490.0
20080814.0,5.5416,5.8174,5.5416,5.8174,58560.0
20080815.0,5.9891,5.9895,5.9891,5.9895,43540.0
20080818.0,6.1956,6.1956,6.141633828141656,6.1616,18090.0
20080819.0,5.8858,6.1612,5.8858,5.8862,18740.0
20080820.0,5.6105,5.7137,5.6105,5.6109,42080.0
20080821.0,5.6105,5.8174,5.6105,5.8174,39590.0
20080822.0,6.0235,6.0235,5.7481,5.7485,20650.0
20080825.0,5.8514,6.0239,5.785046967856845,6.0239,124260.0
20080826.0,6.2989,6.2993,6.2644,6.2993,120080.0
20080827.0,6.5742,6.6091,6.5398,6.6091,86960.0
20080828.0,6.2989,6.6431,6.2989,6.2993,29280.0
20080829.0,5.9891,5.9895,5.9891,5.9895,57050.0
20080903.0,6.23,6.2649,6.23,6.2649,78590.0
20080904.0,6.5742,6.5747,6.2644,6.5747,142330.0
20080905.0,6.884,6.8845,6.884,6.8845,102430.0
20080908.0,7.2282,7.2287,7.156707235808697,7.2287,222100.0
20080909.0,7.5724,7.5724,7.2626,7.4008,116430.0
20080910.0,7.538,7.546773910504839,7.384073173773696,7.0566,81870.0
20080911.0,6.7463,6.7463,6.7119,6.7124,59970.0
20080912.0,6.4021,6.4026,6.4021,6.4026,48050.0
20080915.0,6.5398,6.541515036702825,6.436971414969831,6.0928,97180.0
20080916.0,5.817,5.8174,5.817,5.8174,69170.0
20080917.0,5.5416,5.542,5.5416,5.542,24300.0
20080918.0,5.2663,5.2666,5.2663,5.2666,31410.0
20080919.0,5.5072,5.5076,5.5072,5.5076,22610.0
20080922.0,5.7826,5.783,5.7826,5.783,1900.0
20080923.0,5.5072,5.507574177347704,5.5072,5.5076,136230.0
20080924.0,5.5072,5.6793,5.4384,5.5076,12520.0
20080925.0,5.5072,5.783,5.5072,5.783,16750.0
20080926.0,6.0579,6.0579,5.817,5.9895,55720.0
20080929.0,5.7137,5.806795613003853,5.7137,5.7485,38610.0
20080930.0,5.4728,5.4732,5.4728,5.4732,1400.0
20081001.0,5.576,5.576,5.4039,5.4732,58310.0
20081002.0,5.4728,5.6109,5.3695,5.6109,11160.0
20081003.0,5.3351,5.576,5.3351,5.5076,13400.0
20081006.0,5.2318,5.2663,5.2318,5.2322,27390.0
20081007.0,4.9909,5.067814814044731,4.9909,5.4043,45860.0
20081008.0,5.163,5.1634,5.163,5.1634,15620.0
20081009.0,4.9909,5.083202154478781,4.9909,5.3699,18740.0
20081010.0,5.1286,5.1289,5.1286,5.1289,7460.0
20081013.0,5.1286,5.1974,5.0597,5.0601,6000.0
20081014.0,5.3007,5.3011,5.3007,5.3011,38190.0
20081015.0,5.5072,5.5072,5.492201241970868,5.4387,23240.0
20081016.0,5.1974,5.4384,5.1974,5.2666,7770.0
20081017.0,5.3351,5.3351,5.1286,5.3011,4290.0
20081020.0,5.163,5.1974,5.0597,5.0601,14640.0
20081021.0,5.2318,5.2322,5.2318,5.2322,15530.0
20081022.0,4.9909,5.1974,4.9909,4.9912,23020.0
20081023.0,4.7844,4.9565,4.7844,4.7847,11240.0
20081024.0,4.9909,4.9909,4.930329808893826,4.8191,6620.0
20081027.0,4.8188,4.8188,4.5779,4.5782,12030.0
20081028.0,4.5779,4.7847,4.3713,4.7847,15190.0
20081029.0,4.9909,4.9912,4.9565,4.9912,43090.0
20081030.0,5.163,5.1634,5.0597,5.1634,28250.0
20081031.0,5.3695,5.3695,5.2196619096806876,5.0945,23110.0
20081103.0,4.9221,5.0945,4.8876,5.0945,8430.0
20081104.0,5.3351,5.3355,5.1286,5.3355,76480.0
20081105.0,5.576,5.5764,5.5072,5.5764,57880.0
20081106.0,5.3695,5.407354852494865,5.3695,5.8174,64590.0
20081107.0,5.817,5.817,5.5416,5.783,80840.0
20081110.0,5.7826,5.7826,5.5072,5.542,46940.0
20081111.0,5.3007,5.5416,5.2663,5.2666,30400.0
20081112.0,5.0253,5.3011,5.0253,5.3011,18370.0
20081113.0,5.4384,5.4384,5.3695,5.3699,1630.0
20081114.0,5.5072,5.5072,5.3695,5.4043,11610.0
20081117.0,5.4039,5.4039,5.163,5.1634,15330.0
20081118.0,4.9909,5.091046524357288,4.9909,5.3699,6620.0
20081119.0,5.3007,5.4039,5.3007,5.3699,21120.0
20081120.0,5.3695,5.5076,5.3695,5.5076,80120.0
20081121.0,5.5072,5.5072,5.2318,5.2322,20160.0
20081124.0,5.163,5.4043,5.163,5.4043,16160.0
20081125.0,5.2663,5.4043,5.2663,5.4043,35710.0
20081126.0,5.4039,5.4039,5.2318,5.2322,20100.0
20081127.0,5.3007,5.3007,5.0597,5.1634,14610.0
20081128.0,5.163,5.3351,5.163,5.3011,36750.0
20081201.0,5.163,5.3007,5.163,5.1978,17020.0
20081202.0,5.163,5.1978,5.163,5.1978,18420.0
20081203.0,5.0055,5.273,5.0055,5.2358,22310.0
20081204.0,5.273,5.273,5.1584,5.1593,18970.0
20081205.0,5.0437,5.2358,5.0055,5.2358,26800.0
20081208.0,5.0437,5.1593,5.0055,5.1593,12480.0
20081209.0,5.0437,5.3494,5.0437,5.2358,27810.0
20081210.0,5.3112,5.3112,5.0819,5.1976,3100.0
20081211.0,5.0055,5.273,5.0055,5.2358,10400.0
20081212.0,5.273,5.273,5.1584,5.2358,16450.0
20081215.0,5.3112,5.3112,5.1584,5.274,19540.0
20081216.0,5.1201,5.1976,5.0437,5.1976,16970.0
20081217.0,5.1966,5.2358,5.1966,5.2358,8000.0
20081218.0,5.2348,5.2358,5.1584,5.2358,13000.0
20081219.0,5.273,5.3494,5.273,5.3122,14010.0
20081222.0,5.3494,5.3504,5.3112,5.3504,14300.0
20081223.0,5.1201,5.1585485602023695,5.1201,5.3504,2530.0
20081224.0,5.3112,5.3122,5.273,5.3122,2640.0
20081225.0,5.3112,5.3494,5.273,5.274,13410.0
20081226.0,5.3494,5.5033,5.3494,5.5033,29360.0
20081229.0,5.7315,5.7708,5.5022,5.7708,21210.0
20081230.0,5.8843,6.0383,5.8461,6.0383,50360.0
20081231.0,5.9226,6.0383,5.7697,6.0383,44460.0
20090102.0,6.1136,6.1136,5.9608,6.0766,31240.0
20090105.0,6.0754,6.0754,5.8079,5.809,36750.0
20090106.0,5.7315,5.9237,5.6169,5.9237,20070.0
20090107.0,5.9608,5.9608,5.6933,5.6944,5610.0
20090108.0,5.5405,5.809,5.5405,5.809,2210.0
20090109.0,5.5787,5.7708,5.5787,5.7708,5360.0
20090112.0,5.9226,5.9226,5.788221274099821,5.7326,4520.0
20090113.0,5.464,5.5405,5.464,5.4651,12560.0
20090114.0,5.6551,5.6562,5.575701326473623,5.6562,520.0
20090115.0,5.7315,5.842795553879734,5.688564168661562,5.3887,5210.0
20090116.0,5.273,5.618,5.273,5.618,3080.0
20090119.0,5.6933,5.6933,5.4258,5.4269,2090.0
20090120.0,5.3876,5.3876,5.3494,5.3504,6790.0
20090121.0,5.3494,5.5415,5.3494,5.5415,3960.0
20090122.0,5.5405,5.5405,5.4258,5.4269,1000.0
20090123.0,5.3494,5.5405,5.3494,5.3504,210.0
20090202.0,5.2348,5.273,5.2348,5.2358,1380.0
20090203.0,5.3494,5.3494,5.273,5.274,5950.0
20090204.0,5.1584,5.4269,5.1584,5.4269,2020.0
20090205.0,5.4258,5.4258,5.1584,5.1593,5800.0
20090206.0,5.3494,5.3504,5.3494,5.3504,130.0
20090209.0,5.5405,5.5405,5.3494,5.3504,310.0
20090210.0,5.2348,5.2348,5.1201,5.1211,3300.0
20090211.0,5.3494,5.3504,5.3494,5.3504,1000.0
20090212.0,5.3876,5.3887,5.3876,5.3887,30.0
20090213.0,5.1584,5.3122,5.1584,5.3122,4500.0
20090216.0,5.1201,5.1584,5.0819,5.0829,5810.0
20090217.0,4.8909,4.8909,4.8527,4.8536,6260.0
20090218.0,4.6234,4.6243,4.6234,4.6243,6150.0
20090219.0,4.8145,4.850796133981241,4.799682143765278,4.395,8310.0
20090220.0,4.2031,4.2803,4.2031,4.2803,23820.0
20090223.0,4.0885,4.0893,4.0885,4.0893,19320.0
20090224.0,4.0885,4.0885,3.8974,3.8982,11870.0
20090225.0,3.8974,4.0885,3.8974,4.051,21810.0
20090226.0,4.0503,4.1275,3.8592,4.1275,14740.0
20090227.0,4.1267,4.2039,3.9356,4.2039,5560.0
20090302.0,4.2031,4.395,4.2031,4.395,5530.0
20090303.0,4.3942,4.5852,4.2795,4.395,15560.0
20090304.0,4.3942,4.5479,4.2031,4.5479,20250.0
20090305.0,4.547,4.5852,4.547,4.5479,12160.0
20090306.0,4.547,4.738,4.4324,4.7007,6420.0
20090309.0,4.6998,4.7772,4.6998,4.7772,6340.0
20090310.0,4.7763,4.7772,4.6616,4.7772,14750.0
20090311.0,4.7763,4.9673,4.7763,4.8918,18770.0
20090312.0,4.8909,4.8909,4.6616,4.6625,8300.0
20090313.0,4.6616,4.8536,4.5088,4.8536,10070.0
20090316.0,4.8527,4.9683,4.8527,4.9683,10640.0
20090317.0,4.9673,5.1966,4.9673,5.0447,45280.0
20090318.0,5.0437,5.273,5.0437,5.1976,45640.0
20090319.0,5.1966,5.3112,5.0437,5.1593,17970.0
20090320.0,5.1584,5.1584,4.9673,4.9683,2510.0
20090323.0,4.9673,5.1201,4.8909,4.93,8870.0
20090324.0,4.9291,5.1584,4.9291,5.0065,8010.0
20090325.0,5.0055,5.0437,4.9291,4.93,4190.0
20090326.0,4.9291,5.0447,4.8527,5.0447,5520.0
20090327.0,5.0437,5.0437,4.8145,4.8154,17900.0
20090330.0,4.9291,4.9291,4.738,4.739,2880.0
20090331.0,4.6234,4.738,4.5852,4.5861,2590.0
20090401.0,4.7763,4.8154,4.7763,4.8154,10820.0
20090402.0,4.8145,5.0437,4.8145,4.9683,17300.0
20090403.0,4.9673,5.1201,4.9291,5.0447,28840.0
20090407.0,5.0437,5.1593,5.0437,5.1593,73120.0
20090408.0,5.1584,5.273,5.0819,5.1211,37470.0
20090409.0,5.1201,5.1966,4.9291,5.1211,14880.0
20090410.0,5.1201,5.3112,5.1201,5.2358,52570.0
20090413.0,5.273,5.4651,5.273,5.4651,122450.0
20090414.0,5.464,5.4651,5.3494,5.4651,37970.0
20090415.0,5.1966,5.273,5.1966,5.1976,26190.0
20090416.0,5.4258,5.4258,5.1966,5.3504,37110.0
20090417.0,5.3494,5.444252995487896,5.0819,5.0829,33550.0
20090420.0,4.8909,4.958458620805954,4.8527,4.8536,24690.0
20090421.0,4.6998,4.9673,4.6998,4.7772,9990.0
20090422.0,4.6998,5.0065,4.6998,5.0065,3130.0
20090423.0,5.1584,5.1584,4.9673,4.9683,11270.0
20090424.0,5.0819,5.0819,4.8527,4.93,15920.0
20090427.0,5.1201,5.1201,4.9673,4.9683,8960.0
20090428.0,5.0437,5.1584,4.7763,4.9683,8600.0
20090429.0,5.0437,5.1201,5.0437,5.0447,7700.0
20090504.0,5.273,5.274,5.273,5.274,2020.0
20090505.0,5.5022,5.5033,5.5022,5.5033,12730.0
20090506.0,5.7697,5.7708,5.7315,5.7708,323460.0
20090507.0,6.0372,6.0383,6.0372,6.0383,53550.0
20090508.0,6.2664,6.3059,6.19,6.3059,206560.0
20090511.0,6.6103,6.6116,6.6103,6.6116,34350.0
20090512.0,6.916,6.9173,6.916,6.9173,56870.0
20090513.0,7.2599,7.2599,7.0689,7.2231,261650.0
20090514.0,6.8778,6.8791,6.8778,6.8791,33340.0
20090515.0,6.8778,6.8778,6.5339,6.8409,152200.0
20090518.0,6.6868,6.687567172067156,6.5339,6.688,89640.0
20090519.0,6.9542,6.9542,6.6868,6.8791,111130.0
20090520.0,6.7632,7.2231,6.7632,7.2231,243210.0
20090521.0,7.4127,7.567,7.4127,7.567,348730.0
20090522.0,7.9095,7.911,7.725962498055075,7.911,824350.0
20090525.0,8.2916,8.2932,8.2916,8.2932,48940.0
20090526.0,8.6737,8.6753,8.6737,8.6753,306400.0
20090527.0,9.094,9.0957,9.094,9.0957,80520.0
20090528.0,9.5143,9.5161,9.1322,9.5161,624470.0
20090529.0,9.9728,9.9747,9.8582,9.9747,746450.0
20090601.0,10.3931,10.4716,9.9728,10.4716,500260.0
20090602.0,10.9663,10.9684,10.9663,10.9684,157240.0
20090603.0,11.5012,11.5034,11.5012,11.5034,1404020.0
20090604.0,11.8451,12.0744,11.6541,12.0385,1417270.0
20090605.0,12.6093,12.6117,12.5329,12.6117,1026450.0
20090608.0,13.2207,13.2232,13.2207,13.2232,126390.0
20090609.0,13.1825,13.1825,12.5711,12.6117,590070.0
20090610.0,11.9979,12.0003,11.9979,12.0003,67660.0
20090611.0,11.4248,11.9979,11.4248,11.4652,804750.0
20090612.0,12.0362,12.158348826455079,11.904448583247175,10.892,606910.0
20090615.0,10.3549,10.480609294715398,10.3549,11.427,716320.0
20090616.0,11.9215,11.9215,11.779150679883301,11.3888,353830.0
20090617.0,11.272,11.6563,11.0045,11.6563,378780.0
20090618.0,12.1508,12.1508,12.035463386067681,11.5799,329760.0
20090619.0,11.0809,11.4248,11.0045,11.083,628350.0
20090622.0,10.6224,10.8516,10.546,10.548,439150.0
20090623.0,10.0492,10.223464701763914,10.0492,11.0448,686260.0
20090624.0,11.5776,11.5799,11.5776,11.5799,74690.0
20090625.0,12.1508,12.1531,11.5776,12.1531,465140.0
20090626.0,11.8451,12.011740489236544,11.6923,11.6945,231440.0
20090629.0,11.463,11.6923,11.1191,11.1213,276740.0
20090630.0,11.4248,11.4248,11.0045,11.1977,438420.0
20090701.0,10.7752,11.0809,10.737,10.9302,292710.0
20090702.0,11.0427,11.4652,10.8134,11.4652,183160.0
20090703.0,11.1191,11.6541,11.1191,11.4652,122280.0
20090706.0,11.6541,12.0362,11.6541,11.8856,228910.0
20090707.0,12.0362,12.0362,11.463,11.5034,167980.0
20090708.0,11.3866,11.463,11.1573,11.2741,103430.0
20090709.0,11.3484,11.6923,11.272,11.427,217910.0
20090710.0,11.5776,11.5776,11.0809,11.3123,238640.0
20090713.0,11.3102,11.3102,10.8899,10.9302,151990.0
20090714.0,10.9281,10.9281,10.6224,10.6244,231830.0
20090715.0,10.8134,10.9281,10.6988,10.892,201450.0
20090716.0,11.1955,11.1955,10.737,10.892,364210.0
20090717.0,10.8899,10.9281,10.8516,10.892,173360.0
20090720.0,10.7752,10.8899,10.546,10.6627,253470.0
20090721.0,10.6224,11.083,10.6224,11.083,270190.0
20090722.0,11.1573,11.1573,11.0809,11.083,197090.0
20090723.0,11.272,11.6181,11.0809,11.6181,547120.0
20090724.0,12.189,12.1913,12.189,12.1913,136590.0
20090727.0,12.7621,12.7646,12.189,12.7646,657130.0
20090728.0,12.7621,13.1825,12.4183,12.6117,674580.0
20090729.0,12.6857,12.848153770965665,12.0362,12.1149,367240.0
20090730.0,12.1126,12.1126,11.5394,11.5417,721510.0
20090731.0,11.8069,12.0362,11.6923,12.0003,379490.0
20090803.0,11.9979,12.154746343105263,11.5776,11.5799,262310.0
20090804.0,11.8451,11.8451,11.5394,11.5799,439420.0
20090805.0,11.8833,12.1531,11.7687,12.1531,648640.0
20090806.0,12.7239,12.7264,12.6093,12.7264,770830.0
20090807.0,12.915,13.0678,12.6093,12.9939,916620.0
20090810.0,12.9914,13.6436,12.9914,13.6436,1171330.0
20090811.0,13.641,14.1377,13.641,13.7583,663740.0
20090812.0,13.7556,13.7556,13.0678,13.0703,954820.0
20090813.0,13.3735,13.4499,13.106,13.3379,531910.0
20090814.0,13.3735,13.3761,13.0678,13.3761,341440.0
20090817.0,13.3735,13.5263,13.2589,13.3379,416770.0
20090818.0,12.9914,13.641,12.9914,13.3761,363730.0
20090819.0,13.6792,14.0258,13.4881,14.0258,804630.0
20090820.0,14.5198,14.6373,14.2141,14.6373,810770.0
20090821.0,14.7873,14.9019,14.4816,14.4844,344820.0
20090824.0,14.3288,15.1723,14.0995,15.1723,939460.0
20090825.0,15.284,15.6279,15.1694,15.1723,604680.0
20090826.0,15.483,15.7191,15.405,15.7191,796680.0
20090827.0,15.639,16.4992,15.639,16.4992,562030.0
20090828.0,17.238,17.3184,17.16,17.3184,420940.0
20090831.0,18.174,18.1765,18.135,18.1765,483530.0
20090901.0,18.174,18.564,17.55,17.6304,474820.0
20090903.0,16.965,17.292469967519217,16.965,18.2155,925380.0
20090904.0,18.135,18.213,17.316,17.3184,490910.0
20090907.0,16.809,17.355,16.458,16.4602,617650.0
20090908.0,17.121,17.2793,16.77,17.2793,748250.0
20090909.0,17.199,18.096,16.965,17.5524,594540.0
20090910.0,17.316,17.55,17.043,17.0843,338740.0
20090911.0,17.355,17.55,16.614,16.9673,582380.0
20090914.0,17.043,17.355,16.965,16.9673,381200.0
20090915.0,17.316,17.316,16.614,17.0453,238310.0
20090916.0,17.16,17.55,16.965,17.0063,264510.0
20090917.0,17.004,17.1233,16.575,17.1233,248820.0
20090918.0,17.355,17.6694,17.277,17.6694,507860.0
20090921.0,17.94,17.94,17.55,17.5524,270270.0
20090922.0,17.55,18.4105,17.511,18.4105,511490.0
20090923.0,19.305,19.3076,19.305,19.3076,126920.0
20090924.0,19.305,20.0877,19.11,20.0877,836120.0
20090925.0,19.89,20.67,19.5,20.0877,410990.0
20090928.0,21.06,21.06,20.28,20.6728,413160.0
20090929.0,20.28,20.28,19.695,20.0877,409600.0
20090930.0,19.695,20.085,19.11,19.1516,392720.0
20091001.0,19.695,20.085,19.188,19.8927,688800.0
20091002.0,19.89,19.89,18.915,19.1516,352950.0
20091005.0,19.5,19.654455445544556,18.810690952416685,18.2545,131160.0
20091006.0,18.72,18.72,18.135,18.4885,415120.0
20091007.0,19.383,19.3856,19.383,19.3856,107620.0
20091008.0,20.28,20.2828,19.5,20.2828,531150.0
20091009.0,21.255,21.2579,21.06,21.2579,401490.0
20091012.0,21.45,22.233,21.255,22.233,670030.0
20091013.0,22.23,22.62,21.84,22.038,313290.0
20091014.0,21.45,22.233,21.45,22.233,310590.0
20091015.0,22.815,22.815,22.23,22.428,436050.0
20091016.0,22.035,22.425,22.035,22.038,247970.0
20091019.0,22.425,23.0131,22.23,23.0131,336810.0
20091020.0,23.985,23.985,23.205,23.5982,364490.0
20091021.0,23.595,23.79,23.01,23.2082,240150.0
20091022.0,23.205,23.205,22.425,22.6231,225830.0
20091023.0,23.4,23.64424345740097,22.23,22.233,533290.0
20091026.0,21.84,22.23,21.255,21.2579,554580.0
20091027.0,20.475,21.2579,20.28,21.2579,231750.0
20091028.0,20.475,20.865,20.28,20.2828,608310.0
20091029.0,19.344,19.5,19.266,19.2686,336970.0
20091030.0,19.695,19.695,18.72,18.9176,267380.0
20091102.0,18.018,18.057,17.979,17.9814,105940.0
20091103.0,17.199,17.55,17.082,17.1623,310360.0
20091104.0,18.018,18.018,17.16,17.9814,334970.0
20091105.0,18.681,18.8786,18.252,18.8786,220360.0
20091106.0,19.383,19.511510288750912,18.861185917909744,18.0204,215600.0
