<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180427.0,4.4012,4.5106,4.383,4.4502,109150.0
20180502.0,4.4255,4.4316,4.3769,4.4259,86710.0
20180503.0,4.4255,4.4259,4.3951,4.4259,74530.0
20180504.0,4.4255,4.4316,4.4134,4.4259,83620.0
20180507.0,4.4194,4.4316,4.3769,4.4198,95070.0
20180508.0,4.4194,4.5532,4.4134,4.5475,274660.0
20180509.0,4.5471,4.5471,4.4985,4.5231,64600.0
20180510.0,4.5228,4.5228,4.4985,4.4988,89540.0
20180511.0,4.4498,4.4985,4.4377,4.4927,98050.0
20180514.0,4.4863,4.4924,4.4681,4.4684,72310.0
20180515.0,4.4681,4.4741,4.4498,4.4684,115910.0
20180516.0,4.4681,4.4681,4.4377,4.4624,94710.0
20180517.0,4.462,4.462,4.4437,4.4563,93040.0
20180518.0,4.4498,4.4559,4.4073,4.4441,78060.0
20180521.0,4.4437,4.4441,4.389,4.4441,86420.0
20180522.0,4.4437,4.4437,4.410650250165488,4.4198,63120.0
20180523.0,4.4134,4.4134,4.3769,4.4016,69730.0
20180524.0,4.4012,4.4012,4.389,4.3955,79900.0
20180525.0,4.3951,4.3951,4.3769,4.3833,243770.0
20180528.0,4.3769,4.383,4.3465,4.3772,63350.0
20180529.0,4.3769,4.438,4.3647,4.438,143170.0
20180530.0,4.4377,4.4498,4.3951,4.438,56950.0
20180531.0,4.4377,4.4498,4.4134,4.438,92700.0
20180601.0,4.4316,4.4316,4.389,4.3894,140150.0
20180604.0,4.3769,4.4137,4.3769,4.4137,71870.0
20180605.0,4.4134,4.4255,4.2857,4.3955,97930.0
20180606.0,4.3951,4.3955,4.3769,4.3955,63610.0
20180607.0,4.3769,4.3955,4.2553,4.3955,128720.0
20180608.0,4.3769,4.3951,4.2553,4.3894,66140.0
20180611.0,4.3769,4.3772,4.2614,4.3772,63770.0
20180612.0,4.3708,4.3708,4.2431,4.359,83080.0
20180613.0,4.3343,4.3347,4.152,4.3347,66580.0
20180614.0,4.3161,4.3161,4.2553,4.2556,1130.0
20180615.0,4.2553,4.3468,4.2553,4.3468,110290.0
20180618.0,4.3161,4.3161,4.2553,4.286,96200.0
20180619.0,4.2553,4.2553,4.1641,4.2131,85180.0
20180620.0,4.2127,4.286,4.2127,4.286,122010.0
20180621.0,4.2857,4.2857,4.2553,4.2556,188900.0
20180622.0,4.2553,4.2735,4.2249,4.2556,149860.0
20180625.0,4.2553,4.2556,4.2006,4.2556,174660.0
20180626.0,4.2431,4.2496,4.2431,4.2496,184010.0
20180627.0,4.2431,4.2492,4.2006,4.2435,165000.0
20180628.0,4.2431,4.2431,4.1945,4.2252,107430.0
20180629.0,4.2249,4.2371,4.1945,4.2252,104380.0
20180702.0,4.2249,4.2553,4.1641,4.1645,116000.0
20180703.0,4.1641,4.174970471234156,4.127828370357175,3.8787,117000.0
20180704.0,3.8784,4.1337,3.8784,4.0915,154020.0
20180705.0,4.0912,4.1337,3.9635,4.0733,104450.0
20180706.0,4.0729,4.1337,4.0729,4.0976,138900.0
20180709.0,4.0972,4.1641,4.0972,4.1037,123400.0
20180710.0,4.1033,4.1337,4.0912,4.1037,114310.0
20180711.0,4.1033,4.1033,4.0425,4.0976,116510.0
20180712.0,4.0972,4.152,4.0729,4.0915,110320.0
20180713.0,4.0912,4.152,4.0304,4.0915,124060.0
20180716.0,4.0912,4.1337,4.0912,4.0915,117810.0
20180717.0,4.0912,4.1037,4.0729,4.1037,125420.0
20180718.0,4.1033,4.1337,4.0912,4.1219,128660.0
20180719.0,4.1641,4.3468,4.152,4.3468,120510.0
20180720.0,4.6504,4.6508,4.626729194280629,4.6508,175910.0
20180723.0,4.6504,4.710681461665785,4.636001396263427,4.3286,185420.0
20180724.0,4.1094,4.3286,4.1094,4.3286,18110.0
20180725.0,4.3465,4.3465,4.1337,4.3225,2960.0
20180726.0,4.0547,4.2492,4.0243,4.0246,82890.0
20180727.0,3.8784,4.1337,3.7751,4.1097,26000.0
20180730.0,3.8419,3.9802843912090906,3.8298,3.903,9850.0
20180731.0,4.0729,4.0729,3.9514,4.0125,5100.0
20180801.0,4.0121,4.132314485742644,3.8298,3.8301,11690.0
20180802.0,3.8298,4.0064,3.8298,4.0064,14130.0
20180803.0,3.9514,4.0003,3.8906,4.0003,4110.0
20180806.0,3.9514,3.9514,3.8419,3.8422,850.0
20180807.0,3.8358,3.9213,3.8358,3.9213,3450.0
20180808.0,3.8358,4.0003,3.8358,4.0003,8790.0
20180809.0,3.8419,3.9939,3.8419,3.9881,1400.0
20180810.0,3.8602,3.9517,3.8602,3.9517,2000.0
20180813.0,3.8358,3.9881,3.8358,3.9881,1750.0
20180814.0,3.9514,3.976,3.9514,3.976,1720.0
20180815.0,3.9514,3.9821,3.8906,3.9821,10370.0
20180816.0,3.921,3.9517,3.7811,3.9517,6750.0
20180817.0,3.9514,4.1949,3.8906,4.1949,4840.0
20180820.0,3.9027,4.0061,3.9027,3.903,8890.0
20180821.0,3.7082,3.7897380386434274,3.6596,3.9821,5310.0
20180822.0,4.0729,4.0729,4.0425,4.0429,3710.0
20180823.0,4.0365,4.0368,3.8906,4.0368,15690.0
20180824.0,3.9027,4.0003,3.8906,4.0003,5990.0
20180827.0,4.0365,4.0368,4.0365,4.0368,10.0
20180828.0,4.0365,4.0912,4.0243,4.0672,84770.0
20180829.0,4.0425,4.0611,4.0121,4.0611,3970.0
20180830.0,4.2492,4.2492,4.205671734689601,4.128,5040.0
20180831.0,4.1337,4.1949,4.1337,4.1949,1820.0
20180904.0,4.2249,4.3161,4.0729,4.2556,80.0
20180905.0,4.2249,4.2252,4.2249,4.2252,100.0
20180906.0,4.1884,4.222798130278341,4.142120842814112,3.9517,5030.0
20180907.0,3.921,4.0125,3.8906,4.0125,14540.0
20180910.0,4.0121,4.0125,3.9514,4.0125,101490.0
20180911.0,4.1884,4.1888,4.0729,4.1888,610.0
20180912.0,3.9027,4.1337,3.9027,4.0185,9790.0
20180913.0,4.1641,4.239831311934335,4.111876907692023,3.9213,1210.0
20180914.0,3.921,3.9517,3.921,3.9517,6000.0
20180917.0,3.9514,3.9517,3.8906,3.9517,1500.0
20180918.0,4.0729,4.0733,4.0729,4.0733,10.0
20180919.0,4.0547,4.0669,4.0365,4.0368,3500.0
20180920.0,4.0669,4.0669,4.0401911915053486,4.0429,4440.0
20180921.0,4.0121,4.0547,3.9027,4.0125,8250.0
20180924.0,3.8906,4.0121,3.7751,3.9213,32870.0
