<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210225,43.0546,43.0546,42.6089,42.789,192300
20210226,41.8958,42.7872,41.8958,42.789,220300
20210301,42.7872,43.0546,42.5198,42.8781,337900
20210302,42.5198,42.8763,42.3861,42.8781,176300
20210303,42.7872,42.8763,42.3415,42.6107,269300
20210304,42.7872,42.7872,41.8958,42.3433,156500
20210305,41.4501,42.2969,41.4501,42.165,182700
20210308,41.6284,42.2524,41.6284,42.2541,318300
20210309,42.2524,42.2524,41.5392,41.8976,246000
20210310,41.8958,42.1632,41.8067,41.8976,262700
20210311,41.8958,42.3415,41.8067,41.8084,222600
20210312,41.673,41.9404,41.6284,41.8976,344300
20210315,41.9849,42.1632,41.7175,42.0759,231000
20210316,42.0741,42.0741,41.6284,41.7193,112600
20210317,41.7175,41.7175,41.2718,41.2736,248500
20210318,41.0935,41.2718,39.1325,39.2233,321800
20210319,41.0044,41.0044,40.113,40.1147,148100
20210322,40.2913,41.0935,40.2021,40.2038,60200
20210323,40.2913,41.0044,38.3302,38.3318,324800
20210324,40.9153,40.9153,38.5976,38.5992,883000
20210325,40.425,40.425,38.7759,38.7775,210400
20210326,38.6868,39.3999,38.5976,38.5992,128600
20210329,38.5976,39.6673,38.5976,39.669,220900
20210330,40.113,40.113,39.5782,39.7135,277800
20210331,39.7119,40.113,39.7119,40.0255,221700
20210401,40.0239,41.8067,40.0239,41.8084,469800
20210402,41.8512,42.2524,41.8067,42.2541,321000
20210405,45.0157,45.0157,41.9849,42.5216,468800
20210406,42.6089,42.7872,42.3415,42.6999,768800
20210407,42.6981,43.6786,42.6089,43.3239,861100
20210408,43.6786,43.7677,43.5895,43.7696,402900
20210409,43.8569,44.0352,43.6786,43.8587,515600
20210412,43.946,43.946,43.5895,43.5913,406100
20210413,43.5895,43.5895,42.3415,42.3433,346100
20210414,41.8958,42.8763,41.0044,41.4518,418000
20210415,42.6089,42.6089,41.4501,41.4518,276900
20210416,41.4501,42.2524,39.177,41.4518,183100
20210419,41.361,41.9849,40.113,41.9867,207300
20210420,41.9849,42.7872,41.9849,42.6999,364700
20210422,42.6981,42.7872,41.1827,42.6107,251800
20210423,42.6089,42.6981,41.8958,42.6107,316600
20210426,43.2329,43.2329,41.7175,42.789,328500
20210427,42.7872,42.7872,42.1632,42.789,345200
20210428,42.7872,42.7872,42.3415,42.6999,220600
20210429,42.6981,42.6981,42.3415,42.6999,278800
20210504,42.6981,42.6981,41.6284,41.8976,182700
20210505,41.8958,42.3415,41.8067,41.8976,111700
20210506,41.8958,42.3415,41.1827,41.8976,236000
20210507,41.0935,41.8067,41.0935,41.4518,212500
20210510,41.4501,41.8958,40.2021,41.8976,217100
20210511,42.2524,42.2524,41.1381,41.1398,245500
20210512,40.6478,41.4501,40.6478,41.1398,225700
20210513,41.1381,41.1827,40.5587,41.1844,254600
20210514,41.1827,41.8067,40.9598,41.3627,262500
20210517,41.361,41.5392,40.6924,40.6941,237100
20210518,41.0044,41.4501,41.0044,41.4518,252400
20210519,41.0935,41.6284,41.049,41.541,307100
20210520,41.5392,41.5392,41.0044,41.3181,221500
20210521,41.049,41.361,41.049,41.0507,250500
20210524,41.049,41.1827,41.049,41.1844,226800
20210525,41.049,41.3164,41.0044,41.2736,267900
20210526,41.2718,41.2718,40.9153,41.0061,263300
20210527,41.0044,42.7872,40.9153,42.789,413400
20210528,42.7872,42.7872,42.2524,42.6999,304700
20210531,42.6981,42.6981,41.8958,42.165,233200
20210601,42.1632,42.1632,40.5587,41.3627,86600
20210602,41.0935,41.6284,41.0044,41.3627,431000
20210603,41.0044,41.7175,41.0044,41.6301,315100
20210604,41.1381,41.8958,40.5587,41.6301,324900
20210607,41.7175,41.7175,41.361,41.3627,276300
20210608,41.361,41.6284,41.0044,41.0953,270100
20210609,41.0044,41.361,39.3107,41.0061,274200
20210610,41.2718,41.2718,41.0044,41.0061,262300
20210611,41.1827,41.1827,40.113,40.7387,260600
20210614,41.0044,41.4501,40.8261,41.2736,207100
20210615,41.2718,42.0741,41.2718,41.7193,281000
20210616,41.8067,44.57,40.113,43.8587,613600
20210617,42.9655,44.57,42.9655,44.3044,424600
20210618,44.4809,44.4809,44.258,44.2599,317300
20210621,44.258,44.258,43.2329,43.2347,301100
20210622,44.57,45.4614,44.57,45.1067,580800
20210623,45.1048,45.1048,43.6786,43.6804,302400
20210624,43.6786,44.0352,43.322,43.9479,295900
20210625,44.4809,44.4809,43.322,44.037,270000
20210628,44.3026,44.3026,43.5003,44.2599,353900
20210629,44.2134,44.2134,43.6786,43.6804,220600
20210630,43.2329,44.8374,43.2329,44.3936,176900
20210701,44.3917,44.57,44.1243,44.5719,312800
20210702,44.2134,44.6591,44.1243,44.2153,306800
20210705,46.8359,46.8359,44.6982,46.6416,673200
20210706,45.6652,45.6652,43.3819,43.3864,226200
20210707,43.3334,43.3819,40.9044,42.9491,299000
20210708,42.9447,43.6248,41.3902,43.6293,390200
20210709,43.6293,43.6293,41.7831,41.7831,296700
20210712,40.8114,41.9774,40.3256,41.7831,287400
20210713,42.269,42.269,40.9086,40.9086,347500
20210714,41.6859,43.435,41.2973,43.435,883000
20210715,44.018,44.018,42.3661,43.5322,435900
20210716,43.5277,43.5277,42.6532,42.6576,406600
20210719,42.5561,42.6532,41.0987,42.6576,509400
20210720,42.6047,42.9447,41.5845,42.9491,354700
20210721,42.9447,43.722,42.9447,43.3378,452700
20210722,43.435,43.7265,42.7548,43.7265,564200
20210723,44.1152,44.2124,43.2407,43.5322,406000
20210726,43.5322,43.5322,43.2407,43.435,387300
20210727,43.435,43.5322,42.4633,43.4836,508700
20210728,43.435,43.435,42.269,42.269,389600
20210729,41.9774,42.6576,41.7831,42.5605,454500
20210730,42.9491,42.9491,42.5605,42.852,546600
20210802,42.269,42.9491,41.8803,41.8803,425800
20210803,42.4589,42.4589,41.293,41.3944,461700
20210804,41.3902,41.7788,41.0987,41.3944,512500
20210805,41.6859,41.6859,41.1029,41.2001,399600
20210806,41.293,41.4873,41.1958,41.3944,503600
20210809,41.0987,41.4873,41.0987,41.1029,508900
20210810,41.2001,43.9694,41.1029,43.5322,1000400
20210811,43.9163,44.2078,43.2362,43.6293,642800
20210812,43.3378,43.9694,43.3378,43.8237,675900
20210813,43.5322,43.8237,40.7628,43.5322,586100
20210816,43.5277,43.5277,42.3132,42.3175,505800
20210817,42.269,42.6576,41.7831,41.8317,462500
20210818,41.5888,42.269,41.2973,41.2973,557300
20210819,41.1958,42.2646,41.1958,41.6859,640200
20210820,41.6816,42.2646,40.3214,40.7142,461700
20210823,40.1271,40.5157,39.7384,40.1312,531800
20210824,40.1312,40.4227,39.5482,40.3256,327400
20210825,40.3256,40.4227,39.6454,40.3256,416400
20210826,40.0299,42.3618,40.0299,41.6373,547000
20210827,40.5199,41.6373,40.5199,41.2001,381600
20210830,41.7788,41.9731,41.1958,41.3944,452400
20210831,41.3944,42.269,40.9086,42.1718,707100
20210901,42.1674,42.4589,41.3902,41.6859,431200
20210906,41.4916,42.0746,41.2973,41.7831,523400
20210907,41.5888,41.9774,41.5888,41.8803,599600
20210908,41.8803,42.269,41.6373,41.8803,375900
20210909,41.7831,41.8803,41.3944,41.5888,513200
20210910,41.7831,42.269,41.5888,41.5888,409500
20210913,41.6859,42.0746,41.2973,41.2973,479000
20210914,41.7345,41.7345,40.034,41.2001,435300
20210915,40.1312,41.1029,40.1312,40.6171,421000
20210916,41.0057,41.1029,40.4713,40.9086,515700
20210917,41.2973,41.2973,40.6171,40.86,452400
20210920,40.86,41.7831,40.6171,41.2001,507900
20210921,41.45,41.45,41.0,41.3,505500
20210922,41.6,41.9,41.3,41.7,498200
20210923,41.4,41.8,41.4,41.6,448000
20210924,41.8,41.8,40.95,41.4,368400
20210927,41.0,41.4,40.45,40.6,353800
20210928,40.6,41.0,40.2,40.6,413300
20210929,40.6,40.8,40.2,40.4,361600
20210930,40.7,40.8,40.4,40.6,451200
20211001,40.8,40.8,40.3,40.5,414700
20211004,40.0,40.5,40.0,40.5,358400
20211005,40.5,40.8,40.2,40.5,428900
20211006,40.6,40.6,40.25,40.4,401500
20211007,40.5,41.0,40.4,40.6,349500
20211008,40.9,40.9,40.5,40.7,373000
20211011,40.55,40.8,40.45,40.6,381300
20211012,40.6,40.6,39.9,40.1,426600
20211013,40.5,40.5,40.2,40.3,357800
20211014,40.3,40.6,40.0,40.3,413800
20211015,40.5,40.5,40.0,40.2,328600
20211018,40.3,40.6,40.0,40.2,343700
20211019,40.2,40.3,39.95,40.0,366000
20211020,39.9,40.3,39.7,40.0,317200
20211021,40.0,40.3,39.95,40.0,342400
20211022,39.3,40.0,39.3,39.6,363200
20211025,39.95,40.4,39.9,40.1,402600
20211026,40.15,40.3,39.9,40.0,373600
20211027,40.2,40.2,39.3,40.1,299000
20211028,40.0,42.2,39.5,41.5,651300
20211029,41.7,41.8,41.2,41.6,482900
20211101,41.55,41.9,41.4,41.6,393400
20211102,41.5,43.9,41.5,43.75,1914500
20211103,43.8,43.8,42.4,42.9,537400
20211104,41.75,42.9,41.75,42.5,501500
20211105,42.0,42.6,41.0,42.0,738000
20211108,41.95,43.0,41.6,42.7,1020700
20211109,42.8,42.9,42.2,42.6,473000
20211110,42.5,43.2,42.25,42.75,812300
20211111,42.85,45.1,42.8,44.2,1983100
20211112,44.25,45.6,44.25,45.2,3159000
20211115,45.6,46.4,45.4,45.8,2899000
20211116,45.8,49.0,45.0,48.0,5757400
20211117,48.0,48.4,47.3,47.65,2196700
20211118,47.8,50.6,47.75,49.25,5430900
20211119,49.4,49.7,45.85,48.5,3759500
20211122,48.55,48.55,45.5,46.3,2868400
20211123,45.9,46.5,45.5,46.3,2895500
20211124,46.45,46.8,45.6,45.6,2242500
20211125,45.6,47.4,45.5,46.8,4313300
20211126,46.8,47.35,45.6,46.6,2508800
20211129,45.8,48.3,45.8,47.5,4920500
20211130,48.0,50.8,48.0,50.5,13917400
20211201,50.6,53.0,50.4,51.0,6363800
20211202,51.0,51.1,49.9,50.1,5987300
20211203,49.95,50.4,47.0,47.0,9579500
20211206,46.7,46.9,43.75,44.5,8525600
20211207,45.2,45.4,43.3,45.05,4531100
20211208,45.2,46.6,44.35,44.6,4729000
20211209,45.0,45.3,44.05,44.35,6547400
20211210,44.5,46.45,44.5,45.65,8027900
20211213,46.0,47.1,46.0,46.4,9180900
20211214,46.9,47.2,45.65,45.8,8621300
20211215,45.7,45.8,44.6,44.8,9437200
20211216,44.8,46.4,44.75,45.65,8857800
20211217,46.0,48.8,46.0,48.8,24422300
20211220,49.6,52.0,49.1,49.6,18643100
20211221,49.3,50.9,49.1,49.75,11244900
20211222,49.9,52.2,49.3,50.3,22752200
20211223,50.7,53.8,50.0,53.8,17695800
20211224,54.7,56.1,52.6,53.4,9212900
20211227,53.0,54.4,51.5,54.0,10140300
20211228,54.5,55.5,52.8,53.5,10264400
20211229,53.6,54.2,53.0,53.1,7070200
20211230,53.0,53.2,52.0,52.0,8495300
20211231,52.2,52.9,51.6,51.7,7175800
20220104,52.5,54.0,52.3,53.6,7599600
20220105,54.2,57.3,54.0,56.0,15128800
20220106,55.5,57.0,55.2,55.7,9365900
20220107,55.8,57.5,55.3,55.9,8993500
20220110,56.0,57.6,52.0,52.0,17803000
20220111,53.0,55.6,52.1,53.6,12738000
20220112,53.0,54.9,49.85,52.3,16342400
20220113,52.5,53.0,48.8,48.8,13499000
20220114,47.7,51.2,47.7,50.8,6797500
20220117,51.0,51.7,47.25,47.25,10860800
20220118,46.0,48.5,45.9,46.7,9045100
20220119,47.5,48.35,46.7,47.4,3712000
20220120,48.1,49.9,47.7,49.35,4812200
20220121,49.2,50.1,48.2,48.5,5712700
20220124,48.2,48.2,45.15,45.15,8096200
20220125,44.0,46.4,43.5,46.3,6006700
20220126,46.3,46.95,43.1,43.1,8658700
20220127,42.9,43.0,40.1,41.5,9810000
20220128,41.8,42.45,40.5,41.8,3775900
20220207,42.8,43.4,42.3,42.9,2314700
20220208,42.9,42.95,41.9,42.1,3847300
20220209,42.1,44.4,41.7,43.7,6080900
20220210,44.0,44.5,43.4,43.65,3159300
20220211,43.25,44.3,43.25,43.55,2331200
20220214,42.55,43.45,42.1,42.7,4741900
20220215,43.0,43.6,42.7,43.45,3131700
20220216,43.8,45.5,43.8,45.0,6228500
20220217,45.3,45.3,44.5,44.7,2899000
20220218,44.15,45.3,44.15,45.0,3896500
20220221,45.0,46.25,44.8,45.65,4598500
20220222,44.95,45.4,43.85,44.3,6498500
20220223,44.5,44.9,44.2,44.35,3645500
20220224,44.1,44.2,41.5,42.7,9325400
20220225,43.2,43.5,42.7,42.8,4199800
20220228,43.0,44.1,42.7,43.2,3965400
20220301,43.6,44.8,43.35,44.4,5198100
20220302,44.3,44.3,43.2,43.25,4154400
20220303,43.4,43.7,42.7,43.6,4607500
20220304,44.0,44.4,43.75,44.0,4716700
20220307,44.0,45.5,44.0,45.1,7150200
20220308,44.4,44.9,43.6,43.7,4845000
20220309,43.75,44.1,42.8,43.15,4168800
20220310,44.0,44.0,43.2,43.25,2439200
20220311,42.9,44.25,42.9,43.1,4118400
20220314,43.3,43.3,42.0,42.2,3500800
20220315,43.0,44.25,42.3,43.45,4969800
20220316,44.0,44.0,43.6,43.6,2369600
20220317,43.6,44.6,43.6,44.05,3884300
20220318,44.0,44.6,43.6,44.0,5105900
20220321,44.0,44.55,43.9,44.2,4651000
20220322,44.6,46.2,44.4,45.2,10919800
20220323,45.5,45.9,44.65,44.65,3804500
20220324,44.4,45.4,44.35,44.65,3866500
20220325,44.75,45.7,44.55,44.8,4316400
20220328,44.2,44.65,43.0,43.4,5591200
20220329,43.8,44.15,43.5,43.6,2991400
20220330,43.05,44.1,42.95,43.05,4748000
20220331,43.3,43.7,43.0,43.0,2052700
20220401,42.8,43.6,42.4,43.25,2594700
20220404,43.85,44.5,43.5,43.75,3253100
20220405,43.9,45.3,43.9,44.6,6322500
20220406,44.25,45.5,44.25,44.6,5862100
20220407,44.65,44.85,43.5,43.6,3115600
20220408,43.6,43.65,42.6,42.65,3606900
20220412,42.7,43.2,41.0,41.0,4073400
20220413,41.2,41.95,40.0,41.95,3279400
20220414,42.0,42.3,40.8,40.8,2534200
20220415,40.8,40.85,38.3,38.3,5857300
20220418,38.0,38.0,35.65,35.65,8395100
20220419,35.65,36.1,33.2,33.2,6005500
20220420,32.0,32.95,30.9,30.9,6905000
20220421,29.5,32.95,29.2,32.0,7148300
20220422,32.1,32.9,29.8,30.95,3436600
20220425,30.5,31.2,28.8,28.8,5208700
20220426,27.15,29.35,27.1,29.3,5050700
20220427,29.2,29.9,28.5,29.5,2538200
20220428,29.55,30.25,29.0,29.0,2790200
20220429,28.8,29.6,28.6,29.3,3295700
20220504,30.0,31.35,29.7,31.35,5514100
20220505,32.45,32.45,30.6,31.5,4738300
20220506,30.5,31.35,29.5,29.5,3170000
20220509,28.2,28.95,27.45,27.45,3856300
20220510,25.8,27.6,25.6,27.45,3583800
20220511,27.8,28.4,27.4,27.8,2262400
20220512,27.7,28.5,25.9,25.9,3614100
20220513,25.8,26.2,24.1,24.1,6452200
20220516,25.0,25.45,24.0,24.05,2861700
20220517,24.5,25.7,24.25,25.7,3176700
20220518,26.3,27.25,26.1,26.3,3441400
20220519,25.45,27.5,25.45,27.1,3935800
20220520,27.6,28.2,27.0,27.4,4248800
