<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181031.0,6.5949,6.7472,6.5188,6.7472,14820.0
20181101.0,6.8486,6.8486,6.5949,6.595,27650.0
20181102.0,6.7471,6.7471,6.5695,6.595,23640.0
20181105.0,6.7471,6.7471,6.5442,6.6458,18980.0
20181106.0,6.8739,6.8739,6.6964,6.7472,23260.0
20181107.0,6.8739,6.8739,6.7471,6.7472,11400.0
20181108.0,6.95,6.95,6.6964,6.8487,5120.0
20181109.0,6.8993,6.8993,6.6456,6.6965,10110.0
20181112.0,6.6203,6.7978,6.6203,6.7472,3860.0
20181113.0,6.6203,6.7978,6.6203,6.7472,26820.0
20181114.0,6.6964,6.8993,6.6964,6.874,18260.0
20181115.0,6.8993,6.8993,6.6456,6.8487,5710.0
20181116.0,6.8739,6.8993,6.7471,6.874,35670.0
20181119.0,6.8486,6.8993,6.8486,6.874,14820.0
20181120.0,6.8486,6.874,6.7217,6.874,12680.0
20181121.0,6.8486,6.8993,6.7725,6.8233,27270.0
20181122.0,6.8486,6.8994,6.7978,6.8994,23470.0
20181123.0,6.8486,6.9246,6.8486,6.8487,9300.0
20181126.0,6.8993,6.9501,6.8993,6.9501,24360.0
20181127.0,6.95,7.4321,6.95,7.4321,85040.0
20181128.0,7.4319,7.7363,7.4319,7.7111,47930.0
20181129.0,7.711,7.711,7.699475130189179,7.6096,21450.0
20181130.0,7.2037,7.389246711324285,7.1022,8.0916,24850.0
20181203.0,7.5841,7.9139,7.5334,7.7111,25870.0
20181204.0,7.7363,7.7363,7.508,7.5082,5280.0
20181205.0,7.3559,7.508,7.3051,7.356,44050.0
20181206.0,7.3051,7.3305,7.1529,7.2038,29600.0
20181207.0,7.2037,7.2544,7.1022,7.1531,19710.0
20181210.0,7.5588,7.5588,7.438371581778583,7.356,10330.0
20181211.0,7.2037,7.2038,7.0515,7.2038,3590.0
20181212.0,7.0768,7.2038,7.0515,7.2038,8250.0
20181213.0,7.1022,7.1529,7.0515,7.0516,9000.0
20181214.0,7.1529,7.1531,7.0007,7.1531,6620.0
20181217.0,7.508,7.545729862033299,7.4024484053446225,7.0009,5200.0
20181218.0,7.1529,7.1529,7.055103257866312,7.0009,6020.0
20181219.0,7.1022,7.1022,6.8993,7.0262,11930.0
20181220.0,7.0261,7.2037,6.8993,7.077,2050.0
20181221.0,6.8993,7.077,6.8739,7.077,1490.0
20181224.0,7.2037,7.2037,6.8993,6.8994,2480.0
20181225.0,6.6964,6.764748034635667,6.6964,6.8994,1120.0
20181226.0,6.8486,7.2037,6.6964,6.9501,9360.0
20181227.0,6.7217,7.1529,6.7217,7.1023,4170.0
20181228.0,6.8486,7.0516,6.8486,7.0516,520.0
20190102.0,7.0515,7.0515,6.7978,7.0009,15010.0
20190103.0,6.8486,6.8486,6.6964,6.7979,10160.0
20190104.0,7.0515,7.0515,6.6964,6.8487,880.0
20190107.0,6.8486,6.9755,6.8486,6.9755,20.0
20190108.0,6.7978,6.8994,6.7978,6.8994,10660.0
20190109.0,6.8993,6.8993,6.7978,6.7979,3110.0
20190110.0,6.7725,6.8486,6.6964,6.6965,5320.0
20190111.0,6.8486,6.8486,6.6964,6.6965,6660.0
20190114.0,6.7217,6.8993,6.6964,6.6965,9020.0
20190115.0,6.7471,6.7979,6.7217,6.7979,3550.0
20190116.0,6.7978,6.7979,6.7978,6.7979,250.0
20190117.0,6.7978,6.7979,6.7978,6.7979,1000.0
20190118.0,6.8232,6.8232,6.6964,6.6965,660.0
20190121.0,6.6456,6.6965,6.6456,6.6965,4060.0
20190122.0,6.9246,6.9246,6.5949,6.595,7040.0
20190123.0,6.6456,6.8486,6.6456,6.7979,27760.0
20190124.0,6.8486,6.8486,6.6456,6.7979,24010.0
20190125.0,6.7725,6.7978,6.5442,6.7726,12480.0
20190128.0,6.7471,6.7471,6.5949,6.7218,2010.0
20190129.0,6.6203,6.6456,6.4934,6.5443,18420.0
20190130.0,6.4934,6.5442,6.3413,6.3414,23590.0
20190131.0,6.3413,6.5443,6.1891,6.5443,11070.0
20190201.0,6.5442,6.5443,6.4934,6.5443,6080.0
20190211.0,6.7978,6.85717545409994,6.663173748859679,6.2399,28060.0
20190212.0,6.2398,6.4427,6.2398,6.3921,28780.0
20190213.0,6.3413,6.5442,6.2398,6.3921,13550.0
20190214.0,6.392,6.4173,6.2398,6.2399,33870.0
20190215.0,6.2398,6.4934,6.1383,6.1892,53750.0
20190218.0,6.3366,6.3366,6.1755,6.2299,22380.0
20190219.0,6.3366,6.3366,6.1755,6.2836,31680.0
20190220.0,6.2024,6.3105,6.2024,6.3105,6220.0
20190221.0,6.2829,6.2836,6.2024,6.2836,3720.0
20190222.0,6.2829,6.7125,6.2829,6.391,33530.0
20190225.0,6.1755,6.3903,6.1755,6.3105,58220.0
20190226.0,6.3098,6.3098,6.1755,6.1762,13700.0
20190227.0,6.1755,6.2561,6.1487,6.1494,19820.0
20190228.0,6.1755,6.444,6.1487,6.1762,74760.0
20190301.0,6.2561,6.6059,6.2561,6.6059,140270.0
20190304.0,6.3366,6.523182293155272,6.3366,6.767,175370.0
20190305.0,6.5783,6.9273,6.5783,6.8475,44690.0
20190306.0,6.6588,6.8475,6.6588,6.8475,11970.0
20190307.0,6.8468,6.8468,6.5514,6.6596,40670.0
20190308.0,6.632,6.632,6.4709,6.5522,22780.0
20190311.0,6.5514,6.7394,6.5514,6.7133,105210.0
20190312.0,6.7931,6.8199,6.6051,6.7133,94390.0
20190313.0,6.7125,6.7125,6.5514,6.6864,72890.0
20190314.0,6.632,6.7125,6.6051,6.6864,78620.0
20190315.0,6.6857,6.7133,6.6588,6.7133,120660.0
20190318.0,6.7394,6.8199,6.6588,6.767,26900.0
20190319.0,6.8199,6.8199,6.7125,6.7401,50580.0
20190320.0,6.7125,6.7125,6.630866838146463,6.5522,119450.0
20190321.0,6.444,6.7133,6.1755,6.7133,142800.0
20190322.0,6.5514,6.632,6.2561,6.5522,64340.0
20190325.0,6.5514,6.637928546566955,6.37962811052889,6.2031,31290.0
20190326.0,6.1755,6.444,6.1487,6.391,58490.0
20190327.0,6.3903,6.444,6.2292,6.4179,2530.0
20190328.0,6.2292,6.391,6.1755,6.391,4270.0
20190329.0,6.2292,6.3903,6.2292,6.3373,2040.0
20190401.0,6.3366,6.3366,6.1755,6.3105,55680.0
20190402.0,6.3635,6.3635,6.2292,6.2836,21340.0
20190403.0,6.2829,6.2829,6.1218,6.1225,35160.0
20190404.0,6.1218,6.1755,6.1218,6.1225,18370.0
20190405.0,6.1487,6.3903,6.0681,6.3642,18460.0
20190408.0,6.3635,6.3642,6.2829,6.3642,115440.0
20190409.0,6.2829,6.3903,6.2829,6.3105,8450.0
20190410.0,6.3366,6.3366,6.2292,6.2299,4520.0
20190411.0,6.2292,6.3366,6.2292,6.3105,27680.0
20190412.0,6.2561,6.2561,6.1487,6.1762,28590.0
20190416.0,6.1755,6.1755,6.1487,6.1494,9420.0
20190417.0,6.1755,6.1755,6.095,6.0957,64100.0
20190418.0,6.095,6.1755,6.0144,6.0151,11520.0
20190419.0,6.1218,6.1755,6.0413,6.042,4030.0
20190422.0,6.0413,6.095,6.0144,6.042,4820.0
20190423.0,6.095,6.095,6.0144,6.0688,18380.0
20190424.0,6.0681,6.0681,5.9607,5.9614,12420.0
20190425.0,5.8533,5.889436275082156,5.8533,6.2299,126580.0
20190426.0,6.1487,6.2829,6.1487,6.2299,26220.0
20190502.0,6.444,6.444,6.2292,6.2299,22210.0
20190503.0,6.2292,6.2292,6.0413,6.1762,11640.0
20190506.0,6.1487,6.1755,5.907,6.0151,11630.0
20190507.0,6.1218,6.2031,6.0681,6.2031,30010.0
20190508.0,6.1218,6.3105,6.1218,6.3105,60090.0
20190509.0,6.0681,6.2292,6.0681,6.1762,2190.0
20190510.0,6.1218,6.2292,6.1218,6.1762,31830.0
20190513.0,6.1755,6.1762,6.1487,6.1762,23640.0
20190514.0,6.0681,6.2836,6.0681,6.2836,30400.0
20190515.0,6.1755,6.2829,6.1218,6.2299,18990.0
20190516.0,6.0681,6.2561,6.0681,6.2299,18210.0
20190517.0,6.2292,6.2836,6.1218,6.2836,43940.0
20190520.0,6.2829,6.2836,6.1218,6.2836,37490.0
20190521.0,6.2829,6.2829,6.1218,6.2299,40100.0
20190522.0,6.2829,6.2836,6.1218,6.2836,5630.0
20190523.0,6.1755,6.1762,6.1218,6.1762,5510.0
20190524.0,6.1755,6.1762,6.0681,6.1762,13410.0
20190527.0,6.1755,6.1762,6.0681,6.1762,36250.0
20190528.0,6.0681,6.0688,6.0681,6.0688,3200.0
20190529.0,5.907,6.1762,5.907,6.1762,89520.0
20190530.0,6.1755,6.1762,6.1218,6.1762,27360.0
20190531.0,6.095,6.1762,5.9876,6.1762,12610.0
20190603.0,5.9607,6.1762,5.9607,6.1762,18540.0
20190604.0,6.1218,6.1218,5.9607,6.0688,12140.0
20190605.0,5.907,6.2299,5.907,6.2299,101110.0
20190606.0,6.0144,6.1755,6.0144,6.1225,19860.0
20190607.0,5.9607,6.1762,5.9607,6.1762,68910.0
20190610.0,6.1755,6.1762,5.9607,6.1762,76220.0
