<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20121101,9.6956,9.6956,9.5829,9.6396,167150
20121102,9.1883,9.5265,9.1883,9.4705,479030
20121105,9.4702,9.6956,9.4138,9.6396,291310
20121106,9.5829,9.6393,9.4702,9.5268,61920
20121107,9.5265,9.9775,9.5265,9.9778,847790
20121108,9.9775,10.3721,9.8648,10.3724,605310
20121109,10.203,10.7103,10.0339,10.7106,703630
20121112,10.7103,10.823,10.5976,10.7106,518430
20121113,10.7103,10.7103,10.3157,10.316,142040
20121114,10.3157,10.7103,10.2593,10.7106,743050
20121115,10.823,10.9358,10.5976,10.8234,568110
20121116,10.4848,10.7103,10.4848,10.6543,57540
20121119,10.6539,10.6539,10.4285,10.4288,107960
20121120,10.2593,10.5976,10.2593,10.4851,40960
20121121,10.4848,10.7667,10.4848,10.6543,356010
20121122,10.5412,10.6539,10.5412,10.6543,57350
20121123,10.5976,10.7103,10.5412,10.5979,262050
20121126,10.5976,10.5976,10.2593,10.316,68210
20121127,10.3157,10.3157,10.2593,10.316,118230
20121128,10.3157,10.3721,10.2593,10.316,59850
20121129,10.3157,10.4285,10.2593,10.3724,68770
20121130,10.3721,10.4285,10.3721,10.3724,146080
20121203,10.2593,10.823,10.2593,10.8234,217180
20121204,10.7103,10.7103,10.5412,10.6543,129250
20121205,10.7103,10.8794,10.6539,10.7106,243500
20121206,10.823,10.823,10.7103,10.767,256780
20121207,10.823,11.1049,10.823,10.9361,639750
20121210,11.1049,11.1049,10.9358,10.9925,303170
20121211,10.9358,11.1613,10.8794,11.1616,568110
20121212,11.1613,11.274,11.1049,11.218,311000
20121213,11.274,11.4431,11.1613,11.4435,536730
20121214,11.6122,11.7813,11.4995,11.4998,210880
20121217,10.9358,10.9358,10.9358,10.9361,316550
20121218,10.4285,10.4285,10.4285,10.4288,133350
20121219,9.9211,10.4285,9.9211,9.9778,7534040
20121220,10.1466,10.4285,10.1466,10.4288,2640050
20121221,10.9358,10.9358,10.4285,10.9361,6004380
20121224,10.6539,10.8794,10.5976,10.6543,2016560
20121225,10.7103,11.1613,10.7103,11.0489,2648700
20121226,10.9922,11.5559,10.9922,11.4435,3165690
20121227,11.6686,11.7813,11.4431,11.4435,2588200
20121228,11.6122,11.725,11.3304,11.669,1621810
20130102,11.725,11.8941,11.4995,11.8944,885890
20130103,11.8377,11.8377,11.5559,11.7817,935770
20130104,11.725,12.0068,11.6122,11.8381,627400
20130107,12.1196,12.1196,11.7813,11.8944,1796680
20130108,11.8377,12.0068,11.7813,12.0072,756690
20130109,12.4014,12.4014,11.9504,12.4018,1476400
20130110,12.1196,12.8524,12.1196,12.8528,1530930
20130111,12.9651,13.0778,12.5705,12.5709,870080
20130114,12.345,12.5141,12.2323,12.4582,384230
20130115,12.5141,12.6269,12.2323,12.6273,473080
20130116,12.6833,12.9651,12.6269,12.6836,323980
20130117,12.796,12.796,12.4578,12.5145,205190
20130118,12.5141,12.5141,12.2887,12.3454,400750
20130121,12.345,12.345,12.0632,12.0636,257050
20130122,12.0068,12.1196,11.8377,11.8381,290790
20130123,12.0068,12.1196,11.725,11.7817,307960
20130124,11.8377,12.0632,11.725,11.9508,187140
20130125,12.1196,12.7396,12.1196,12.74,1073500
20130128,13.0778,13.1342,12.8524,12.9091,796030
20130129,12.5705,13.247,12.5705,13.2474,954260
20130130,13.247,13.3033,13.1342,13.191,1153000
20130131,13.1342,13.1342,12.9087,12.9655,974180
20130201,12.9087,13.1906,12.7396,13.191,677210
20130204,13.247,13.247,12.9651,12.9655,252500
20130205,12.9651,12.9651,12.7396,12.8528,228640
20130206,13.0778,13.1906,13.0778,13.191,788620
20130207,13.1342,13.247,13.1342,13.191,261460
20130208,13.247,13.3597,13.247,13.3601,423540
20130218,13.3597,13.4724,13.247,13.2474,285890
20130219,13.1342,13.1906,12.8524,13.0783,1032760
20130220,13.0778,13.0778,12.796,13.0783,796150
20130221,12.9087,13.1342,12.796,12.7964,250660
20130222,12.796,12.9087,12.6269,12.6273,552820
20130225,12.6833,12.7396,12.2323,12.4018,609200
20130226,12.4014,12.4014,11.5559,11.5562,1472580
20130227,11.725,12.0632,11.6122,11.8944,790150
20130228,11.8941,11.9504,11.274,11.2744,2846940
20130301,11.3867,11.6686,11.3867,11.4435,1126250
20130304,11.274,11.274,10.823,10.8234,1034400
20130305,10.823,10.823,10.3721,10.4851,1249550
20130306,10.6539,10.7103,10.5412,10.5979,898730
20130307,10.5412,10.9922,10.4848,10.6543,1253400
20130308,10.7103,10.9922,10.7103,10.9361,1051530
20130311,11.0485,11.3867,10.9922,11.1616,972860
20130312,11.1613,11.1613,10.8794,11.0489,788400
20130313,11.0485,11.274,10.9358,10.9925,1442410
20130314,10.9922,10.9922,10.5976,10.7106,5217320
20130315,10.823,11.0485,10.7103,10.7106,17309950
20130318,10.9922,11.274,10.9922,11.218,1244790
20130319,11.0485,11.0485,10.9358,10.9361,1304850
20130320,10.8794,10.9922,10.7667,10.9361,3396540
20130321,10.9922,11.0485,10.823,10.8234,2565290
20130322,10.8794,10.9358,10.5976,10.7106,2934160
20130325,10.6539,10.7667,10.5976,10.7106,1560180
20130326,10.823,10.9358,10.7667,10.767,1531810
20130327,10.7667,10.7667,10.6539,10.7106,887760
20130328,10.6539,10.7103,10.5412,10.5979,2356650
20130329,10.4848,10.6539,10.3721,10.5979,1574920
20130401,10.5976,10.7667,10.4848,10.767,1465880
20130402,10.8794,11.4995,10.823,11.2744,7467840
20130403,11.3304,11.5559,11.0485,11.1616,2332800
20130404,11.1613,11.4431,11.1049,11.2744,2442380
20130405,11.274,11.274,11.1049,11.218,1293510
20130408,11.274,11.3867,11.1613,11.218,1314000
20130409,11.2176,11.2176,11.1049,11.1052,1196470
20130410,11.1049,11.274,10.9358,10.9361,1537340
20130411,10.9922,10.9922,10.823,10.8798,1246210
20130412,10.8794,11.1049,10.7103,10.8234,1074450
20130415,10.8794,10.8794,10.4848,10.4851,2221500
20130416,10.4285,10.5412,10.2593,10.4851,1465120
20130417,10.5412,10.5976,10.4848,10.5415,1117050
20130418,10.4285,10.4848,10.3157,10.3724,1372850
20130422,10.3721,10.4285,10.203,10.2033,1511270
20130423,10.2593,10.4285,10.2593,10.316,607130
20130424,10.3157,10.4285,10.2593,10.2597,680410
20130425,10.3721,10.3721,10.2593,10.316,386680
20130426,10.3721,10.4285,10.3157,10.3724,404400
20130502,10.3157,10.4285,10.3157,10.316,371770
20130503,10.3721,10.5412,10.3721,10.5415,1120000
20130506,10.6539,10.7667,10.5976,10.7106,671320
20130507,10.7103,10.7667,10.5412,10.5979,679310
20130508,10.5976,10.5976,10.3721,10.3724,449640
20130509,10.4848,10.5412,10.4285,10.4288,473710
20130510,10.4848,10.4848,10.4285,10.4288,520240
20130513,10.5412,10.5412,10.4285,10.4288,249070
20130514,10.4285,10.4848,10.3157,10.4851,436380
20130515,10.4848,10.5412,10.4285,10.5415,357570
20130516,10.4848,10.7103,10.4848,10.5415,884210
20130517,10.5976,10.6539,10.5412,10.5979,408850
20130520,10.5976,10.6539,10.5412,10.5979,510370
20130521,10.6539,10.7667,10.5976,10.6543,1104670
20130522,10.7667,10.823,10.5976,10.5979,900730
20130523,10.5976,10.5976,10.4285,10.4288,708390
20130524,10.4285,10.5412,10.3721,10.4851,557530
20130527,10.5412,10.5976,10.4285,10.4851,913120
20130528,10.5412,10.5976,10.4285,10.4851,708060
20130529,10.5412,10.5976,10.4285,10.4851,1172200
20130530,10.4285,10.4848,10.4285,10.4851,436920
20130531,10.5976,10.823,10.5976,10.5979,2503790
20130603,10.6539,10.7667,10.5412,10.5979,1071360
20130604,10.5976,10.6539,10.4848,10.4851,949760
20130605,10.4848,10.4848,10.3157,10.4288,1121260
20130606,10.5976,11.1049,10.5412,11.1052,4857410
20130607,11.4995,11.8377,11.3304,11.7817,4224740
20130610,11.8377,11.8377,11.274,11.2744,1680130
20130611,11.2176,11.2176,10.9922,10.9925,1852170
20130612,10.8794,11.1613,10.8794,10.9925,920610
20130613,10.9922,11.0485,10.823,10.8798,883280
20130614,10.9922,11.0485,10.823,10.8798,1194500
20130617,10.8794,10.8794,10.6539,10.6543,1217160
20130618,10.5976,10.7103,10.5412,10.6543,616920
20130619,10.7103,11.1613,10.7103,11.0489,1449960
20130620,10.9922,11.1049,10.8794,10.9361,1246830
20130621,10.8794,10.9922,10.823,10.9925,831160
20130624,11.0485,11.274,10.9358,11.0489,1769760
20130625,11.0485,11.0485,10.5976,10.767,2185700
20130626,10.7667,11.2176,10.7667,11.0489,2026210
20130627,11.2176,11.4995,11.1049,11.3307,3602320
20130628,11.3304,11.4995,11.2176,11.2744,3422360
20130701,11.274,11.274,10.9922,10.9925,265280
20130702,10.9922,11.1049,10.9922,10.9925,385640
20130703,11.1049,11.1613,11.0485,11.0489,169360
20130704,11.1613,11.1613,10.9922,10.9925,264250
20130705,11.0485,11.1049,10.9922,10.9925,290270
20130708,11.0485,11.1049,10.9922,11.0489,197290
20130709,11.1049,11.1613,10.9922,11.1052,203500
20130710,11.1049,11.1613,11.0485,11.0489,123670
20130711,11.0485,11.0485,10.9922,10.9925,95050
20130712,11.0485,11.1613,11.0485,11.1616,165520
20130715,11.3304,11.4995,11.274,11.2744,578440
20130716,11.3867,11.3867,11.2176,11.218,345610
20130717,11.274,11.274,11.1613,11.2744,218120
20130718,11.274,11.274,11.1049,11.1052,345750
20130719,11.3304,11.3304,11.1049,11.1616,327670
20130722,11.2176,11.274,11.0485,11.0489,169320
20130723,11.0485,11.2176,11.0485,11.218,394020
20130724,11.2176,11.2176,10.9922,10.9925,498330
20130725,11.0485,11.1049,10.9922,10.9925,241440
20130726,11.0485,11.0485,10.8794,10.9925,279050
20130729,10.9922,10.9922,10.823,10.8234,323740
20130730,10.823,10.9358,10.823,10.8798,202530
20130731,10.8794,10.8794,10.823,10.8234,158790
20130801,10.7667,10.9358,10.7667,10.8798,50980
20130802,10.8794,10.9922,10.8794,10.8798,60970
20130805,10.8794,10.8794,10.823,10.8234,135220
20130806,10.823,10.823,10.7667,10.8234,207710
20130807,10.823,10.823,10.7667,10.767,135890
20130808,10.823,10.823,10.7667,10.767,219910
20130809,10.823,10.823,10.7103,10.767,114210
20130812,10.823,10.823,10.7103,10.7106,217870
20130813,10.7103,10.7667,10.7103,10.7106,596500
20130814,10.7103,10.7667,10.7103,10.767,389760
20130815,10.9358,11.0485,10.8794,10.9361,577360
20130816,10.9922,10.9922,10.8794,10.9361,358260
20130819,10.9922,11.0485,10.9358,10.9925,265510
20130820,10.9922,10.9922,10.8794,10.8798,396750
20130821,10.8794,10.8794,10.823,10.8234,276770
20130822,10.823,10.8794,10.7103,10.7106,382960
20130823,10.823,10.823,10.6539,10.7106,691490
20130826,10.7667,10.7667,10.5976,10.6543,428470
20130827,10.7103,10.8794,10.6539,10.8234,396000
20130828,10.823,10.823,10.5412,10.6543,636480
20130829,11.0485,11.1613,10.8794,10.9361,1829100
20130830,10.9922,10.9922,10.823,10.9925,864080
20130903,11.0485,11.1049,10.8794,10.8798,692370
20130904,10.823,10.9922,10.823,10.9361,515960
20130905,10.9358,11.0485,10.9358,10.9925,585110
20130906,10.5625,10.5625,10.2555,10.2561,1151800
20130909,10.3169,10.3783,10.1327,10.1333,435470
20130910,10.1941,10.3169,10.1327,10.1947,364320
20130911,10.2555,10.3169,10.1327,10.1333,389180
20130912,10.1327,10.1941,10.0712,10.0719,456860
20130913,10.0712,10.1327,10.0098,10.0105,475590
20130916,10.0712,10.0712,9.887,9.8876,353770
20130917,9.887,9.887,9.7642,9.8262,450970
20130918,9.7642,9.8256,9.58,9.642,702540
20130919,9.7028,9.887,9.7028,9.8262,286620
20130920,9.887,9.9484,9.8256,9.8262,306090
20130923,9.8256,9.887,9.7642,9.8876,278410
20130924,9.887,10.0098,9.8256,9.8876,380100
20130925,9.9484,10.0712,9.887,10.0719,422120
20130926,10.0712,10.0712,9.9484,10.0719,147890
20130927,10.0712,10.0712,9.9484,9.949,230060
20130930,10.0098,10.3783,10.0098,10.1947,814480
20131001,10.2555,10.5625,10.2555,10.4404,1603090
20131002,10.4397,10.5011,10.3783,10.4404,479020
20131003,10.4397,10.4397,10.3169,10.4404,589400
20131004,10.3783,10.4397,10.3169,10.3789,501140
20131007,10.4397,10.8082,10.3783,10.8088,1211440
20131008,10.8082,10.9924,10.7468,10.8703,1218540
20131009,10.8082,10.8696,10.6853,10.686,584850
20131010,10.6239,10.7468,10.6239,10.686,573940
20131011,10.6853,10.7468,10.6239,10.6246,524950
20131014,10.6239,10.6853,10.5625,10.6246,313530
20131015,10.6239,10.6853,10.5625,10.6246,546740
20131016,10.5625,10.931,10.5625,10.8088,1610260
20131017,10.931,10.9924,10.8082,10.8703,1146020
20131018,10.8696,10.8696,10.8082,10.8703,261130
20131021,10.8696,10.931,10.8082,10.8703,930340
20131022,10.8696,10.8696,10.6853,10.686,270550
20131023,10.6853,10.7468,10.6853,10.686,267190
20131024,10.6853,10.8696,10.6239,10.7474,665300
20131025,10.6853,10.8082,10.6239,10.7474,395240
20131028,10.7468,10.7468,10.6239,10.6246,231680
20131029,10.6239,10.6853,10.6239,10.686,287200
20131030,10.6853,10.931,10.6853,10.8703,1079510
20131031,10.8696,10.8696,10.6853,10.686,209580
20131101,10.8082,10.8082,10.6853,10.7474,244880
20131104,10.7468,10.7468,10.6239,10.686,432580
20131105,10.6853,10.6853,10.5625,10.6246,277730
20131106,10.6239,10.6853,10.5625,10.6246,412070
20131107,10.6239,10.6853,10.5625,10.6246,322950
20131108,10.6239,10.6239,10.5011,10.6246,368550
20131111,10.5011,10.6239,10.5011,10.6246,698170
20131112,10.5625,10.6239,10.5011,10.5632,495820
20131113,10.5625,10.5625,10.5011,10.5018,328310
20131114,10.5011,10.5625,10.4397,10.5018,240560
20131115,10.5011,10.6239,10.5011,10.5632,428120
20131118,10.5011,10.6239,10.5011,10.5632,373520
20131119,10.6239,10.6239,10.5625,10.5632,313400
20131120,10.5625,10.5625,10.4397,10.5018,385430
20131121,10.5011,10.6239,10.5011,10.5018,987420
20131122,10.5625,10.5625,10.5011,10.5018,302800
20131125,10.5625,10.5625,10.5011,10.5018,225870
20131126,10.5625,10.5625,10.4397,10.5632,1100920
20131127,10.5625,10.6239,10.5011,10.5632,579030
20131128,10.5625,10.6853,10.5011,10.5632,471800
20131129,10.6239,10.6239,10.5625,10.5632,373380
20131202,10.5625,10.6239,10.5625,10.6246,251300
20131203,10.6239,10.6239,10.4397,10.5018,909460
20131204,10.5011,10.5625,10.5011,10.5632,776500
20131205,10.5625,10.5625,10.4397,10.5018,575030
20131206,10.5011,10.5625,10.4397,10.5632,1092140
20131209,10.5625,10.5625,10.5011,10.5018,272670
20131210,10.5011,10.5011,10.4397,10.5018,332260
20131211,10.5011,10.5011,10.3783,10.3789,596550
20131212,10.3169,10.3783,10.3169,10.3789,466380
20131213,10.4397,10.4397,10.3169,10.3789,332290
20131216,10.3783,10.4397,10.3169,10.3789,191020
20131217,10.3783,10.3783,10.1941,10.3175,894590
20131218,10.2555,10.3169,10.1941,10.2561,358020
20131219,10.2555,10.3783,10.1941,10.2561,572270
20131220,10.2555,10.3169,10.1941,10.2561,260420
20131223,10.2555,10.3169,10.2555,10.2561,173680
20131224,10.2555,10.2555,10.1327,10.1947,768970
20131225,10.1327,10.1941,10.0712,10.1333,212740
20131226,10.1327,10.1941,10.0712,10.1333,267420
20131227,10.1327,10.1327,10.0098,10.0105,334940
20131230,10.0098,10.0098,9.8256,9.8262,695450
20131231,9.7642,10.0098,9.7642,9.949,375050
20140102,10.1327,10.1327,10.0098,10.0719,156420
20140103,10.0712,10.0712,9.887,10.0105,405640
20140106,10.0712,10.0712,9.9484,9.949,323570
20140107,10.1941,10.3783,10.1327,10.1333,1544480
20140108,10.1941,10.1941,10.0098,10.0719,861290
20140109,10.0098,10.0712,10.0098,10.0105,639000
20140110,9.9484,10.0712,9.9484,9.949,1561860
20140113,9.9484,10.0098,9.887,9.949,945410
20140114,9.9484,10.0098,9.887,9.949,555810
20140115,9.9484,9.9484,9.887,9.949,777170
20140116,9.887,9.9484,9.8256,9.8262,862350
20140117,9.9484,10.1941,9.8256,10.0105,2208550
20140120,10.0098,10.1327,10.0098,10.0105,680960
20140121,10.1327,10.1327,10.0098,10.1333,439370
20140122,10.1327,10.2555,10.0098,10.2561,1524570
20140123,10.2555,10.6853,10.1941,10.5018,1869230
20140124,10.6239,10.6239,10.3169,10.3789,979250
20140127,10.3783,10.5011,10.3169,10.3789,421920
20140206,10.3169,10.3783,10.1941,10.3175,740790
20140207,10.2555,10.3783,10.1941,10.2561,573240
20140210,10.1941,10.3169,10.1327,10.1947,1136920
20140211,10.2555,10.3783,10.1327,10.1947,1443630
20140212,10.2555,10.3169,10.1941,10.2561,882890
20140213,10.3169,10.3783,10.2555,10.3789,1328140
20140214,10.3783,10.5011,10.3169,10.3789,1317080
20140217,10.3783,10.3783,10.2555,10.3175,814840
20140218,10.3169,10.3783,10.1941,10.3175,1753240
20140219,10.3169,10.3783,10.1941,10.2561,1594050
20140220,10.2555,10.6853,10.2555,10.3789,2711220
20140221,10.3783,10.3783,10.1941,10.3175,526060
20140224,10.3783,10.4397,10.2555,10.3175,531630
20140225,10.3169,10.3783,10.1941,10.2561,1149450
20140226,10.3783,10.5625,10.3169,10.4404,2460830
20140227,10.5011,10.931,10.4397,10.6246,5154590
20140228,10.6239,10.8082,10.6239,10.8088,2137060
20140303,10.7468,10.7468,10.4397,10.5018,1523820
20140304,10.4397,10.5011,10.2555,10.3789,1303770
20140305,10.4397,10.5011,10.3169,10.3789,709390
20140306,10.3783,10.4397,10.3169,10.3789,1282230
20140307,10.3783,10.5011,10.3169,10.4404,1247120
20140310,10.5011,10.5011,10.4397,10.4404,1135680
20140311,10.5011,10.5011,10.3783,10.4404,1241880
20140312,10.4397,10.4397,10.3169,10.3175,1042030
20140313,10.3169,10.3783,10.2555,10.3175,806990
20140314,10.3169,10.4397,10.3169,10.3175,919120
20140317,10.3783,10.4397,10.3169,10.3789,1207050
20140318,10.3783,10.4397,10.3169,10.3175,1222190
20140319,10.3783,10.6239,10.3783,10.5632,1601500
20140320,10.6239,10.6853,10.4397,10.5018,1122840
20140321,10.5625,10.6853,10.5625,10.6246,1469890
20140324,10.6853,10.8696,10.6853,10.8703,2435290
20140325,10.8696,10.931,10.7468,10.8088,2245650
20140326,10.7468,10.8082,10.5011,10.5018,1870400
20140327,10.5011,10.5011,10.3169,10.4404,1340050
20140328,10.5011,10.5625,10.3783,10.5018,796870
20140331,10.5011,10.5011,10.3169,10.3789,717040
20140401,10.3783,10.3783,10.1941,10.1947,767310
20140402,10.2555,10.3169,10.1327,10.1947,1336010
20140403,10.3169,10.3783,10.1941,10.3175,387770
20140404,10.3783,10.3783,10.2555,10.3175,308550
20140407,10.3169,10.3169,10.1941,10.2561,2084000
20140408,10.2555,10.3169,10.2555,10.2561,830580
20140410,10.2555,10.3169,10.1941,10.3175,516120
20140411,10.2555,10.2555,10.1941,10.1947,651650
20140414,10.2555,10.2555,10.1327,10.1333,483100
20140415,10.1327,10.1941,9.9484,9.949,915260
20140416,9.9484,9.9484,9.7028,9.8262,1513510
20140417,9.8256,10.0098,9.8256,9.8876,547020
20140418,9.9484,9.9484,9.7028,9.7034,581360
20140421,9.7642,9.7642,9.58,9.5806,768040
20140422,9.58,9.8256,9.58,9.8262,587700
20140423,9.8256,9.9484,9.7642,9.8262,405570
20140424,9.7642,9.8256,9.7028,9.7648,152630
20140425,9.7642,9.8256,9.7028,9.7034,304020
20140428,9.7642,9.7642,9.6414,9.7034,146390
20140429,9.6414,9.7642,9.6414,9.7034,412680
20140505,9.6414,9.7642,9.5186,9.5191,452070
20140506,9.58,9.58,9.3343,9.5191,777820
20140507,9.5186,9.6414,9.3957,9.642,252730
20140508,9.4571,9.4571,9.0273,9.1507,1202350
20140509,9.1501,9.5186,9.1501,9.5191,707540
20140512,9.4571,9.4571,9.0887,9.1507,877670
20140513,9.0887,9.2115,9.0887,9.1507,648740
20140514,9.1501,9.58,9.1501,9.5806,657380
20140515,9.3957,9.6414,9.3343,9.3349,580130
20140516,9.2729,9.4571,9.2115,9.4577,356220
20140519,9.4571,9.5186,9.3957,9.3963,588870
20140520,9.3957,9.4571,9.3343,9.3963,464210
20140521,9.6594,9.8565,9.5937,9.8567,575560
20140522,9.7251,9.8565,9.5937,9.5939,482210
20140523,9.6594,9.7251,9.5937,9.6596,151990
20140526,9.6594,9.6594,9.528,9.5939,260610
20140527,9.6594,9.7908,9.5937,9.7253,523080
20140528,9.7908,9.8565,9.7251,9.7253,323250
20140529,9.7251,9.7908,9.7251,9.7253,309790
20140530,9.7251,9.7908,9.6594,9.791,233090
20140602,9.8565,9.8565,9.6594,9.7253,208430
20140603,9.7251,9.7251,9.5937,9.5939,127840
20140604,9.6594,9.6594,9.528,9.5281,221210
20140605,9.528,9.5937,9.4622,9.5939,149210
20140606,9.528,9.5937,9.528,9.5939,123700
20140609,9.5937,9.7251,9.528,9.6596,307390
20140610,9.528,9.6594,9.528,9.5281,267910
20140611,9.528,9.5937,9.528,9.5939,105820
20140612,9.5937,9.6594,9.5937,9.5939,472840
20140613,9.5937,9.7251,9.528,9.6596,268700
20140616,9.7251,9.7251,9.5937,9.5939,189300
20140617,9.5937,9.6594,9.5937,9.6596,145730
20140618,9.6594,9.7251,9.6594,9.7253,384560
20140619,9.6594,9.7251,9.5937,9.6596,238390
20140620,9.6594,9.6594,9.5937,9.6596,203700
